smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007675806,0.0,0.0,0.007906686,0.0,0.0,0.07689817,0.0,0.0,0.0073655136,0.0,0.0,0.021344809,0.0,0.0,0.8824061,0.0,0.0,0.053634692,0.0,0.0,0.5194795,0.0,0.0,0.89443225,0.0,0.0,-8.205704,0.0,1.0,-8.334262,0.0,1.0,-6.9207816,0.0,1.0,-7.441135,0.0,1.0,-7.4962535,0.0,1.0,-8.599321,0.0,1.0,-8.0344925,0.0,1.0,0.16038445,0.0,1.0,-2.0922287,0.0,1.0,0.052481875,1.0,1.0,-0.34769937,0.0,1.0,-2.401894,0.0,1.0,3.545538,1.0,1.0,-8.696301,0.0,1.0,-10.657876,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.00765468,0.0,0.0,0.007906686,0.0,0.0,0.0768687,0.0,0.0,0.007375337,0.0,0.0,0.021335486,0.0,0.0,0.88238394,0.0,0.0,0.053634778,0.0,0.0,0.5210778,0.0,0.0,0.89502054,0.0,0.0,-8.165794,0.0,1.0,-8.304509,0.0,1.0,-6.8917446,0.0,1.0,-7.4309754,0.0,1.0,-7.539154,0.0,1.0,-8.610698,0.0,1.0,-8.064054,0.0,1.0,0.1588143,0.0,1.0,-2.0946567,0.0,1.0,0.052540824,1.0,1.0,-0.34882715,0.0,1.0,-2.398674,0.0,1.0,3.5501153,1.0,1.0,-8.692574,0.0,1.0,-10.6768,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.00813988,0.0,0.0,0.007906686,0.0,0.0,0.07712208,0.0,0.0,0.0076161623,0.0,0.0,0.021455627,0.0,0.0,0.8810749,0.0,0.0,0.05361467,0.0,0.0,0.5100025,0.0,0.0,0.8881877,0.0,0.0,-8.380978,0.0,1.0,-8.217909,0.0,1.0,-7.251735,0.0,1.0,-7.606117,0.0,1.0,-7.10495,0.0,1.0,-8.33537,0.0,1.0,-7.6118126,0.0,1.0,0.16685301,0.0,1.0,-2.0807028,0.0,1.0,0.05165481,1.0,1.0,-0.33911932,0.0,1.0,-2.4052224,0.0,1.0,3.4842064,1.0,1.0,-8.521246,0.0,1.0,-10.427202,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007731959,0.0,0.0,0.007906686,0.0,0.0,0.07691631,0.0,0.0,0.0074999444,0.0,0.0,0.021368748,0.0,0.0,0.88259727,0.0,0.0,0.053634133,0.0,0.0,0.52068514,0.0,0.0,0.8954758,0.0,0.0,-8.19281,0.0,1.0,-8.300988,0.0,1.0,-6.929745,0.0,1.0,-7.4021344,0.0,1.0,-7.4042616,0.0,1.0,-8.5687475,0.0,1.0,-7.938268,0.0,1.0,0.15803786,0.0,1.0,-2.086299,0.0,1.0,0.052399397,1.0,1.0,-0.3468036,0.0,1.0,-2.4052114,0.0,1.0,3.5431635,1.0,1.0,-8.625758,0.0,1.0,-10.63192,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007798873,0.0,0.0,0.007906686,0.0,0.0,0.07689048,0.0,0.0,0.0075142793,0.0,0.0,0.021358596,0.0,0.0,0.88219917,0.0,0.0,0.053630747,0.0,0.0,0.5196966,0.0,0.0,0.8942475,0.0,0.0,-8.197012,0.0,1.0,-8.204403,0.0,1.0,-6.94447,0.0,1.0,-7.4486575,0.0,1.0,-7.3995104,0.0,1.0,-8.529544,0.0,1.0,-7.9372234,0.0,1.0,0.15826277,0.0,1.0,-2.0915227,0.0,1.0,0.052321967,1.0,1.0,-0.34645918,0.0,1.0,-2.3997684,0.0,1.0,3.5377812,1.0,1.0,-8.599201,0.0,1.0,-10.6068,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008021731,0.0,0.0,0.007906686,0.0,0.0,0.07711915,0.0,0.0,0.0074557886,0.0,0.0,0.021418061,0.0,0.0,0.88083935,0.0,0.0,0.053626604,0.0,0.0,0.50802463,0.0,0.0,0.8869825,0.0,0.0,-8.362627,0.0,1.0,-8.35229,0.0,1.0,-7.1787505,0.0,1.0,-7.5708895,0.0,1.0,-7.1561947,0.0,1.0,-8.388614,0.0,1.0,-7.739044,0.0,1.0,0.16899769,0.0,1.0,-2.0755665,0.0,1.0,0.051764935,1.0,1.0,-0.3391566,0.0,1.0,-2.4041293,0.0,1.0,3.4908843,1.0,1.0,-8.602772,0.0,1.0,-10.4589615,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007680932,0.0,0.0,0.007906686,0.0,0.0,0.0768985,0.0,0.0,0.0073576644,0.0,0.0,0.02134297,0.0,0.0,0.8823832,0.0,0.0,0.053634048,0.0,0.0,0.51911336,0.0,0.0,0.89426106,0.0,0.0,-8.215397,0.0,1.0,-8.335334,0.0,1.0,-6.925153,0.0,1.0,-7.4507957,0.0,1.0,-7.492766,0.0,1.0,-8.597409,0.0,1.0,-8.03613,0.0,1.0,0.16056336,0.0,1.0,-2.0924785,0.0,1.0,0.052474357,1.0,1.0,-0.34753543,0.0,1.0,-2.402184,0.0,1.0,3.545385,1.0,1.0,-8.699201,0.0,1.0,-10.655518,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.00765468,0.0,0.0,0.007906686,0.0,0.0,0.0768687,0.0,0.0,0.007375337,0.0,0.0,0.021335486,0.0,0.0,0.88238394,0.0,0.0,0.053634778,0.0,0.0,0.5210778,0.0,0.0,0.89502054,0.0,0.0,-8.165794,0.0,1.0,-8.304509,0.0,1.0,-6.8917446,0.0,1.0,-7.4309754,0.0,1.0,-7.539154,0.0,1.0,-8.610698,0.0,1.0,-8.064054,0.0,1.0,0.1588143,0.0,1.0,-2.0946567,0.0,1.0,0.052540824,1.0,1.0,-0.34882715,0.0,1.0,-2.398674,0.0,1.0,3.5501153,1.0,1.0,-8.692574,0.0,1.0,-10.6768,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008230746,0.0,0.0,0.007906686,0.0,0.0,0.07705873,0.0,0.0,0.0075766332,0.0,0.0,0.021444475,0.0,0.0,0.880603,0.0,0.0,0.053598788,0.0,0.0,0.508012,0.0,0.0,0.884696,0.0,0.0,-8.4606495,0.0,1.0,-7.9905763,0.0,1.0,-7.4038024,0.0,1.0,-7.802241,0.0,1.0,-7.201511,0.0,1.0,-8.244851,0.0,1.0,-7.656629,0.0,1.0,0.1698605,0.0,1.0,-2.099321,0.0,1.0,0.05152987,1.0,1.0,-0.33922562,0.0,1.0,-2.3968139,0.0,1.0,3.4781213,1.0,1.0,-8.520777,0.0,1.0,-10.397556,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007853955,0.0,0.0,0.007906686,0.0,0.0,0.076857805,0.0,0.0,0.007450938,0.0,0.0,0.021374388,0.0,0.0,0.8820053,0.0,0.0,0.05360494,0.0,0.0,0.5180619,0.0,0.0,0.89064044,0.0,0.0,-8.300505,0.0,1.0,-7.996179,0.0,1.0,-7.1988654,0.0,1.0,-7.690012,0.0,1.0,-7.57831,0.0,1.0,-8.449335,0.0,1.0,-7.954442,0.0,1.0,0.16429341,0.0,1.0,-2.1181934,0.0,1.0,0.052216295,1.0,1.0,-0.34758613,0.0,1.0,-2.3923182,0.0,1.0,3.5242662,1.0,1.0,-8.629614,0.0,1.0,-10.600729,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007919751,0.0,0.0,0.007906686,0.0,0.0,0.07681252,0.0,0.0,0.007500734,0.0,0.0,0.02137494,0.0,0.0,0.8818053,0.0,0.0,0.053596936,0.0,0.0,0.5192903,0.0,0.0,0.89060026,0.0,0.0,-8.310099,0.0,1.0,-7.843932,0.0,1.0,-7.249141,0.0,1.0,-7.7661657,0.0,1.0,-7.634839,0.0,1.0,-8.414504,0.0,1.0,-7.944111,0.0,1.0,0.16362995,0.0,1.0,-2.1319814,0.0,1.0,0.05217223,1.0,1.0,-0.34868607,0.0,1.0,-2.3851097,0.0,1.0,3.519267,1.0,1.0,-8.593949,0.0,1.0,-10.593567,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0075830407,0.0,0.0,0.007906686,0.0,0.0,0.077573836,0.0,0.0,0.007359363,0.0,0.0,0.02142644,0.0,0.0,0.87976706,0.0,0.0,0.053851467,0.0,0.0,0.5099054,0.0,0.0,0.88185793,0.0,0.0,-7.9569626,0.0,1.0,-8.877324,0.0,1.0,-6.494594,0.0,1.0,-7.011485,0.0,1.0,-7.4575043,0.0,1.0,-8.647463,0.0,1.0,-8.00407,0.0,1.0,0.16676606,0.0,1.0,-2.0187278,0.0,1.0,0.05158305,0.0,1.0,-0.34142897,1.0,1.0,-2.3533285,0.0,1.0,3.4421015,1.0,1.0,-8.702635,0.0,1.0,-10.640391,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007599104,0.0,0.0,0.007906686,0.0,0.0,0.07757433,0.0,0.0,0.007356249,0.0,0.0,0.021424064,0.0,0.0,0.87967044,0.0,0.0,0.053850494,0.0,0.0,0.5093138,0.0,0.0,0.8815389,0.0,0.0,-7.9669337,0.0,1.0,-8.876777,0.0,1.0,-6.4974537,0.0,1.0,-7.0192523,0.0,1.0,-7.440637,0.0,1.0,-8.639482,0.0,1.0,-8.000598,0.0,1.0,0.16690762,0.0,1.0,-2.0179543,0.0,1.0,0.05155923,0.0,1.0,-0.34104475,1.0,1.0,-2.3533945,0.0,1.0,3.4408855,1.0,1.0,-8.700488,0.0,1.0,-10.631245,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007640045,0.0,0.0,0.007906686,0.0,0.0,0.077601075,0.0,0.0,0.0071927793,0.0,0.0,0.021219768,0.0,0.0,0.8766458,0.0,0.0,0.053984173,0.0,0.0,0.50565207,0.0,0.0,0.88235366,0.0,0.0,-8.01484,0.0,1.0,-9.363612,0.0,1.0,-5.94308,0.0,1.0,-6.746061,0.0,1.0,-7.3441577,0.0,1.0,-8.756551,0.0,1.0,-8.170729,0.0,1.0,0.14488672,0.0,1.0,-1.9429605,0.0,1.0,0.051823765,0.0,1.0,-0.3368778,1.0,1.0,-2.3402395,0.0,1.0,3.4550343,1.0,1.0,-8.759532,0.0,1.0,-10.538833,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007227201,0.0,0.0,0.007906686,0.0,0.0,0.07742936,0.0,0.0,0.007675007,0.0,0.0,0.021434015,0.0,0.0,0.8801673,0.0,0.0,0.053896416,0.0,0.0,0.51685655,0.0,0.0,0.88510025,0.0,0.0,-7.949462,0.0,1.0,-8.685441,0.0,1.0,-6.6420302,0.0,1.0,-6.973063,0.0,1.0,-7.730548,0.0,1.0,-8.701344,0.0,1.0,-8.100191,0.0,1.0,0.16816919,0.0,1.0,-2.046518,0.0,1.0,0.051381554,0.0,1.0,-0.34669763,1.0,1.0,-2.327781,0.0,1.0,3.4568894,1.0,1.0,-8.607533,0.0,1.0,-10.841562,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007253006,0.0,0.0,0.007906686,0.0,0.0,0.07743177,0.0,0.0,0.007502243,0.0,0.0,0.021238305,0.0,0.0,0.87723315,0.0,0.0,0.054034326,0.0,0.0,0.51292866,0.0,0.0,0.8861834,0.0,0.0,-7.998153,0.0,1.0,-9.178853,0.0,1.0,-6.08432,0.0,1.0,-6.696736,0.0,1.0,-7.6394453,0.0,1.0,-8.827603,0.0,1.0,-8.279676,0.0,1.0,0.14614828,0.0,1.0,-1.9718401,0.0,1.0,0.051671613,0.0,1.0,-0.34270078,1.0,1.0,-2.315732,0.0,1.0,3.4732683,1.0,1.0,-8.674213,0.0,1.0,-10.756222,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0071979724,0.0,0.0,0.007906686,0.0,0.0,0.07742325,0.0,0.0,0.007679034,0.0,0.0,0.021433748,0.0,0.0,0.8801956,0.0,0.0,0.053898867,0.0,0.0,0.5177538,0.0,0.0,0.88553697,0.0,0.0,-7.9225826,0.0,1.0,-8.687074,0.0,1.0,-6.622533,0.0,1.0,-6.948048,0.0,1.0,-7.755277,0.0,1.0,-8.710879,0.0,1.0,-8.115835,0.0,1.0,0.16767491,0.0,1.0,-2.0464907,0.0,1.0,0.051418807,0.0,1.0,-0.34724256,1.0,1.0,-2.3260694,0.0,1.0,3.458525,1.0,1.0,-8.607933,0.0,1.0,-10.854765,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007223312,0.0,0.0,0.007906686,0.0,0.0,0.07742685,0.0,0.0,0.007505879,0.0,0.0,0.021238573,0.0,0.0,0.87726754,0.0,0.0,0.05403707,0.0,0.0,0.51382494,0.0,0.0,0.886629,0.0,0.0,-7.9720674,0.0,1.0,-9.1793585,0.0,1.0,-6.0656557,0.0,1.0,-6.67244,0.0,1.0,-7.664429,0.0,1.0,-8.837304,0.0,1.0,-8.295439,0.0,1.0,0.14563179,0.0,1.0,-1.971877,0.0,1.0,0.051709544,0.0,1.0,-0.3432502,1.0,1.0,-2.314093,0.0,1.0,3.4749725,1.0,1.0,-8.674908,0.0,1.0,-10.769581,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0075022355,0.0,0.0,0.007906686,0.0,0.0,0.07756724,0.0,0.0,0.0073679835,0.0,0.0,0.021431047,0.0,0.0,0.88019514,0.0,0.0,0.053857457,0.0,0.0,0.51235366,0.0,0.0,0.88324374,0.0,0.0,-7.913989,0.0,1.0,-8.882228,0.0,1.0,-6.480433,0.0,1.0,-6.976453,0.0,1.0,-7.53542,0.0,1.0,-8.68448,0.0,1.0,-8.025203,0.0,1.0,0.16613823,0.0,1.0,-2.0222812,0.0,1.0,0.05169171,0.0,1.0,-0.3431469,1.0,1.0,-2.3528275,0.0,1.0,3.4480743,1.0,1.0,-8.713854,0.0,1.0,-10.683832,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007542867,0.0,0.0,0.007906686,0.0,0.0,0.07758292,0.0,0.0,0.0072036013,0.0,0.0,0.021228688,0.0,0.0,0.8771852,0.0,0.0,0.05399085,0.0,0.0,0.5087199,0.0,0.0,0.8840782,0.0,0.0,-7.9640026,0.0,1.0,-9.368397,0.0,1.0,-5.9282575,0.0,1.0,-6.705184,0.0,1.0,-7.4395046,0.0,1.0,-8.801861,0.0,1.0,-8.195536,0.0,1.0,0.14413504,0.0,1.0,-1.9474454,0.0,1.0,0.051957373,0.0,1.0,-0.3389878,1.0,1.0,-2.3398476,0.0,1.0,3.4623733,1.0,1.0,-8.773566,0.0,1.0,-10.591737,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007799424,0.0,0.0,0.007906686,0.0,0.0,0.076960355,0.0,0.0,0.00785936,0.0,0.0,0.021457018,0.0,0.0,0.8814168,0.0,0.0,0.053639427,0.0,0.0,0.5154051,0.0,0.0,0.8906155,0.0,0.0,-8.394319,0.0,1.0,-7.9791665,0.0,1.0,-7.4276977,0.0,1.0,-7.639306,0.0,1.0,-7.441691,0.0,1.0,-8.381112,0.0,1.0,-7.7663918,0.0,1.0,0.17057514,0.0,1.0,-2.118926,0.0,1.0,0.05142446,0.0,1.0,-0.34527132,1.0,1.0,-2.3722725,0.0,1.0,3.492312,1.0,1.0,-8.450825,0.0,1.0,-10.634444,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007784102,0.0,0.0,0.007906686,0.0,0.0,0.0770422,0.0,0.0,0.007673826,0.0,0.0,0.021291064,0.0,0.0,0.87876284,0.0,0.0,0.05371801,0.0,0.0,0.5123774,0.0,0.0,0.89253324,0.0,0.0,-8.431462,0.0,1.0,-8.518466,0.0,1.0,-6.8293242,0.0,1.0,-7.338508,0.0,1.0,-7.371213,0.0,1.0,-8.542064,0.0,1.0,-7.9817877,0.0,1.0,0.14812921,0.0,1.0,-2.0391989,0.0,1.0,0.051814333,0.0,1.0,-0.34196642,1.0,1.0,-2.3634682,0.0,1.0,3.5167243,1.0,1.0,-8.543755,0.0,1.0,-10.576478,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0076222625,0.0,0.0,0.007906686,0.0,0.0,0.07760661,0.0,0.0,0.0071921125,0.0,0.0,0.021218397,0.0,0.0,0.876631,0.0,0.0,0.053989094,0.0,0.0,0.50605434,0.0,0.0,0.8825976,0.0,0.0,-8.00138,0.0,1.0,-9.392325,0.0,1.0,-5.9232974,0.0,1.0,-6.7192883,0.0,1.0,-7.342283,0.0,1.0,-8.768647,0.0,1.0,-8.171253,0.0,1.0,0.14454113,0.0,1.0,-1.9404463,0.0,1.0,0.051842462,0.0,1.0,-0.3368437,1.0,1.0,-2.341035,0.0,1.0,3.4562542,1.0,1.0,-8.762705,0.0,1.0,-10.54317,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0077711977,0.0,0.0,0.007906686,0.0,0.0,0.07705005,0.0,0.0,0.007751176,0.0,0.0,0.021299103,0.0,0.0,0.8781471,0.0,0.0,0.0537239,0.0,0.0,0.5132877,0.0,0.0,0.8927515,0.0,0.0,-8.363613,0.0,1.0,-8.544242,0.0,1.0,-6.753327,0.0,1.0,-7.222052,0.0,1.0,-7.2985415,0.0,1.0,-8.530183,0.0,1.0,-7.9505873,0.0,1.0,0.14492294,0.0,1.0,-2.0244672,0.0,1.0,0.051814884,0.0,1.0,-0.34061232,1.0,1.0,-2.3645754,0.0,1.0,3.5194826,1.0,1.0,-8.501625,0.0,1.0,-10.556799,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007626375,0.0,0.0,0.007906686,0.0,0.0,0.07757463,0.0,0.0,0.0073291324,0.0,0.0,0.021414233,0.0,0.0,0.8795616,0.0,0.0,0.05384748,0.0,0.0,0.5078649,0.0,0.0,0.88083655,0.0,0.0,-8.006601,0.0,1.0,-8.879603,0.0,1.0,-6.5161967,0.0,1.0,-7.0595703,0.0,1.0,-7.4199038,0.0,1.0,-8.628643,0.0,1.0,-8.002621,0.0,1.0,0.16749157,0.0,1.0,-2.018219,0.0,1.0,0.051523365,0.0,1.0,-0.34032974,1.0,1.0,-2.3547096,0.0,1.0,3.439995,1.0,1.0,-8.709173,0.0,1.0,-10.61841,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008057319,0.0,0.0,0.007906686,0.0,0.0,0.07711586,0.0,0.0,0.007481713,0.0,0.0,0.021416746,0.0,0.0,0.88034254,0.0,0.0,0.053626403,0.0,0.0,0.50635636,0.0,0.0,0.88527685,0.0,0.0,-8.37936,0.0,1.0,-8.297801,0.0,1.0,-7.22664,0.0,1.0,-7.5967402,0.0,1.0,-7.154935,0.0,1.0,-8.345593,0.0,1.0,-7.698225,0.0,1.0,0.16969909,0.0,1.0,-2.0756998,0.0,1.0,0.05165387,0.0,1.0,-0.3382007,1.0,1.0,-2.3998394,0.0,1.0,3.48167,1.0,1.0,-8.573655,0.0,1.0,-10.431155,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007979441,0.0,0.0,0.007906686,0.0,0.0,0.07711514,0.0,0.0,0.007420473,0.0,0.0,0.021411683,0.0,0.0,0.880888,0.0,0.0,0.053630043,0.0,0.0,0.5081619,0.0,0.0,0.8869684,0.0,0.0,-8.35422,0.0,1.0,-8.371041,0.0,1.0,-7.173848,0.0,1.0,-7.5698695,0.0,1.0,-7.2022467,0.0,1.0,-8.406291,0.0,1.0,-7.772567,0.0,1.0,0.1695651,0.0,1.0,-2.0771523,0.0,1.0,0.05181013,0.0,1.0,-0.3398234,1.0,1.0,-2.4024858,0.0,1.0,3.492444,1.0,1.0,-8.624554,0.0,1.0,-10.478161,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007691931,0.0,0.0,0.007906686,0.0,0.0,0.07689792,0.0,0.0,0.007896729,0.0,0.0,0.021430919,0.0,0.0,0.88074934,0.0,0.0,0.053645276,0.0,0.0,0.5150495,0.0,0.0,0.8885301,0.0,0.0,-8.321833,0.0,1.0,-7.992329,0.0,1.0,-7.376973,0.0,1.0,-7.5194097,0.0,1.0,-7.4574466,0.0,1.0,-8.373566,0.0,1.0,-7.7657347,0.0,1.0,0.1692435,0.0,1.0,-2.1035514,0.0,1.0,0.05144708,0.0,1.0,-0.34372392,1.0,1.0,-2.3719113,0.0,1.0,3.4975438,1.0,1.0,-8.425209,0.0,1.0,-10.626238,0.0,1.0
