smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC),0.0014300845,0.68025225,0.079481274,0.0039807367,0.23234224,0.054363407,0.004169187,0.033726484,0.02318026,0.25450203,0.5288882,0.21461582,0.5598378,0.026210183,0.19889472
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(C)C,0.001428343,0.6820088,0.07898478,0.003975777,0.23121108,0.05437197,0.0041628014,0.03366106,0.023104332,0.25444168,0.52890635,0.21464509,0.5597887,0.026214255,0.19886626
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCCN(C)C,0.0014525232,0.6944071,0.07654079,0.003982904,0.22846998,0.054421842,0.0042185094,0.0336629,0.022830766,0.25482464,0.5298112,0.21574125,0.55977887,0.026214303,0.19858874
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCCN1CCCCC1,0.0014754005,0.69603515,0.07694646,0.00403442,0.2294204,0.054372147,0.0042662225,0.034011304,0.023012262,0.25472763,0.5294528,0.21569917,0.55995643,0.026175879,0.1986558
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014195909,0.67795223,0.079860255,0.0039752424,0.23187806,0.0543636,0.0041428055,0.03366174,0.023201257,0.25434694,0.5286548,0.2141468,0.5597219,0.026213415,0.19897191
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCCCC1,0.0014729446,0.69441956,0.077209905,0.004032426,0.23009035,0.054367647,0.0042661717,0.034012064,0.023033895,0.25477532,0.52957743,0.21573794,0.5598906,0.026182165,0.1986498
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC),0.0014094092,0.6713015,0.081384614,0.003976596,0.23370378,0.05435811,0.0041229012,0.033711337,0.023396133,0.25437477,0.5282936,0.21350354,0.5596345,0.026212819,0.19910942
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC),0.0013992604,0.66766316,0.082113795,0.0039735325,0.2340404,0.054352008,0.0040993704,0.033678282,0.023457551,0.25428966,0.5279951,0.21308038,0.5595928,0.026210038,0.19918591
OCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCO,0.0014653144,0.67868346,0.08180442,0.0041113757,0.2337283,0.054242905,0.004216589,0.034499213,0.023825407,0.2540916,0.5267956,0.21309996,0.56014127,0.026128985,0.19929571
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCCN(C)C,0.0014246866,0.6809718,0.07910949,0.0039716926,0.2313651,0.054387923,0.0041583306,0.03363767,0.023121333,0.25458714,0.52892834,0.21456355,0.55969584,0.02622372,0.19888352
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC),0.001439369,0.6885694,0.077459544,0.0039647757,0.23000318,0.0543978,0.0041904934,0.033571936,0.022884635,0.25484598,0.5294209,0.21548218,0.55997455,0.026212977,0.19872545
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C),0.0014445405,0.68859214,0.07752994,0.003973117,0.23077402,0.054420084,0.0042080064,0.033657625,0.022945037,0.25498408,0.52966326,0.21566488,0.5598894,0.026226016,0.19868214
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC),0.0014300845,0.68025225,0.079481274,0.0039807367,0.23234224,0.054363407,0.004169187,0.033726484,0.02318026,0.25450203,0.5288882,0.21461582,0.5598378,0.026210183,0.19889472
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(C)C,0.001428343,0.6820088,0.07898478,0.003975777,0.23121108,0.05437197,0.0041628014,0.03366106,0.023104332,0.25444168,0.52890635,0.21464509,0.5597887,0.026214255,0.19886626
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCCN(C)C,0.0014525232,0.6944071,0.07654079,0.003982904,0.22846998,0.054421842,0.0042185094,0.0336629,0.022830766,0.25482464,0.5298112,0.21574125,0.55977887,0.026214303,0.19858874
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCCN1CCCCC1,0.0014754005,0.69603515,0.07694646,0.00403442,0.2294204,0.054372147,0.0042662225,0.034011304,0.023012262,0.25472763,0.5294528,0.21569917,0.55995643,0.026175879,0.1986558
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014195909,0.67795223,0.079860255,0.0039752424,0.23187806,0.0543636,0.0041428055,0.03366174,0.023201257,0.25434694,0.5286548,0.2141468,0.5597219,0.026213415,0.19897191
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCCCC1,0.0014729446,0.69441956,0.077209905,0.004032426,0.23009035,0.054367647,0.0042661717,0.034012064,0.023033895,0.25477532,0.52957743,0.21573794,0.5598906,0.026182165,0.1986498
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC),0.0014094092,0.6713015,0.081384614,0.003976596,0.23370378,0.05435811,0.0041229012,0.033711337,0.023396133,0.25437477,0.5282936,0.21350354,0.5596345,0.026212819,0.19910942
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC),0.0013992604,0.66766316,0.082113795,0.0039735325,0.2340404,0.054352008,0.0040993704,0.033678282,0.023457551,0.25428966,0.5279951,0.21308038,0.5595928,0.026210038,0.19918591
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC),0.0014300845,0.68025225,0.079481274,0.0039807367,0.23234224,0.054363407,0.004169187,0.033726484,0.02318026,0.25450203,0.5288882,0.21461582,0.5598378,0.026210183,0.19889472
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(C)C,0.001428343,0.6820088,0.07898478,0.003975777,0.23121108,0.05437197,0.0041628014,0.03366106,0.023104332,0.25444168,0.52890635,0.21464509,0.5597887,0.026214255,0.19886626
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(C)CCC1,0.0015081901,0.7004068,0.07665911,0.0040971013,0.22988497,0.05440323,0.004328998,0.03450255,0.023339577,0.25426835,0.5290948,0.21568246,0.55992365,0.026197907,0.19866565
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCN(C)CCC1,0.00150185,0.7000107,0.076783374,0.004089198,0.22925068,0.054431353,0.004314729,0.034438014,0.023304392,0.25425214,0.529102,0.21546996,0.55980444,0.026182363,0.19866657
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1CC,0.0015208612,0.7024904,0.07664696,0.004127589,0.22976996,0.054390106,0.004352954,0.03468516,0.023429336,0.25414172,0.5287981,0.21563967,0.5600993,0.026184047,0.19869828
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(CC1)CCCN,0.0014903927,0.6949114,0.07769847,0.0040748585,0.23156367,0.054424305,0.004299206,0.034379255,0.02338041,0.25432697,0.5292572,0.21544512,0.5597075,0.02621633,0.19866109
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(CC1)CCCN,0.0014577376,0.68920785,0.07787684,0.0040038703,0.23102468,0.05439829,0.004228448,0.033858757,0.023082763,0.25467885,0.52942395,0.21546805,0.5598102,0.026196325,0.19873753
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCO)CCO,0.0016118253,0.7105271,0.07777325,0.0043178396,0.23163779,0.054212198,0.004505712,0.035769682,0.024068333,0.25412977,0.526981,0.21539189,0.56074435,0.026041908,0.19901589
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(CC1)CCCN,0.0015113782,0.69865435,0.077360526,0.004111577,0.23085275,0.054335702,0.004336881,0.03449742,0.023321964,0.25457948,0.52881014,0.2157522,0.5602036,0.026139736,0.19878279
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(CC1)CCCN,0.0014916607,0.6979654,0.07679719,0.004060396,0.23029149,0.05445711,0.0043038502,0.034274615,0.02325531,0.25452656,0.5295132,0.21578433,0.55971974,0.026222875,0.19859542
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN1CCCCC1CC,0.0015131833,0.7018937,0.07677403,0.004116633,0.2291382,0.05441984,0.004336148,0.034602143,0.02338505,0.25413725,0.5288335,0.21542837,0.55996186,0.026169613,0.19869612
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCO)CCO,0.0016684629,0.719347,0.07723452,0.0044285045,0.2314355,0.054152988,0.0046171574,0.036409315,0.024295425,0.25404432,0.52641934,0.21569334,0.5611257,0.025988033,0.19905394
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCN(C)CCC1,0.0014801712,0.69515514,0.077223815,0.004046369,0.22964926,0.054387167,0.004269317,0.034121253,0.023120675,0.25449744,0.529253,0.21550328,0.5598817,0.026165288,0.19872566
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCC1CC,0.0015239714,0.70324785,0.07675691,0.0041418555,0.2291075,0.054408163,0.0043528695,0.03476019,0.023487855,0.25394785,0.528509,0.2153251,0.5600734,0.026163647,0.19872987
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCO)CCO,0.0016498844,0.71629214,0.077585556,0.004398509,0.23220675,0.054239526,0.004585161,0.03634808,0.024395095,0.25375953,0.5268052,0.21536773,0.5606362,0.026062863,0.19893526
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1,0.001503461,0.6969822,0.07763231,0.0041051367,0.23013504,0.054314867,0.00431222,0.034477748,0.02331996,0.25434622,0.52855027,0.21529122,0.56018007,0.026120177,0.19887264
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN1CCCCC1CC,0.0014915392,0.69709706,0.07721599,0.004074195,0.22952515,0.054373663,0.004290658,0.034285963,0.023201674,0.25437975,0.5289703,0.21545589,0.56005186,0.026151083,0.19875666
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1,0.0015262346,0.7022574,0.07690468,0.0041406006,0.2302279,0.05436173,0.004366617,0.034776367,0.0234778,0.254231,0.52871156,0.21559317,0.5600863,0.02616812,0.19875053
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCO)CCO,0.0016171348,0.713413,0.077027895,0.0043183155,0.2314712,0.054274395,0.004528471,0.03585442,0.024102332,0.25405216,0.5273965,0.21566887,0.56056225,0.026101334,0.19887088
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(CC1)CCCN,0.0014856084,0.6954751,0.07714628,0.004052086,0.23096174,0.0544287,0.0042915177,0.034229945,0.02326643,0.25451815,0.52943766,0.21572122,0.5597827,0.02622915,0.19864258
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCN(CC1)CCCN,0.001481556,0.6955363,0.07722354,0.004048537,0.23024404,0.054453783,0.0042811204,0.03419222,0.023238894,0.25447962,0.5294135,0.21551067,0.5596794,0.026211157,0.19864558
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CCO)CCO,0.0015819346,0.70766455,0.07758726,0.0042545,0.23116286,0.054263648,0.0044565555,0.035394773,0.023840372,0.25429368,0.5276298,0.21548769,0.56049234,0.0260725,0.19892299
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCC1CC,0.0014975322,0.6973584,0.07730839,0.0040903357,0.229589,0.05434963,0.004297043,0.03437485,0.023265168,0.25423732,0.52865684,0.21535215,0.56019384,0.026140058,0.19880794
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1,0.0015377891,0.7056768,0.07650455,0.0041603195,0.22942711,0.054384086,0.004389043,0.03489028,0.02349101,0.2542059,0.528706,0.21564539,0.56005526,0.02615419,0.19871297
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCO)CCO,0.0016320873,0.7154105,0.07718297,0.004356132,0.23100394,0.054278936,0.004549311,0.036071025,0.024242429,0.2538479,0.52694374,0.2153577,0.5605904,0.026071368,0.19892263
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1CC,0.0015542856,0.7068506,0.07679529,0.0042032655,0.22947612,0.05428624,0.0044111623,0.03504224,0.023513842,0.25414804,0.5280422,0.21566275,0.56058794,0.026082316,0.1988553
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN1CCCCCC1,0.0015179118,0.70167464,0.07700908,0.0041282126,0.22954276,0.05439458,0.0043482226,0.03468326,0.023428174,0.25421792,0.5287557,0.21538348,0.5599483,0.026155023,0.19874333
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1CC,0.0015315514,0.7058784,0.07622483,0.004145395,0.22893032,0.054415427,0.0043733376,0.034786228,0.023436643,0.25410667,0.5288028,0.2156964,0.56007016,0.026172208,0.19865525
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(C)CCC1,0.0015171595,0.7035148,0.07624521,0.0041109854,0.22907196,0.054429643,0.004346181,0.0345805,0.023336457,0.25424838,0.5291335,0.2157432,0.55987483,0.026187843,0.19861959
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(C)CCC1,0.0015097744,0.70091546,0.076768674,0.0041075335,0.2292463,0.0544225,0.004326173,0.03455503,0.023386616,0.25409213,0.52884454,0.21537796,0.559878,0.026179416,0.19869296
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCC1CC,0.0015321239,0.70317835,0.077116765,0.0041650734,0.23013057,0.05437705,0.0043713986,0.034920968,0.023574552,0.25386697,0.5284796,0.21533152,0.560081,0.02616089,0.19873358
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCN(CC1)CCCN,0.0014596628,0.6905266,0.07767844,0.004005095,0.23068744,0.054412015,0.0042354753,0.03387291,0.023057127,0.25473082,0.5295774,0.21554531,0.55974764,0.026196113,0.19870187
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1,0.0015612409,0.7066613,0.077096604,0.0042199763,0.22999865,0.054251723,0.0044282414,0.03515518,0.02357153,0.2542516,0.527929,0.21560909,0.56058127,0.026062174,0.19891872
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN1CCCCCC1,0.0014961575,0.6967933,0.07747248,0.004085708,0.2299593,0.05434629,0.004302641,0.034366466,0.023244308,0.25446865,0.52888995,0.2154088,0.5600388,0.026135385,0.1988075
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(C)CCC1,0.00151763,0.7007761,0.077133104,0.00412973,0.23029825,0.054393776,0.004344308,0.034711372,0.023472143,0.25402242,0.52884185,0.21538924,0.5598731,0.026178619,0.19868925
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCO)CCO,0.0016402034,0.7179765,0.076648176,0.004359854,0.23082577,0.054286167,0.0045707,0.03609801,0.024189606,0.25400665,0.52723765,0.215729,0.56058717,0.026079899,0.19884798
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CCO)CCO,0.0015996577,0.7118051,0.07711938,0.004288493,0.23067515,0.054315012,0.0044941558,0.035656743,0.023992468,0.25405616,0.5275645,0.21545479,0.5603811,0.026094759,0.1988524
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(C)CCC1,0.0014832244,0.694935,0.077316515,0.004055287,0.22974247,0.054366853,0.004270324,0.034167733,0.023162935,0.25438637,0.52901447,0.21541296,0.5599794,0.026157944,0.1987684
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1,0.0015300493,0.70300037,0.07704751,0.0041567055,0.22960752,0.05437672,0.004368154,0.034863714,0.023543209,0.25404438,0.5284072,0.21526788,0.56005853,0.026145492,0.19878885
