smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,-0.30106002,0.015314681,0.11877431,0.15971184,0.22699077,0.006997479,0.014108885,0.19541216,0.20986049
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,-0.30106002,0.015314681,0.11877431,0.15971184,0.22699077,0.006997479,0.014108885,0.19541216,0.20986049
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,-0.30106002,0.015314681,0.11877431,0.15971184,0.22699077,0.006997479,0.014108885,0.19541216,0.20986049
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,-0.30106002,0.015314681,0.11877431,0.15971184,0.22699077,0.006997479,0.014108885,0.19541216,0.20986049
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,-0.11134645,0.015138622,0.08176708,0.10498412,0.1476738,0.039505012,0.00929724,0.16623256,0.17727973
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,-0.10837746,0.014491793,0.08364989,0.10034989,0.14492744,0.03436487,0.008557343,0.15757237,0.16967225
CC[N+](CC)(C)CCC[N+](CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)C,-0.13087963,0.014785053,0.08598868,0.110318206,0.15527494,0.03511785,0.009649193,0.16735063,0.17791961
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN(C)C,-0.10942505,0.0139531065,0.08430131,0.09764803,0.14354774,0.031062795,0.008338739,0.15194523,0.16417924
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN(C)C,-0.11024143,0.01471716,0.08243696,0.10496075,0.1478329,0.039918706,0.009275492,0.16581264,0.17651945
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN(C)C,-0.11086522,0.014664056,0.08275226,0.10619167,0.1490437,0.040969484,0.009187981,0.16776755,0.17847222
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.11143294,0.014615724,0.08303924,0.10731197,0.15014568,0.041925807,0.009108338,0.16954668,0.18024944
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN(C)C,-0.111502334,0.014937704,0.08195974,0.10478862,0.1475197,0.039361548,0.0094555635,0.1656797,0.17636733
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(C)C,-0.10931142,0.014171967,0.0839809,0.10013338,0.14473093,0.03370535,0.008860525,0.15670556,0.16826253
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(C)C,-0.1074329,0.013914855,0.09777059,0.088255584,0.14689463,0.017952994,0.001017371,0.13651642,0.15478301
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(C)C,-0.103600934,0.01355244,0.1057675,0.07756275,0.14532347,0.006174263,-0.0044231834,0.118317716,0.14121334
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(C)C,-0.11789134,0.014450746,0.08255674,0.105104566,0.14818075,0.036531895,0.010301901,0.16405356,0.1734636
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(C)C,-0.1161232,0.014476143,0.082664184,0.10476077,0.14782904,0.036910847,0.009969512,0.1635738,0.1734573
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(C)C,-0.110881895,0.014652014,0.08214325,0.10317688,0.1460852,0.037679933,0.009583214,0.16252777,0.1729643
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN(C)C,-0.11195184,0.014571549,0.083301514,0.10833587,0.15115283,0.04279986,0.009035541,0.17117278,0.18187377
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.106638595,0.014832916,0.08451027,0.10305117,0.1477489,0.037887316,0.008350931,0.16237539,0.17482972
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.10805212,0.014289416,0.088991866,0.09804658,0.14730816,0.03057391,0.0060314466,0.15340957,0.1675823
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(C)C,-0.105641305,0.013666669,0.10261451,0.08228883,0.14644794,0.010999484,-0.0021186545,0.12630177,0.1473406
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN(C)C,-0.109905854,0.014745733,0.08226731,0.10429854,0.14718154,0.03935342,0.009322571,0.16476102,0.17546895
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN(CC)CC,-0.14702202,0.014319656,0.088558,0.11050108,0.15826993,0.028522504,0.011883127,0.16614258,0.17581202
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN(CC)CC,-0.14404279,0.014879493,0.086696655,0.11496074,0.16019182,0.035664167,0.012271905,0.17557806,0.18430464
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN(CC)CC,-0.14328182,0.014831683,0.08678703,0.11555911,0.16068703,0.036648728,0.012092056,0.17675489,0.18555316
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(CC)CC,-0.14257522,0.01478729,0.08687098,0.1161148,0.16114683,0.03756298,0.011925049,0.17784774,0.18671253
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN(CC)CC,-0.14263037,0.015043149,0.08601316,0.11410963,0.15906012,0.03552532,0.012200972,0.17477483,0.18362765
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CC)CC,-0.14467874,0.014466183,0.08805588,0.111643605,0.15829766,0.030709691,0.012072239,0.16895619,0.17825817
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN(CC)CC,-0.1372657,0.014209315,0.09852335,0.10012401,0.1577855,0.018475814,0.0051970724,0.15059486,0.16569631
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CC)CC,-0.13318217,0.013904622,0.105012715,0.091031685,0.15615442,0.008864986,0.00063082157,0.13531756,0.15429148
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(CC)CC,-0.1541891,0.0147008505,0.0873421,0.11637292,0.16206473,0.032569114,0.013432548,0.17553246,0.18302813
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CC)CC,-0.15208134,0.014714716,0.08732143,0.115873456,0.16150366,0.03293965,0.013114883,0.17492585,0.18281989
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(CC)CC,-0.14734657,0.014843479,0.08682828,0.114437506,0.15989275,0.033607215,0.0127556035,0.17389394,0.18224998
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN(CC)CC,-0.1419174,0.014745958,0.08694914,0.11663215,0.16157496,0.038414165,0.011769558,0.17886516,0.18779191
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(CC)CC,-0.1376576,0.014955498,0.08791821,0.11239526,0.15884595,0.03447567,0.011220689,0.1718121,0.18214454
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC,-0.13879088,0.014519768,0.091511235,0.10838295,0.1584926,0.028612327,0.009361102,0.16462396,0.17633414
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CC)CC,-0.13581753,0.014008703,0.10243887,0.09530089,0.15742444,0.012855066,0.0026621162,0.14233801,0.15968034
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(CC)CC,-0.14444564,0.014904803,0.08664877,0.114643894,0.15992965,0.03514291,0.012367122,0.17495498,0.18364361
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN1CCN(C)CC1,-0.115121424,0.014077684,0.08508907,0.10060902,0.14641143,0.030876745,0.0093618985,0.15671982,0.16876805
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN1CCN(C)CC1,-0.11522922,0.014791125,0.083219774,0.107229255,0.15015799,0.039337795,0.0101342,0.16937298,0.17998768
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN1CCN(C)CC1,-0.115600795,0.014737081,0.08348573,0.10830292,0.15120986,0.040367447,0.010012025,0.17108,0.1816968
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN1CCN(C)CC1,-0.11594044,0.014687689,0.08372881,0.109284185,0.15217124,0.04130853,0.009900364,0.17264014,0.18325885
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCN(C)CC1,-0.11600684,0.014995817,0.08269575,0.10686936,0.14965822,0.03885458,0.010232654,0.16893946,0.17954375
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN1CCN(C)CC1,-0.114591464,0.014276508,0.08472615,0.10275229,0.14732403,0.03340259,0.009782126,0.16089141,0.17230977
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN1CCN(C)CC1,-0.11174177,0.014008878,0.097822115,0.09082629,0.14888853,0.018334035,0.002067098,0.14067297,0.15856266
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN1CCN(C)CC1,-0.107891634,0.013656683,0.10551244,0.080442905,0.14730129,0.006989508,-0.0032061841,0.1230092,0.14536591
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN1CCN(C)CC1,-0.12327984,0.01455147,0.08346166,0.107738115,0.150869,0.036041074,0.011245517,0.16829547,0.17766939
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN1CCN(C)CC1,-0.12146233,0.014572825,0.08353925,0.10734239,0.15046433,0.036412902,0.0109057,0.1677282,0.17755127
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN1CCN(C)CC1,-0.116354644,0.0147370435,0.083022654,0.10577372,0.14874262,0.037154965,0.010515151,0.16662863,0.17697752
