smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,1.4258841729297043,0.016839696793431166,0.09277763796087743,0.06802532907052404,0.10126949810848701,0.09199911403010821,0.01337578515537336,0.7902071874085705,0.6645535433426357
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.8452750993210428,0.014312950995914621,0.06862441950733741,0.09714070433499111,0.14992523637117142,0.06917209752148916,0.01915873646930003,0.7357939095291495,0.5034989924771608
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.7706254562120555,0.016957097495970748,0.09724744560001887,0.10459224201930567,0.144486947616089,0.11418543586036548,0.013060135764267625,0.6893073362693509,0.3816245243823765
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.7225302167554235,0.016059608428705227,0.06433008751711476,0.1216248545350377,0.15957407410058316,0.12334828866566212,0.01622343071808128,0.726655481305872,0.3226784873147997
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,1.053006422408318,0.01446334480757404,0.02932697068662775,0.11394773744701944,0.1655245184076231,0.12641198219173191,0.01832806086300168,0.7318491033087121,0.3069656203614429
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.024264476396417347,0.017788082006215192,0.11081660981829614,0.10545341184993953,0.10708614471619239,0.07936729199956327,0.009654084795718996,0.7084630147144813,0.657700997996715
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.619114317391568,0.016687054401076137,0.0888697471624996,0.08985615658023594,0.14123072411123996,0.10904892214868257,0.01512076562236771,0.722755473508187,0.39498036135416625
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.4553550462547654,0.018332930953979056,0.09388244064295226,0.07910048193120138,0.12218313653465357,0.09197914610796584,0.013295671262514372,0.7397659151551831,0.3385043795236042
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.048414595123163914,0.01801955238205619,0.11364522244477669,0.10304830016487415,0.10588260888251967,0.07885593205821947,0.009435348923507763,0.7062137083454327,0.6541458782157201
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.3239211003843988,0.017926812830998617,0.14151015130611078,0.10607270393676252,0.10955300820980077,0.0722435740480386,0.005179681139361849,0.6631908931348198,0.7247152541369003
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.46543379984706096,0.01924211507903162,0.15738768268899728,0.11126057224147305,0.10768672885642598,0.04948479270866478,0.00818209768679727,0.6842810066285245,0.6794140921466654
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.4807890872307404,0.018595120032378794,0.13676267346484328,0.09162183784823785,0.10280188898660596,0.06430738161435354,0.009876772910146537,0.7107856464020305,0.5029923118498623
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.8066810114418136,0.018581545385015108,0.15383656251722452,0.14517860218826226,0.1932472834907678,0.11563624968430276,0.008056975791621731,0.6369947764376445,0.4421815447947149
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.8706249036071391,0.015781112287341505,0.08794054592354486,0.11310683405305254,0.16348644942539178,0.11292875842456532,0.018475535199896188,0.7253690216274833,0.4461118576129264
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.1516472907122779,0.01594255254375409,0.10943087776329008,0.11044312513419212,0.14013832681068308,0.11702344001549592,0.00729322902606329,0.7231906080632595,0.5333793763757415
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,1.1304770096617127,0.012830892396436831,0.07871936808475893,0.0791394775274177,0.1488458288766068,0.08458867036051632,0.021200619287291233,0.7865588567431123,0.45867613382210143
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.146042142914687,0.018464231996018748,0.12830980163075972,0.11789389417994788,0.15311905612443827,0.1386700192654207,0.01054300154193838,0.6608790250183673,0.4418131186502353
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.26497229420923163,0.017079020665346577,0.17396975155243044,0.11045262742837525,0.1263319688556165,0.08390453868835607,0.007235390265484111,0.6750821386716677,0.5108068079493215
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.5560292398264729,0.01640715130298999,0.08922353761437721,0.08236384582303785,0.10053530906899558,0.07555563012269342,0.011731553758038112,0.7706926791906403,0.46066407490871486
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.41165505088071475,0.017400212322694886,0.09745558932367378,0.10665443842200628,0.12344101818748376,0.09843985298355665,0.009649008122512008,0.7360412008907039,0.6033948559582714
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.09874732571409724,0.018013904258768424,0.11318001346861269,0.11269124719761414,0.1452577416940155,0.16515161444168214,0.008910046924233967,0.6467178901822102,0.34865671740042947
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.6033333894478945,0.012098064194610273,0.13036045419178738,0.15165799144469524,0.14609636014131916,0.06983652395573706,0.006362733337641097,0.710235663132283,0.6917190330433594
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.8016713072451713,0.017830070257779693,0.09072165144461128,0.13267904117769352,0.16766378918156744,0.14811888471871987,0.013987961506112773,0.7077784658306013,0.4451020731069194
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.8337775703052216,0.016235979860461033,0.09679392869121826,0.07551491756615972,0.12238755856826553,0.06191007828318412,0.017329618075600673,0.7882192764675018,0.4743768608699494
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,1.2829759376037244,0.018008359907321032,0.09359865255580262,0.06995785294569488,0.10221356153602351,0.08909742169134116,0.012570081050906097,0.7848595269698124,0.6684608045421763
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.711551338772573,0.015229154135839269,0.07156457059596479,0.09588953370494482,0.14824000501741566,0.07399801065512328,0.01922588304111784,0.7353874744403669,0.4949492825551921
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.6322351888582045,0.01740015008040748,0.09876393662781381,0.10504492529318804,0.1454424425806849,0.12071326345755395,0.012594265164935066,0.6818924282049169,0.37486419603098803
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.5616512523727544,0.017058761451321517,0.06544862425547762,0.12825815885887887,0.15935902346685685,0.12458814891983268,0.01624317538775583,0.7185158570543881,0.32383472389579876
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.9346648988734146,0.015164380731468204,0.03223394583864125,0.11949306431615932,0.16939465861438996,0.1260684000403389,0.018081966657699004,0.7210491951486565,0.30535488423312795
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.26277003864542464,0.017109850113379895,0.10202441503675004,0.10670840005149451,0.10801147083256878,0.08262507829642607,0.011035255925829704,0.7190259132849242,0.6361353079680726
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.7725507570590505,0.016194074980254745,0.09089209485697174,0.08724234671581445,0.1368027585368107,0.10389596518833186,0.015784066328953322,0.7323253776639298,0.39518015958239505
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.620334793830265,0.017510003190020954,0.09369311006287045,0.0761081015632689,0.1187329323501419,0.08943214805162106,0.014239563711426508,0.7515763633551042,0.34683611028866507
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.28243141129887417,0.017328635721817847,0.10332340203419615,0.10592620463011643,0.10730859316027004,0.08270300533756134,0.010804261909337401,0.7180195873986179,0.6338448002503573
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.17663382147012147,0.01738528718422904,0.13325072799673524,0.10734650776970474,0.10862356902512095,0.0747469155536166,0.006232614014138516,0.6695949217388755,0.708649972248929
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.2693571446897633,0.01837117821508546,0.14968228234143818,0.11208100743115132,0.10759304864795306,0.05026274577820715,0.00919506075205468,0.6905391568725886,0.669584303353727
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.6282510433438203,0.018189349862520087,0.12969925550749745,0.09315037810754746,0.10304752421851147,0.06508186097900329,0.010707489677620387,0.7199842079905593,0.49135665293833947
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.6559066863903877,0.017896239585959362,0.14673359505040012,0.14276026771815634,0.18878101734801062,0.12011636157289914,0.009224642942675075,0.6450255776419861,0.43593773575921
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.9903192713216936,0.014846060559078491,0.08769289251352907,0.1095147826988407,0.16236612229643643,0.1132717946240325,0.018774670773070278,0.7340707720129067,0.4431412574504225
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.2904809400149497,0.015277191442616432,0.1046577454010783,0.11004461806806233,0.13653988396306546,0.12248372184234033,0.008122498997452314,0.7344409768222216,0.5323995471391767
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,1.2385689420744121,0.012286988480192199,0.07905853173975062,0.07711289791393536,0.14798163387262303,0.08465084418917013,0.0214833196262382,0.7948086210441782,0.4560229806168191
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.018222379299968627,0.017747743851813547,0.12502632279454867,0.11493430265186942,0.14991284004031244,0.14060674892649533,0.011555869013250808,0.6735397432141673,0.44034908970324577
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12130242983800939,0.01651457696339463,0.1633102592139974,0.11546859772606241,0.12452859469270659,0.08690242050323567,0.00799042740324234,0.6866880345274275,0.5050906824192334
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.7214519871249754,0.015471712746196633,0.08780424450978351,0.07895829020314521,0.0996658140464418,0.07885388939428148,0.012382838478847146,0.7803966023282289,0.45293622817381335
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.6163522948270966,0.016668753659359443,0.09031969422908716,0.1048686188237639,0.12263066121644717,0.10115759382909043,0.010651753791488886,0.7443556584872824,0.5933431719947115
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.2668393911152255,0.017656046963154117,0.10800261836661429,0.11080050683476558,0.14239237075622665,0.16443105983673126,0.009745414135172187,0.6564906839029723,0.3532471691402287
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.7092762130961967,0.011512701502580458,0.12806870404293566,0.153813510977081,0.1458995422062065,0.07864876045524963,0.006957453082379298,0.7147608275802785,0.6866164014253042
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.9422904215494408,0.01664184224882583,0.08922131501590101,0.1290834492821202,0.16545051491479937,0.14963961665527165,0.014843007798123455,0.7180501187186872,0.4379799198161699
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.9764886947170838,0.015617526545527081,0.09852306251795624,0.07365584991592461,0.11862220956698576,0.0580961228201267,0.01801917855427819,0.7959259476081084,0.4758418573142828
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,1.419810545878523,0.016751120449953538,0.09296346223257056,0.06955044888824702,0.10161867729600055,0.09368243770339779,0.01336901515179788,0.7921801485922169,0.6568271983161496
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.8338450772650686,0.014581949255655657,0.07030857007731035,0.09550373159365982,0.14914145248725263,0.07122165398002155,0.019428532202700157,0.7376069693277933,0.4905275810248859
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.7788961760687795,0.016965729163753364,0.09735377519836758,0.10460276275957922,0.14490742316119262,0.11665492148538581,0.013322613115195359,0.6876819671156802,0.37679283147002274
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.6930667806086164,0.01611393116566947,0.06474637309039552,0.1250442088183911,0.1579414732006932,0.12344569011584343,0.016718082451932893,0.7259284985016892,0.316239845419697
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,1.044090446566924,0.0144206035075992,0.03189103599954002,0.11472547156209585,0.16633467861150322,0.12520493149194153,0.018320467203146718,0.7286113646798913,0.30163300380904334
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.3934619252019512,0.018716042953624234,0.13825558124232282,0.09755566987426116,0.10598026886541582,0.06185531450221324,0.009428620417706184,0.703813201896834,0.506012565698676
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.9012601439145487,0.019233321638547997,0.1559034216816435,0.1534459400116125,0.19626459834416587,0.10763279146459448,0.007597926358821121,0.6296702088928727,0.4425375627775414
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.7761087501884075,0.01623506995732307,0.09004413277817132,0.12338957820750177,0.16646395780698206,0.10595108898427681,0.01817208770507497,0.7175596153979228,0.4509999106151965
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0695683684827952,0.016537810718640526,0.11259608287687922,0.11737196938256053,0.1442805959948779,0.10683441763666243,0.006798714816699931,0.7145522632093805,0.5355326894854038
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,1.0436053137979888,0.013299254992589169,0.08017740392931688,0.08795060871581822,0.15077978661082328,0.08055589109252417,0.021004275094555058,0.7790482715024123,0.4605145115884418
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.24247536462433458,0.01922054594067951,0.12961779521191294,0.12799539496356302,0.15429041894119266,0.12917560333746117,0.010053517459032138,0.652697391440031,0.4476032486866304
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.33615229715678013,0.01746097489859765,0.17636027802546705,0.11348755994718882,0.12836854700927103,0.07776005657779878,0.006943137456348773,0.6680729169369072,0.5181508906002011
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.46221476480353774,0.01691547892508232,0.09000873705412483,0.09012569570418152,0.10470710919498322,0.07147327018644829,0.011458713636386099,0.7619058880762599,0.46572842216704474
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.2996098450389271,0.01764685165398877,0.09759034934852562,0.11486630856469215,0.12628950523378007,0.09350836823407178,0.00910041005195368,0.7272959334903071,0.6077361240396763
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00674377046213585,0.018577371612899757,0.11469190890862244,0.12174894322370387,0.14666075499307737,0.1579931594412312,0.008328642242746008,0.6375179721828675,0.3483520310197955
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.5445115410482583,0.01239114626438189,0.1315800573178578,0.15493569925297013,0.14737562594093068,0.06369244175251504,0.006193980981113484,0.7056141563328031,0.6960615003875268
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.7054940004216336,0.01846231143634113,0.09224282848209402,0.14164254395122958,0.16976079151399992,0.13984846090809877,0.013308014854703003,0.6965616424967128,0.4491054068255754
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.74877648759454,0.01678182125004834,0.0985376026409977,0.081570630046323,0.12657705504368216,0.06008276052457685,0.016848343531446444,0.7784191002828893,0.48101985017039395
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,1.1950622353562996,0.018380175556306583,0.09494492634312039,0.07612806694983366,0.1051114276176078,0.08514195784150093,0.012291048095759902,0.7792132019044524,0.6724868137949088
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.6282403410209177,0.015792872748970264,0.07350619589379846,0.10387346248168902,0.14980440546876647,0.07385094277224821,0.018950750203521775,0.7300771680553588,0.4958871533748402
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.5514902200323708,0.017877290868723864,0.09890405169073119,0.11124651576382905,0.14633441983769976,0.11813370431866597,0.012233838581842718,0.6794314349869373,0.3724509742770854
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.4640246040515262,0.01754479241327513,0.06736807229330516,0.13772504742822972,0.16199216631552404,0.12057753608416186,0.015822872085041923,0.7061939291553192,0.3327044818076035
