smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.03067397139966488,0.2674758732318878,0.525627076625824,0.000990691944025457,0.0034007972571998835,0.9476122856140137,0.0009792145574465394,7.385850040009245e-05,0.9986452460289001,0.0004945268738083541,5.0488768465584144e-05,7.875399887780077e-07,3.7355633253355336e-07,6.532567908834608e-07,0.0010657228995114565
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0927366092801094,0.39258167147636414,0.4928710460662842,0.0087070781737566,0.017764916643500328,0.8985469341278076,0.006548149511218071,0.0041145458817481995,0.9382042288780212,0.03290632367134094,0.00087929074652493,5.93055083299987e-05,4.766168785863556e-05,6.637803016928956e-05,0.04354782775044441
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.05709236115217209,0.36679133772850037,0.5438067317008972,0.0058652437292039394,0.02030201442539692,0.8818809986114502,0.005420358385890722,0.0013771364465355873,0.9870842099189758,0.005126841366291046,0.00023226324992720038,6.411861249944195e-05,1.8591030311654322e-05,3.318212475278415e-05,0.008954628370702267
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.060420650988817215,0.37079375982284546,0.5436180233955383,0.007944636046886444,0.028834542259573936,0.8571785092353821,0.006014387123286724,0.0024984751362353563,0.9645565152168274,0.011219744570553303,0.00036509541678242385,0.0001457243924960494,2.6433965103933588e-05,4.714086026069708e-05,0.019282657653093338
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0989261195063591,0.43997687101364136,0.5189619660377502,0.016492845490574837,0.03263082727789879,0.868628978729248,0.011517047882080078,0.010314981453120708,0.8862539529800415,0.05228428542613983,0.0009081639000214636,0.0003216676996089518,0.00018857113900594413,0.00029900341178290546,0.09823586791753769
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.09994247555732727,0.44359567761421204,0.5321176648139954,0.01982082985341549,0.05692332237958908,0.8222017884254456,0.01628056913614273,0.013997991569340229,0.9046762585639954,0.051762890070676804,0.001132683944888413,0.0008884184644557536,0.0003282664401922375,0.00045556225813925266,0.05869626998901367
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.03204307332634926,0.2758030891418457,0.5375218987464905,0.0012488681823015213,0.004986020270735025,0.934720516204834,0.001305615995079279,0.00010360909800510854,0.9984394907951355,0.0005851120804436505,6.167353421915323e-05,1.8055650343740126e-06,6.243504913072684e-07,1.0609539913275512e-06,0.0010279067791998386
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.03328019753098488,0.2997138500213623,0.5767858028411865,0.0028309125918895006,0.01411406509578228,0.8856238722801208,0.002516514388844371,0.00031400687294080853,0.9953734278678894,0.0012043179012835026,8.355195313924924e-05,2.138865784218069e-05,2.4193648187065264e-06,5.047711965744384e-06,0.0027869828045368195
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.06069069728255272,0.3865675628185272,0.5504739284515381,0.008574914187192917,0.03436034172773361,0.8463947176933289,0.0077780261635780334,0.0025875645224004984,0.9782892465591431,0.008479736745357513,0.0002958964614663273,0.00022075785091146827,4.2004332499345765e-05,7.322327292058617e-05,0.013174368068575859
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.09660819172859192,0.4391120970249176,0.5233334302902222,0.016494857147336006,0.035603560507297516,0.8613685369491577,0.011876185424625874,0.010204792022705078,0.896497905254364,0.04895242676138878,0.0008741157362237573,0.00036678987089544535,0.00019043529755435884,0.0002955668605864048,0.084261454641819
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.08830153197050095,0.4449051320552826,0.5404470562934875,0.019588768482208252,0.06666005402803421,0.8056771159172058,0.015576494857668877,0.013335795141756535,0.8997976183891296,0.04668310284614563,0.0008406057604588568,0.001276872819289565,0.0002913794887717813,0.00042983636376447976,0.05869005620479584
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.09307883679866791,0.4262440800666809,0.5240516662597656,0.017861247062683105,0.06519993394613266,0.8086317777633667,0.012909185141324997,0.013657715171575546,0.8423653841018677,0.057259541004896164,0.001223116647452116,0.001087823649868369,0.00020367269462440163,0.00031093848519958556,0.06220932677388191
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.1393807977437973,0.47905102372169495,0.4969022274017334,0.03563275560736656,0.1083657443523407,0.7742558717727661,0.02811388671398163,0.04489194229245186,0.7048472166061401,0.14706353843212128,0.003972490783780813,0.004317681770771742,0.0014196477131918073,0.0018156758742406964,0.11464575678110123
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.13557057082653046,0.4790021777153015,0.5080240964889526,0.037813469767570496,0.10496626049280167,0.7783645987510681,0.029120584949851036,0.04723803326487541,0.7010104656219482,0.15652817487716675,0.0035251216031610966,0.0045946030877530575,0.0016643456183373928,0.002053637057542801,0.1425572633743286
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.05803464353084564,0.36802032589912415,0.5367844700813293,0.005574274342507124,0.016015082597732544,0.8973238468170166,0.004776946734637022,0.0012915111146867275,0.9864034652709961,0.005431920289993286,0.0002180993469664827,3.9942497096490115e-05,1.611108564247843e-05,2.910727562266402e-05,0.011541943065822124
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.029993081465363503,0.2631889283657074,0.5204468965530396,0.0008845894481055439,0.002865339396521449,0.95258629322052,0.0008517826208844781,6.286419375101104e-05,0.9987300038337708,0.00045393084292300045,4.5866800064686686e-05,5.413154440248036e-07,2.9097287779222825e-07,5.1874974360544e-07,0.0010773481335490942
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0572945699095726,0.337932825088501,0.507409393787384,0.003413119353353977,0.00801978912204504,0.9276309013366699,0.0027650187257677317,0.0007277920376509428,0.9887856245040894,0.005878838710486889,0.00021688270498998463,7.575940344395349e-06,5.6867288549256045e-06,8.420534868491814e-06,0.010744452476501465
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.029914356768131256,0.26099932193756104,0.515638530254364,0.0008269971585832536,0.002541542751714587,0.955945611000061,0.0007793278782628477,5.757336111855693e-05,0.9987567663192749,0.0004359221493359655,4.405114668770693e-05,4.214639943711518e-07,2.5344058940390823e-07,4.5817157001692976e-07,0.0011179103748872876
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.05675002932548523,0.3640305995941162,0.5541278123855591,0.006503496319055557,0.03142233565449715,0.8458870649337769,0.006881424225866795,0.001619710586965084,0.9882965683937073,0.004473957698792219,0.0002882126718759537,0.00015652066213078797,2.6385579985799268e-05,4.47976344730705e-05,0.00543992780148983
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.10361537337303162,0.44719839096069336,0.529047966003418,0.02027874067425728,0.05238410085439682,0.8313944339752197,0.01619379222393036,0.014608336612582207,0.8938430547714233,0.05698303133249283,0.0012060859007760882,0.0007836915901862085,0.00034459293237887323,0.00048324663657695055,0.07069496065378189
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.061552051454782486,0.371738463640213,0.5395983457565308,0.007867887616157532,0.025821037590503693,0.8666452765464783,0.005726827308535576,0.0024793716147542,0.9616615176200867,0.011869865469634533,0.00036892376374453306,0.0001201430059154518,2.5347122573293746e-05,4.574034392135218e-05,0.022601690143346786
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.056844405829906464,0.3665611147880554,0.5438240766525269,0.00581034692004323,0.019819797948002815,0.8831930160522461,0.005332882981747389,0.0013579617952927947,0.9871088266372681,0.005153409671038389,0.00022763489687349647,6.105884676799178e-05,1.8042164811049588e-05,3.2280440791510046e-05,0.009110747836530209
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.057407863438129425,0.37446343898773193,0.5612857937812805,0.008908966556191444,0.03743530064821243,0.8356545567512512,0.007072024047374725,0.003151126205921173,0.9663913249969482,0.012799235060811043,0.0003096808504778892,0.0002629100054036826,3.739560270332731e-05,6.114794086897746e-05,0.019503625109791756
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.09395112097263336,0.4315052032470703,0.5144107937812805,0.014777304604649544,0.038576189428567886,0.8532801270484924,0.01146958488970995,0.008315558545291424,0.9199844598770142,0.035345494747161865,0.0008860277594067156,0.00036299246130511165,0.00014819414354860783,0.0002334717573830858,0.048626858741045
N(C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.09611402451992035,0.43436095118522644,0.516159176826477,0.016249433159828186,0.04773122817277908,0.8366801738739014,0.01304754801094532,0.010028372518718243,0.9101380109786987,0.039621736854314804,0.0010254663648083806,0.00056545838015154,0.00019060114573221654,0.000292334210826084,0.04661121591925621
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.056904349476099014,0.36348238587379456,0.5556756258010864,0.007994121871888638,0.04072633013129234,0.8232054114341736,0.006867282558232546,0.0025008367374539375,0.9726424217224121,0.008982389234006405,0.0003486958157736808,0.00026439561042934656,2.8964863304281607e-05,4.952880408382043e-05,0.011264570988714695
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.10649703443050385,0.4487622082233429,0.5260903835296631,0.020468993112444878,0.04848618805408478,0.8390194773674011,0.01598440669476986,0.014794544316828251,0.8868082165718079,0.060051605105400085,0.001262302277609706,0.0006933073746040463,0.000351659138686955,0.0004985643899999559,0.08029835671186447
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.06314808130264282,0.39084377884864807,0.5447430610656738,0.008648084476590157,0.029509704560041428,0.8604970574378967,0.007462535984814167,0.0025968675035983324,0.9766320586204529,0.009182615205645561,0.00030212709680199623,0.00016748880443628877,4.18858508055564e-05,7.373091648332775e-05,0.016490813344717026
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.06414473056793213,0.3885602355003357,0.5534913539886475,0.009545945562422276,0.04144641384482384,0.8309474587440491,0.00922921858727932,0.003094198415055871,0.9782168865203857,0.008711417205631733,0.0003707587602548301,0.00032540730899199843,5.890190732316114e-05,9.827787289395928e-05,0.011848703026771545
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.059322480112314224,0.3685377538204193,0.5471135377883911,0.007974422536790371,0.03190174698829651,0.8477268218994141,0.006266082637012005,0.0025019345339387655,0.9671457409858704,0.010548293590545654,0.0003600154013838619,0.00017443053366150707,2.7209242034587078e-05,4.7964862460503355e-05,0.016467519104480743
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.09117066860198975,0.3944471478462219,0.5017774701118469,0.009139752015471458,0.017536919564008713,0.901540994644165,0.006685953121632338,0.004604162182658911,0.930011510848999,0.03934173658490181,0.0007978467619977891,6.416883115889505e-05,5.545216117752716e-05,7.600471144542098e-05,0.05983109772205353
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.05674533173441887,0.3401481509208679,0.5144670605659485,0.003616269212216139,0.00933339074254036,0.920856237411499,0.003050748724490404,0.0007834794232621789,0.9893206357955933,0.00584778655320406,0.00022100952628534287,1.0138129255210515e-05,6.477155238826526e-06,9.389387741975952e-06,0.009509873576462269
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.09430456906557083,0.4376029968261719,0.5366204977035522,0.01898045651614666,0.06420760601758957,0.8075653910636902,0.016303418204188347,0.01302840281277895,0.9181894063949585,0.044718753546476364,0.0010312112281098962,0.0010719907004386187,0.0003007691411767155,0.0004134104819968343,0.04471763223409653
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.038193315267562866,0.3288843631744385,0.5844247341156006,0.0049202595837414265,0.035944174975156784,0.8180429339408875,0.004659911151975393,0.0008553352672606707,0.9913499355316162,0.0023906140122562647,0.0001292326778639108,0.0001698307751212269,9.402568139194045e-06,1.7651222151471302e-05,0.003587801707908511
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.03881673514842987,0.327297568321228,0.580938994884491,0.004722197540104389,0.02694644033908844,0.8446259498596191,0.004173822235316038,0.000766431912779808,0.9909822344779968,0.0024796922225505114,0.00012469531793612987,9.741127723827958e-05,7.899998308857903e-06,1.5470619473489933e-05,0.004763136152178049
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.061310023069381714,0.3854764699935913,0.5579759478569031,0.009347615763545036,0.04769193381071091,0.8148838877677917,0.009377844631671906,0.0030404559802263975,0.9796351790428162,0.00796506181359291,0.00035302640753798187,0.00042315881000831723,5.7370521972188726e-05,9.441236761631444e-05,0.009553076699376106
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.06265623867511749,0.38681599497795105,0.5560930371284485,0.009460218250751495,0.04440954327583313,0.8231364488601685,0.009307361207902431,0.003075985237956047,0.978904664516449,0.008398196659982204,0.0003608331608120352,0.0003700080851558596,5.806673289043829e-05,9.627192048355937e-05,0.01071067526936531
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0899287611246109,0.4272245168685913,0.519831657409668,0.014491424895823002,0.043540868908166885,0.842289924621582,0.011786388233304024,0.008027425967156887,0.9294893741607666,0.031652987003326416,0.000838800217024982,0.00044146706932224333,0.00014438151265494525,0.0002248564996989444,0.038539495319128036
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.09954909235239029,0.4344416558742523,0.5069544315338135,0.014899020083248615,0.03224440664052963,0.8678703308105469,0.0108959274366498,0.008626041002571583,0.9042099714279175,0.04085613414645195,0.0009608870022930205,0.0002754463639575988,0.00014954950893297791,0.0002441957767587155,0.06661824136972427
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.09916093200445175,0.4335291087627411,0.5208174586296082,0.017333753407001495,0.056499626487493515,0.8208339810371399,0.015098764561116695,0.011177782900631428,0.9197933077812195,0.038415394723415375,0.0012149758404120803,0.0007628388702869415,0.00024147395743057132,0.0003534623247105628,0.03765169158577919
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.09376079589128494,0.43817344307899475,0.5262386798858643,0.016333729028701782,0.03926312178373337,0.8528845906257629,0.012228119187057018,0.009903392754495144,0.9087682366371155,0.04424092918634415,0.0008284835494123399,0.000421066622948274,0.00018925218319054693,0.000287762115476653,0.06880178302526474
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.03258161246776581,0.2774982452392578,0.5378077030181885,0.001296501373872161,0.005212397780269384,0.9332876801490784,0.0013606998836621642,0.00011016969801858068,0.9983789920806885,0.0006070559029467404,6.454694812418893e-05,2.0040404251631116e-06,6.843644655418757e-07,1.1589086170715746e-06,0.0010527836857363582
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.08861743658781052,0.4457046389579773,0.5404577851295471,0.01975543051958084,0.0663236454129219,0.8064630627632141,0.015603512525558472,0.013582238927483559,0.8966667652130127,0.04813246801495552,0.0008474022033624351,0.00127772381529212,0.0002956130774691701,0.00043611752334982157,0.061007872223854065
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.05696934089064598,0.333671897649765,0.5009972453117371,0.0031247965525835752,0.006685440428555012,0.934604823589325,0.0024237381294369698,0.0006467344355769455,0.9884037375450134,0.005837433971464634,0.000206309137865901,5.291332854540087e-06,4.598696705215843e-06,6.9813718255318236e-06,0.011989345774054527
N(C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.09617802500724792,0.44155022501945496,0.5273945331573486,0.018063947558403015,0.047991424798965454,0.8371798396110535,0.013890559785068035,0.012002017349004745,0.8955584168434143,0.05053446441888809,0.0009651809232309461,0.0006413723458535969,0.000244411698076874,0.0003598652547225356,0.06777481734752655
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.06303388625383377,0.3909569978713989,0.5447892546653748,0.00862810481339693,0.029032545164227486,0.8616302609443665,0.007391313556581736,0.0025900714099407196,0.9764032959938049,0.00931640900671482,0.00029835273744538426,0.00016266721650026739,4.130462184548378e-05,7.287650078069419e-05,0.0169424656778574
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.038129180669784546,0.3038513958454132,0.5392650961875916,0.002058429177850485,0.0076629407703876495,0.9213141798973083,0.00202678213827312,0.00023201359726954252,0.9969557523727417,0.0012416152749210596,9.041900921147317e-05,5.294346010487061e-06,1.7925891597769805e-06,2.9824254852428567e-06,0.0022819768637418747
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.05673998221755028,0.3323337733745575,0.5065470933914185,0.0032111075706779957,0.008902741596102715,0.9213888645172119,0.002876435639336705,0.0006355064106173813,0.99055415391922,0.00443687941879034,0.00024566490901634097,8.403807441936806e-06,5.0461862883821595e-06,7.637245289515704e-06,0.006460918113589287
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.05916425958275795,0.3644348382949829,0.549078106880188,0.006319695618003607,0.024541806429624557,0.8679808378219604,0.006401355378329754,0.0015530289383605123,0.9880387187004089,0.004924281500279903,0.0002888319140765816,9.399850387126207e-05,2.4551649403292686e-05,4.188640741631389e-05,0.007045237813144922
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.038658253848552704,0.3279750645160675,0.5821512341499329,0.004785171709954739,0.0294500645250082,0.8367908596992493,0.004326628986746073,0.0007934947498142719,0.9911178946495056,0.0024553192779421806,0.00012615598097909242,0.0001154281708295457,8.352265467692632e-06,1.614757093193475e-05,0.004370531067252159
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.09136737883090973,0.4459206759929657,0.5455208420753479,0.022423412650823593,0.09524532407522202,0.7649827599525452,0.019663870334625244,0.01743808016180992,0.8977213501930237,0.05077452212572098,0.0010445895604789257,0.002627862151712179,0.0004456158203538507,0.0006096282158978283,0.04795006662607193
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.09439703822135925,0.4321965277194977,0.5138897895812988,0.01486159022897482,0.03800057992339134,0.8545154333114624,0.011432056315243244,0.008435980416834354,0.9172008633613586,0.0365399532020092,0.0008924901485443115,0.0003565062361303717,0.00014898359950166196,0.00023519502428825945,0.05091046541929245
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.05717380717396736,0.32139259576797485,0.48579803109169006,0.002569018630310893,0.005478837992995977,0.9412529468536377,0.002037239260971546,0.0004766281053889543,0.9897337555885315,0.004394297022372484,0.0002223781921202317,3.1925574148772284e-06,2.9979726150486385e-06,4.826148597203428e-06,0.008673316799104214
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.05688764154911041,0.3365156650543213,0.5065737962722778,0.0033275792375206947,0.007698374334722757,0.9290405511856079,0.00267234118655324,0.0007034764857962728,0.9887937903404236,0.005862244870513678,0.00021183970966376364,6.9700490712421015e-06,5.3351018323155586e-06,7.932711014291272e-06,0.010902471840381622
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.09216689318418503,0.4321192800998688,0.5342695116996765,0.01929757371544838,0.06439799815416336,0.8126169443130493,0.013543949462473392,0.01567975804209709,0.8275506496429443,0.06817501038312912,0.001117781037464738,0.0012107642833143473,0.00025736665702424943,0.00037811684887856245,0.0847240686416626
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.09430456906557083,0.4376029968261719,0.5366204977035522,0.01898045651614666,0.06420762091875076,0.8075653910636902,0.016303425654768944,0.01302840281277895,0.9181894063949585,0.044718753546476364,0.0010312118101865053,0.0010719907004386187,0.0003007694031111896,0.000413410656619817,0.04471763223409653
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.058036573231220245,0.3638768494129181,0.5512157678604126,0.006391217466443777,0.02703103795647621,0.8598162531852722,0.006593721453100443,0.0015755998902022839,0.9881902933120728,0.004746316932141781,0.0002883822889998555,0.00011488668678794056,2.5186094717355445e-05,4.290642391424626e-05,0.006337912753224373
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.06265874207019806,0.36155346035957336,0.5208489894866943,0.005337027832865715,0.01648246869444847,0.8932831883430481,0.004728016909211874,0.0013768032658845186,0.9837861657142639,0.00770225515589118,0.00033137810532934964,3.628576814662665e-05,1.4840985386399552e-05,2.198892252636142e-05,0.010425788350403309
N(C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.06222999840974808,0.34914302825927734,0.5116323828697205,0.00432219635695219,0.010913553647696972,0.9147940278053284,0.003616480389609933,0.0010613503400236368,0.985618531703949,0.007739415392279625,0.0002869947056751698,1.5021868421172258e-05,9.731511454447173e-06,1.3870137991034426e-05,0.011901594698429108
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.05707719549536705,0.33365413546562195,0.5076813697814941,0.003286178456619382,0.009222454391419888,0.9199591279029846,0.002962864004075527,0.000655793584883213,0.9905089139938354,0.004448873456567526,0.0002503576106391847,9.083627446671017e-06,5.350601441023173e-06,8.077659003902227e-06,0.006418459117412567
N(C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.06416904181241989,0.3902174234390259,0.555061936378479,0.010357428342103958,0.057857807725667953,0.7953965067863464,0.010603019036352634,0.003760401625186205,0.9754015207290649,0.009340540505945683,0.0004228177131153643,0.0006478133145719767,7.50003382563591e-05,0.00011991158680757508,0.009819483384490013
