smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014347389,0.6785532,0.08015967,0.0040092194,0.23290473,0.054370407,0.004176507,0.033928152,0.023378048,0.2542588,0.5286242,0.21420483,0.5598204,0.026205061,0.19895262
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.00146924,0.6928244,0.07738723,0.0040261517,0.23007956,0.054370333,0.0042480123,0.034003675,0.023066865,0.25463682,0.5291033,0.21548803,0.56009066,0.026180925,0.19873652
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
