smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4612515,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.7058016,0.0,0.0,3.1091743,0.0,1.0,115.17937,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4678683,0.0,0.0,-2.5421233,0.0,1.0,-3.6910434,0.0,1.0,-4.49969,0.0,1.0,-4.4362025,0.0,1.0,-0.56810725,0.0,1.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45571864,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.68313193,0.0,0.0,3.0626073,0.0,1.0,107.08094,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2119265,0.0,0.0,-2.3859615,0.0,1.0,-3.450101,0.0,1.0,-4.1846294,0.0,1.0,-4.130381,0.0,1.0,-0.5365573,0.0,1.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46234238,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.70274377,0.0,0.0,3.237955,0.0,1.0,110.16502,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3892503,0.0,0.0,-2.4342494,0.0,1.0,-3.5443277,0.0,1.0,-4.3060417,0.0,1.0,-4.2479506,0.0,1.0,-0.5535362,0.0,1.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45498157,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6802474,0.0,0.0,3.035648,0.0,1.0,106.35503,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1886365,0.0,0.0,-2.3471193,0.0,1.0,-3.4075193,0.0,1.0,-4.1387634,0.0,1.0,-4.084831,0.0,1.0,-0.53470534,0.0,1.0
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42429364,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.589863,0.0,0.0,2.317629,0.0,1.0,86.61383,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4331193,0.0,0.0,-2.2137895,0.0,1.0,-3.0431728,0.0,1.0,-3.622448,0.0,1.0,-3.582631,0.0,1.0,-0.46230274,0.0,1.0
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.440997,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6492214,0.0,0.0,2.6617303,0.0,1.0,104.76378,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9923081,0.0,0.0,-2.5632496,0.0,1.0,-3.5653834,0.0,1.0,-4.2857485,0.0,1.0,-4.231175,0.0,1.0,-0.52262944,0.0,1.0
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4428535,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1131221,1.0,0.6608196,0.0,0.0,2.679059,0.089557454,1.0,113.033554,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1711025,0.0,0.0,-2.594214,0.0,1.0,-3.683876,0.0,1.0,-4.4882402,0.0,1.0,-4.424165,0.0,1.0,-0.5513176,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN1CCN(C)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45793074,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.8738128,1.0,0.68986404,0.0,0.0,3.079969,0.13761352,1.0,108.30322,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.30721,0.0,0.0,-2.359943,0.0,1.0,-3.4568248,0.0,1.0,-4.2135773,0.0,1.0,-4.155216,0.0,1.0,-0.54918855,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCc1ccncc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44195017,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.63559115,0.0,0.0,2.6576724,0.0,1.0,95.507355,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.800572,0.0,0.0,-1.9965414,0.0,1.0,-2.9648428,0.0,1.0,-3.6271577,0.0,1.0,-3.5808372,0.0,1.0,-0.49854797,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCOCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4444452,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.65375745,0.0,0.0,2.6907911,0.0,1.0,104.647804,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0166342,0.0,0.0,-2.3424768,0.0,1.0,-3.3702984,0.0,1.0,-4.099045,0.0,1.0,-4.04465,0.0,1.0,-0.5252033,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCOCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45803776,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6947448,0.0,0.0,3.081399,0.0,1.0,112.01708,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3519654,0.0,0.0,-2.517666,0.0,1.0,-3.6259131,0.0,1.0,-4.402772,0.0,1.0,-4.343178,0.0,1.0,-0.55417085,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCOCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45352194,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6787602,0.0,0.0,2.9821043,0.0,1.0,107.18153,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.220188,0.0,0.0,-2.3978593,0.0,1.0,-3.4684596,0.0,1.0,-4.21379,0.0,1.0,-4.156602,0.0,1.0,-0.5415762,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCOCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4554103,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6853428,0.0,0.0,3.0256438,0.0,1.0,109.394104,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2649784,0.0,0.0,-2.4514556,0.0,1.0,-3.5346923,0.0,1.0,-4.291241,0.0,1.0,-4.233771,0.0,1.0,-0.54521453,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45509547,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.68535805,0.0,0.0,3.104135,0.0,1.0,108.08601,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.252509,0.0,0.0,-2.5671835,0.0,1.0,-3.6253967,0.0,1.0,-4.3612313,0.0,1.0,-4.30537,0.0,1.0,-0.54043883,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCOCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4588103,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.6326052,1.0,0.7003877,0.0,0.0,2.9825478,0.12237541,1.0,116.23508,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4527688,0.0,0.0,-2.5268736,0.0,1.0,-3.6834798,0.0,1.0,-4.5063257,0.0,1.0,-4.4409213,0.0,1.0,-0.57084274,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45146126,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6674671,0.0,0.0,3.0358298,0.0,1.0,100.672165,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0465484,0.0,0.0,-2.3452475,0.0,1.0,-3.3448935,0.0,1.0,-4.0239496,0.0,1.0,-3.975555,0.0,1.0,-0.5156741,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45471263,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.68158066,0.0,0.0,3.1591122,0.0,1.0,104.51224,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1832566,0.0,0.0,-2.5611537,0.0,1.0,-3.5847487,0.0,1.0,-4.285864,0.0,1.0,-4.2341933,0.0,1.0,-0.5286829,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4497477,0.0,0.0,0.060322143,0.0,0.0,0.08016968,3.673294,1.0,0.6684352,0.0,0.0,2.896155,0.2512944,1.0,105.09346,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.135077,0.0,0.0,-2.4084527,0.0,1.0,-3.453196,0.0,1.0,-4.183079,0.0,1.0,-4.127384,0.0,1.0,-0.5336405,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45015728,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.66274554,0.0,0.0,3.0046678,0.0,1.0,99.31261,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0017464,0.0,0.0,-2.3116455,0.0,1.0,-3.298657,0.0,1.0,-3.9674063,0.0,1.0,-3.920175,0.0,1.0,-0.5109452,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44718742,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6585127,0.0,0.0,2.9199147,0.0,1.0,100.53728,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.989344,0.0,0.0,-2.4415774,0.0,1.0,-3.4215813,0.0,1.0,-4.0971217,0.0,1.0,-4.048662,0.0,1.0,-0.5118194,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.463578,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.7103336,0.0,0.0,3.426432,0.0,1.0,110.42012,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4253561,0.0,0.0,-2.744853,0.0,1.0,-3.8238478,0.0,1.0,-4.562583,0.0,1.0,-4.5066423,0.0,1.0,-0.5501378,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45078486,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6741267,0.0,0.0,2.9967446,0.0,1.0,106.21512,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1600847,0.0,0.0,-2.6043193,0.0,1.0,-3.634119,0.0,1.0,-4.354823,0.0,1.0,-4.300616,0.0,1.0,-0.5319031,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4510423,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.66609716,0.0,0.0,3.028706,0.0,1.0,100.32947,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0320787,0.0,0.0,-2.3457654,0.0,1.0,-3.3401713,0.0,1.0,-4.015343,0.0,1.0,-3.9674423,0.0,1.0,-0.51392496,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45434588,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6805059,0.0,0.0,3.1603777,0.0,1.0,104.10968,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1701713,0.0,0.0,-2.5749178,0.0,1.0,-3.5914755,0.0,1.0,-4.2871923,0.0,1.0,-4.2361145,0.0,1.0,-0.526726,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4517268,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.67097366,0.0,0.0,3.0052934,0.0,1.0,103.47717,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0995555,0.0,0.0,-2.394453,0.0,1.0,-3.4171133,0.0,1.0,-4.1209326,0.0,1.0,-4.069792,0.0,1.0,-0.5239281,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45439512,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.67814755,0.0,0.0,3.175497,0.0,1.0,102.262146,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1296241,0.0,0.0,-2.508417,0.0,1.0,-3.5117712,0.0,1.0,-4.1919513,0.0,1.0,-4.1429653,0.0,1.0,-0.5206977,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45273244,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.672891,0.0,0.0,3.057294,0.0,1.0,102.7859,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1022246,0.0,0.0,-2.398219,0.0,1.0,-3.4150357,0.0,1.0,-4.110076,0.0,1.0,-4.0599446,0.0,1.0,-0.5221254,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCN(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46968162,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.72760725,0.0,0.0,3.5932736,0.0,1.0,113.296326,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5719395,0.0,0.0,-2.7648647,0.0,1.0,-3.883349,0.0,1.0,-4.643992,0.0,1.0,-4.5853963,0.0,1.0,-0.56363904,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCN(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45889187,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6906607,0.0,0.0,3.2646546,0.0,1.0,104.74661,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2687538,0.0,0.0,-2.4477222,0.0,1.0,-3.5002365,0.0,1.0,-4.212028,0.0,1.0,-4.158155,0.0,1.0,-0.537513,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCN(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46815413,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.7204027,0.0,0.0,3.492988,0.0,1.0,112.05739,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5131745,0.0,0.0,-2.5982437,0.0,1.0,-3.7180305,0.0,1.0,-4.4786267,0.0,1.0,-4.4205055,0.0,1.0,-0.56022537,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCN(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46076167,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6966418,0.0,0.0,3.3180692,0.0,1.0,106.23093,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.30369,0.0,0.0,-2.4961941,0.0,1.0,-3.5557656,0.0,1.0,-4.27281,0.0,1.0,-4.219216,0.0,1.0,-0.5394141,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCN(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4635402,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.706769,0.0,0.0,3.4396675,0.0,1.0,108.00113,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3883128,0.0,0.0,-2.630457,0.0,1.0,-3.6994357,0.0,1.0,-4.4225426,0.0,1.0,-4.3677974,0.0,1.0,-0.54571944,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1N(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45570624,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6943321,0.0,0.0,2.9795837,0.0,1.0,115.609375,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3882763,0.0,0.0,-2.6798456,0.0,1.0,-3.8037896,0.0,1.0,-4.60967,0.0,1.0,-4.5466127,0.0,1.0,-0.56247044,0.0,1.0
