smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016476128,0.702654,0.08071338,0.0034209772,0.2101963,0.030467665,0.0047581187,0.040111274,0.01915842,0.25302756,0.57407504,0.17401083,0.5462164,0.014483494,0.26447472
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016476128,0.702654,0.08071338,0.0034209772,0.2101963,0.030467665,0.0047581187,0.040111274,0.01915842,0.25302756,0.57407504,0.17401083,0.5462164,0.014483494,0.26447472
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016476128,0.702654,0.08071338,0.0034209772,0.2101963,0.030467665,0.0047581187,0.040111274,0.01915842,0.25302756,0.57407504,0.17401083,0.5462164,0.014483494,0.26447472
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016388936,0.7029693,0.07979155,0.0033840116,0.21049634,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC5CCCCC5)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC5CCCCC5)CCN1CCCC1,0.0017099369,0.7312776,0.07596914,0.0034639123,0.20868804,0.030378122,0.004844488,0.040004253,0.018754898,0.25176552,0.57332975,0.17435335,0.54545027,0.014459965,0.2660841
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCC1,0.0016522432,0.71056217,0.07873112,0.003393608,0.20972447,0.030370444,0.004781774,0.04011202,0.018847056,0.25185987,0.5735773,0.17408314,0.5460635,0.0145223625,0.2654745
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCC1,0.0016535241,0.70864165,0.07900778,0.0033990163,0.21048951,0.030361136,0.0047901473,0.040201426,0.018888477,0.2518497,0.5735829,0.1740291,0.5462574,0.014532171,0.26542625
CCCCN(CCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC),0.0016484335,0.70457685,0.079613455,0.0033923166,0.21129927,0.030343333,0.0047924486,0.040306702,0.018935788,0.25183183,0.5736278,0.17397305,0.5464011,0.014544312,0.26533553
CCCCN(CCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC),0.0016388936,0.7029693,0.07979155,0.0033840116,0.2104963,0.030377967,0.0047636405,0.040106393,0.018924145,0.25212175,0.5738317,0.17395292,0.54641616,0.01453269,0.26505363
C[N+](C)(C)CCCC[N+](CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)C,0.0016460182,0.71058774,0.07821036,0.003389089,0.20849924,0.03038916,0.0047618006,0.039824925,0.018784145,0.25179574,0.5736159,0.17405476,0.54610884,0.014511276,0.2654708
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCCC1,0.0016397154,0.7135127,0.07768983,0.0033706164,0.20753075,0.030392421,0.0047354633,0.039608892,0.018651227,0.2518969,0.5737285,0.17402165,0.54594475,0.014512197,0.26542935
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCCC1,0.0016569312,0.7118299,0.078605935,0.003400272,0.20978388,0.030370414,0.0047888383,0.040130787,0.018854327,0.25185117,0.57355666,0.17410676,0.5460419,0.014519592,0.26550928
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCCC1,0.0016606078,0.71112883,0.0788687,0.0034076192,0.21039917,0.030366158,0.0048011392,0.04025396,0.018908653,0.2518662,0.5735329,0.17411967,0.5460881,0.014523617,0.26549426
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCCC1,0.0016639685,0.71048844,0.07910907,0.0034143345,0.21096154,0.030362278,0.0048123873,0.04036662,0.01895834,0.25187993,0.5735111,0.17413145,0.5461302,0.014527297,0.2654806
