smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14104384,0.026858684,0.051284723,0.13313964,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC/C=C\CCCCCCCC)=O,-0.14060465,0.031060632,0.05780872,0.14132413,0.113713704,0.026218332,0.007922286,0.23056382,0.22857668
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC/C=C\CCCCCCCC)=O,-0.14060465,0.031060632,0.05780872,0.14132413,0.113713704,0.026218332,0.007922286,0.23056382,0.22857668
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCC)=O,-0.13938859,0.028829418,0.055431716,0.13709053,0.11110597,0.025991444,0.007995159,0.22376066,0.22052708
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCC)=O,-0.13938859,0.028829418,0.055431716,0.13709053,0.11110597,0.025991444,0.007995159,0.22376066,0.22052708
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O,-0.1401639,0.030301452,0.056999117,0.13986635,0.112810925,0.026137147,0.007941831,0.22822344,0.22582212
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O,-0.1401639,0.030301452,0.056999117,0.13986635,0.112810925,0.026137147,0.007941831,0.22822344,0.22582212
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCC)=O,-0.13939089,0.028212745,0.054830335,0.13605687,0.110549115,0.02587977,0.008003061,0.22219571,0.21857256
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCC)=O,-0.13939089,0.028212745,0.054830335,0.13605687,0.110549115,0.02587977,0.008003061,0.22219571,0.21857256
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN(CC)CC,-0.14081395,0.02878556,0.05563818,0.13701631,0.110979065,0.02578172,0.0077013946,0.22296515,0.22070548
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(CC)CC,-0.13853393,0.026068166,0.052303344,0.13156024,0.10778599,0.025425736,0.008156169,0.21504503,0.21031438
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC,-0.14104386,0.026858684,0.05128473,0.13313967,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(CC)CC,-0.13853393,0.026068166,0.052303344,0.13156024,0.10778599,0.025425736,0.008156169,0.21504503,0.21031438
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC,-0.1401639,0.030301452,0.05699911,0.13986635,0.112810925,0.026137143,0.007941832,0.22822347,0.22582212
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCCN(CC)CC,-0.14623955,0.024738565,0.050688215,0.1320673,0.108927794,0.026061695,0.0072810682,0.21439007,0.20854446
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCCN(CC)CC,-0.14623955,0.024738565,0.050688215,0.1320673,0.108927794,0.026061695,0.0072810682,0.21439007,0.20854446
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCCN(CC)CC,-0.14289899,0.024265423,0.050803736,0.12965544,0.10699055,0.025363348,0.0073965057,0.2113572,0.20598646
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(CC)CC,-0.1406276,0.025370419,0.052109748,0.13087219,0.10731705,0.025262747,0.0073618246,0.21356973,0.20909588
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(CC)CC,-0.1402188,0.02596875,0.05273898,0.13191763,0.107826784,0.025396083,0.0073876507,0.21513918,0.21111305
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(CC)CC,-0.14022094,0.026620552,0.053373747,0.13295612,0.10845186,0.025480326,0.0074518295,0.21683857,0.21316108
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCCN(CC)CC,-0.14073202,0.027783897,0.05460635,0.13518019,0.10983135,0.025622014,0.007467039,0.22041088,0.21733686
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC,-0.14104386,0.026858684,0.05128473,0.13313967,0.10848273,0.026180863,0.009042673,0.21688423,0.21115401
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN(C)C,-0.14262903,0.024684139,0.049495973,0.13001889,0.107320696,0.025761053,0.009176164,0.21183091,0.20514627
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN(C)C,-0.14318058,0.029245406,0.055782788,0.13878196,0.11246143,0.026323427,0.008092231,0.22613937,0.22305079
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN(C)C,-0.1435774,0.030226592,0.05683344,0.14062116,0.11358505,0.026414104,0.0080611035,0.2291083,0.22656041
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(C)C,-0.14393811,0.031118594,0.05778855,0.14229313,0.11460648,0.026496537,0.0080328025,0.23180738,0.22975102
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN(C)C,-0.14255261,0.029145326,0.05568649,0.13843393,0.11221713,0.026306376,0.008279035,0.22516546,0.22240493
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(C)C,-0.14045717,0.026377458,0.052227654,0.13298634,0.10909344,0.026019182,0.008842971,0.21728006,0.21187185
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN(C)C,-0.15671906,0.023618989,0.041922152,0.1300002,0.10745906,0.027033415,0.012569284,0.21001717,0.19771251
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(C)C,-0.1720414,0.020708404,0.033058714,0.1271643,0.10641337,0.027423285,0.015533879,0.20303935,0.18524475
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(C)C,-0.14286941,0.02568531,0.0520166,0.13243571,0.108757645,0.025918815,0.008094382,0.2160027,0.2107829
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(C)C,-0.14237906,0.026300285,0.052675463,0.13348134,0.10924807,0.02603912,0.008100385,0.21756992,0.21283832
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(C)C,-0.14232129,0.026970036,0.053338453,0.1345196,0.109859705,0.026109006,0.008147439,0.21927246,0.21492378
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN(C)C,-0.14426747,0.03193302,0.058660634,0.14381969,0.11553913,0.0265718,0.008006966,0.2342718,0.23266415
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,-0.14132994,0.029846694,0.056181014,0.13970086,0.11305955,0.026565999,0.008526707,0.22791106,0.22455947
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,-0.14271447,0.027139965,0.051188983,0.13436925,0.10958554,0.026695717,0.009638943,0.2187905,0.21246806
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(C)C,-0.16620708,0.021417113,0.03602834,0.12737048,0.106305465,0.027176898,0.014292097,0.20455849,0.1886169
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(C)C,-0.1429669,0.02871706,0.05521705,0.13779163,0.1118564,0.026274603,0.00810899,0.22454062,0.22116095
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN(CC)CC,-0.14150688,0.024408832,0.04943783,0.12876707,0.10622968,0.025216188,0.00857947,0.21004906,0.2038666
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN(CC)CC,-0.14218181,0.028892417,0.05557839,0.13746905,0.11137805,0.02583129,0.0075947456,0.22422576,0.22149041
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN(CC)CC,-0.14261585,0.029867213,0.056614093,0.13932656,0.112525895,0.025942754,0.0075874766,0.22721472,0.22499101
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(CC)CC,-0.1430113,0.030755367,0.05755776,0.14101893,0.11357174,0.026044302,0.00758086,0.22993797,0.22818045
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN(CC)CC,-0.1416566,0.028825935,0.055502377,0.1372455,0.11123547,0.025858365,0.007821621,0.22344363,0.22099762
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CC)CC,-0.13947704,0.026079908,0.052103907,0.13175476,0.10804086,0.025509607,0.00830072,0.21549553,0.21051817
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN(CC)CC,-0.15560709,0.023438461,0.042033993,0.12908086,0.10665465,0.026607145,0.012061648,0.20874506,0.19692402
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CC)CC,-0.17067254,0.020592026,0.03333997,0.12633666,0.105661005,0.027006079,0.0149880275,0.20195398,0.18473169
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(CC)CC,-0.14170836,0.02537353,0.051884755,0.13107908,0.10759435,0.025353875,0.0075115515,0.21405065,0.20930561
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CC)CC,-0.14126387,0.025980093,0.052528992,0.13213333,0.10810347,0.025486533,0.007533577,0.21562853,0.21134488
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(CC)CC,-0.14123778,0.026640393,0.053177997,0.13318004,0.10872949,0.025569461,0.007594676,0.21733761,0.21341442
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN(CC)CC,-0.1433731,0.031567916,0.058421098,0.14256725,0.11452855,0.02613721,0.0075748027,0.23242944,0.23109843
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(CC)CC,-0.14049807,0.029525984,0.055994242,0.138536,0.112101726,0.02613153,0.008083486,0.22620407,0.22316624
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC,-0.14185312,0.026876837,0.05110842,0.13331789,0.10870167,0.026258487,0.009172056,0.21727759,0.2113321
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CC)CC,-0.16490145,0.021281527,0.036260463,0.12650482,0.105524585,0.026747689,0.013749303,0.20339775,0.18801408
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(CC)CC,-0.14194852,0.02836847,0.05502168,0.13647068,0.11076109,0.025771383,0.00759865,0.22261915,0.21960886
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCN(C)CCCC1,-0.15905693,0.022415414,0.046181977,0.13014829,0.10960723,0.025942825,0.009502092,0.21021315,0.19993785
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCN(C)CCCC1,-0.15765978,0.026922256,0.052415527,0.13828495,0.114123434,0.026444826,0.008455884,0.2237114,0.21719882
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCN(C)CCCC1,-0.1573866,0.027941287,0.053545773,0.14002356,0.11509829,0.026524067,0.008410668,0.2265904,0.22073455
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCN(C)CCCC1,-0.15713668,0.0288736,0.05457984,0.14161427,0.11599014,0.026596557,0.0083693,0.22922435,0.22396944
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCN(C)CCCC1,-0.15583962,0.02702628,0.05261194,0.13800143,0.11375329,0.02641853,0.008599818,0.22300631,0.21709225
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCN(C)CCCC1,-0.15584192,0.024150833,0.048956245,0.13288912,0.11108297,0.026168764,0.009169432,0.21538195,0.20655248
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCN(C)CCCC1,-0.1681306,0.021991223,0.039898407,0.1300977,0.10915461,0.027094007,0.012612544,0.20891842,0.19426894
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCN(C)CCCC1,-0.18215501,0.019306816,0.031613044,0.12741867,0.10810414,0.02745952,0.0154076945,0.20237708,0.18263692
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCN(C)CCCC1,-0.15972185,0.023274094,0.048408657,0.13237265,0.110989496,0.026092712,0.008516831,0.21400294,0.2049767
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCN(C)CCCC1,-0.15882668,0.023903977,0.049110442,0.13333735,0.11138245,0.026198942,0.008511245,0.21549898,0.20702259
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCN(C)CCCC1,-0.1583516,0.024583653,0.04981383,0.13429949,0.11189233,0.026259352,0.008544143,0.21712375,0.20909674
