smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.5295454859733582,0.5205084085464478,0.5809919238090515,0.570923388004303,0.5059992671012878,0.4910575747489929,0.46104273200035095,0.4502425789833069,0.47407445311546326,0.5178715586662292,0.6035833358764648,0.5118569731712341,0.6386304497718811,0.4865289628505707,0.5221439003944397
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.48108720779418945,0.517682671546936,0.6042517423629761,0.5393694043159485,0.49424126744270325,0.47973302006721497,0.518966555595398,0.4139329493045807,0.4817943274974823,0.5242022275924683,0.5504055023193359,0.5013981461524963,0.667252242565155,0.4636426270008087,0.5176878571510315
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.4339742660522461,0.5202480554580688,0.5516603589057922,0.5193777084350586,0.4942273497581482,0.5012459754943848,0.5456550121307373,0.4371377229690552,0.5122138857841492,0.528538167476654,0.5605520606040955,0.5192608833312988,0.6062511205673218,0.5037497878074646,0.4606143832206726
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.4795037806034088,0.502366304397583,0.5529584288597107,0.5304370522499084,0.48177608847618103,0.5031788945198059,0.5041141510009766,0.4541713297367096,0.4707983732223511,0.5230088233947754,0.5416931509971619,0.5109929442405701,0.6298279762268066,0.4842790365219116,0.5038958191871643
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.5380042195320129,0.5178177952766418,0.5767195224761963,0.5587438941001892,0.48731106519699097,0.4976116716861725,0.4410451352596283,0.4415481686592102,0.49808239936828613,0.5339874029159546,0.5998995900154114,0.5297072529792786,0.6318861246109009,0.48160791397094727,0.5133371949195862
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.4752555191516876,0.5024283528327942,0.5541295409202576,0.545426607131958,0.5449230670928955,0.49422886967658997,0.4634443521499634,0.449751079082489,0.4768304228782654,0.5049357414245605,0.5881907343864441,0.5216271877288818,0.5863069891929626,0.508338212966919,0.473741352558136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.4776875376701355,0.5192002058029175,0.5218466520309448,0.4988904893398285,0.4783895015716553,0.5033558011054993,0.5379628539085388,0.447733998298645,0.5174493789672852,0.5270703434944153,0.5446393489837646,0.5295802354812622,0.6082638502120972,0.5227319002151489,0.4606715142726898
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.5050922632217407,0.494232714176178,0.5514765977859497,0.521574079990387,0.5054665803909302,0.4759173095226288,0.47616639733314514,0.4547400176525116,0.4823794662952423,0.5312701463699341,0.5824212431907654,0.5377620458602905,0.5994224548339844,0.5163103342056274,0.4821505844593048
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.4950381815433502,0.5028149485588074,0.58307945728302,0.5688139796257019,0.5163949131965637,0.49698901176452637,0.45382440090179443,0.44062331318855286,0.510696291923523,0.5210725665092468,0.6007227897644043,0.5392147898674011,0.6473205089569092,0.5045514702796936,0.5032677054405212
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.4753359854221344,0.5082917809486389,0.5328089594841003,0.5496020317077637,0.4891010820865631,0.48431482911109924,0.4790560007095337,0.45770007371902466,0.4957691729068756,0.5137122273445129,0.5566747784614563,0.5479609966278076,0.6330931782722473,0.512435793876648,0.4824755787849426
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.48010697960853577,0.506331741809845,0.5194111466407776,0.5252259373664856,0.4771117866039276,0.489500492811203,0.5000474452972412,0.4557340443134308,0.5072158575057983,0.5190985798835754,0.5687645673751831,0.5493433475494385,0.624198853969574,0.5307028293609619,0.47492715716362
CCCCN(CCCC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC),0.48391038179397583,0.5058349370956421,0.5497602224349976,0.5526478886604309,0.5264098048210144,0.49931737780570984,0.4509147107601166,0.45246484875679016,0.4988856315612793,0.5087251663208008,0.5936403274536133,0.5280651450157166,0.6066749691963196,0.4979270100593567,0.48721593618392944
CCCCN(CCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC),0.4819791615009308,0.5051259994506836,0.5505074858665466,0.5550122261047363,0.5236140489578247,0.49880966544151306,0.44963133335113525,0.4506169557571411,0.49996936321258545,0.5107139348983765,0.5943090319633484,0.5337346196174622,0.6138148307800293,0.49841681122779846,0.48813650012016296
CCCCN(CCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC),0.4816206693649292,0.5056459307670593,0.5499684810638428,0.5540747046470642,0.5227741003036499,0.49885961413383484,0.45089852809906006,0.4509391486644745,0.5001165866851807,0.5101562738418579,0.5945384502410889,0.5327669382095337,0.6133388876914978,0.49828818440437317,0.4875977337360382
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCN(CC)CC,0.48651790618896484,0.5067147016525269,0.5511151552200317,0.5499240756034851,0.529504120349884,0.4990729093551636,0.44991758465766907,0.453083336353302,0.4991227388381958,0.5076164603233337,0.5923668742179871,0.5221039056777954,0.5998548865318298,0.4982028007507324,0.4870128333568573
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(CC)CC,0.48557132482528687,0.5061360597610474,0.5512894988059998,0.5509718656539917,0.5288889408111572,0.4991346001625061,0.44936445355415344,0.45282459259033203,0.4989665150642395,0.508251965045929,0.592044472694397,0.523787260055542,0.6022430658340454,0.4979701638221741,0.48780131340026855
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CC)CC,0.48509645462036133,0.5060490965843201,0.5513748526573181,0.5513269901275635,0.528488039970398,0.4989922046661377,0.449232280254364,0.4526728391647339,0.49907416105270386,0.5083468556404114,0.5921615362167358,0.5246341824531555,0.6034126281738281,0.4980432391166687,0.4878844916820526
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(CC)CC,0.48469820618629456,0.5057017207145691,0.5513561964035034,0.551805853843689,0.5280661582946777,0.49898603558540344,0.44908976554870605,0.4525437355041504,0.4990658462047577,0.5084284543991089,0.5922670364379883,0.5255942344665527,0.6045350432395935,0.4980699121952057,0.4879629909992218
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCN(CC)CC,0.48388704657554626,0.5051462054252625,0.5512722730636597,0.5526978373527527,0.5275626182556152,0.49890613555908203,0.4489274024963379,0.45236891508102417,0.4992316961288452,0.5088450908660889,0.5922003388404846,0.5275886654853821,0.6065842509269714,0.49822208285331726,0.48800262808799744
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC,0.481876939535141,0.5060283541679382,0.5499547123908997,0.5534709095954895,0.5236124992370605,0.4990934431552887,0.45093056559562683,0.4514675736427307,0.5000317692756653,0.5096083283424377,0.5939427018165588,0.5309547185897827,0.6116724610328674,0.4983302354812622,0.4875485897064209
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN(CC)CC,0.4966719150543213,0.5440468788146973,0.5546230673789978,0.4811522364616394,0.4886660873889923,0.4740063548088074,0.5114492774009705,0.5004264116287231,0.48921939730644226,0.5193892121315002,0.545379638671875,0.5391222834587097,0.5542967915534973,0.5437039136886597,0.4627208113670349
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN(CC)CC,0.4954732060432434,0.5473269820213318,0.5526962876319885,0.4816119372844696,0.48949894309043884,0.4715924859046936,0.5098461508750916,0.49854353070259094,0.49253177642822266,0.5171336531639099,0.5449615716934204,0.5430112481117249,0.5520682334899902,0.5423470139503479,0.46539101004600525
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN(CC)CC,0.4953571557998657,0.5479884743690491,0.552311897277832,0.48135343194007874,0.4895893335342407,0.47133174538612366,0.509728729724884,0.49830102920532227,0.49318984150886536,0.5168081521987915,0.5450605750083923,0.5434846878051758,0.5518577098846436,0.5422223210334778,0.46532267332077026
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN(CC)CC,0.4953063130378723,0.54860919713974,0.5519150495529175,0.48114895820617676,0.48973116278648376,0.4710920453071594,0.5095706582069397,0.49802112579345703,0.4938599169254303,0.5165110230445862,0.5451288223266602,0.5439385771751404,0.5516843199729919,0.5422025918960571,0.4652901887893677
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN(CC)CC,0.49529433250427246,0.5482876896858215,0.5526995062828064,0.48082655668258667,0.4889390468597412,0.47091400623321533,0.5094897150993347,0.4981165826320648,0.49431076645851135,0.5181315541267395,0.5467703938484192,0.5427511930465698,0.5524513721466064,0.5433412790298462,0.46530547738075256
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(CC)CC,0.49642643332481384,0.5451270341873169,0.5536668300628662,0.4813472628593445,0.4891294240951538,0.47329026460647583,0.5109903216362,0.49973490834236145,0.4899550676345825,0.5188531279563904,0.5457288026809692,0.5400980710983276,0.5538179874420166,0.5435401797294617,0.4632478952407837
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(CC)CC,0.49547863006591797,0.544122040271759,0.5541446208953857,0.47957515716552734,0.48683956265449524,0.4742685556411743,0.5122449398040771,0.4999654293060303,0.4900180995464325,0.5193465948104858,0.5466493964195251,0.5376139283180237,0.5566485524177551,0.5453698039054871,0.4594231843948364
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(CC)CC,0.49549445509910583,0.5429924726486206,0.5548703074455261,0.478413850069046,0.48564621806144714,0.4755346477031708,0.5138925313949585,0.49994170665740967,0.48907655477523804,0.5197429656982422,0.5463616847991943,0.5352044701576233,0.5592062473297119,0.546761155128479,0.45671576261520386
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(CC)CC,0.49621617794036865,0.5449399352073669,0.554058849811554,0.48230698704719543,0.4890786111354828,0.4725387394428253,0.5103640556335449,0.4994822144508362,0.4901694059371948,0.5186152458190918,0.5445516705513,0.5413906574249268,0.5530809164047241,0.542673647403717,0.4657440781593323
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(CC)CC,0.4960111379623413,0.5454538464546204,0.5538057088851929,0.48214712738990784,0.4891141951084137,0.4723621606826782,0.5102835893630981,0.49929189682006836,0.4906204044818878,0.518225908279419,0.5445480346679688,0.5416013598442078,0.5529512166976929,0.5426163673400879,0.46565401554107666
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(CC)CC,0.495815247297287,0.5458199381828308,0.5535505414009094,0.4821528494358063,0.4892309308052063,0.47212815284729004,0.5101345181465149,0.49907758831977844,0.4909917712211609,0.5179566740989685,0.5446956157684326,0.541908860206604,0.5527048110961914,0.5425890684127808,0.4655299782752991
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN(CC)CC,0.4952567219734192,0.5491793751716614,0.5515497922897339,0.4809563457965851,0.4898635149002075,0.47087013721466064,0.5094268918037415,0.4977627098560333,0.494472473859787,0.5162415504455566,0.5451921224594116,0.5443595051765442,0.5515280365943909,0.5421819090843201,0.4652671813964844
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC,0.4954138696193695,0.5475252270698547,0.5526208877563477,0.4809413552284241,0.4893474876880646,0.47208157181739807,0.510179877281189,0.4984896779060364,0.49258753657341003,0.5174552202224731,0.5457309484481812,0.5420172810554504,0.5527334809303284,0.5429575443267822,0.4640103876590729
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC,0.4955407977104187,0.5461314916610718,0.5537069439888,0.4803045988082886,0.48855355381965637,0.47309935092926025,0.5106599926948547,0.49935293197631836,0.49104854464530945,0.5185088515281677,0.5460663437843323,0.5403105020523071,0.5541570782661438,0.5437605381011963,0.4624321460723877
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.4954562783241272,0.5430619716644287,0.5549934506416321,0.47901880741119385,0.4859185218811035,0.475227415561676,0.5132542252540588,0.5000593066215515,0.48928549885749817,0.5198484063148499,0.5464236736297607,0.5359035730361938,0.5582946538925171,0.5461230278015137,0.4578535556793213
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN(CC)CC,0.49555566906929016,0.5469808578491211,0.5529046654701233,0.481732577085495,0.4894392490386963,0.47172650694847107,0.5099140405654907,0.4986726939678192,0.4921818673610687,0.5173226594924927,0.5449038743972778,0.5427564382553101,0.5522093176841736,0.5424063801765442,0.4654251039028168
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCOCC1,0.4966247081756592,0.5421911478042603,0.555034875869751,0.48141366243362427,0.4876529574394226,0.474383682012558,0.5110920071601868,0.5018637776374817,0.48888587951660156,0.519612729549408,0.5455411076545715,0.5387149453163147,0.5556168556213379,0.5436646938323975,0.4612666964530945
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCOCC1,0.4952716529369354,0.5461753606796265,0.5531343221664429,0.4816693961620331,0.4884977340698242,0.47173377871513367,0.5093336701393127,0.5001456141471863,0.49211055040359497,0.5173842310905457,0.5451806783676147,0.5427335500717163,0.5528205037117004,0.5426259636878967,0.46410664916038513
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCOCC1,0.49518123269081116,0.5469108819961548,0.5527114272117615,0.4813862144947052,0.4886411428451538,0.4714813828468323,0.5092265009880066,0.4998476505279541,0.4927947223186493,0.5170536637306213,0.5452771782875061,0.5432050824165344,0.5524827837944031,0.542568564414978,0.46412426233291626
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCOCC1,0.4951149523258209,0.5476003289222717,0.5523118376731873,0.48111486434936523,0.48879319429397583,0.4712215065956116,0.5091300010681152,0.499545156955719,0.49343493580818176,0.5167624354362488,0.5453503727912903,0.5436769723892212,0.5522452592849731,0.5424768924713135,0.4641481935977936
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCOCC1,0.494984894990921,0.5472932457923889,0.5531250238418579,0.480867475271225,0.4880509376525879,0.4710482358932495,0.5089795589447021,0.4996321499347687,0.4938964545726776,0.5184434056282043,0.5470076203346252,0.5424774289131165,0.5530641078948975,0.5436286330223083,0.46411749720573425
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCOCC1,0.4963177740573883,0.5437582731246948,0.5540005564689636,0.4815572500228882,0.48825910687446594,0.47359317541122437,0.510620653629303,0.5011934041976929,0.4897361993789673,0.5190258026123047,0.5458369255065918,0.5398987531661987,0.5549007654190063,0.543615460395813,0.46203064918518066
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCOCC1,0.4955838918685913,0.5428560376167297,0.5543518662452698,0.4797592759132385,0.4862271249294281,0.47447171807289124,0.5119903087615967,0.5008728504180908,0.48954343795776367,0.519778311252594,0.5466895699501038,0.5373417735099792,0.557327389717102,0.545520544052124,0.45845872163772583
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCOCC1,0.4958477318286896,0.5419655442237854,0.5548005104064941,0.47856035828590393,0.4851577877998352,0.47552332282066345,0.5135993361473083,0.5008029341697693,0.4884849786758423,0.5199759602546692,0.5463942885398865,0.5351506471633911,0.5599839091300964,0.5470101833343506,0.45555466413497925
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCOCC1,0.49601444602012634,0.5434561967849731,0.5545135736465454,0.4824643135070801,0.48802703619003296,0.47281551361083984,0.5097681283950806,0.5012004971504211,0.48975619673728943,0.5188741087913513,0.5446977019309998,0.5411894917488098,0.5542672276496887,0.5426884889602661,0.46414506435394287
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCOCC1,0.49578309059143066,0.544067919254303,0.5542654395103455,0.4823245704174042,0.48807787895202637,0.47260355949401855,0.5097057223320007,0.5009819865226746,0.4902181327342987,0.5184637904167175,0.5447014570236206,0.5413976311683655,0.5540943741798401,0.5426252484321594,0.4640980660915375
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCOCC1,0.49558085203170776,0.5444855093955994,0.5540245175361633,0.4823361933231354,0.48817405104637146,0.4723646640777588,0.5095764398574829,0.5007440447807312,0.49058997631073,0.5181877613067627,0.5448538064956665,0.5416712164878845,0.5537928342819214,0.5426157712936401,0.4640323519706726
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCOCC1,0.49505937099456787,0.5482155084609985,0.5519306063652039,0.48091378808021545,0.48896971344947815,0.4709875285625458,0.5090034604072571,0.49921998381614685,0.4940613806247711,0.5164896845817566,0.5454071760177612,0.5441181659698486,0.552072286605835,0.5424360036849976,0.4641853868961334
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1,0.4953267276287079,0.5466293096542358,0.5529495477676392,0.48101791739463806,0.4885103702545166,0.4722706973552704,0.5097686648368835,0.49986758828163147,0.49225881695747375,0.5176975131034851,0.5458341836929321,0.5418602824211121,0.5534319281578064,0.5431638360023499,0.46286603808403015
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCOCC1,0.49540799856185913,0.5451701879501343,0.5539004802703857,0.48052310943603516,0.48781153559684753,0.4732970893383026,0.5104822516441345,0.500579297542572,0.4907255172729492,0.5187258720397949,0.5460823774337769,0.5400724411010742,0.5549960732460022,0.5438618659973145,0.4613933861255646
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCOCC1,0.4957725405693054,0.5420250296592712,0.5548174381256104,0.47917741537094116,0.4853441119194031,0.47527560591697693,0.5129348039627075,0.5009997487068176,0.4887990951538086,0.5201209783554077,0.5464308857917786,0.5357978940010071,0.5590448379516602,0.5463752150535583,0.45667707920074463
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCOCC1,0.49534347653388977,0.545796811580658,0.5533589720726013,0.4818188548088074,0.4884170591831207,0.4718817472457886,0.5093920230865479,0.5002927184104919,0.49176672101020813,0.5175645351409912,0.5451070666313171,0.5424817800521851,0.5530468821525574,0.5426265597343445,0.4640916585922241
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1N(CC(C)C)CCCC1,0.49713876843452454,0.5427969694137573,0.555242657661438,0.48049628734588623,0.4864368438720703,0.47486111521720886,0.5111281275749207,0.5017915368080139,0.4903324842453003,0.5202727317810059,0.5482431650161743,0.5375415682792664,0.5554967522621155,0.5443183183670044,0.46145644783973694
