smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.857737431089564,0.02877645997630295,0.07412101025055642,0.15095746775142707,0.16610781635321054,0.1047606260055642,0.009885539321280295,0.6123653298716385,0.5909451943391684
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.7974166603268336,0.027285062100519317,0.040720952276250326,0.21000117862463902,0.12423450207341208,0.09666412167186014,0.011942726352538062,0.6732191470134344,0.6486903306158683
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.17291406231934003,0.022548495793174955,0.07195788595657264,0.11453812173794453,0.11723616983347943,0.07407476215591534,0.007831467175313243,0.7512653617237609,0.5252939154772616
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.9664456823095564,0.027586424705014323,0.03910734075669866,0.20550179719287956,0.12669127029295388,0.08689110952230289,0.012740727435347448,0.6953184018098496,0.6638421858322638
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.26352601853079327,0.023949771281750513,0.08052448332118518,0.16255417050499754,0.17333408593267727,0.11568595882690184,0.010130740368413925,0.5944920954138951,0.5173552643356858
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.5953754194019076,0.024140811068030357,0.09011828930474122,0.10569443985345507,0.13203789713334965,0.08351029960877542,0.008553430204880728,0.707810390331932,0.5370672193914823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.20419344406300502,0.02275310915355351,0.04644179645519026,0.11278938421820697,0.1007656265747433,0.06512055973717837,0.00918837194444146,0.785946330181089,0.5361689707162399
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.343611667011091,0.028187175754417034,0.05789830236804865,0.13256716827171858,0.10990907483894728,0.07558755175134041,0.008454421406318146,0.7023723960091453,0.668915134489308
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.012696900004299249,0.027070189373503258,0.09811342881389534,0.14902023094201225,0.21458245388220815,0.11466438343797065,0.00964986607703983,0.6060866581547881,0.4378005873142634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.16001510890756024,0.0249185272333493,0.10652384508454807,0.09945134615957003,0.23350702134393775,0.10894555264728337,0.010109232883412303,0.583910218010568,0.3239916521565656
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.3122946053730285,0.027547899536100255,0.06129767513641331,0.13097173586196503,0.10832341839913541,0.07388535506562605,0.008282539904084821,0.697696649415823,0.6578838994080561
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.5700242356609619,0.029107429521558252,0.06844896860161324,0.12094333385668493,0.08965534427371397,0.08388125737663743,0.007577154268353992,0.6659057787490615,0.6471513627081371
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.6297019207583993,0.0359990575167367,0.05467991532810995,0.15262770212856655,0.12875742878842444,0.06747275192983279,0.007746784688662376,0.7036732596959099,0.712675773395276
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.22606702732877149,0.023730303971336984,0.08426540815453662,0.12709744990835745,0.12430913726035663,0.06197230319499954,0.011822008293377588,0.7044995060788205,0.4840632594679271
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.9115992288427146,0.030442871905973626,0.08529211781914091,0.1337717392026611,0.1847144221868825,0.10079213109190421,0.009181362219464261,0.5878660330720682,0.5545290311145143
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.6870399441227286,0.027358830170174014,0.051589659448013254,0.19572775106907947,0.1453021120732242,0.09443863546388787,0.011492902594326027,0.6525388752677924,0.6324361398062397
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.39235458717726146,0.024621124321531362,0.10007037385410499,0.09114945377106332,0.15597445552264924,0.0728140460957424,0.007446016272825607,0.7079465440411431,0.4574255684900799
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.8829547653836051,0.027894475707972193,0.04708306533406233,0.19102463818712184,0.14829475440165518,0.08617025699352264,0.012214336727254803,0.6887664375904483,0.6516030304505085
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.4110876316648131,0.025124759331362777,0.10685300400425654,0.134709693457618,0.20467775765872476,0.1068512525344575,0.00901782207961803,0.5546066329221859,0.4683017441820684
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.7789510373609408,0.026111661900913675,0.11356903423235765,0.08574130350165354,0.1570203934795105,0.08445121523466008,0.008824870476655401,0.6695570001419889,0.4734903153662386
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.06848845177205133,0.025492826281467908,0.0644739670968748,0.09247145100176439,0.1377450526743018,0.0694128486134685,0.008952378631113738,0.7514241723679316,0.47602843953611945
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.5851285916286544,0.03104464890762023,0.10967876691451908,0.0963551758209834,0.16507633090456067,0.07353177738906329,0.008180581513169478,0.6477337385811666,0.569049180834505
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.2715636098432712,0.02686421462045847,0.17574749127393496,0.0759681644264266,0.2943614614616401,0.10290661969695518,0.008155021640465297,0.48491576746165377,0.3272983454150103
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.3579212340142562,0.024892681650079056,0.1759692031020755,0.0289798858325456,0.3031601814714527,0.1001921233439751,0.009467031624762465,0.4789310750140565,0.21115253589504857
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.5738690276426934,0.030433701746949947,0.11398172397850084,0.0910560173421868,0.16555168878884552,0.07446783163739595,0.008175769226342538,0.6417066686627514,0.5555165665314545
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.8979800281128577,0.03280699960250489,0.11181741938496675,0.08327218522492247,0.13884819890599356,0.08640318896575558,0.006882411948843106,0.6090954915761089,0.5873764654123897
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.6493067542386725,0.03614626242226166,0.07899314213942771,0.13626416098210106,0.15341259112544423,0.06733381784757517,0.007947778292400174,0.6882649119359213,0.6263492120132802
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.05802448157797438,0.02680631757240262,0.13320446400825073,0.07580291477258896,0.18973363120184228,0.06365012011672734,0.012059572399150217,0.6225000450670424,0.35732093521552477
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.9649335866459916,0.0322753765453495,0.13589968117606546,0.09185032082024824,0.23240784327652764,0.0916742304492647,0.007590186933735756,0.5137167616849201,0.45210009645097854
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.3209902973575438,0.03098700363463289,0.11408668468415997,0.1469990009134347,0.21228434346158925,0.09628324118363833,0.010146327145979758,0.5683392335679328,0.529727121443431
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.7907855114775928,0.027424695057820574,0.16838492943034564,0.03095522215731314,0.23028319390200033,0.0632234209228943,0.006799611722784846,0.5995658159952033,0.36024984050126857
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.6195393371186685,0.029972073093648306,0.09918953915097498,0.14533831139800427,0.20629930982378494,0.08301949244266889,0.011622630830640426,0.6192471935810809,0.5743021348612097
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.6436546419448512,0.024787902557413196,0.17673734121084184,0.0780018437835522,0.27524895293666973,0.10043777932761791,0.007451998939636413,0.4435804873719474,0.3658984450208296
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-1.036005871126611,0.028268784841319766,0.17670357164573267,0.029601752773822293,0.21947536549515526,0.07411453835586367,0.008433079662644694,0.5770376301172273,0.35162290741089774
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,-0.4443149437172684,0.028082791306706947,0.11557603403644531,0.046148542927850714,0.21367850674656327,0.0610255201441426,0.008678434874486425,0.6534485038375424,0.3678465735855423
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.7174744174482659,0.02078949887930806,0.06565620166758944,0.14694517053460993,0.08226236537308379,0.053315880147848216,0.010931772895171488,0.7567569677184216,0.5127887964170214
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.5352413532935766,0.027971007850331353,0.06807612601986229,0.17100224207372738,0.1445748307749279,0.11685367948958186,0.011113598428704751,0.635029674172147,0.5925935207735397
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,1.1001395054930876,0.028004012196502476,0.034443435826016736,0.21159564143074544,0.10260109167897113,0.11593526484301375,0.012545415587824158,0.7023571861216655,0.6404773946333159
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.13287764809071326,0.02065514011112756,0.055443897755200255,0.11295655570292941,0.08242157335076326,0.08057693728402229,0.008000760406180748,0.7926149820931874,0.520976439971765
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,1.320218404777078,0.02716479759472896,0.03328402212698053,0.20578634979869598,0.10250965884686537,0.11073154321815343,0.013424114068876688,0.7216604528333814,0.6666243323324653
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.01828906363496873,0.023960691090538642,0.06487511799981209,0.175278129864825,0.15848476129313016,0.1304156413045584,0.010790417513363654,0.6150501507410844,0.5124393795480605
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.2715676486132791,0.02111837320728533,0.07581141933352199,0.10841613119205697,0.10742413058983516,0.085141865011205,0.009394517307160895,0.7466527877743462,0.5230726893405873
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.5572728004461618,0.021608136166478744,0.038134551179766156,0.10936235314262858,0.07240870510650578,0.07061785524211135,0.009666249114100118,0.8270172353719356,0.5367812520289835
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.7753878039141325,0.019887516565993725,0.06516892663352161,0.151284602117413,0.07169252366462306,0.046109985514077544,0.011297263671618388,0.7595706272225919,0.5157493570701447
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.5294149300275298,0.027075314304879194,0.06933804443712742,0.1694768517984021,0.14178083736378724,0.1191441935100043,0.010790270400610735,0.6292445814502974,0.5926755065817478
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,1.086306191419913,0.028187578345244404,0.035504655101451815,0.21823447589921413,0.09990129574818797,0.1143075547707159,0.012379109695612879,0.6891376375574153,0.6446691481155179
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.11337568617984439,0.020499280749225433,0.05926040264048453,0.10961995146211138,0.07919868808994648,0.08166895554453057,0.008140039211382354,0.7890584796028911,0.5125460127526429
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,1.3065949896785174,0.0271764021506867,0.032480312557077465,0.21229606364384854,0.09502816993877365,0.10851294248048902,0.013374953870228714,0.7148885120223984,0.6683478049289756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.016652077716301315,0.023174643406202216,0.06789917962031478,0.17855132845639266,0.1549833463174964,0.1304641271023147,0.010687600495951372,0.6109120998291,0.5115407402561725
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.27226184879145005,0.02086583377709003,0.0812918625162087,0.1040500615735722,0.10401657095214464,0.08637428732078463,0.009691714906384869,0.7439438582670143,0.5166424866114513
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.579921988518918,0.02149872868151079,0.037397800024316946,0.11027249819190707,0.06347237163520872,0.06725340515271136,0.009823143784873856,0.8250995358060647,0.5259761017505067
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.6551342463892381,0.022647990258026003,0.031510744694770096,0.15998892280888402,0.03464710362321524,0.07314169761034042,0.009133772201819995,0.8069476686528622,0.7501537752894054
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.9192200519425889,0.025030694506483108,0.037352799793681925,0.22808881493578526,0.11326319836490693,0.1518767106400626,0.011634700048122056,0.6322590142971916,0.5883568566564679
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.7953372205688486,0.025802849808098337,0.057999226365387804,0.17873397363372734,0.15398290642449403,0.10604187538693668,0.011839629458106791,0.7189946290049913,0.5496532911816966
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,1.616166242521515,0.024512723508383585,0.03179595265546866,0.16270575643647192,0.019766680129453623,0.02221413744654102,0.011687362337391854,0.8516782933547415,0.7510118367073754
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.8792146887575858,0.03138120175198139,0.04717309186988947,0.25206467348125144,0.12650807796010563,0.09285443249884424,0.012700271876685347,0.6537751275693564,0.6422151401564722
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.8066280411226968,0.024616499590562262,0.06788554223385865,0.20866702833317094,0.1479117784078312,0.13234570773096344,0.01031309178214264,0.6454522318926148,0.4543168561946908
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.5827223779897639,0.02795926914936496,0.058541673589980754,0.22061009866727657,0.13642316568485355,0.11349586291426744,0.012259192950527452,0.6217807545469021,0.5051785664997003
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.9246875514740197,0.03285248987317494,0.046186738020083114,0.24787126629287426,0.11485769205099607,0.1255671290727481,0.012961363465373379,0.6453959077043961,0.5054721611661754
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.5667737434917225,0.022028709903473147,0.07774753407829305,0.13002309163991657,0.09751705484322964,0.05225703834511255,0.011587177635493226,0.7361540957766987,0.46658076947621346
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.6215597604224558,0.028975370382097545,0.08065353220061537,0.14958327873731203,0.16424171145016817,0.11339035235796514,0.009904691290199875,0.6022385330558336,0.5504060197373389
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.9535665715504241,0.02818173890863073,0.047039800830352606,0.2053147609968777,0.12005023789200005,0.11112388393736848,0.0119109553378277,0.6724468834764414,0.6411290922494259
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.14649045344227263,0.022286359619712426,0.08732092905577116,0.08650522606543848,0.11831516665637545,0.0820985004661372,0.0078384376050026,0.7444387734885725,0.44168390269745383
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,1.1974132226006653,0.027394555120457943,0.04026162811918885,0.19345318254779498,0.11829845497664496,0.10238411403849998,0.01288929199425219,0.7118345267515744,0.6580518028893931
