smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.22170864,0.0,0.0,0.0070606433,0.0,0.0,0.07909338,0.0,0.0,0.013478957,0.0,0.0,0.025537629,0.0,0.0,0.23159611,0.0,0.0,0.15196736,0.0,0.0,0.4804505,0.0005241644,1.0,0.3374234,0.0,0.0,-13.61302,0.0,1.0,-13.98475,0.0,1.0,-9.24904,0.0,1.0,-11.480066,0.0,1.0,9.659649,1.0,1.0,-0.31774333,0.0,0.0,-14.054612,0.0,1.0,-14.039703,0.0,1.0,-10.552426,0.0,1.0,-0.79149526,0.0,0.0,0.790009,0.0,0.0,-3.9312756,0.0,0.0,-2.2337196,0.0,0.0,-0.734893,0.0,0.0,1.5090332,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.15101631,0.0,0.0,0.007329166,0.0,0.0,0.08227595,0.0,0.0,0.034105975,0.0,0.0,0.027618019,0.0,0.0,0.2228814,0.0,0.0,0.15712999,0.0,0.0,0.4349026,0.0005241644,1.0,0.30374175,0.0,0.0,-12.158448,0.0,1.0,-12.23403,0.0,1.0,-7.332549,0.0,1.0,-9.922258,0.0,1.0,8.079268,1.0,1.0,-0.33120793,0.0,0.0,-12.027059,0.0,1.0,-12.909834,0.0,1.0,-9.385275,0.0,1.0,-0.8349267,0.0,0.0,0.982889,0.0,0.0,-3.8707597,0.0,0.0,-1.9510916,0.0,0.0,-0.5877675,0.0,0.0,0.9967411,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.1833671,0.0,0.0,0.00732347,0.0,0.0,0.06233443,0.0,0.0,0.03234837,0.0,0.0,0.026079072,0.0,0.0,0.21074083,0.0,0.0,0.1568609,0.0,0.0,0.44363317,0.0005241644,1.0,0.30589145,0.0,0.0,-11.904567,0.0,1.0,-12.348315,0.0,1.0,-6.2447824,0.0,1.0,-9.171324,0.0,1.0,6.9447436,1.0,1.0,-0.3489431,0.0,0.0,-12.240996,0.0,1.0,-12.051174,0.0,1.0,-8.356578,0.0,1.0,-0.75121063,0.0,0.0,0.9920197,0.0,0.0,-4.1513085,0.0,0.0,-1.8758667,0.0,0.0,-0.60247296,0.0,0.0,1.0844084,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.19198896,0.0,0.0,0.0071079787,0.0,0.0,0.09374384,0.0,0.0,0.014484761,0.0,0.0,0.026108246,0.0,0.0,0.27173147,0.0,0.0,0.15064816,0.0,0.0,0.46261048,0.0005241644,1.0,0.36766416,0.0,0.0,-13.443276,0.0,1.0,-13.881131,0.0,1.0,-9.034511,0.0,1.0,-10.959847,0.0,1.0,9.416717,1.0,1.0,-0.35057887,0.0,0.0,-13.335911,0.0,1.0,-13.2516575,0.0,1.0,-9.849273,0.0,1.0,-0.8606882,0.0,0.0,0.89870083,0.0,0.0,-4.0182343,0.0,0.0,-2.2641268,0.0,0.0,-0.7578757,0.0,0.0,1.5234772,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.17490906,0.0,0.0,0.0072910925,0.0,0.0,0.07500399,0.0,0.0,0.033444855,0.0,0.0,0.026877325,0.0,0.0,0.20536035,0.0,0.0,0.15794921,0.0,0.0,0.45385474,0.0005241644,1.0,0.310087,0.0,0.0,-13.282554,0.0,1.0,-13.031228,0.0,1.0,-8.356016,0.0,1.0,-10.823917,0.0,1.0,8.662868,1.0,1.0,-0.3315763,0.0,0.0,-12.88904,0.0,1.0,-14.111635,0.0,1.0,-10.22408,0.0,1.0,-0.82894665,0.0,0.0,0.9177374,0.0,0.0,-3.872656,0.0,0.0,-1.9992973,0.0,0.0,-0.5835781,0.0,0.0,1.0170622,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.19215624,0.0,0.0,0.007248612,0.0,0.0,0.07289425,0.0,0.0,0.034659866,0.0,0.0,0.027510159,0.0,0.0,0.20213312,0.0,0.0,0.15683584,0.0,0.0,0.43773508,0.0005241644,1.0,0.30425474,0.0,0.0,-12.058705,0.0,1.0,-12.775144,0.0,1.0,-6.9163413,0.0,1.0,-9.599524,0.0,1.0,7.60793,1.0,1.0,-0.33723414,0.0,0.0,-12.4545145,0.0,1.0,-12.838989,0.0,1.0,-9.278853,0.0,1.0,-0.77628624,0.0,0.0,0.9876452,0.0,0.0,-4.1892905,0.0,0.0,-1.9857337,0.0,0.0,-0.60622483,0.0,0.0,1.0167493,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.12105778,0.0,0.0,0.0073739514,0.0,0.0,0.1068084,0.0,0.0,0.035213973,0.0,0.0,0.028539341,0.0,0.0,0.29440776,0.0,0.0,0.17857544,0.0,0.0,0.45351607,0.0005241644,1.0,0.3503261,0.0,0.0,-13.016494,0.0,1.0,-14.116705,0.0,1.0,-7.5187182,0.0,1.0,-10.241663,0.0,1.0,9.003411,1.0,1.0,-0.3955555,0.0,0.0,-13.872314,0.0,1.0,-13.422342,0.0,1.0,-9.100861,0.0,1.0,-1.096657,0.0,0.0,1.225239,0.0,0.0,-4.6525464,0.0,0.0,-2.1141021,0.0,0.0,-0.64082944,0.0,0.0,1.1003121,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.106263004,0.0,0.0,0.0073612863,0.0,0.0,0.1191975,0.0,0.0,0.026488703,0.0,0.0,0.028692517,0.0,0.0,0.32682842,0.0,0.0,0.17137319,0.0,0.0,0.4332664,0.0005241644,1.0,0.3601512,0.0,0.0,-12.952929,0.0,1.0,-13.683347,0.0,1.0,-7.4687605,0.0,1.0,-10.1540365,0.0,1.0,8.755255,1.0,1.0,-0.43566293,0.0,0.0,-13.364309,0.0,1.0,-12.884153,0.0,1.0,-8.6380625,0.0,1.0,-1.1779679,0.0,0.0,1.2098461,0.0,0.0,-4.553296,0.0,0.0,-2.259261,0.0,0.0,-0.6961305,0.0,0.0,1.2743472,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.21666373,0.0,0.0,0.0071249064,0.0,0.0,0.081459105,0.0,0.0,0.019818507,0.0,0.0,0.026248135,0.0,0.0,0.24117061,0.0,0.0,0.1578458,0.0,0.0,0.4826861,-0.6291171,1.0,0.35261348,0.0,0.0,-13.437743,0.0,1.0,-14.387879,0.0,1.0,-8.999127,0.0,1.0,-10.972665,0.0,1.0,9.5857,1.0,1.0,-0.32363945,0.0,0.0,-13.840651,0.0,1.0,-13.734398,0.0,1.0,-10.281258,0.0,1.0,-0.7923223,0.0,0.0,0.89381987,0.0,0.0,-4.096801,0.0,0.0,-2.1002092,0.0,0.0,-0.680689,0.0,0.0,1.2912806,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.18193741,0.0,0.0,0.0072923657,0.0,0.0,0.064668395,0.0,0.0,0.039249733,0.0,0.0,0.026871292,0.0,0.0,0.22870427,0.0,0.0,0.15381517,0.0,0.0,0.44498935,-0.6291171,1.0,0.3156725,0.0,0.0,-11.195161,0.0,1.0,-12.2889,0.0,1.0,-5.32327,0.0,1.0,-8.361451,0.0,1.0,6.2484627,1.0,1.0,-0.34657222,0.0,0.0,-11.889359,0.0,1.0,-11.175304,0.0,1.0,-7.598636,0.0,1.0,-0.7569905,0.0,0.0,1.0662637,0.0,0.0,-4.2520933,0.0,0.0,-1.9631975,0.0,0.0,-0.5786652,0.0,0.0,1.1198002,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.18449576,0.0,0.0,0.007288155,0.0,0.0,0.06591813,0.0,0.0,0.03441285,0.0,0.0,0.026034366,0.0,0.0,0.21493,0.0,0.0,0.15586348,0.0,0.0,0.4387306,-0.6291171,1.0,0.30557993,0.0,0.0,-11.770403,0.0,1.0,-12.516741,0.0,1.0,-5.774433,0.0,1.0,-8.9141865,0.0,1.0,6.5272355,1.0,1.0,-0.36043772,0.0,0.0,-12.260112,0.0,1.0,-11.843002,0.0,1.0,-8.107921,0.0,1.0,-0.76828146,0.0,0.0,1.0633215,0.0,0.0,-4.3521295,0.0,0.0,-1.8562654,0.0,0.0,-0.63391757,0.0,0.0,1.0633143,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.21779902,0.0,0.0,0.00711661,0.0,0.0,0.08279758,0.0,0.0,0.019168068,0.0,0.0,0.026321344,0.0,0.0,0.24039745,0.0,0.0,0.15717,0.0,0.0,0.47653303,-0.6291171,1.0,0.350123,0.0,0.0,-13.346093,0.0,1.0,-14.288905,0.0,1.0,-8.976017,0.0,1.0,-10.925556,0.0,1.0,9.5685425,1.0,1.0,-0.32515103,0.0,0.0,-13.723187,0.0,1.0,-13.714763,0.0,1.0,-10.289165,0.0,1.0,-0.7920513,0.0,0.0,0.8926926,0.0,0.0,-4.0925655,0.0,0.0,-2.1171448,0.0,0.0,-0.6851754,0.0,0.0,1.2967261,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2255064,0.0,0.0,0.007031368,0.0,0.0,0.08018578,0.0,0.0,0.019363109,0.0,0.0,0.02661335,0.0,0.0,0.21535912,0.0,0.0,0.15270555,0.0,0.0,0.47324866,-0.6291171,1.0,0.3326635,0.0,0.0,-13.498597,0.0,1.0,-13.918918,0.0,1.0,-9.492555,0.0,1.0,-11.460652,0.0,1.0,9.802018,1.0,1.0,-0.31851143,0.0,0.0,-13.70877,0.0,1.0,-14.386315,0.0,1.0,-11.129804,0.0,1.0,-0.7725457,0.0,0.0,0.81826574,0.0,0.0,-4.0303707,0.0,0.0,-2.1990178,0.0,0.0,-0.68963945,0.0,0.0,1.3309616,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.24185877,0.0,0.0,0.0070301536,0.0,0.0,0.07533006,0.0,0.0,0.012148477,0.0,0.0,0.024836898,0.0,0.0,0.21962327,0.0,0.0,0.14530914,0.0,0.0,0.47965503,-0.6291171,1.0,0.33732155,0.0,0.0,-13.784225,0.0,1.0,-13.79208,0.0,1.0,-9.197083,0.0,1.0,-11.431988,0.0,1.0,9.352333,1.0,1.0,-0.33888638,0.0,0.0,-13.848191,0.0,1.0,-13.975033,0.0,1.0,-10.396764,0.0,1.0,-0.7747832,0.0,0.0,0.7986731,0.0,0.0,-4.086089,0.0,0.0,-2.3371403,0.0,0.0,-0.7454852,0.0,0.0,1.6353353,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.24194025,0.0,0.0,0.0069843577,0.0,0.0,0.08007473,0.0,0.0,0.013649493,0.0,0.0,0.02536172,0.0,0.0,0.22406213,0.0,0.0,0.1510237,0.0,0.0,0.4621071,-0.6291171,1.0,0.34067205,0.0,0.0,-13.278468,0.0,1.0,-14.113288,0.0,1.0,-8.04931,0.0,1.0,-10.588509,0.0,1.0,8.573219,1.0,1.0,-0.36228403,0.0,0.0,-13.672553,0.0,1.0,-13.600159,0.0,1.0,-9.733652,0.0,1.0,-0.7852383,0.0,0.0,0.91873616,0.0,0.0,-4.523219,0.0,0.0,-2.2324202,0.0,0.0,-0.77738905,0.0,0.0,1.4643954,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.18753634,0.0,0.0,0.0072307307,0.0,0.0,0.06389308,0.0,0.0,0.028290942,0.0,0.0,0.026035022,0.0,0.0,0.18329331,0.0,0.0,0.15490274,0.0,0.0,0.4590491,-0.6291171,1.0,0.29174966,0.0,0.0,-13.135077,0.0,1.0,-12.981845,0.0,1.0,-8.451842,0.0,1.0,-10.961835,0.0,1.0,8.749654,1.0,1.0,-0.3151833,0.0,0.0,-13.34982,0.0,1.0,-14.132939,0.0,1.0,-10.467433,0.0,1.0,-0.76783025,0.0,0.0,0.84736985,0.0,0.0,-3.8068583,0.0,0.0,-1.9011599,0.0,0.0,-0.6185329,0.0,0.0,1.0208812,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.1609574,0.0,0.0,0.007314762,0.0,0.0,0.077058025,0.0,0.0,0.030918855,0.0,0.0,0.0268846,0.0,0.0,0.22723752,0.0,0.0,0.1584924,0.0,0.0,0.44717234,-0.6291171,1.0,0.31544793,0.0,0.0,-12.485642,0.0,1.0,-12.77774,0.0,1.0,-7.4106855,0.0,1.0,-9.974053,0.0,1.0,8.132777,1.0,1.0,-0.32919547,0.0,0.0,-12.6178,0.0,1.0,-12.760513,0.0,1.0,-9.072874,0.0,1.0,-0.8440287,0.0,0.0,0.96899134,0.0,0.0,-3.934633,0.0,0.0,-1.9604174,0.0,0.0,-0.60554636,0.0,0.0,1.097602,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.23016517,0.0,0.0,0.007072336,0.0,0.0,0.0724055,0.0,0.0,0.01667548,0.0,0.0,0.025641667,0.0,0.0,0.24564576,0.0,0.0,0.15680455,0.0,0.0,0.46932292,-0.6291171,1.0,0.32802197,0.0,0.0,-12.489327,0.0,1.0,-13.784596,0.0,1.0,-7.2039185,0.0,1.0,-9.969141,0.0,1.0,8.192163,1.0,1.0,-0.3245808,0.0,0.0,-13.559169,0.0,1.0,-12.540612,0.0,1.0,-9.055101,0.0,1.0,-0.7329985,0.0,0.0,0.8795753,0.0,0.0,-4.241785,0.0,0.0,-2.1144092,0.0,0.0,-0.7292988,0.0,0.0,1.4114631,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.17320247,0.0,0.0,0.007251567,0.0,0.0,0.074055664,0.0,0.0,0.02679906,0.0,0.0,0.02648564,0.0,0.0,0.21516499,0.0,0.0,0.1563109,0.0,0.0,0.44617736,-0.6291171,1.0,0.31806755,0.0,0.0,-12.259122,0.0,1.0,-12.525668,0.0,1.0,-6.8428206,0.0,1.0,-9.621511,0.0,1.0,7.585874,1.0,1.0,-0.34791076,0.0,0.0,-12.48419,0.0,1.0,-12.180815,0.0,1.0,-8.451525,0.0,1.0,-0.8245187,0.0,0.0,0.9439047,0.0,0.0,-4.1026773,0.0,0.0,-2.1067646,0.0,0.0,-0.63726544,0.0,0.0,1.3107437,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.19533274,0.0,0.0,0.007228555,0.0,0.0,0.06647817,0.0,0.0,0.03218598,0.0,0.0,0.026876776,0.0,0.0,0.19668654,0.0,0.0,0.15746695,0.0,0.0,0.45095956,-0.6291171,1.0,0.29611138,0.0,0.0,-12.448363,0.0,1.0,-12.940661,0.0,1.0,-7.368452,0.0,1.0,-10.143559,0.0,1.0,7.97171,1.0,1.0,-0.32278845,0.0,0.0,-12.935754,0.0,1.0,-13.214838,0.0,1.0,-9.760566,0.0,1.0,-0.74651706,0.0,0.0,0.9463318,0.0,0.0,-4.0657606,0.0,0.0,-1.8988224,0.0,0.0,-0.60242844,0.0,0.0,0.9938062,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.23981585,0.0,0.0,0.0070991796,0.0,0.0,0.06743074,0.0,0.0,0.015563246,0.0,0.0,0.024623461,0.0,0.0,0.22869489,0.0,0.0,0.15385677,0.0,0.0,0.47901785,-0.6291171,1.0,0.32640073,0.0,0.0,-12.706552,0.0,1.0,-13.735852,0.0,1.0,-7.650704,0.0,1.0,-10.199747,0.0,1.0,8.344301,1.0,1.0,-0.32636058,0.0,0.0,-13.5924425,0.0,1.0,-12.924627,0.0,1.0,-9.486127,0.0,1.0,-0.7136761,0.0,0.0,0.80467063,0.0,0.0,-4.17992,0.0,0.0,-2.074455,0.0,0.0,-0.739311,0.0,0.0,1.3901188,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.21746543,0.0,0.0,0.0071340567,0.0,0.0,0.077693045,0.0,0.0,0.015484631,0.0,0.0,0.025406893,0.0,0.0,0.26275608,0.0,0.0,0.14855623,0.0,0.0,0.46686375,-0.6291171,1.0,0.3642116,0.0,0.0,-12.541339,0.0,1.0,-13.839539,0.0,1.0,-7.2156687,0.0,1.0,-9.736938,0.0,1.0,7.9739904,1.0,1.0,-0.35802507,0.0,0.0,-13.254495,0.0,1.0,-11.839388,0.0,1.0,-8.496045,0.0,1.0,-0.77826357,0.0,0.0,0.90977633,0.0,0.0,-4.3227787,0.0,0.0,-2.2238553,0.0,0.0,-0.78095126,0.0,0.0,1.6420512,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.20493785,0.0,0.0,0.0071122414,0.0,0.0,0.08876195,0.0,0.0,0.016419005,0.0,0.0,0.026513722,0.0,0.0,0.26107588,0.0,0.0,0.15296562,0.0,0.0,0.4576523,-0.6291171,1.0,0.3514903,0.0,0.0,-12.668515,0.0,1.0,-13.780461,0.0,1.0,-8.204173,0.0,1.0,-10.230444,0.0,1.0,9.003592,1.0,1.0,-0.33654016,0.0,0.0,-13.1344595,0.0,1.0,-12.782141,0.0,1.0,-9.478856,0.0,1.0,-0.8066927,0.0,0.0,0.9262275,0.0,0.0,-4.1278763,0.0,0.0,-2.1581697,0.0,0.0,-0.7249634,0.0,0.0,1.3881856,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.19804446,0.0,0.0,0.0072190277,0.0,0.0,0.07061111,0.0,0.0,0.034034204,0.0,0.0,0.027699977,0.0,0.0,0.2010065,0.0,0.0,0.15521996,0.0,0.0,0.43220928,-0.6291171,1.0,0.29655188,0.0,0.0,-11.485535,0.0,1.0,-12.388037,0.0,1.0,-6.264224,0.0,1.0,-9.132479,0.0,1.0,7.063828,1.0,1.0,-0.33260515,0.0,0.0,-12.120173,0.0,1.0,-12.140694,0.0,1.0,-8.858375,0.0,1.0,-0.75055945,0.0,0.0,0.98398954,0.0,0.0,-4.2330556,0.0,0.0,-2.0021892,0.0,0.0,-0.60975236,0.0,0.0,1.053538,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.22170864,0.0,0.0,0.0070606433,0.0,0.0,0.07909338,0.0,0.0,0.013478957,0.0,0.0,0.025537629,0.0,0.0,0.23159611,0.0,0.0,0.15196736,0.0,0.0,0.4804505,-0.6291171,1.0,0.3374234,0.0,0.0,-13.61302,0.0,1.0,-13.98475,0.0,1.0,-9.24904,0.0,1.0,-11.480066,0.0,1.0,9.659649,1.0,1.0,-0.31774333,0.0,0.0,-14.054612,0.0,1.0,-14.039703,0.0,1.0,-10.552426,0.0,1.0,-0.79149526,0.0,0.0,0.790009,0.0,0.0,-3.9312756,0.0,0.0,-2.2337196,0.0,0.0,-0.734893,0.0,0.0,1.5090332,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.15101631,0.0,0.0,0.007329166,0.0,0.0,0.08227595,0.0,0.0,0.034105975,0.0,0.0,0.027618019,0.0,0.0,0.2228814,0.0,0.0,0.15712999,0.0,0.0,0.4349026,-0.6291171,1.0,0.30374175,0.0,0.0,-12.158448,0.0,1.0,-12.23403,0.0,1.0,-7.332549,0.0,1.0,-9.922258,0.0,1.0,8.079268,1.0,1.0,-0.33120793,0.0,0.0,-12.027059,0.0,1.0,-12.909834,0.0,1.0,-9.385275,0.0,1.0,-0.8349267,0.0,0.0,0.982889,0.0,0.0,-3.8707597,0.0,0.0,-1.9510916,0.0,0.0,-0.5877675,0.0,0.0,0.9967411,0.0,0.0
