smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCCCCCCCCC)CCCCOC(=O)CCCCCCCCCCCCCCCCC)C,-0.7664073628102893,0.023145732691825273,0.09381797696038705,0.18873744941808027,0.13959714515781754,0.13909618903021737,0.004904144859380681,0.45377205728007763,0.4838847956358887
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C,-0.6343397546722455,0.021989362905292208,0.07621004988100716,0.19207498511563686,0.13933090994559888,0.12299867376716687,0.005587683501338004,0.47364009322249756,0.46998301781601737
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-1.0391312417293823,0.02554419574274995,0.13623959339602007,0.14592248511560155,0.11395409027267497,0.3003685427291542,0.0011787000066475865,0.3632082418227058,0.6899294791942746
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-0.5626461076959661,0.020343261832778705,0.0921929723629539,0.17688737634420232,0.13887650058031284,0.11752306687566856,0.005587483999234268,0.4807548005546669,0.4311256708120035
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-0.46954981771572407,0.014883958072380101,0.07984271101253192,0.12068004827421114,0.12249644414359853,0.09754580951805208,0.0052644637952818955,0.48024920791416126,0.32765251853704513
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-0.9872125229722263,0.024445561003283683,0.13407941280522115,0.1459048657576934,0.11257880287478461,0.3040229682215534,0.0011953965190747602,0.3652484891232586,0.6861888059651625
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-1.311890945891952,0.025480440006780652,0.1686420647382802,0.12794334025006104,0.0869153988693525,0.3263571256860789,0.0005762689449639348,0.29732284162117395,0.7986442636780113
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-1.3786027623946262,0.031166122271784863,0.16939138583277635,0.13154224723063584,0.11846558817129273,0.2654375745748931,0.0022110520563629645,0.36929053231432335,0.6943483558493749
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-0.6248543092001431,0.016346453415100784,0.15015610385998857,0.09682349652653408,0.12589896448470822,0.32893003993090814,0.0017632931620499646,0.34495935276318956,0.4709211935280862
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-1.880817028607424,0.0273439805710407,0.18046354397305742,0.11985532473897885,0.1487489781029202,0.17102745593466062,0.001989364714140237,0.34316107486053826,0.5071837817008896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-0.44853549367912615,0.023546540424940917,0.09375133543858032,0.21315457228537332,0.16113088626381683,0.0856764465434524,0.0066679889044453594,0.5097137093564554,0.47107869664852375
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-0.9669090663303034,0.021030683046857068,0.11483234870485347,0.15490252269645027,0.10378096177022807,0.2506098610320996,0.0004498015386468473,0.41293067744364476,0.6156530304767929
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-0.10868272362184814,0.021820600625172864,0.07531349337461729,0.20048431341046913,0.15177586900510387,0.06256661745053921,0.00805037132475158,0.5891058271553752,0.4536067928853356
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-1.3510072623279206,0.021614217949930868,0.14516944622018535,0.12980013620644995,0.1307606344803135,0.17782738844228685,0.001747271934016345,0.37696762964130504,0.5134158283982406
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-1.3232296657613767,0.02153767169434688,0.1524787019701757,0.10711192134099548,0.10158125247970623,0.32022222726847555,-0.0006364729069490913,0.3224009967035452,0.6101256741078649
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,-0.6238030110654242,0.021624756467386076,0.10820815107688146,0.15883935361213217,0.12480140046716344,0.23205129902949517,0.002098928851304461,0.4463072051676407,0.540483279011324
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-1.0369470536194711,0.025271038915114185,0.13751774066223874,0.14576130450230426,0.1124137527912746,0.2940441718425817,0.0013175516571920128,0.3685081786706139,0.687250518205178
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-0.548819200400156,0.02017188484461199,0.09700779597561686,0.17544800962917806,0.13749213900693524,0.116515161640288,0.00562966478948225,0.48280532346083155,0.42562060857807366
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-0.45678160395176326,0.01466147179489211,0.08458551443093743,0.11891244721328957,0.12170555314179068,0.09738481817053746,0.00543551931723204,0.4860845202366487,0.3275889748172314
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-0.983019393417195,0.024194818869747496,0.1361525347553913,0.14524934986132593,0.11113587190017546,0.29796009482415614,0.0012795579929151587,0.37058188034012224,0.6820246528724629
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-1.3085110069312387,0.024884417541704503,0.16941183551478628,0.12828326381398802,0.08587990111556339,0.31925240699426866,0.0006604642737067859,0.30344468615631115,0.7945021821412979
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-1.393891230511875,0.03093634883630688,0.16890394938837405,0.1301167788211084,0.1183237459236462,0.26160726189546896,0.0022240493161454194,0.3705606722408685,0.6932123953919427
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-0.6295624493619074,0.016056851454546307,0.15156019021320527,0.09679719348675055,0.1256153683247925,0.3239797473976403,0.001863721311966762,0.3505407661319453,0.46494422237855054
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-1.919576426204828,0.02708721320321903,0.18781458787054958,0.11926916425646296,0.14889520970500686,0.1700509427983885,0.001883800896431826,0.34140960023002326,0.5027997412493039
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-0.4671745010225938,0.023706506307510564,0.09911445561498632,0.20976900319055047,0.16006171369345995,0.08563027769191844,0.006785813033256063,0.50976942753757,0.47278114657291703
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-0.9540504104965161,0.02048127445598969,0.11759540990313619,0.15222064222779708,0.1026534825202361,0.24389016611625025,0.00047922205342953994,0.41923377615448365,0.6154880114325064
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-0.11542879579166455,0.022117981757914074,0.07899474261347295,0.19864956786253649,0.15221716418403464,0.06262691077387986,0.00813008556419621,0.5915739460988505,0.45558749763233447
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-1.36619146746923,0.021339129099423523,0.15074540561811225,0.12863337750661435,0.12954699320785762,0.17573319036703056,0.0016228696767488348,0.3766957249174658,0.5089041414713692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-1.318634456950877,0.021001575918945806,0.15492547692425024,0.1065255989936194,0.10025345600830851,0.31388153869296886,-0.0003899741530917905,0.33127951877707856,0.6073707800299929
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,-0.6164988440387882,0.021294616696828993,0.11088212082964284,0.15601796839622706,0.12452536764317751,0.23112867417826854,0.0021552301586341104,0.4535542519775648,0.5442585917462192
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-0.9162353808654837,0.023912790959217584,0.1340090341787309,0.14491265071898918,0.11014247661486057,0.27928312596022187,0.0020184938349411107,0.3961324082969115,0.6809729825692703
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-0.4303295413938625,0.018830282143874992,0.09917327670411918,0.16983115642857835,0.1352781757371611,0.1048096554187599,0.006294321464148751,0.5009338377888535,0.401567654226632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-0.37500045343534094,0.014028038758975805,0.0893288407758312,0.11311319346803153,0.1192143523362464,0.08601153097649228,0.005757451025615395,0.5010836669104065,0.3141833204389751
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-0.85526008905179,0.02287440643097827,0.13283518680340062,0.14462785869432318,0.10885454072098086,0.28103068443748513,0.0020501131047276997,0.40011469813753464,0.6692854518188609
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-1.1751385355257118,0.023366273670788643,0.16885545705512525,0.12950006818560195,0.08219746728595931,0.30028911871923386,0.0014816258146150719,0.3337007376747345,0.7831213135069395
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-1.333998576343691,0.029955502085513126,0.16590514028700254,0.1300754591367939,0.11818982949158133,0.25355320063127507,0.0027257759477261907,0.3844962233529371,0.6851011296245779
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-0.5383302844026463,0.015046249686355873,0.1516302891793758,0.09287586274088516,0.12397765784312331,0.30562632315239385,0.002645634139000149,0.3749852823285379,0.4493631221465153
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-1.8683448732007235,0.02552384973081224,0.193795119977046,0.11925512615858688,0.14817695246722626,0.16496691199097524,0.0019941418826969586,0.3558299112479323,0.49636581538801894
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-0.3669994217741706,0.02271724313751032,0.09908241583243105,0.2089358222163724,0.15602958809048267,0.08040176702726318,0.007315289198362786,0.5284485723916532,0.47964270883143323
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-0.8959151330349938,0.019281489083448376,0.12382091104134596,0.14785514602834512,0.09804254335510051,0.22515956225218814,0.001011355828378753,0.4406563493500011,0.6018249496030643
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-0.03443760022888284,0.021422288056532273,0.07836949875781883,0.19558114721006026,0.1485614215359824,0.06166531842184482,0.008506274741311626,0.6033830700131291,0.46023645887082687
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-1.2610011572240953,0.01961068904121673,0.15513109238562878,0.13056238910250964,0.12772216098253056,0.16141139042125033,0.002057978928581344,0.39917450368433505,0.4955354921479311
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-1.2378227702566629,0.01915658396545671,0.16105140174930077,0.10555660236548772,0.09844441449319488,0.29414656035169817,0.00028455092336357804,0.35494874287628403,0.5865710010497975
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,-0.5370781588032256,0.019804285115277636,0.10738001365926209,0.15243055336088354,0.12381862674946317,0.21704102078821258,0.0026483600631993717,0.47385684281210505,0.5272306037056788
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.9100561022368168,0.023948637416753876,0.13293507725554912,0.1450183245608496,0.1110957676388579,0.2828090362204887,0.0019597960841593164,0.39404080642858613,0.6823340169941953
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.4346063844196916,0.018765688051199776,0.09603085532437976,0.16995441376056536,0.1360337858938595,0.10469555440102937,0.006226569945168342,0.5006175579325601,0.4023312555256642
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.3786369581202773,0.013972940441553224,0.08726731898248499,0.11309251891088698,0.11954909772569614,0.08576337699729446,0.005665985356570959,0.4987684885090191,0.3113823033311748
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.8496347377918054,0.022893432212919486,0.1319054005214854,0.14451306523908888,0.10966011367171402,0.28461400594574227,0.001999085907558623,0.39764250003669466,0.6709456220834759
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-1.1671368370664394,0.02347654942664509,0.16786816418335399,0.12994792066319175,0.08260334093046194,0.30328354511876016,0.0014559257117911315,0.32981923322614015,0.783951398639247
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-1.3270100472913084,0.029977681548206736,0.16671760331834545,0.130958380446764,0.11828310251192202,0.2562294858236891,0.002679178906363702,0.3831172511559958,0.6844808692093093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.5290505158359871,0.015007892923517088,0.15121788598185382,0.09188953185772412,0.1238051083906809,0.30677652833973834,0.0025869351791146973,0.37277605058227203,0.45055860954903215
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-1.8490393708453643,0.02558274961847263,0.19013028258489895,0.11959131947323547,0.14809676374389982,0.16493596901687457,0.002023481992086327,0.35619108236298885,0.4975855794316181
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.3509104019175363,0.022558596607208048,0.09515450044512722,0.21110819579021453,0.15681849173667808,0.07966485758539463,0.007243261986568228,0.5281277412397236,0.4775298439138345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.8981688500015343,0.019436371158915913,0.12290937738399732,0.14874827953949554,0.09792376577908521,0.22658679206168708,0.0010315708324536259,0.43789914395515234,0.6012269017967603
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.024560348833148088,0.021128531851042114,0.07562033246336716,0.1965027873303411,0.14826706292875538,0.06174681092525892,0.008471468123141946,0.6028160627406238,0.45831125394167116
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-1.2443941261692693,0.019559677555998148,0.15257280575228374,0.13080480196377617,0.12841373560576788,0.1607134254542886,0.0021029587937999184,0.3993962503150278,0.49444484463634836
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-1.2358822665440055,0.019310559973685693,0.16086127870344272,0.1055841488216974,0.09876451144024173,0.29604805465646067,0.00017516331533356903,0.35178749269227894,0.5860470037926306
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,-0.5360663836105489,0.019739100687069744,0.10544001911982197,0.15323172509911245,0.12360841291974659,0.2169292300359426,0.0025869031378677326,0.4712334666232219,0.5200342101454463
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.8745951123776621,0.023931939999406168,0.12771721331963026,0.14807708574385567,0.11291054486140438,0.2876974658314568,0.0022081598804106293,0.39103791318038045,0.6797348635215608
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.44799678143076965,0.018417904686970087,0.08345561778188276,0.1716242797152703,0.13575512585390925,0.1043674784767891,0.00612000075776747,0.4985301437254259,0.4096097341550403
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.38590920976503423,0.01400485166324469,0.07631870557714944,0.11681006179775258,0.12056354424524814,0.08205476963960438,0.005490732431268586,0.48822273769481606,0.30824990230821697
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.8250260082777071,0.02298062394352227,0.12730774080902055,0.1477397005152365,0.11152805051514114,0.29050337149927996,0.0022809618253746937,0.3926340103315178,0.6712718349187952
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-1.147974029504895,0.02404794093157663,0.16366457842457888,0.1303843892587382,0.08655234046843788,0.3131748123704482,0.0016956631579872865,0.3255079597839296,0.7850000874189292
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-1.2435654779825884,0.02957610893685207,0.16475660983253454,0.13361584645228386,0.11773008649713175,0.2620298792934428,0.0029440995635695725,0.38602348802264697,0.6837956053700083
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.498876840908139,0.015271038623512945,0.14457972305610042,0.09386536470380752,0.12308697832538323,0.3099491905682528,0.0027231479609233483,0.3693721506520487,0.4566847500466935
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-1.7423300945240154,0.025361524261570147,0.172453773600809,0.12138074653905714,0.14777824464945533,0.16419897898435043,0.0024989075963246354,0.36938533533322193,0.5068778390844356
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.2903224288740544,0.021574882440747088,0.08215495402896242,0.21981117637143568,0.15741397574564195,0.08176234836457977,0.007183408332688428,0.528970305709467,0.4779568436315661
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.9028704434182979,0.02004769708209662,0.11729020759344941,0.15528861591253437,0.09993217110273866,0.23168875620879678,0.0012437908930263575,0.4274739672848813,0.6007511158653399
