smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014063416,0.65261334,0.093297616,0.009401686,0.2634302,0.04294474,0.0038912355,0.04997771,0.029902836,0.259577,0.60174394,0.14024268,0.61846334,0.04399228,0.22321093
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014116141,0.6532236,0.09334285,0.009423609,0.2636214,0.042959318,0.0039010341,0.050105087,0.030016173,0.25951216,0.6017154,0.14026068,0.61841464,0.043981474,0.22326387
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0014226299,0.65423226,0.09350588,0.009465626,0.26412934,0.04298406,0.003920462,0.050361846,0.030226775,0.2594286,0.60163295,0.14027624,0.61834276,0.043960527,0.22334829
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.0015317366,0.66829526,0.09491435,0.009923845,0.27080944,0.04303621,0.0041247616,0.053069025,0.03213136,0.25896233,0.60224587,0.1398622,0.6182072,0.04363762,0.22288409
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
