Formulation_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
Branched_Ester_optimized,RM_branched_ester_M18,RM_branched_ester_R34,RM_branched_ester_M18_R34,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M59,RM_branched_ester_R34,RM_branched_ester_M59_R34,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M18,RM_branched_ester_R06,RM_branched_ester_M18_R06,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M59,RM_branched_ester_R06,RM_branched_ester_M59_R06,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R34,RM_branched_ester_M71_R34,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R20,RM_branched_ester_M71_R20,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R15,RM_branched_ester_M71_R15,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R13,RM_branched_ester_M71_R13,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M18,RM_branched_ester_R08,RM_branched_ester_M18_R08,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M59,RM_branched_ester_R08,RM_branched_ester_M59_R08,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M18,RM_branched_ester_R16,RM_branched_ester_M18_R16,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M59,RM_branched_ester_R16,RM_branched_ester_M59_R16,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M78,RM_branched_ester_R16,RM_branched_ester_M78_R16,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R30,RM_branched_ester_M71_R30,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M18,RM_branched_ester_R14,RM_branched_ester_M18_R14,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M59,RM_branched_ester_R14,RM_branched_ester_M59_R14,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M18,RM_branched_ester_R36,RM_branched_ester_M18_R36,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M59,RM_branched_ester_R36,RM_branched_ester_M59_R36,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M18,RM_branched_ester_R34,RM_branched_ester_M18_R34,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M59,RM_branched_ester_R34,RM_branched_ester_M59_R34,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M18,RM_branched_ester_R06,RM_branched_ester_M18_R06,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M59,RM_branched_ester_R06,RM_branched_ester_M59_R06,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R34,RM_branched_ester_M71_R34,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R20,RM_branched_ester_M71_R20,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R15,RM_branched_ester_M71_R15,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R13,RM_branched_ester_M71_R13,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M18,RM_branched_ester_R08,RM_branched_ester_M18_R08,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M59,RM_branched_ester_R08,RM_branched_ester_M59_R08,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M18,RM_branched_ester_R16,RM_branched_ester_M18_R16,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M59,RM_branched_ester_R16,RM_branched_ester_M59_R16,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R34,RM_branched_ester_M71_R34,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LM_3CR,IR_4CR_Amine_2,,IR_4CR_aldehyde_111-2,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,111-2,IR_4CR_Aldehyde_1,IR_4CR_Carboxylic_acid_1,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_2,,IR_4CR_aldehyde_241-2,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,241-2,IR_4CR_Aldehyde_2,IR_4CR_Carboxylic_acid_4,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_16,,IR_4CR_aldehyde_111-16,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,111-16,IR_4CR_Aldehyde_1,IR_4CR_Carboxylic_acid_1,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_17,,IR_4CR_aldehyde_111-17,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,111-17,IR_4CR_Aldehyde_1,IR_4CR_Carboxylic_acid_1,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_17,,IR_4CR_aldehyde_241-17,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,241-17,IR_4CR_Aldehyde_2,IR_4CR_Carboxylic_acid_4,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_5,,IR_4CR_aldehyde_244-5,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_4,,,,244-5,IR_4CR_Aldehyde_2,IR_4CR_Carboxylic_acid_4,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_5,,IR_4CR_aldehyde_613-5,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_3,,,,613-5,IR_4CR_Aldehyde_6,IR_4CR_Carboxylic_acid_1,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_16,,IR_4CR_aldehyde_241-16,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,241-16,IR_4CR_Aldehyde_2,IR_4CR_Carboxylic_acid_4,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_17,,IR_4CR_aldehyde_621-17,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,621-17,IR_4CR_Aldehyde_6,IR_4CR_Carboxylic_acid_2,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_2,,IR_4CR_aldehyde_244-2,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_4,,,,244-2,IR_4CR_Aldehyde_2,IR_4CR_Carboxylic_acid_4,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_7,,IR_4CR_aldehyde_241-7,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,241-7,IR_4CR_Aldehyde_2,IR_4CR_Carboxylic_acid_4,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_2,,IR_4CR_aldehyde_611-2,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,611-2,IR_4CR_Aldehyde_6,IR_4CR_Carboxylic_acid_1,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_2,,IR_4CR_aldehyde_613-2,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_3,,,,613-2,IR_4CR_Aldehyde_6,IR_4CR_Carboxylic_acid_1,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_5,,IR_4CR_aldehyde_111-5,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,111-5,IR_4CR_Aldehyde_1,IR_4CR_Carboxylic_acid_1,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_17,,IR_4CR_aldehyde_244-17,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_4,,,,244-17,IR_4CR_Aldehyde_2,IR_4CR_Carboxylic_acid_4,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_16,,IR_4CR_aldehyde_621-16,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,621-16,IR_4CR_Aldehyde_6,IR_4CR_Carboxylic_acid_2,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_17,,IR_4CR_aldehyde_611-17,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,611-17,IR_4CR_Aldehyde_6,IR_4CR_Carboxylic_acid_1,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_2,,IR_4CR_aldehyde_621-2,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,621-2,IR_4CR_Aldehyde_6,IR_4CR_Carboxylic_acid_2,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LM_3CR,IR_4CR_Amine_7,,IR_4CR_aldehyde_111-7,IR_4CR_aldehyde,IR_BL_AG_4CR,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,hela_4cr_aldehyde,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_4CR_Isocyanide_1,,,,111-7,IR_4CR_Aldehyde_1,IR_4CR_Carboxylic_acid_1,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
