smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013882588,0.65287733,0.09261472,0.00931183,0.26167876,0.042918887,0.0038533388,0.04944505,0.02958598,0.2596635,0.6018223,0.14032266,0.6184346,0.04399924,0.22315915
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.0013971126,0.6541139,0.09269817,0.009354304,0.2619506,0.042944457,0.0038699426,0.049686704,0.029781181,0.25949427,0.60179305,0.14032309,0.6183272,0.043983806,0.22319634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013987535,0.65386987,0.0927767,0.0093612615,0.26216137,0.04294912,0.0038729545,0.049727645,0.029803481,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
