Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Purity,Route_of_administration,size,PDI,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous
49.7,9.3,24.2,16.8,0.0,5.0,31.791673853775045,10.483381317872446,52.4933029143251,5.23164191402741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,0.0,5.0,56.58073869612863,10.860583597343464,31.4742349815244,1.0844427250035256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,17.817295514966396,30.845629651435765,50.319610677277495,1.017464156320337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,56.59384041695432,10.867497682852404,27.099875716111672,5.438786184081587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,47.07025358142463,10.777672675016197,38.942605149571264,3.2094685939879164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,37.36350663852055,30.32921729701876,26.936378137645068,5.370897926815629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,56.54754910974484,15.18280808445398,27.17578766391532,1.0938551418858644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,34.769566505405734,21.027461861803594,38.91547211002768,5.287499522762989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,36.67721458550874,31.67042233709671,26.367183108026527,5.285179969368023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,40.524329644306746,31.90022263981661,26.50725389842339,1.0681938174532508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,56.560725699376725,10.81831487398365,27.201604971838687,5.419354454800945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,31.817378424025115,10.51086778766239,52.436318249573446,5.235435538739043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,40.53884913623657,31.831374967538995,26.57722800294224,1.052547893282188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,35.66850135165113,10.563143819700484,52.72823203380334,1.040122794845052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,35.62249019280824,10.516529741842492,52.79864679223613,1.06233327311313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,17.813984458057142,27.52406036634445,51.38341406608462,3.278541109513786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,32.1685396325076,15.983162376711023,49.20316192238296,2.645136068398417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,35.88976430780464,10.008338811426324,53.05532187639373,1.0465750043752795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,34.946975901134905,16.044237851265592,46.5085130815449,2.5002731660546096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,34.92660577383479,28.00763661429089,34.555776273093194,2.5099813387811176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,0.0,7.5,27.16256443639941,40.53970184552541,31.25178354781129,1.0459501702638894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,0.0,10.0,31.905225062477143,16.775363462012095,48.71089481171609,2.6085166637946675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,0.0,5.0,34.88275789656501,10.008292504863196,50.114396699210616,4.994552899361181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,0.0,5.0,59.96317525839429,10.014525098326075,29.0223369074004,0.9999627358792548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,19.94700701978336,30.046285157315967,49.01561059053389,0.9910972323667828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,59.97597831638477,10.0207198029797,24.988297138099984,5.015004742535536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,50.54600971046974,10.06993148236459,36.38534750735244,2.998711299813229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,40.67328816248523,28.726587940572102,25.51303015154385,5.087093745398811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,59.930740184494745,14.000680500196472,25.05989131307276,1.008688002236039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,37.98892933863333,19.989678950233472,36.99484982014346,5.026541890989739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,39.964991507225264,30.0260650495998,24.99817485063858,5.0107685925363565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,43.9177870448075,30.080116267794104,24.99484997980246,1.007246707595936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,0.0,15.0,26.747705111836805,20.21157144991701,50.032111779730585,3.0086116585156004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,0.0,5.0,19.960197150876454,30.032674331666577,44.989754544421885,5.0173739730350695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,59.94361758013718,9.975824060314965,25.08324341805081,4.997314941497056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,34.90968257100071,10.034165670659114,50.05816028750966,4.997991470830533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,43.932624278844,30.014583204336105,25.06031932482981,0.9924731919900912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,38.9214343075625,10.029016691138448,50.06202018900742,0.9875288122916402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,38.87376260799129,9.985410983824226,50.13214440050471,1.008682007679779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,19.94339623304422,26.81092130183246,50.05208724326867,3.1935952218546517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,35.27731465158897,15.25064009791231,46.94813807628831,2.52390717421042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,39.15059579948447,9.4992858337959,50.35677518555984,0.9933431811597658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,34.98719681585419,16.034318036909674,46.47975784742188,2.498727299814264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,34.96681584588876,27.990330169779824,34.53442361014476,2.508430374186652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,0.0,7.5,27.19757185475483,40.52021749257519,31.23676319114242,1.0454474615275642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,0.0,10.0,31.943664216915582,16.76589385457938,48.68339775911226,2.607044169392757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,0.0,5.0,34.922944579310816,10.002115952190998,50.08346892499762,4.991470543500578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,0.0,5.0,60.005630071380345,10.003905754935644,28.991561792396293,0.9989023812877312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,19.975265280929687,30.035678985818265,48.9983083526943,0.9907473805577374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,60.01842860532767,10.010091624371992,24.961794043481248,5.009685726819089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,50.59022202281576,10.060928873001934,36.35281867925596,2.996030424926356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,40.7159746498543,28.705918715946275,25.49467313148359,5.083433502715837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,59.97320643268476,13.985842283177044,25.03333231075987,1.007618973378344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,38.030604545460186,19.97624467155116,36.96998703352584,5.023163749462803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,40.00743592686716,30.004836787338228,24.9805012789963,5.00722600679831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,43.96135543579338,30.056748033956705,24.97543231885132,1.006464211398597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,0.0,15.0,26.78237445532437,20.2020055801502,50.00843224216324,3.0071877223622145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,0.0,5.0,19.98846943232156,30.022065956945134,44.9738629135414,5.015601697191908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,59.986079292766746,9.965249201855396,25.05665396065371,4.992017544724149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,34.94988362395571,10.027968373712058,50.02724338877516,4.994904613557072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,43.97619584714406,29.991258009509973,25.040844230783783,0.9917019125621788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,38.96348972828384,10.022111248753124,50.02755016998616,0.98684885297687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,38.91579933786836,9.978543981336465,50.09766834730341,1.007988333491774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,19.971650655071443,26.801458908353894,50.0344223320712,3.192468104503469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,35.317709349157774,15.24112187426059,46.91883682234927,2.522331954232368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,39.1927399457954,9.492706652006222,50.32189820806023,0.992655194138138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,20.36196932812993,29.890537378476512,48.76153350786077,0.985959785532778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,60.59336476553393,9.866146215498038,24.602842718693367,4.937646300274656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,51.19047840451555,9.93870333366363,35.911185215226325,2.959633046594496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,41.29699430387376,28.42458318142174,25.244809764839623,5.03361274986489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,60.54836543289983,13.784874822437784,24.67361960082985,0.9931401438325456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,38.59825319019332,19.79325937483349,36.6313365935554,4.977150841417784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,40.585266506315136,29.715839100792707,24.73989650152176,4.9589978913704025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,44.553882058625206,29.738941928110187,24.71135368738659,0.9958223258780108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,0.0,15.0,27.255974850067503,20.071331063649733,49.6849580366808,2.9877360496019656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,0.0,5.0,20.375364016064182,29.876894696889305,44.75639245837352,4.991348828673008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,60.56117495903942,9.822024755762111,24.69652996257069,4.92027032262779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,35.497889616727605,9.943489097266903,49.60579557736119,4.952825708644284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,44.568763410559455,29.674038446304863,24.77598552873608,0.9812126143995974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,39.53617904988314,9.928076447836585,49.55815498928887,0.9775895129914012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,39.48824119388226,9.885031482603972,49.62818520862204,0.9985421148917142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,20.358302528126877,26.671969366555786,49.792684207140496,3.1770438981768367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,35.86830263649924,15.111385290860673,46.5194508954701,2.5008611771700053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,39.766603480400015,9.40312001074942,49.8469894167753,0.98328709207526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,17.54186635239748,30.949006462859057,50.48825307370971,1.0208741110337431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,56.12837488621181,10.98403518871293,27.39048097016837,5.497108954906895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,46.59902638116852,10.87362500548386,39.28930650442362,3.238042108924011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,36.92166925488536,30.54315938251965,27.126387159578343,5.408784203016641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,56.08197239501135,15.345486178866704,27.46696603663396,1.105575389488003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,34.34158568804139,21.165424310197533,39.17079887499773,5.32219112676334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,36.238797487572434,31.88969340296284,26.549737046917706,5.321772062547032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,40.06902527468821,32.14442855919255,26.710174999679797,1.0763711664394386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,0.0,15.0,23.766001537291636,21.034274887828424,52.06864765568404,3.1310759191959003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,0.0,5.0,17.55381480663533,30.935601309114247,46.34236346090705,5.168220423343371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,56.09518054973523,10.934256360068858,27.493128609399115,5.477434480796782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,31.408239327460493,10.573939679756808,52.75096951084682,5.266851481935877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,40.08349157727096,32.07514181350784,26.78075823220437,1.0606083770168118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,35.23543247855415,10.63425313452252,53.083189659648426,1.047124727274891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,35.189674382532424,10.587233320703143,53.153616861151335,1.0694754356130851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,17.538595556372396,27.6162879880902,51.555589610441686,3.2895268450957307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,31.756988151380703,16.080136466810067,49.50169057052905,2.661184811280168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,35.45548958184515,10.076134047985889,53.41471199748431,1.0536643726846284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,17.58562245951876,30.932583485741084,50.461461666820725,1.0203323879194337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,56.202777626746894,10.96540715024719,27.344028921869057,5.487786301136849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,46.6742360756855,10.85831064022917,39.23397161931321,3.233481664772119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,36.99207958323912,30.50906599647597,27.096107699034675,5.402746721250233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,56.15639235942568,15.319482949723,27.420422720677205,1.1037019701741146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,34.40975979567187,21.143447935499964,39.13012725222921,5.316665016598967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,36.30865515709292,31.85475460671884,26.52064878190077,5.315941454287466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,40.14161809119918,32.105492856662394,26.67782166583841,1.075067386300017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,0.0,15.0,23.820797988874507,21.01915560183117,52.03122108502283,3.128825324271479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,0.0,5.0,17.597594357213843,30.919174269839928,46.31775531390417,5.165476059042051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,56.16959562473149,10.915723690597698,27.44653000694574,5.468150677725063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,31.473381582558257,10.563897507500936,52.70087140753476,5.261849502406058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,40.156093041568575,32.036276026356425,26.748307705398965,1.0593232266760333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,35.30442691423485,10.622924342839331,53.02663952961804,1.046009213307756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,35.258627998083085,10.575969251140377,53.097065161599566,1.0683375891769569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,17.582345244521566,27.601636236819783,51.52823692365418,3.2877815950044624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,31.822518150117038,16.0646955990376,49.45415682849949,2.658629422345882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,35.52467855716305,10.065332860008334,53.35745369362449,1.0525348892041169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,30.03560982212815,16.485745740134522,50.750333253511656,2.728311184225655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,33.6324364239245,10.36073343338375,54.9234051265447,1.0834250161470491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,32.45449093703384,15.915783521717872,48.99574034746336,2.633985193784926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,36.19114526895894,9.96128980688004,52.80590984836395,1.0416550757970564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,30.872322463274298,16.28859070420234,50.14340385317476,2.695682979348597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,34.51991015451645,10.22218866457882,54.188963832966174,1.0689373479385498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,33.183321359334215,15.744048829266871,48.467065878594205,2.605563932804724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,36.95797560348744,9.84157884784242,52.17130868392081,1.0291368647493315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,32.28719395256304,29.143641398499916,35.95737711892323,2.6117875300138262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,35.51494238248948,27.75441610630855,34.24335322426187,2.4872882869401045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,31.489444857525296,29.48699319425137,36.38100400327442,2.642557944948923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,35.51494238248948,27.75441610630855,34.24335322426187,2.4872882869401045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,30.544738802791,29.893595373267257,36.88266910710742,2.6789967168343334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,40.720505549676936,25.51393790022935,31.47905487591391,2.286501674179813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,40.720505549676936,25.51393790022935,31.47905487591391,2.286501674179813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,39.25572421107665,26.144380862960432,32.25689437280189,2.3430005531610365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
