smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.5464476943016052,0.07686500996351242,0.598722517490387,0.0011609874200075865,0.044624704867601395,0.5561991333961487,0.0025158487260341644,1.3971824728287174e-06,3.580836346372962e-05,1.3733480273003806e-06,0.9999884366989136,0.00010838668094947934,5.350729225028772e-06,3.233333700336516e-05,2.214169035141822e-05
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.44999557733535767,0.10628686100244522,0.6584398746490479,0.006074282806366682,0.08486314862966537,0.5638601183891296,0.015134728513658047,2.4710838260944e-05,0.00012708459689747542,2.4075754481600598e-05,0.9991480112075806,0.003308136947453022,0.0002770318533293903,0.001509642694145441,0.0004120393132325262
OC(C(CNCCNCCN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.5811407566070557,0.08256582915782928,0.5885005593299866,0.0017111232737079263,0.04195859655737877,0.5396180152893066,0.0035037414636462927,3.286820629000431e-06,4.6411594667006284e-05,3.6514625207928475e-06,0.9999748468399048,0.00018297220231033862,1.4247205399442464e-05,5.9768914070446044e-05,3.715196726261638e-05
OC(C(CNCCNCCN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.4639521837234497,0.1257191002368927,0.6507877707481384,0.009039924480021,0.08756913989782333,0.5565654039382935,0.021129615604877472,5.75550839130301e-05,0.0001398272579535842,6.417054828489199e-05,0.9980069994926453,0.006009981501847506,0.0008088856702670455,0.003006093204021454,0.0007755783735774457
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCNCCN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.6175307631492615,0.07671642303466797,0.5578758120536804,0.001090389909222722,0.029576987028121948,0.5388044714927673,0.002465374767780304,1.5746560393381515e-06,2.9437596822390333e-05,1.6253864032478305e-06,0.9999864101409912,0.0001067543271346949,5.084731128590647e-06,3.4100601624231786e-05,1.8991173419635743e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCNCCN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.5063397288322449,0.1172584816813469,0.6158344745635986,0.0057897791266441345,0.06606036424636841,0.554361879825592,0.015781361609697342,2.979555392812472e-05,9.965957724489272e-05,3.115805156994611e-05,0.9989936947822571,0.0037532877177000046,0.00030118634458631277,0.0018169760005548596,0.0003760195686481893
CN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O,0.6295865774154663,0.09835561364889145,0.5308248400688171,0.001689441967755556,0.03168918192386627,0.5384888052940369,0.0035438435152173042,4.033916866319487e-06,4.3973501306027174e-05,4.511191491474165e-06,0.9999686479568481,0.0001974433398572728,1.4146866305964068e-05,7.740483124507591e-05,4.267879558028653e-05
CN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O,0.5262624621391296,0.15438900887966156,0.5805619955062866,0.008736472576856613,0.06862762570381165,0.554381251335144,0.02165128104388714,7.242631545523182e-05,0.00014849698345642537,8.326228271471336e-05,0.9978246688842773,0.005980287212878466,0.0007655370282009244,0.0036125085316598415,0.0008265725336968899
CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1,0.5798754692077637,0.0709623321890831,0.5716347694396973,0.0007418568129651248,0.03250758349895477,0.5521882772445679,0.0018059767317026854,6.7532971570472e-07,2.3268019504030235e-05,6.067911044738139e-07,0.9999933242797852,6.428158667404205e-05,2.0222175862727454e-06,1.8620396076585166e-05,1.1158834240632132e-05
CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1,0.4827769696712494,0.0981045737862587,0.632569432258606,0.003869550535455346,0.06446856260299683,0.5551666617393494,0.011293050833046436,1.216311920870794e-05,8.998867269838229e-05,1.1227418326598126e-05,0.9995483756065369,0.002035557758063078,0.00010375116107752547,0.0008884078706614673,0.00020182074513286352
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCC)CCCCOC(=O)CCCCCCCCC)C,0.5954848527908325,0.05334369093179703,0.42626041173934937,7.763843314023688e-05,0.04846763610839844,0.5165690779685974,7.169660966610536e-05,1.916935588042179e-08,3.91343246519682e-06,2.8736412360785835e-08,1.0,1.6845858397118718e-07,5.978450623445042e-09,1.2465574172892957e-07,6.754205514880596e-07
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCC)CCCCOC(=O)CCCCCCCCCC)C,0.5991712808609009,0.0538940392434597,0.42315807938575745,7.248933252412826e-05,0.044377971440553665,0.523900032043457,7.071684376569465e-05,1.816618677707993e-08,3.459438175923424e-06,2.6200106972851245e-08,1.0,1.7470024715748877e-07,5.794944524240009e-09,1.2032901963721088e-07,6.294495733527583e-07
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCCC)CCCCOC(=O)CCCCCCCCCCC)C,0.6029665470123291,0.05434864014387131,0.4200924336910248,6.795215449528769e-05,0.040918149054050446,0.5307294726371765,6.958538142498583e-05,1.7255162632068277e-08,3.101092488577706e-06,2.3986277852827698e-08,1.0,1.8029069792646624e-07,5.6159028538615985e-09,1.1605968808225953e-07,5.881019546905009e-07
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCCCC)CCCCOC(=O)CCCCCCCCCCCC)C,0.6063271760940552,0.054742198437452316,0.41738852858543396,6.408126500900835e-05,0.0379859060049057,0.536372721195221,6.849886267445982e-05,1.6452149864676358e-08,2.8010967980662826e-06,2.209575988842971e-08,1.0,1.858919063124631e-07,5.444873885096513e-09,1.1222157070278627e-07,5.515788075172168e-07
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCCCCC)CCCCOC(=O)CCCCCCCCCCCCC)C,0.6093771457672119,0.055085305124521255,0.41517338156700134,6.062919783289544e-05,0.03555004671216011,0.5410866141319275,6.718475924571976e-05,1.5688156551618704e-08,2.543316441006027e-06,2.0462421090883254e-08,1.0,1.9077209856277477e-07,5.273418590689971e-09,1.0843807984883824e-07,5.211233542468108e-07
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCCCCCC)CCCCOC(=O)CCCCCCCCCCCCCC)C,0.6118255257606506,0.05531898885965347,0.41351595520973206,5.7609882787801325e-05,0.0335039421916008,0.5451146364212036,6.599988410016522e-05,1.498582591352715e-08,2.31885906032403e-06,1.9049950950034145e-08,1.0,1.9532295425506163e-07,5.11777686895698e-09,1.0504888336981821e-07,4.962186039847438e-07
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCCCCCCCC)CCCCOC(=O)CCCCCCCCCCCCCCCC)C,0.6159374713897705,0.05564539134502411,0.4102402925491333,5.263646016828716e-05,0.030001744627952576,0.5529693961143494,6.378751277225092e-05,1.3763496120589025e-08,1.962604301297688e-06,1.6742117026069536e-08,1.0,2.0406362466474093e-07,4.83936446471489e-09,9.895099140067032e-08,4.5559346517620725e-07
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCCCCCCCCCCCC)CCCCOC(=O)CCCCCCCCCCCCCCCCC)C,0.618087649345398,0.055716514587402344,0.40842491388320923,5.062255513621494e-05,0.028508920222520828,0.5566499829292297,6.289585871854797e-05,1.3204328297433676e-08,1.8152475149690872e-06,1.5775773576365282e-08,1.0,2.0854257343216887e-07,4.72343897328642e-09,9.646318943623555e-08,4.3856800857611233e-07
n1cccn1CCCN(CC(C(O)CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C,0.5483113527297974,0.06697377562522888,0.4776246249675751,0.00019709779007826,0.07154989242553711,0.5306875705718994,0.00023508425510954112,1.5561607824565726e-07,4.616533260559663e-06,2.3925647951728024e-07,0.9999996423721313,1.4744512100151042e-06,1.1599728821920507e-07,8.529162869308493e-07,4.199495833745459e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.3699330687522888,0.14867866039276123,0.6183339953422546,0.003616856876760721,0.3525231182575226,0.3236711919307709,0.005245032720267773,3.252452006563544e-05,5.60223706997931e-05,6.771534390281886e-05,0.9996888637542725,0.0005607535131275654,0.00012301300012040883,0.00048390484880656004,0.0003923727199435234
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.5229992270469666,0.07041433453559875,0.5115025639533997,0.00022393972903955728,0.07951553910970688,0.5099636912345886,0.00036249603726901114,2.1781706038837e-07,2.765170165730524e-06,3.362165728049149e-07,0.9999994039535522,3.865881808451377e-06,2.8820315378652595e-07,1.7845400179794524e-06,5.303609214024618e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.4564613699913025,0.0511542409658432,0.47981661558151245,5.739125845138915e-05,0.06707247346639633,0.5735375881195068,9.233348100678995e-05,2.634015316971272e-08,8.648263474242412e-07,3.8107767608153154e-08,1.0,4.016853836219525e-07,1.8569339843566013e-08,1.1826189449948288e-07,9.956842177416547e-07
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.3763899505138397,0.13925719261169434,0.6168463230133057,0.0027336901985108852,0.3287700414657593,0.321577250957489,0.00390183855779469,2.0106190277147107e-05,3.890179505106062e-05,4.185829675407149e-05,0.9998231530189514,0.00034467963268980384,7.27651859051548e-05,0.0002875778009183705,0.00025782224838621914
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.46360552310943604,0.09552741795778275,0.6046642661094666,0.001041374634951353,0.21412527561187744,0.2713596522808075,0.0014458120567724109,3.881797056237701e-06,2.6242720196023583e-05,8.32950809126487e-06,0.9999703168869019,4.72988722322043e-05,6.117355496826349e-06,2.4907136321417056e-05,2.58068921539234e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.2788091003894806,0.19861339032649994,0.6225709915161133,0.01200466975569725,0.5599261522293091,0.30773282051086426,0.016630662605166435,0.0002624279004521668,0.0005824713152833283,0.0005835870979353786,0.9954081177711487,0.0039205714128911495,0.0007530581206083298,0.003076666733250022,0.00263195694424212
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.3237591087818146,0.08491697162389755,0.5643584132194519,0.0003187705297023058,0.2623697519302368,0.366814523935318,0.0004664574807975441,6.975615178816952e-07,6.366576599248219e-06,1.4653438711320632e-06,0.9999980926513672,8.273567800642923e-06,8.855352575665165e-07,3.5901207411370706e-06,1.6294994566123933e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.574307918548584,0.07477059960365295,0.5132516026496887,0.0003818537516053766,0.08623766899108887,0.4441225826740265,0.0006621708744205534,5.514552299246134e-07,1.1998760783171747e-05,9.233918376594374e-07,0.9999960660934448,8.900819011614658e-06,6.116412123446935e-07,3.8908924580027815e-06,5.80978257858078e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.5054380893707275,0.12013191729784012,0.5768663883209229,0.0025302241556346416,0.1467422991991043,0.4422285556793213,0.0040655494667589664,1.0491663488210179e-05,2.3829128622310236e-05,1.94868025573669e-05,0.9998699426651001,0.0003069659578613937,4.7091081796679646e-05,0.0003270248125772923,0.00018578610615804791
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.4957810938358307,0.12112817913293839,0.5936294198036194,0.0012560418108478189,0.08287236839532852,0.48236045241355896,0.0019969437271356583,6.820085218350869e-06,1.629642429179512e-05,1.1295097465335857e-05,0.999932050704956,0.00013308571942616254,2.0034243789268658e-05,8.523612632416189e-05,8.806963887764141e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.42859312891960144,0.15093915164470673,0.5732215642929077,0.004932585172355175,0.2270679920911789,0.4677445888519287,0.008135601878166199,3.801444108830765e-05,7.892679423093796e-05,6.061017847969197e-05,0.9996291399002075,0.0009771985933184624,0.00015712926688138396,0.0010144307743757963,0.0005759795312769711
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.5873737931251526,0.05067099258303642,0.5017322301864624,9.229077841155231e-05,0.053491029888391495,0.4439416527748108,0.00013805819617118686,4.539249687240954e-08,1.609162382010254e-06,7.905313026412841e-08,0.9999997615814209,6.979061595302483e-07,3.738610132586473e-08,2.403842813691881e-07,8.230907155848399e-07
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.513531506061554,0.08476037532091141,0.5629296898841858,0.00032886600820347667,0.10314163565635681,0.4322144389152527,0.00049698626389727,8.620619951216213e-07,1.403507667419035e-05,1.4541415112034883e-06,0.9999969005584717,7.900948730821256e-06,7.075511803122936e-07,2.7556955046748044e-06,6.494437002402265e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.3370664119720459,0.2037084549665451,0.597074031829834,0.006049692165106535,0.33155086636543274,0.4551308751106262,0.008496972732245922,8.782291843090206e-05,7.861319318180904e-05,0.00013902572391089052,0.9990670084953308,0.0020192463416606188,0.00039053685031831264,0.001591506996192038,0.0017756272573024035
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.43277743458747864,0.13745978474617004,0.5773946046829224,0.002136598341166973,0.24978043138980865,0.35498639941215515,0.003434697398915887,1.3205508366809227e-05,5.177021739655174e-05,2.1995296265231445e-05,0.9999109506607056,0.00023758839233778417,2.580356886028312e-05,0.00018348568119108677,0.0001340236485702917
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.5692645907402039,0.06541763991117477,0.46986979246139526,0.00012815046648029238,0.051781363785266876,0.5304211378097534,0.00020507474255282432,7.846591643101419e-08,1.9616052213677904e-06,1.0190914423446884e-07,0.9999997615814209,1.5873725942583405e-06,6.402589036724748e-08,6.710718594149512e-07,2.026350557571277e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.5003491044044495,0.04570469632744789,0.4428219497203827,3.223316161893308e-05,0.04341669753193855,0.5976383686065674,5.2492847316898406e-05,9.035106884880406e-09,6.590707926079631e-07,1.1138240552099887e-08,1.0,1.5885974846696627e-07,3.935989312253696e-09,4.163821287761493e-08,3.5774405660049524e-07
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.43880999088287354,0.12808077037334442,0.5742177367210388,0.0015967360232025385,0.23066040873527527,0.35408976674079895,0.002545749070122838,8.08282129582949e-06,3.542108242982067e-05,1.3659338037541602e-05,0.9999481439590454,0.00014561395801138133,1.5161472219915595e-05,0.00010848667443497106,8.903803973225877e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.5261353850364685,0.08979760110378265,0.5589504241943359,0.0005928085302002728,0.13668914139270782,0.3037908673286438,0.0008709381800144911,1.3669596228282899e-06,2.2086351236794144e-05,2.4125934032781515e-06,0.99998939037323,1.860711745393928e-05,1.242078155883064e-06,8.828151294437703e-06,9.147103810391854e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.31465116143226624,0.17199157178401947,0.5947909951210022,0.007141280919313431,0.4586401879787445,0.3302417993545532,0.011145138181746006,9.772593330126256e-05,0.000796517007984221,0.0001673808874329552,0.9985260963439941,0.00158196990378201,0.00013817778381053358,0.0010206616716459394,0.0007526589324697852
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.3809388279914856,0.07569598406553268,0.5189486145973206,0.00017855728219728917,0.1794849932193756,0.4061647653579712,0.0002918646496254951,2.6294080157640565e-07,5.747296199842822e-06,4.6504777628797456e-07,0.9999994039535522,3.4629108540684683e-06,1.7925226813986228e-07,1.2892961649413337e-06,5.2129321375105064e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.6280664801597595,0.07233524322509766,0.46295419335365295,0.00021855649538338184,0.05361085385084152,0.4775641858577728,0.0003766633744817227,1.7357662329686718e-07,9.423602023161948e-06,2.554843945290486e-07,0.9999984502792358,3.2782093057903694e-06,1.2626655632175243e-07,1.392662284160906e-06,2.0907855287077837e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.551395058631897,0.11230184137821198,0.5362338423728943,0.0014074643841013312,0.09606320410966873,0.47750771045684814,0.0023912405595183372,3.7705676732002757e-06,1.7046388165908866e-05,6.15311682850006e-06,0.999953031539917,0.00013177594519220293,1.0561634553596377e-05,0.0001181217739940621,7.036207534838468e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.5434399247169495,0.12009461969137192,0.552239179611206,0.0007103399839252234,0.048094771802425385,0.5356631875038147,0.0011439197696745396,2.442781124045723e-06,1.1838565114885569e-05,3.518956418702146e-06,0.9999756813049316,5.17945118190255e-05,4.1452462937741075e-06,2.871028846129775e-05,3.713114347192459e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.47559767961502075,0.1387934684753418,0.5260497331619263,0.002928992500528693,0.1577734351158142,0.4780038297176361,0.004823473747819662,1.3599183148471639e-05,6.654578464804217e-05,1.8437263861414976e-05,0.9998620748519897,0.0004223147698212415,3.522224506014027e-05,0.0003920817980542779,0.00020528092863969505
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.6394289135932922,0.04885351285338402,0.4481511414051056,5.348877311917022e-05,0.03306012228131294,0.4805462658405304,7.691566861467436e-05,1.5100827255309923e-08,1.2254400871825055e-06,2.291328726755637e-08,0.9999998807907104,2.616138772282284e-07,7.93512988650491e-09,8.760720504596975e-08,3.117247615591623e-07
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.5593289732933044,0.08088942617177963,0.521573543548584,0.00018226352403871715,0.05885695666074753,0.47274741530418396,0.0002699793258216232,2.7395307711231e-07,1.0846421901078429e-05,3.997524231635907e-07,0.9999988079071045,2.745433903328376e-06,1.360590289323227e-07,8.964761377683317e-07,2.556350409577135e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.38706573843955994,0.19021742045879364,0.5553293228149414,0.003469048533588648,0.24004130065441132,0.4791160523891449,0.005393530707806349,3.41525737894699e-05,7.247571920743212e-05,4.684965097112581e-05,0.9997373223304749,0.0008346138056367636,7.760187145322561e-05,0.0005581015720963478,0.0006460819276981056
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.4573149085044861,0.13414786756038666,0.5657185912132263,0.0017186488257721066,0.1998588740825653,0.37718382477760315,0.0031929912511259317,9.801272426557261e-06,4.210539555060677e-05,1.4878809452056885e-05,0.9999345541000366,0.00021290134463924915,1.8600587281980552e-05,0.00014076344086788595,8.599671127740294e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.5880869030952454,0.06366288661956787,0.4573362469673157,9.931804379448295e-05,0.03871231526136398,0.5504510998725891,0.0001707403571344912,5.336733011063188e-08,1.4440269069382339e-06,6.344844649674997e-08,0.9999998807907104,1.3307759445524425e-06,4.2267629396519624e-08,4.814329486180213e-07,1.410054437656072e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.5205296277999878,0.04453171417117119,0.43033280968666077,2.4816376026137732e-05,0.03267933800816536,0.6167911887168884,4.244123920216225e-05,6.041716016369492e-09,4.888433409178106e-07,6.844373068304321e-09,1.0,1.2809056215701276e-07,2.5146644766493864e-09,2.9041448357247646e-08,2.47667401254148e-07
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.46284088492393494,0.12519647181034088,0.5620970726013184,0.0012857289984822273,0.18380387127399445,0.3759835362434387,0.002346248831599951,5.989889814372873e-06,2.8763291993527673e-05,9.252393283532001e-06,0.9999616146087646,0.00012966914800927043,1.0864352589123882e-05,8.313874423038214e-05,5.7477798691252246e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.5475729703903198,0.08740968257188797,0.5501562356948853,0.000460531038697809,0.0999118983745575,0.3253459334373474,0.0007681992719881237,9.537516234559007e-07,1.7809248674893752e-05,1.529885821582866e-06,0.9999916553497314,1.5707770216977224e-05,8.291594895126764e-07,6.212213975231862e-06,5.573808266490232e-06
