smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,-0.16362886,0.016801806,0.06671037,0.09643474,0.15320924,0.08939956,0.011334796,0.24248569,0.22282834
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16377005,0.01682173,0.06670752,0.09670421,0.15357652,0.08948807,0.011297194,0.24338728,0.22338066
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.16327697,0.016788512,0.066548556,0.096638575,0.15338017,0.08934578,0.011363326,0.24353826,0.22332941
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.160793,0.016564805,0.06575919,0.09575941,0.15201223,0.088410445,0.011828801,0.24324977,0.2220723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.160793,0.016564805,0.06575919,0.09575941,0.15201223,0.088410445,0.011828801,0.24324977,0.2220723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.160793,0.016564805,0.06575919,0.09575941,0.15201223,0.088410445,0.011828801,0.24324977,0.2220723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.160793,0.016564805,0.06575919,0.09575941,0.15201223,0.088410445,0.011828801,0.24324977,0.2220723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.160793,0.016564805,0.06575919,0.09575941,0.15201223,0.088410445,0.011828801,0.24324977,0.2220723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.160793,0.016564805,0.06575919,0.09575941,0.15201223,0.088410445,0.011828801,0.24324977,0.2220723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.160793,0.016564805,0.06575919,0.09575941,0.15201223,0.088410445,0.011828801,0.24324977,0.2220723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.160793,0.016564805,0.06575919,0.09575941,0.15201223,0.088410445,0.011828801,0.24324977,0.2220723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,-0.15684596,0.016106158,0.064307354,0.09504065,0.15039675,0.08715311,0.012408729,0.2460841,0.22207555
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
