smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0016499402,1.0,0.005234646,0.0016045428,1.0,0.08203725,0.066119246,1.0,0.008756332,0.001973477,1.0,0.014952851,0.039076384,1.0,0.48147112,0.86895543,1.0,0.063175686,0.020620992,1.0,0.13655943,0.36879906,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317967,1.0,1.0,-1.7891448,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0016499402,1.0,0.005234646,0.0016045428,1.0,0.08203725,0.066119246,1.0,0.008756332,0.001973477,1.0,0.014952851,0.039076384,1.0,0.48147112,0.86895543,1.0,0.063175686,0.020620992,1.0,0.13655943,0.36879906,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317967,1.0,1.0,-1.7891448,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0016499402,1.0,0.005234646,0.0016045428,1.0,0.08203725,0.066119246,1.0,0.008756332,0.001973477,1.0,0.014952851,0.039076384,1.0,0.48147112,0.86895543,1.0,0.063175686,0.020620992,1.0,0.13655943,0.36879906,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317967,1.0,1.0,-1.7891448,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0016499402,1.0,0.005234646,0.0016045428,1.0,0.08203725,0.066119246,1.0,0.008756332,0.001973477,1.0,0.014952851,0.039076384,1.0,0.48147112,0.86895543,1.0,0.063175686,0.020620992,1.0,0.13655943,0.36879906,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317967,1.0,1.0,-1.7891448,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0016499402,1.0,0.005234646,0.0016045428,1.0,0.08203725,0.066119246,1.0,0.008756332,0.001973477,1.0,0.014952851,0.039076384,1.0,0.47721827,0.86895543,1.0,0.063175686,0.020620992,1.0,0.13534723,0.36879906,1.0,0.6363462,1.0,1.0,1.5730896,1.0,1.0,82.71631,66.46,1.0,-0.25111064,0.0,1.0,0.07958982,1.0,1.0,-2.1279647,0.0,1.0,0.320804,1.0,1.0,-1.7894038,0.0,1.0,-3.7887373,0.0,1.0,-3.8257384,0.0,1.0,-1.7697834,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0016499402,1.0,0.005234646,0.0016045428,1.0,0.08203725,0.066119246,1.0,0.008756332,0.001973477,1.0,0.014952851,0.039076384,1.0,0.47721827,0.86895543,1.0,0.063175686,0.020620992,1.0,0.13534723,0.36879906,1.0,0.6363462,1.0,1.0,1.5730896,1.0,1.0,82.71631,66.46,1.0,-0.25111064,0.0,1.0,0.07958982,1.0,1.0,-2.1279647,0.0,1.0,0.320804,1.0,1.0,-1.7894038,0.0,1.0,-3.7887373,0.0,1.0,-3.8257384,0.0,1.0,-1.7697834,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0016499402,1.0,0.005234646,0.0016045428,1.0,0.08203725,0.066119246,1.0,0.008756332,0.001973477,1.0,0.014952851,0.039076384,1.0,0.48203123,0.86895543,1.0,0.063175686,0.020620992,1.0,0.13673581,0.36879906,1.0,0.64128965,1.0,1.0,1.3101599,1.0,1.0,83.75055,66.46,1.0,-0.2518917,0.0,1.0,0.07958982,1.0,1.0,-2.1486108,0.0,1.0,0.4594245,1.0,1.0,-1.744415,0.0,1.0,-3.8026912,0.0,1.0,-3.8401315,0.0,1.0,-1.8178787,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.1366664,1.8771193,1.0,0.64164543,1.0,1.0,1.1598492,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.46250767,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.1366664,1.8771193,1.0,0.64164543,1.0,1.0,1.1598492,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.46250767,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.1366664,1.8771193,1.0,0.64164543,1.0,1.0,1.1598492,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.46250767,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.1366664,1.8771193,1.0,0.64164543,1.0,1.0,1.1598492,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.46250767,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.4779523,0.0,1.0,0.063175686,0.1372104,1.0,0.13553596,1.8771193,1.0,0.6370687,1.0,1.0,1.5256832,1.0,1.0,82.84124,66.46,1.0,-0.2511048,0.0,1.0,0.07958982,1.0,1.0,-2.1286702,0.0,1.0,0.36321574,1.0,1.0,-1.770731,0.0,1.0,-3.7830644,0.0,1.0,-3.8200452,0.0,1.0,-1.7801309,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.1366664,1.8771193,1.0,0.64164543,1.0,1.0,1.1598492,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.46250767,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.4779523,0.0,1.0,0.063175686,0.1372104,1.0,0.13553596,1.8771193,1.0,0.6370687,1.0,1.0,1.5256827,1.0,1.0,82.84124,66.46,1.0,-0.2511048,0.0,1.0,0.07958982,1.0,1.0,-2.12867,0.0,1.0,0.36321592,1.0,1.0,-1.770731,0.0,1.0,-3.7830641,0.0,1.0,-3.8200452,0.0,1.0,-1.7801309,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.13666639,1.8771193,1.0,0.64164543,1.0,1.0,1.1598494,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.4625076,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.4779523,0.0,1.0,0.063175686,0.1372104,1.0,0.13553596,1.8771193,1.0,0.6370687,1.0,1.0,1.5256827,1.0,1.0,82.84124,66.46,1.0,-0.2511048,0.0,1.0,0.07958982,1.0,1.0,-2.12867,0.0,1.0,0.36321592,1.0,1.0,-1.770731,0.0,1.0,-3.7830641,0.0,1.0,-3.8200452,0.0,1.0,-1.7801309,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.13666639,1.8771193,1.0,0.64164543,1.0,1.0,1.1598494,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.4625076,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.4779523,0.0,1.0,0.063175686,0.1372104,1.0,0.13553596,1.8771193,1.0,0.6370687,1.0,1.0,1.5256827,1.0,1.0,82.84124,66.46,1.0,-0.2511048,0.0,1.0,0.07958982,1.0,1.0,-2.12867,0.0,1.0,0.36321592,1.0,1.0,-1.770731,0.0,1.0,-3.7830641,0.0,1.0,-3.8200452,0.0,1.0,-1.7801309,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.13666639,1.8771193,1.0,0.64164543,1.0,1.0,1.1598494,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.4625076,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.4779523,0.0,1.0,0.063175686,0.1372104,1.0,0.13553596,1.8771193,1.0,0.6370687,1.0,1.0,1.5256827,1.0,1.0,82.84124,66.46,1.0,-0.2511048,0.0,1.0,0.07958982,1.0,1.0,-2.12867,0.0,1.0,0.36321592,1.0,1.0,-1.770731,0.0,1.0,-3.7830641,0.0,1.0,-3.8200452,0.0,1.0,-1.7801309,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.13666639,1.8771193,1.0,0.64164543,1.0,1.0,1.1598494,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.4625076,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.13666639,1.8771193,1.0,0.64164543,1.0,1.0,1.1598494,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.4625076,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48147112,0.0,1.0,0.063175686,0.1372104,1.0,0.13655943,1.8771193,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317955,1.0,1.0,-1.7891449,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48147112,0.0,1.0,0.063175686,0.1372104,1.0,0.13655943,1.8771193,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317955,1.0,1.0,-1.7891449,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48147112,0.0,1.0,0.063175686,0.1372104,1.0,0.13655943,1.8771193,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317955,1.0,1.0,-1.7891449,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.47721827,0.0,1.0,0.063175686,0.1372104,1.0,0.13534725,1.8771193,1.0,0.6363463,1.0,1.0,1.5730894,1.0,1.0,82.71631,66.46,1.0,-0.25111064,0.0,1.0,0.07958982,1.0,1.0,-2.1279647,0.0,1.0,0.32080394,1.0,1.0,-1.7894038,0.0,1.0,-3.7887373,0.0,1.0,-3.8257384,0.0,1.0,-1.7697834,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48147112,0.0,1.0,0.063175686,0.1372104,1.0,0.13655943,1.8771193,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317955,1.0,1.0,-1.7891449,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.13666639,1.8771193,1.0,0.64164543,1.0,1.0,1.1598494,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.4625076,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.13666639,1.8771193,1.0,0.64164543,1.0,1.0,1.1598494,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.4625076,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48661786,0.0,1.0,0.063175686,0.1372104,1.0,0.13720182,1.8771193,1.0,0.6477704,1.0,1.0,0.89663255,1.0,1.0,85.44371,66.46,1.0,-0.25559607,0.0,1.0,0.07958982,1.0,1.0,-2.2220452,0.0,1.0,0.45856524,1.0,1.0,-1.9062033,0.0,1.0,-4.0366497,0.0,1.0,-4.0755987,0.0,1.0,-1.9385281,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.13666639,1.8771193,1.0,0.64164543,1.0,1.0,1.1598494,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.4625076,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48189592,0.0,1.0,0.063175686,0.1372104,1.0,0.13666639,1.8771193,1.0,0.64164543,1.0,1.0,1.1598494,1.0,1.0,83.95836,66.46,1.0,-0.25259143,0.0,1.0,0.07958982,1.0,1.0,-2.160372,0.0,1.0,0.4625076,1.0,1.0,-1.7758448,0.0,1.0,-3.8412728,0.0,1.0,-3.8790138,0.0,1.0,-1.8399818,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48147112,0.0,1.0,0.063175686,0.1372104,1.0,0.13655943,1.8771193,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317955,1.0,1.0,-1.7891449,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48147112,0.0,1.0,0.063175686,0.1372104,1.0,0.13655943,1.8771193,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317955,1.0,1.0,-1.7891449,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48147112,0.0,1.0,0.063175686,0.1372104,1.0,0.13655943,1.8771193,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317955,1.0,1.0,-1.7891449,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48147112,0.0,1.0,0.063175686,0.1372104,1.0,0.13655943,1.8771193,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317955,1.0,1.0,-1.7891449,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48147112,0.0,1.0,0.063175686,0.1372104,1.0,0.13655943,1.8771193,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317955,1.0,1.0,-1.7891449,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.04964598,0.0038431636,1.0,0.005234646,0.00067947776,1.0,0.08203725,0.8512559,1.0,0.008756332,0.007011091,1.0,0.014952851,0.0,1.0,0.48147112,0.0,1.0,0.063175686,0.1372104,1.0,0.13655943,1.8771193,1.0,0.6412597,1.0,1.0,1.1911564,1.0,1.0,83.89266,66.46,1.0,-0.2526129,0.0,1.0,0.07958982,1.0,1.0,-2.1603057,0.0,1.0,0.44317955,1.0,1.0,-1.7891449,0.0,1.0,-3.8458757,0.0,1.0,-3.8836415,0.0,1.0,-1.8327434,0.0,1.0
