smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016634443,0.6899144,0.078702696,0.007926685,0.21516886,0.028633028,0.0047759656,0.052776463,0.022177853,0.2728187,0.60375154,0.120783076,0.66741323,0.028549144,0.20731634
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016522054,0.68821436,0.07909148,0.007929189,0.21452624,0.028650519,0.0047543608,0.052436113,0.022219025,0.27268767,0.6036537,0.120741814,0.66726345,0.028546121,0.20720896
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0016415969,0.6834536,0.08059194,0.007980256,0.2150268,0.02867963,0.0047403853,0.052162655,0.022459304,0.27241617,0.6034006,0.12074416,0.66693765,0.028516596,0.20699692
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0016781538,0.7047574,0.076086394,0.007902078,0.20963922,0.028689787,0.0048039565,0.05263757,0.022157408,0.2729596,0.6046555,0.12064518,0.6676167,0.02861191,0.2068809
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
