smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCCC1,-0.12750043,0.027336136,0.014636477,0.120121986,0.10353668,0.06860652,0.010733646,0.310559,0.25427812
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN1CCCC1,-0.12977128,0.024255935,0.014599731,0.11228454,0.10186674,0.07134646,0.008770862,0.29078487,0.23877952
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN1CCCC1,-0.13012305,0.020249765,0.017224858,0.1060628,0.10556333,0.07658013,0.006543647,0.27265316,0.22115417
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN1CCCC1,-0.13383456,0.01675232,0.019276472,0.10096465,0.10885109,0.0816752,0.004715615,0.25682858,0.20701358
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN1CCCC1,-0.13247526,0.024152081,0.014863718,0.113362536,0.102201805,0.07172514,0.009217638,0.2934984,0.24125765
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN1CCCC1,-0.13123192,0.024794256,0.014806883,0.11445215,0.10220884,0.07098806,0.009542378,0.29622236,0.24323848
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN1CCCC1,-0.13032162,0.025364015,0.014801782,0.11570147,0.102382824,0.070345834,0.009793543,0.29928225,0.24561645
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN1CCCC1,-0.12593138,0.029683141,0.014777042,0.12548436,0.104451925,0.06581634,0.011617332,0.32237983,0.26380974
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCCC1,-0.12652178,0.02767867,0.014680751,0.119647995,0.10320906,0.06804159,0.010488657,0.30894306,0.2529365
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCCC1,-0.12730044,0.024648618,0.0153815765,0.11344659,0.103032544,0.07085032,0.008862874,0.2932046,0.23955579
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN1CCCC1,-0.13276425,0.017889068,0.018532446,0.10259037,0.10733864,0.079731114,0.005423493,0.26200643,0.21192428
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN1CCCC1,-0.12869471,0.026889795,0.014815351,0.11912909,0.10308352,0.06871854,0.010433404,0.30739427,0.2520153
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCn1ccnc1,-0.16926323,0.023911975,0.024170555,0.11041337,0.109507024,0.08791011,0.0069829016,0.26806846,0.23129779
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCn1ccnc1,-0.16083144,0.028371505,0.022829115,0.120591566,0.1099654,0.08159718,0.009596063,0.2958252,0.25173667
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCn1ccnc1,-0.15849176,0.029174875,0.022448707,0.12250711,0.110075936,0.0800996,0.010003927,0.30103242,0.25542915
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCn1ccnc1,-0.15635778,0.029907607,0.022101745,0.1242542,0.11017671,0.07873369,0.01037594,0.3057818,0.2587971
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCn1ccnc1,-0.15722407,0.028271006,0.021951444,0.12050809,0.109609485,0.080785796,0.009793349,0.29777205,0.25226492
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCn1ccnc1,-0.1640099,0.025332801,0.023025839,0.11272928,0.10886197,0.085375756,0.007687738,0.2760557,0.23646063
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCn1ccnc1,-0.15744478,0.02110908,0.02394872,0.1064177,0.11114538,0.0877752,0.0056793327,0.26089948,0.21930368
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCn1ccnc1,-0.16009526,0.017578263,0.025739213,0.1013058,0.11421637,0.09243553,0.0038848706,0.24553135,0.20523503
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCn1ccnc1,-0.1705718,0.025350282,0.024239244,0.11385743,0.10998525,0.0873352,0.0080124745,0.2771096,0.23867755
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCn1ccnc1,-0.16828468,0.02595963,0.02392555,0.11493346,0.109779015,0.08617046,0.008370228,0.28028253,0.24072899
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCn1ccnc1,-0.16638634,0.02649831,0.023677278,0.11616999,0.109751165,0.08512336,0.008652649,0.28376752,0.24317387
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCn1ccnc1,-0.15440351,0.030578641,0.02178401,0.12585422,0.11026904,0.07748281,0.010716629,0.31013128,0.2618814
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCn1ccnc1,-0.15499385,0.028574161,0.02168772,0.12001786,0.10902619,0.07970806,0.009587957,0.29669452,0.25100815
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCn1ccnc1,-0.15577255,0.025544118,0.022388544,0.11381644,0.108849645,0.082516775,0.007962172,0.28095603,0.23762746
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCn1ccnc1,-0.16008602,0.018748382,0.02525631,0.10294527,0.1129207,0.09092619,0.0045591807,0.25025284,0.21007384
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCn1ccnc1,-0.16208793,0.02794007,0.023033407,0.11956288,0.10990602,0.08240142,0.009377022,0.29302877,0.24975364
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C,-0.12918073,0.018113857,0.01814496,0.10129571,0.10631926,0.07945399,0.0053808447,0.25873524,0.20912229
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)C,-0.1303941,0.01696466,0.0189065,0.09971516,0.10787633,0.08141515,0.004672329,0.25366795,0.20430483
C1N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C1,-0.13728875,0.017651238,0.019281467,0.102343366,0.10809177,0.081119716,0.00503827,0.2596782,0.21078579
C1N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)C1,-0.13821013,0.016489906,0.020017859,0.10067876,0.109619424,0.083066575,0.0043245633,0.25443804,0.20577332
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CC(O)CO,-0.14281642,0.01739731,0.020894332,0.102918744,0.11112113,0.083756976,0.0038894303,0.2568909,0.20854624
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C,-0.12740348,0.022313923,0.016490176,0.108198985,0.10382046,0.073852256,0.0074997228,0.2772283,0.22616096
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C,-0.12622099,0.022421151,0.016342742,0.10849562,0.10382761,0.07380598,0.007652116,0.2786294,0.22699057
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCCn1ccnc1,-0.15843792,0.02306728,0.023759836,0.11018938,0.11071576,0.08578106,0.0067878906,0.2697202,0.22791952
OCCN(CCO)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC),-0.1349174,0.023352286,0.017629383,0.11228594,0.10629864,0.07491852,0.00717076,0.28511187,0.23335119
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)C,-0.12526394,0.024564847,0.01409707,0.11070177,0.10056499,0.07096333,0.008731554,0.28680387,0.23537892
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)C,-0.12503518,0.025949072,0.014296303,0.11415994,0.10053213,0.06903471,0.009698125,0.29471236,0.2421373
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)C,-0.12551728,0.022157991,0.01588571,0.10704851,0.10298239,0.07396785,0.007405786,0.2762461,0.22482835
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)C,-0.12276481,0.027947426,0.014263326,0.11835869,0.10213211,0.06771157,0.010462041,0.30569887,0.25016052
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C,-0.12354621,0.024906706,0.014966622,0.11213544,0.10195491,0.07053017,0.008830532,0.28990495,0.2367327
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)C,-0.1239475,0.027652968,0.014331594,0.11869386,0.10207434,0.067866884,0.010597069,0.30613306,0.25076884
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)C,-0.12465955,0.026727969,0.01432021,0.11647895,0.10155083,0.06882493,0.010196893,0.3008984,0.246636
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)C,-0.12635913,0.02513115,0.014263669,0.11274865,0.100801185,0.07057166,0.009503364,0.29193768,0.23957758
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)C,-0.1242947,0.027201936,0.014326038,0.1176139,0.10181905,0.068334036,0.010401936,0.30358064,0.24875365
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)C,-0.12330115,0.028492585,0.014341919,0.12070434,0.10254946,0.066997275,0.010960301,0.3108846,0.2545203
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)C,-0.12271184,0.02925812,0.014351338,0.122537434,0.1029827,0.06620438,0.011291488,0.31521675,0.25794065
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)C,-0.13355552,0.024095021,0.014955599,0.11091754,0.1012259,0.07271353,0.0082624275,0.28529972,0.23617162
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)O)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)O)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)O)C,-0.12892614,0.025851205,0.015058629,0.114564046,0.101791576,0.07018863,0.00870906,0.29461056,0.24188437
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)C,-0.12668721,0.022046043,0.016024949,0.106725976,0.102960065,0.07401702,0.007248978,0.27480233,0.22396
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCn1ccnc1,-0.1577367,0.022805048,0.02330441,0.10874735,0.10987349,0.085942365,0.0065424237,0.26734525,0.22576487
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)C,-0.12542668,0.02585643,0.014099253,0.1146753,0.10153432,0.07014713,0.009884168,0.2974035,0.24376951
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCCn1ccnc1,-0.1623047,0.02658217,0.02259771,0.116589114,0.10942756,0.08386824,0.008886029,0.28713065,0.24476545
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)C,-0.12653056,0.020482529,0.016832955,0.104779854,0.10453792,0.07629234,0.00650478,0.2694178,0.2183833
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCn1ccnc1,-0.15744478,0.02110908,0.02394872,0.1064177,0.11114538,0.0877752,0.0056793327,0.26089948,0.21930368
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)C,-0.12358132,0.027615499,0.014200475,0.11877756,0.102413386,0.068264015,0.010706753,0.3071775,0.25138453
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCn1ccnc1,-0.15722407,0.028271006,0.021951444,0.12050809,0.109609485,0.080785796,0.009793349,0.29777205,0.25226492
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C,-0.12918073,0.018113857,0.01814496,0.10129571,0.10631926,0.07945399,0.0053808447,0.25873524,0.20912229
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)C,-0.1303941,0.01696466,0.0189065,0.09971516,0.10787633,0.08141515,0.004672329,0.25366795,0.20430483
C1N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C1,-0.13728875,0.017651238,0.019281467,0.102343366,0.10809177,0.081119716,0.00503827,0.2596782,0.21078579
C1N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)C1,-0.13821013,0.016489906,0.020017859,0.10067876,0.109619424,0.083066575,0.0043245633,0.25443804,0.20577332
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CC(O)CO,-0.14281642,0.01739731,0.020894332,0.102918744,0.11112113,0.083756976,0.0038894303,0.2568909,0.20854624
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C,-0.12740348,0.022313923,0.016490176,0.108198985,0.10382046,0.073852256,0.0074997228,0.2772283,0.22616096
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C,-0.12622099,0.022421151,0.016342742,0.10849562,0.10382761,0.07380598,0.007652116,0.2786294,0.22699057
