smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.4160134792327881,0.06293463706970215,0.3336482346057892,0.0056817433796823025,0.5706559419631958,0.11107993125915527,0.01493765227496624,2.313546474397299e-06,2.7551661332836375e-05,4.104681011085631e-06,0.9999972581863403,2.5070827177842148e-05,6.126790594862541e-06,3.1779542041476816e-05,1.1653616638795938e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.3249583840370178,0.028187157586216927,0.2662791311740875,0.0007743221358396113,0.6378905773162842,0.07811858505010605,0.0020058441441506147,1.5060413360856728e-08,4.4829792500422627e-07,3.4158219364144315e-08,1.0,1.2661116954859608e-07,4.958779697972204e-08,3.0528320849043666e-07,2.4439248136332026e-07
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.42202964425086975,0.07861640304327011,0.41859471797943115,0.011450047604739666,0.4527128040790558,0.15106169879436493,0.03315424919128418,1.2620816050912254e-05,7.250260387081653e-05,2.2615427951677702e-05,0.9999532699584961,0.0002759010239969939,0.00012410814815666527,0.0005215667188167572,5.581344885285944e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.4177308678627014,0.11336734145879745,0.4722875952720642,0.026041466742753983,0.37723419070243835,0.2147143930196762,0.06699749827384949,0.00010566256241872907,0.00026410838472656906,0.00019036994490306824,0.998001754283905,0.0040858048014342785,0.0019014819990843534,0.008407740853726864,0.00078382040373981
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC5CCCCC5)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC5CCCCC5)CCN1CCCC1,0.2830047309398651,0.0324266143143177,0.27441519498825073,0.0012258149217814207,0.6179589033126831,0.0936020240187645,0.0026552078779786825,3.007961879575305e-08,2.399679033260327e-06,4.294168576279844e-08,1.0,4.201384626867366e-07,5.588113083376811e-08,6.701541224174434e-07,3.956283478601108e-07
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCC1,0.3091947138309479,0.04067090153694153,0.30421122908592224,0.0018419281113892794,0.5755605101585388,0.1162227913737297,0.004364623688161373,1.0051689969259314e-07,3.0090177460806444e-06,1.6054880802585103e-07,0.9999998807907104,1.6731604546293966e-06,2.729243533394765e-07,2.6751765744847944e-06,1.2268233149370644e-06
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCC1,0.3134559690952301,0.04612445831298828,0.3211989998817444,0.0020938822999596596,0.5585247874259949,0.130930557847023,0.005236918106675148,1.820417452336187e-07,2.8877534532512072e-06,3.307055180812313e-07,0.9999997615814209,2.8594231480383314e-06,7.071591880958294e-07,5.409580353443744e-06,2.2068545604270184e-06
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCN(C)C,0.32599034905433655,0.047192227095365524,0.30353668332099915,0.0023489815648645163,0.5685371160507202,0.12396049499511719,0.005340167321264744,1.936634532739845e-07,5.118315129948314e-06,3.2733152011132916e-07,0.9999998807907104,2.2652529878541827e-06,4.751751987441821e-07,4.461501703190152e-06,2.302178700119839e-06
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCN(C)C,0.32564789056777954,0.047252483665943146,0.3084355592727661,0.00234596966765821,0.5648104548454285,0.1255745142698288,0.005441560875624418,1.965421887462071e-07,4.638280188373756e-06,3.3177292380059953e-07,0.9999997615814209,2.540589321142761e-06,5.255056976238848e-07,4.7984613047447056e-06,2.3430602595908567e-06
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(C)C,0.3241477310657501,0.04648095369338989,0.30914995074272156,0.0022934929002076387,0.5642058253288269,0.12551982700824738,0.005324040073901415,1.8558954195668775e-07,4.371121576696169e-06,3.1244144338415936e-07,0.9999998807907104,2.506750888642273e-06,5.058338956587249e-07,4.604753030434949e-06,2.2386850559996674e-06
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(C)C,0.3232211768627167,0.04610997065901756,0.3093070983886719,0.0022661087568849325,0.564558207988739,0.1252535879611969,0.005259602330625057,1.7987423461818253e-07,4.257126420270652e-06,3.030562822914362e-07,0.9999998807907104,2.472754658811027e-06,4.931206376568298e-07,4.489017101150239e-06,2.179667490054271e-06
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(C)C,0.32228705286979675,0.045721422880887985,0.309122771024704,0.0022383290342986584,0.5651191473007202,0.1249193474650383,0.005182362161576748,1.7398529905676696e-07,4.1674397834867705e-06,2.934670533250028e-07,0.9999998807907104,2.4120342914102366e-06,4.771978865392157e-07,4.344822173152352e-06,2.118233169312589e-06
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCN(C)C,0.3204715847969055,0.04497573897242546,0.30864661931991577,0.0021851968485862017,0.5663135051727295,0.12427923828363419,0.005034924019128084,1.632151054309361e-07,4.003696631116327e-06,2.7588669126998866e-07,0.9999998807907104,2.294623300258536e-06,4.473724004583346e-07,4.071674084116239e-06,2.0014542769786203e-06
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.2979789972305298,0.05173720791935921,0.35098597407341003,0.0023806728422641754,0.5695574879646301,0.12976038455963135,0.006662941537797451,3.3670525567686127e-07,4.109396286366973e-06,6.320722718555771e-07,0.9999995231628418,4.5428023440763354e-06,1.7922317283591838e-06,1.0642874258337542e-05,3.997123258159263e-06
CC[N+](CC)(C)CCC[N+](CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)C,0.3183019161224365,0.046785805374383926,0.29636821150779724,0.002130229491740465,0.5794013738632202,0.12790019810199738,0.004402254708111286,1.8775716625896166e-07,4.5288434193935245e-06,3.776192158966296e-07,0.9999998807907104,1.477488808632188e-06,4.804019795301429e-07,3.4321992643526755e-06,2.393998784100404e-06
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN(C)C,0.008594788610935211,0.1545468121767044,0.8718814849853516,0.0032418514601886272,0.8456553816795349,0.12383154034614563,0.10659872740507126,0.0003599007904995233,0.0016901899361982942,0.0007202835404314101,5.2529849199345335e-05,0.9931584000587463,0.002784142969176173,0.0038051411975175142,0.0009164864895865321
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN(C)C,0.006909777410328388,0.13394522666931152,0.877395749092102,0.0026395642198622227,0.8136699795722961,0.13781195878982544,0.10065886378288269,0.00023037688515614718,0.0022378508001565933,0.00037208516732789576,2.9424461899907328e-05,0.9959866404533386,0.001281216973438859,0.001930848928168416,0.0006796782836318016
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN(C)C,0.00676661916077137,0.13238312304019928,0.8777799010276794,0.002571709454059601,0.8125729560852051,0.13770225644111633,0.09996328502893448,0.00022084162628743798,0.00223044422455132,0.0003541869227774441,2.8261712941457517e-05,0.9961374402046204,0.0012129683746024966,0.0018343200208619237,0.0006498781149275601
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0066362288780510426,0.13094209134578705,0.8781343102455139,0.0025108386762440205,0.811553418636322,0.1375947743654251,0.09933502972126007,0.00021246756659820676,0.0022254842333495617,0.0003382640425115824,2.7243673685006797e-05,0.9962674975395203,0.0011541293933987617,0.0017493788618594408,0.0006232243613339961
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN(C)C,0.00680361595004797,0.1314874142408371,0.8771311640739441,0.0025991201400756836,0.8093292117118835,0.13859766721725464,0.09935027360916138,0.00022485951194539666,0.0024761550594121218,0.00035771619877777994,2.760879033303354e-05,0.9961561560630798,0.0011562841245904565,0.0017432135064154863,0.0006666521076112986
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(C)C,0.008907047100365162,0.15676048398017883,0.8698804974555969,0.0033658575266599655,0.8433892130851746,0.12655222415924072,0.10884862393140793,0.000378884345991537,0.0017197716515511274,0.0007507735281251371,5.748453622800298e-05,0.9929706454277039,0.0028872089460492134,0.004014409147202969,0.0009469150681979954
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(C)C,0.005139444954693317,0.1245177611708641,0.8994898200035095,0.001677251304499805,0.9120131134986877,0.0637982040643692,0.0713794007897377,0.00017337626195512712,0.0009126272052526474,0.000411300512496382,1.9541439542081207e-05,0.994094967842102,0.0019600908271968365,0.0023280768655240536,0.0003926426579710096
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(C)C,0.0033354877959936857,0.10480866581201553,0.9169871807098389,0.0010000489419326186,0.9411919116973877,0.03905641660094261,0.0511603057384491,9.240940562449396e-05,0.0005275020375847816,0.0002587003109510988,9.244614375347737e-06,0.9944934844970703,0.001549775362946093,0.0016314861131832004,0.00020562826830428094
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(C)C,0.00743024330586195,0.13963274657726288,0.8760075569152832,0.0028981943614780903,0.8176071643829346,0.13788920640945435,0.1027873083949089,0.00026863545645028353,0.002297484315931797,0.00044594856444746256,3.377179746166803e-05,0.995363712310791,0.001545920385979116,0.0023050550371408463,0.0008014598279260099
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(C)C,0.007334045134484768,0.13865116238594055,0.8762995600700378,0.0028472887352108955,0.8169372081756592,0.13791252672672272,0.10254672169685364,0.00026084191631525755,0.002267110627144575,0.00043040773016400635,3.300667958683334e-05,0.9954966306686401,0.0015007314505055547,0.002241020556539297,0.0007761428714729846
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(C)C,0.007242685649544001,0.13761810958385468,0.8765498995780945,0.0028016529977321625,0.8162146210670471,0.13790573179721832,0.1021440401673317,0.00025394081603735685,0.0022597331553697586,0.0004169429885223508,3.2202649890678003e-05,0.9956117868423462,0.001450582523830235,0.002169583225622773,0.000753985543269664
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN(C)C,0.006518341600894928,0.12963411211967468,0.8784580826759338,0.0024559993762522936,0.8107144832611084,0.13746540248394012,0.0987342894077301,0.0002050231269095093,0.0022193612530827522,0.0003242333186790347,2.6345425794715993e-05,0.9963780045509338,0.0011029341258108616,0.0016756049590185285,0.0005997233092784882
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.008563045412302017,0.1525835543870926,0.8707786798477173,0.003223454114049673,0.8327900767326355,0.1341996043920517,0.11068016290664673,0.00033654423896223307,0.0016533714951947331,0.0006185392267070711,5.38562198926229e-05,0.9938064813613892,0.002499010181054473,0.003676316235214472,0.0008740003686398268
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.007382659241557121,0.1428556889295578,0.8803908824920654,0.002698971424251795,0.8659224510192871,0.10342659056186676,0.09632058441638947,0.00028587368433363736,0.0015391287161037326,0.0005679443711414933,3.742756598512642e-05,0.993976354598999,0.002278254134580493,0.003092816099524498,0.0007150991586968303
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(C)C,0.004054166376590729,0.1131601482629776,0.9095239043235779,0.0012554239947348833,0.9291768074035645,0.04930305853486061,0.0597488172352314,0.00012264745600987226,0.0006649711867794394,0.0003186784451827407,1.2980918654648121e-05,0.9943090677261353,0.0017300754552707076,0.0019322949228808284,0.0002755167370196432
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN(C)C,0.006987687200307846,0.1347886174917221,0.8771892189979553,0.0026766606606543064,0.8142528533935547,0.1378631293773651,0.10102873295545578,0.00023568303731735796,0.002241969807073474,0.0003821152204181999,3.0069126296439208e-05,0.9959027171134949,0.0013193776831030846,0.001984738279134035,0.0006962306215427816
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN(C)C,0.00865885615348816,0.15524350106716156,0.8715941309928894,0.00327122351154685,0.8467773795127869,0.12335065007209778,0.10621950030326843,0.00036585202906280756,0.0017044716514647007,0.0007392907282337546,5.324866287992336e-05,0.9930155277252197,0.002811275888234377,0.0038470767904073,0.0009286821587011218
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN(C)C,0.006936923135071993,0.13427144289016724,0.877284824848175,0.0026575473602861166,0.814197838306427,0.13759393990039825,0.10049756616353989,0.00023273809347301722,0.0022693283390253782,0.0003773842181544751,2.955492163891904e-05,0.9959539175033569,0.0012794488575309515,0.001931727398186922,0.000686141022015363
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN(C)C,0.006790150422602892,0.13266697525978088,0.8776814341545105,0.0025875854771584272,0.8130677938461304,0.137490376830101,0.0997997596859932,0.00022289145272225142,0.002260353649035096,0.0003587812534533441,2.8367781851557083e-05,0.9961091876029968,0.0012105019995942712,0.0018338510999456048,0.0006553461425937712
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0066593666560947895,0.13120049238204956,0.8780447840690613,0.002525758696720004,0.8120450377464294,0.1373879760503769,0.09918779879808426,0.0002143082529073581,0.0022526702377945185,0.00034254021011292934,2.7324827897245996e-05,0.9962434768676758,0.0011513534700497985,0.0017488728044554591,0.0006280599627643824
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN(C)C,0.006826550699770451,0.13174273073673248,0.8770250082015991,0.002614785684272647,0.8097496628761292,0.13840599358081818,0.09919801354408264,0.0002268858370371163,0.002510689664632082,0.00036216634907759726,2.770313039945904e-05,0.9961292743682861,0.001153448480181396,0.0017418150091543794,0.0006720991223119199
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(C)C,0.00897311046719551,0.1574682891368866,0.8695488572120667,0.003395722946152091,0.8444084525108337,0.1261468082666397,0.10853467881679535,0.0003850183275062591,0.0017339900368824601,0.0007697483524680138,5.827920540468767e-05,0.9928350448608398,0.0029159134719520807,0.004059123806655407,0.0009589754627086222
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN(C)C,0.0051263864152133465,0.12452752143144608,0.8997432589530945,0.0016724731540307403,0.913123607635498,0.06306998431682587,0.07075339555740356,0.00017362010839860886,0.0009100873139686882,0.00041577170486561954,1.949479519680608e-05,0.993990421295166,0.0019670489709824324,0.002338759135454893,0.0003921348543372005
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(C)C,0.003304076846688986,0.10457473248243332,0.9173669815063477,0.0009913169778883457,0.9421582818031311,0.03832578659057617,0.05045834928750992,9.155028237728402e-05,0.0005231998511590064,0.00025883992202579975,9.1160400188528e-06,0.9944124817848206,0.0015464498428627849,0.0016263514989987016,0.0002037480444414541
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(C)C,0.007471300661563873,0.14010754227638245,0.8758829832077026,0.0029243852477520704,0.8182792067527771,0.13762255012989044,0.10258849710226059,0.0002724001824390143,0.0023343595676124096,0.0004546393465716392,3.399877459742129e-05,0.9953051805496216,0.001547310734167695,0.002311722142621875,0.000812831218354404
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(C)C,0.007371391635388136,0.13909128308296204,0.8761638402938843,0.0028720612172037363,0.8175926208496094,0.1376550942659378,0.1023700162768364,0.0002643063780851662,0.0023034873884171247,0.000438325252616778,3.3214764698641375e-05,0.9954447746276855,0.0015016825636848807,0.0022466774098575115,0.0007860856712795794
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(C)C,0.0072774761356413364,0.13803423941135406,0.8764230608940125,0.002824912779033184,0.8168355822563171,0.13765500485897064,0.1019708663225174,0.000257134874118492,0.002295281970873475,0.0004241707210894674,3.239018769818358e-05,0.9955653548240662,0.0014506073202937841,0.0021739108487963676,0.0007630602922290564
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN(C)C,0.006539094261825085,0.12987180054187775,0.8783905506134033,0.0024696493055671453,0.8111849427223206,0.13727740943431854,0.0986042469739914,0.00020665701595135033,0.002244883682578802,0.0003281159733887762,2.6408139092382044e-05,0.9963577389717102,0.001099891378544271,0.001674674334935844,0.000603924912866205
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.008609985932707787,0.15319228172302246,0.8705397248268127,0.0032480761874467134,0.8334298133850098,0.13396814465522766,0.11057798564434052,0.00034091665293090045,0.001664709416218102,0.0006306662107817829,5.444822818390094e-05,0.9937236905097961,0.002517178887501359,0.0037051260005682707,0.000883213768247515
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.007412452716380358,0.14321328699588776,0.8803086280822754,0.002711622742936015,0.8669383525848389,0.10285700112581253,0.0959445983171463,0.00028864084742963314,0.0015463002491742373,0.0005773445591330528,3.7673111364711076e-05,0.9938901662826538,0.002289204392582178,0.003112675854936242,0.0007198707317002118
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(C)C,0.004027616232633591,0.11303927004337311,0.9098382592201233,0.00124841439537704,0.9302213788032532,0.04849966615438461,0.059004656970500946,0.0001220828271470964,0.0006620995700359344,0.000320227729389444,1.2861280993092805e-05,0.9942169189453125,0.0017310327384620905,0.0019288548501208425,0.0002739884948823601
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(C)C,0.0070160129107534885,0.1351374089717865,0.8770752549171448,0.0026956622023135424,0.8148001432418823,0.13762976229190826,0.10085730999708176,0.00023820942442398518,0.0022747209295630455,0.0003877961717080325,3.020572694367729e-05,0.9958674907684326,0.001317712478339672,0.0019859399180859327,0.0007032355642877519
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN1CCCCC1,0.006822478026151657,0.14057742059230804,0.879574716091156,0.0024535940028727055,0.8499629497528076,0.11354219168424606,0.0983596071600914,0.00023512908956035972,0.0015523791080340743,0.00043379186536185443,3.338096939842217e-05,0.9956658482551575,0.001625090022571385,0.0023281113244593143,0.0005752624711021781
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN1CCCCC1,0.005571916699409485,0.1212470754981041,0.8831589818000793,0.002015481237322092,0.8188357353210449,0.12641069293022156,0.09104320406913757,0.00015362024714704603,0.0020721694454550743,0.00023631441581528634,1.9521992726367898e-05,0.9971187114715576,0.000781568291131407,0.0012200570199638605,0.00044329388765618205
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN1CCCCC1,0.00551307387650013,0.12044662237167358,0.8832595348358154,0.0019896936137229204,0.8176962733268738,0.12674692273139954,0.0907488614320755,0.00015000338316895068,0.0020725224167108536,0.00022958769113756716,1.913054074975662e-05,0.997177004814148,0.0007566051208414137,0.0011833744356408715,0.00043188955169171095
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN1CCCCC1,0.005460585001856089,0.11972839385271072,0.8832773566246033,0.001966126961633563,0.8165831565856934,0.12698350846767426,0.09044106304645538,0.00014674928388558328,0.0020752460695803165,0.0002235599677078426,1.876985334092751e-05,0.9972285628318787,0.0007342477329075336,0.0011491774348542094,0.0004214828659314662
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCCCC1,0.005591088905930519,0.12024926394224167,0.882451057434082,0.0020324653014540672,0.8144919872283936,0.12779170274734497,0.09045220166444778,0.00015523142064921558,0.002300441963598132,0.0002360099897487089,1.902853728097398e-05,0.9971422553062439,0.0007342460448853672,0.0011439344380050898,0.00045016984222456813
