smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016331055,0.68089795,0.07972778,0.007878417,0.21655308,0.028627397,0.004708844,0.052286655,0.021952676,0.27282596,0.6033621,0.120803185,0.6675004,0.028519602,0.20747082
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016331055,0.68089795,0.07972778,0.007878417,0.21655308,0.028627397,0.004708844,0.052286655,0.021952676,0.27282596,0.6033621,0.120803185,0.6675004,0.028519602,0.20747082
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016331055,0.68089795,0.07972778,0.007878417,0.21655308,0.028627397,0.004708844,0.052286655,0.021952676,0.27282596,0.6033621,0.120803185,0.6675004,0.028519602,0.20747082
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016331055,0.68089795,0.07972778,0.007878417,0.21655308,0.028627397,0.004708844,0.052286655,0.021952676,0.27282596,0.6033621,0.120803185,0.6675004,0.028519602,0.20747082
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016331055,0.68089795,0.07972778,0.007878417,0.21655308,0.028627397,0.004708844,0.052286655,0.021952676,0.27282596,0.6033621,0.120803185,0.6675004,0.028519602,0.20747082
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016331055,0.68089795,0.07972778,0.007878417,0.21655308,0.028627397,0.004708844,0.052286655,0.021952676,0.27282596,0.6033621,0.120803185,0.6675004,0.028519602,0.20747082
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016331055,0.68089795,0.07972778,0.007878417,0.21655308,0.028627397,0.004708844,0.052286655,0.021952676,0.27282596,0.6033621,0.120803185,0.6675004,0.028519602,0.20747082
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0016331055,0.68089795,0.07972778,0.007878417,0.21655308,0.028627397,0.004708844,0.052286655,0.021952676,0.27282596,0.6033621,0.120803185,0.6675004,0.028519602,0.20747082
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC5CCCCC5)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC5CCCCC5)CCN1CCCC1,0.0016662903,0.69854325,0.07743237,0.007930101,0.21122874,0.028825533,0.004778734,0.052515935,0.021896321,0.27358925,0.6047146,0.12071135,0.66840196,0.028552305,0.2072068
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCC1,0.0016437857,0.68661225,0.07892301,0.007888651,0.214921,0.028685547,0.00472749,0.05236947,0.021914704,0.27309522,0.6036876,0.12080742,0.667751,0.028530661,0.20742232
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCC1,0.0016408961,0.6845139,0.07930557,0.007889457,0.21559066,0.02866672,0.0047262893,0.052325025,0.021949759,0.2729497,0.6035914,0.120809115,0.66761976,0.028516205,0.20743926
CCCCN(CCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC),0.0016331055,0.68089795,0.07972778,0.007878417,0.21655308,0.028627397,0.004708844,0.052286655,0.021952676,0.27282596,0.6033621,0.120803185,0.6675004,0.028519602,0.20747082
CCCCN(CCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC),0.0016227129,0.67927206,0.08009616,0.007880647,0.21594366,0.028644176,0.0046887915,0.051968135,0.021991055,0.27270022,0.60326815,0.12076358,0.66735667,0.028516702,0.20736772
C[N+](C)(C)CCCC[N+](CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)C,0.001624435,0.6906662,0.07782166,0.007835641,0.21125989,0.028742,0.004683763,0.051669642,0.02175192,0.2730981,0.6042862,0.120722145,0.6678687,0.028526511,0.20703857
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCCC1,0.001629768,0.6897233,0.07812011,0.007860105,0.2116736,0.028735837,0.004698526,0.051839713,0.021809887,0.27312553,0.6040742,0.12067086,0.6678241,0.028536946,0.2072491
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCCC1,0.0016474137,0.68749374,0.078867584,0.007897124,0.21484889,0.028696695,0.0047361106,0.05243166,0.021930302,0.27312496,0.6037304,0.1208066,0.66780794,0.028529935,0.20740554
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCCC1,0.0016505568,0.68668175,0.07911108,0.0079074185,0.21556714,0.028686924,0.00474352,0.0525406,0.021968048,0.27311042,0.60363597,0.120833464,0.66776836,0.028522607,0.20743033
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCCC1,0.0016534297,0.6859402,0.07933374,0.007916814,0.21622375,0.028678007,0.00475029,0.05264015,0.022002535,0.27309713,0.60354984,0.12085799,0.66773224,0.028515924,0.20745297
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCCC1,0.0016467189,0.68715084,0.07890906,0.007895125,0.21497966,0.028696708,0.0047352747,0.05244133,0.021933401,0.27311707,0.60375714,0.120780155,0.6678402,0.028540203,0.20739748
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCCC1,0.0016319156,0.6885434,0.07833574,0.00786093,0.21260501,0.028715488,0.004704508,0.051944777,0.021820286,0.2730569,0.6039815,0.12069923,0.6677919,0.028535467,0.2073114
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCCC1,0.0016232661,0.67911536,0.081076235,0.007948369,0.21532834,0.02872156,0.004699938,0.05178388,0.022240018,0.27256817,0.6032837,0.12076843,0.66718507,0.028484559,0.20710051
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCCCC1,0.001618593,0.6744478,0.08268597,0.008013214,0.2163379,0.028745594,0.004698272,0.051676244,0.022527399,0.27233425,0.6029981,0.12079282,0.66682744,0.02844884,0.20686534
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCCCC1,0.0016380841,0.69081926,0.07799528,0.007866592,0.21222225,0.028734852,0.00471381,0.052067813,0.021806123,0.27321038,0.60410744,0.12071004,0.6679704,0.028550928,0.20730285
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCCC1,0.0016388764,0.6900248,0.07816393,0.007869217,0.21270448,0.028726015,0.0047157747,0.052117243,0.021823527,0.27318844,0.60404205,0.120724685,0.6679486,0.028550234,0.20732795
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCCC1,0.0016404086,0.6894068,0.078313746,0.007874505,0.21319363,0.028720077,0.0047195763,0.052184213,0.02184579,0.27316892,0.6039617,0.12074348,0.66790944,0.028546644,0.20734717
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCCC1,0.0016560645,0.6852602,0.07953818,0.007925432,0.21682636,0.028669845,0.0047564954,0.05273148,0.02203416,0.27308494,0.60347104,0.12088045,0.66769916,0.028509801,0.2074737
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1,0.0016440894,0.68530905,0.079252884,0.007896855,0.21552044,0.028676651,0.0047338298,0.05237978,0.021963036,0.27297723,0.60362977,0.12080839,0.6676709,0.028515724,0.20742445
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCC1,0.0016331885,0.68362725,0.07963474,0.007899182,0.21488759,0.02869417,0.0047128256,0.05204733,0.022003053,0.27284616,0.60353196,0.12076711,0.6675212,0.028512707,0.207317
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCC1,0.0016200868,0.6767924,0.08191767,0.00798344,0.21566932,0.02873951,0.004697469,0.051696446,0.02239643,0.2724414,0.6031294,0.12078041,0.6669848,0.028465724,0.20695649
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCCC1,0.0016457275,0.68792933,0.0787371,0.007891604,0.21446386,0.028701946,0.004732134,0.052373238,0.021910056,0.2731328,0.60378104,0.120792165,0.6678292,0.028533872,0.20739222
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN1CCCCCC1,0.0016320857,0.6900326,0.07812371,0.007865454,0.21175347,0.028739164,0.0047037583,0.051890407,0.021820037,0.27314422,0.6041012,0.120684005,0.6678382,0.02853655,0.20723258
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN1CCCCCC1,0.0016490621,0.6878202,0.07885311,0.007900994,0.21484497,0.028700551,0.0047398745,0.052462857,0.021936461,0.27314147,0.6037623,0.120815,0.6678208,0.028529748,0.20738728
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN1CCCCCC1,0.0016520637,0.68701226,0.07909172,0.007910883,0.21554722,0.028690822,0.0047469544,0.052568,0.02197309,0.2731265,0.60366863,0.1208409,0.66778153,0.028522588,0.20741236
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN1CCCCCC1,0.0016548125,0.68627286,0.07931039,0.007919937,0.21619053,0.028681932,0.004753433,0.05266427,0.022006629,0.2731128,0.603583,0.12086456,0.6677456,0.028516047,0.20743528
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCCCCC1,0.0016482405,0.68745685,0.078894936,0.007898704,0.2149733,0.02870023,0.004738732,0.052469626,0.021938967,0.27313235,0.60378575,0.12078841,0.6678512,0.028539816,0.20738097
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN1CCCCCC1,0.0016340114,0.68885946,0.07833372,0.007865867,0.21265616,0.028719073,0.0047092102,0.0519892,0.021829432,0.2730759,0.6040088,0.12071071,0.66780573,0.028535133,0.20729458
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN1CCCCCC1,0.001625108,0.679561,0.08101947,0.007950629,0.21531555,0.028724313,0.004703796,0.05182258,0.022239098,0.27259308,0.60331947,0.12077626,0.66720825,0.028485306,0.20709121
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN1CCCCCC1,0.0016204487,0.6749689,0.082599476,0.008014162,0.21630631,0.028747784,0.0047020125,0.05171545,0.022520997,0.27236265,0.60303795,0.12079988,0.6668565,0.028450232,0.20686086
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN1CCCCCC1,0.0016402486,0.6911064,0.07800236,0.0078719165,0.2122894,0.028738307,0.004718784,0.052113846,0.021816649,0.27322727,0.6041343,0.120722465,0.66798097,0.028550135,0.20728447
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN1CCCCCC1,0.0016409631,0.69032586,0.078166336,0.007874333,0.21275707,0.028729608,0.0047205645,0.052160762,0.021833317,0.27320546,0.60406995,0.120736405,0.6679594,0.028549483,0.20730934
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN1CCCCCC1,0.0016424028,0.68971646,0.078312196,0.0078793485,0.2132322,0.028723728,0.004724146,0.052224908,0.021854753,0.273186,0.603991,0.1207544,0.667921,0.028546004,0.20732854
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN1CCCCCC1,0.0016573375,0.6855935,0.07951151,0.007928248,0.21678203,0.02867378,0.004759388,0.052752748,0.022037437,0.27310023,0.60350436,0.1208863,0.6677127,0.028510053,0.20745629
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCCCCC1,0.0016455998,0.68564135,0.079232186,0.007900251,0.21550314,0.028680446,0.0047371737,0.05240815,0.021967767,0.27299473,0.60365987,0.12081571,0.66768503,0.028515859,0.20740806
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCCCCC1,0.0016349133,0.6839952,0.07960605,0.007902531,0.21488339,0.0286976,0.004716587,0.05208238,0.022006964,0.27286634,0.6035641,0.12077529,0.6675384,0.028512899,0.20730284
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN1CCCCCC1,0.0016219884,0.6772858,0.08184365,0.007985014,0.21564971,0.028741913,0.0047013722,0.051736824,0.022392394,0.2724688,0.60316813,0.12078799,0.6670119,0.028466836,0.20695004
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN1CCCCCC1,0.0016474553,0.6882529,0.07872544,0.007895696,0.21446916,0.028705768,0.004736081,0.052406568,0.021916846,0.27314952,0.6038126,0.12080111,0.66784185,0.028533582,0.20737383
