smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43622658,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1786445,1.0,0.6442544,0.0,0.0,4.008359,4.94898,1.0,81.424126,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8017645,0.0,0.0,-4.058152,0.0,1.0,-4.6854405,0.0,1.0,-5.0788183,0.0,1.0,-5.045592,0.0,1.0,-0.4555518,0.0,1.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43357375,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1430324,1.0,0.6347483,0.0,0.0,3.8876617,4.91776,1.0,79.54846,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7295167,0.0,0.0,-3.9346447,0.0,1.0,-4.5536275,0.0,1.0,-4.941257,0.0,1.0,-4.9085765,0.0,1.0,-0.4506967,0.0,1.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4395121,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1430324,1.0,0.6195705,0.0,0.0,2.776932,4.91776,1.0,84.52303,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.581865,0.0,0.0,-1.8898882,0.0,1.0,-2.758058,0.0,1.0,-3.3184366,0.0,1.0,-3.2826123,0.0,1.0,-0.46574014,0.0,1.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4395121,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1430324,1.0,0.6195705,0.0,0.0,2.776932,4.91776,1.0,84.52303,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.581865,0.0,0.0,-1.8898882,0.0,1.0,-2.758058,0.0,1.0,-3.3184366,0.0,1.0,-3.2826123,0.0,1.0,-0.46574014,0.0,1.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44150218,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1430324,1.0,0.6296109,0.0,0.0,2.9577317,4.91776,1.0,87.3217,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6763783,0.0,0.0,-2.197013,0.0,1.0,-3.0586977,0.0,1.0,-3.6157186,0.0,1.0,-3.5792599,0.0,1.0,-0.471229,0.0,1.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4395121,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1430324,1.0,0.6195705,0.0,0.0,2.776932,4.91776,1.0,84.52303,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.581865,0.0,0.0,-1.8898882,0.0,1.0,-2.758058,0.0,1.0,-3.3184366,0.0,1.0,-3.2826123,0.0,1.0,-0.46574014,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.434236,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1277947,1.0,0.6377001,0.0,0.0,3.9085088,4.904402,1.0,80.47967,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7559557,0.0,0.0,-3.980307,0.0,1.0,-4.6042514,0.0,1.0,-4.996894,0.0,1.0,-4.963681,0.0,1.0,-0.45311964,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4323567,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1071321,1.0,0.64012337,0.0,0.0,3.790801,4.8862877,1.0,85.19368,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8229132,0.0,0.0,-4.1980457,0.0,1.0,-4.8418446,0.0,1.0,-5.2684746,0.0,1.0,-5.230856,0.0,1.0,-0.4644761,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCN(C)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43455207,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.076824,1.0,0.63676965,0.0,0.0,3.9482253,4.8597174,1.0,79.20576,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7359462,0.0,0.0,-3.9357488,0.0,1.0,-4.552428,0.0,1.0,-4.934922,0.0,1.0,-4.902942,0.0,1.0,-0.44979382,0.0,1.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43308976,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.057579,1.0,0.63383794,0.0,0.0,3.8679497,4.8428464,1.0,79.63936,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7262566,0.0,0.0,-3.943182,0.0,1.0,-4.5616355,0.0,1.0,-4.9503984,0.0,1.0,-4.9174695,0.0,1.0,-0.45088238,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1C=NC=C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43465212,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0046427,1.0,0.637117,0.0,0.0,3.9396014,4.796439,1.0,79.447716,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7408786,0.0,0.0,-3.9316835,0.0,1.0,-4.5513673,0.0,1.0,-4.936638,0.0,1.0,-4.9043937,0.0,1.0,-0.4506061,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43476596,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.98823696,1.0,0.6401355,0.0,0.0,3.9442053,4.782057,1.0,80.99133,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7753253,0.0,0.0,-4.0321183,0.0,1.0,-4.6562357,0.0,1.0,-5.049477,0.0,1.0,-5.01609,0.0,1.0,-0.4543236,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4335217,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9210306,1.0,0.63572574,0.0,0.0,3.889177,4.7231393,1.0,80.121086,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7419527,0.0,0.0,-3.9766903,0.0,1.0,-4.5967593,0.0,1.0,-4.9872084,0.0,1.0,-4.954083,0.0,1.0,-0.4520679,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4335217,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.9210306,1.0,0.63572574,0.0,0.0,3.889177,4.7231393,1.0,80.121086,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7419527,0.0,0.0,-3.9766903,0.0,1.0,-4.5967593,0.0,1.0,-4.9872084,0.0,1.0,-4.954083,0.0,1.0,-0.4520679,0.0,1.0
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43210763,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.8094872,1.0,0.63938344,0.0,0.0,3.7860088,4.625354,1.0,85.03743,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8170137,0.0,0.0,-4.195711,0.0,1.0,-4.837857,0.0,1.0,-5.263443,0.0,1.0,-5.2259173,0.0,1.0,-0.46395123,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43249765,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.75622016,1.0,0.62419367,0.0,0.0,4.168539,4.578656,1.0,70.34597,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5779095,0.0,0.0,-3.8515673,0.0,1.0,-4.38928,0.0,1.0,-4.692114,0.0,1.0,-4.667395,0.0,1.0,-0.42577612,0.0,1.0
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43396717,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7370588,1.0,0.6366948,0.0,0.0,3.9160104,4.561858,1.0,79.98173,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7452252,0.0,0.0,-3.9794912,0.0,1.0,-4.598386,0.0,1.0,-4.986478,0.0,1.0,-4.953659,0.0,1.0,-0.45167315,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C=N1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43512967,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.72565204,1.0,0.6387633,0.0,0.0,3.9626818,4.5518584,1.0,79.726364,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7528944,0.0,0.0,-3.95216,0.0,1.0,-4.5729575,0.0,1.0,-4.9587617,0.0,1.0,-4.9264607,0.0,1.0,-0.45133817,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43566623,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7147871,1.0,0.6408217,0.0,0.0,3.9938738,4.5423336,1.0,80.085434,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7679462,0.0,0.0,-3.9864545,0.0,1.0,-4.607746,0.0,1.0,-4.99378,0.0,1.0,-4.9614367,0.0,1.0,-0.45216936,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4317736,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.69706565,1.0,0.63786995,0.0,0.0,3.7694173,4.526798,1.0,84.61923,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8042283,0.0,0.0,-4.168416,0.0,1.0,-4.8090577,0.0,1.0,-5.232982,0.0,1.0,-5.1956415,0.0,1.0,-0.46294737,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43764985,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.681476,1.0,0.64800745,0.0,0.0,4.0779476,4.513131,1.0,81.590645,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8241415,0.0,0.0,-4.077614,0.0,1.0,-4.706499,0.0,1.0,-5.0982194,0.0,1.0,-5.065289,0.0,1.0,-0.4562289,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4341427,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6605041,1.0,0.6370232,0.0,0.0,3.9286985,4.4947457,1.0,79.8651,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7456584,0.0,0.0,-3.9799485,0.0,1.0,-4.5978637,0.0,1.0,-4.984428,0.0,1.0,-4.9517817,0.0,1.0,-0.45136732,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43686867,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.56664217,1.0,0.64770555,0.0,0.0,4.033267,4.4124603,1.0,82.56707,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8340132,0.0,0.0,-4.127371,0.0,1.0,-4.7593055,0.0,1.0,-5.158249,0.0,1.0,-5.124301,0.0,1.0,-0.45850307,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43443206,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.562321,1.0,0.63765234,0.0,0.0,3.944947,4.4086723,1.0,79.80887,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7480962,0.0,0.0,-3.9803562,0.0,1.0,-4.597975,0.0,1.0,-4.983427,0.0,1.0,-4.950957,0.0,1.0,-0.45120484,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCOCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43432686,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.53994906,1.0,0.6381675,0.0,0.0,3.9207056,4.3890595,1.0,80.50433,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7590542,0.0,0.0,-3.9950738,0.0,1.0,-4.6178517,0.0,1.0,-5.0095606,0.0,1.0,-4.9763837,0.0,1.0,-0.4531299,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4336946,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.52751774,1.0,0.6363189,0.0,0.0,3.8797746,4.3781614,1.0,80.48044,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.748761,0.0,0.0,-3.9721732,0.0,1.0,-4.5963717,0.0,1.0,-4.9905214,0.0,1.0,-4.95709,0.0,1.0,-0.45312166,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCOCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43577406,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.508039,1.0,0.6412916,0.0,0.0,3.9877584,4.3610854,1.0,80.365005,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.773504,0.0,0.0,-3.9873133,0.0,1.0,-4.61135,0.0,1.0,-4.999995,0.0,1.0,-4.9674115,0.0,1.0,-0.452976,0.0,1.0
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43153387,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.47326052,1.0,0.63005155,0.0,0.0,3.8279405,4.3305964,1.0,79.15402,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.701909,0.0,0.0,-3.955288,0.0,1.0,-4.566011,0.0,1.0,-4.9515643,0.0,1.0,-4.9186234,0.0,1.0,-0.44924623,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1=CC=NC=C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4340969,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.41962093,1.0,0.63490987,0.0,0.0,3.9249477,4.2835727,1.0,78.781555,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.721621,0.0,0.0,-3.9048815,0.0,1.0,-4.5202727,0.0,1.0,-4.9016304,0.0,1.0,-4.869771,0.0,1.0,-0.4488219,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1C=CN=C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4324662,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.40069836,1.0,0.62891006,0.0,0.0,3.8382914,4.266984,1.0,77.72632,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6772702,0.0,0.0,-3.815267,0.0,1.0,-4.4280057,0.0,1.0,-4.8079243,0.0,1.0,-4.776278,0.0,1.0,-0.44619775,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4346107,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.37707815,1.0,0.63815475,0.0,0.0,3.916654,4.246277,1.0,80.384315,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7565877,0.0,0.0,-3.9594464,0.0,1.0,-4.585062,0.0,1.0,-4.977648,0.0,1.0,-4.944606,0.0,1.0,-0.4529884,0.0,1.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))OCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43601936,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.34658554,1.0,0.6417732,0.0,0.0,3.9963963,4.2195454,1.0,80.34324,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.775978,0.0,0.0,-3.9824886,0.0,1.0,-4.607256,0.0,1.0,-4.995775,0.0,1.0,-4.963255,0.0,1.0,-0.4530343,0.0,1.0
