smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.20026036,0.0,0.0,0.0071823224,0.0,0.0,0.09675645,0.0,0.0,0.009328637,0.0,0.0,0.028619383,0.0,0.0,0.2911665,0.0,0.0,0.14488335,0.0,0.0,0.4634621,0.7650885,1.0,0.38433996,0.0,0.0,-12.3821125,0.0,1.0,-13.815863,0.0,1.0,-9.404466,0.0,1.0,-11.7607565,0.0,1.0,9.262661,1.0,1.0,-0.32052213,0.0,0.0,-12.991,0.0,1.0,-12.097625,0.0,1.0,-10.375649,0.0,1.0,-0.7062287,0.0,0.0,0.6271884,0.0,0.0,-2.7331417,0.0,0.0,-2.4418542,0.0,0.0,-0.82019657,0.0,0.0,1.7684556,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.17959839,0.0,0.0,0.007175278,0.0,0.0,0.111150496,0.0,0.0,0.010540189,0.0,0.0,0.029567447,0.0,0.0,0.3333304,0.0,0.0,0.13786481,0.0,0.0,0.4659596,0.7650885,1.0,0.42783752,0.0,0.0,-12.189978,0.0,1.0,-13.8203,0.0,1.0,-9.013999,0.0,1.0,-11.402798,0.0,1.0,8.932403,1.0,1.0,-0.4528987,0.0,0.0,-12.593702,0.0,1.0,-10.93676,0.0,1.0,-9.443906,0.0,1.0,-0.7675047,0.0,0.0,0.7178666,0.0,0.0,-2.8483903,0.0,0.0,-2.638092,0.0,0.0,-0.9285012,0.0,0.0,2.090453,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.17100939,0.0,0.0,0.007151423,0.0,0.0,0.1211392,0.0,0.0,0.010669041,0.0,0.0,0.030514278,0.0,0.0,0.33204293,0.0,0.0,0.14293666,0.0,0.0,0.46545288,0.7650885,1.0,0.4181557,0.0,0.0,-12.487019,0.0,1.0,-13.986056,0.0,1.0,-10.069192,0.0,1.0,-12.007816,0.0,1.0,9.950682,1.0,1.0,-0.3547082,0.0,0.0,-12.602805,0.0,1.0,-11.980196,0.0,1.0,-10.563882,0.0,1.0,-0.80396605,0.0,0.0,0.74437386,0.0,0.0,-2.7071474,0.0,0.0,-2.601098,0.0,0.0,-0.847221,0.0,0.0,1.849436,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.16057627,0.0,0.0,0.007247729,0.0,0.0,0.10739356,0.0,0.0,0.023576353,0.0,0.0,0.031969085,0.0,0.0,0.27252594,0.0,0.0,0.1474156,0.0,0.0,0.43205053,0.7650885,1.0,0.37350702,0.0,0.0,-11.371887,0.0,1.0,-12.716033,0.0,1.0,-8.178007,0.0,1.0,-10.866128,0.0,1.0,8.119491,1.0,1.0,-0.3053584,0.0,0.0,-11.674756,0.0,1.0,-11.385218,0.0,1.0,-9.993458,0.0,1.0,-0.7132944,0.0,0.0,0.6884137,0.0,0.0,-2.6912048,0.0,0.0,-2.4160323,0.0,0.0,-0.64270145,0.0,0.0,1.4757948,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.1889918,0.0,0.0,0.0071382113,0.0,0.0,0.11296567,0.0,0.0,0.007938191,0.0,0.0,0.029254999,0.0,0.0,0.29575467,0.0,0.0,0.14254028,0.0,0.0,0.475038,0.7650885,1.0,0.39541492,0.0,0.0,-13.30547,0.0,1.0,-14.137567,0.0,1.0,-10.993508,0.0,1.0,-13.096405,0.0,1.0,10.570163,1.0,1.0,-0.33899462,0.0,0.0,-13.458943,0.0,1.0,-13.238801,0.0,1.0,-11.48069,0.0,1.0,-0.81550837,0.0,0.0,0.6691194,0.0,0.0,-2.5628836,0.0,0.0,-2.680227,0.0,0.0,-0.83550996,0.0,0.0,1.9438616,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.12306155,0.0,0.0,0.007365358,0.0,0.0,0.11855622,0.0,0.0,0.025824338,0.0,0.0,0.031718038,0.0,0.0,0.29521722,0.0,0.0,0.14820088,0.0,0.0,0.4494747,0.7650885,1.0,0.38464895,0.0,0.0,-12.075349,0.0,1.0,-12.644417,0.0,1.0,-9.259784,0.0,1.0,-11.729763,0.0,1.0,9.14359,1.0,1.0,-0.3130561,0.0,0.0,-11.637551,0.0,1.0,-12.202428,0.0,1.0,-10.58005,0.0,1.0,-0.8006048,0.0,0.0,0.72620827,0.0,0.0,-2.3847506,0.0,0.0,-2.3961508,0.0,0.0,-0.61127293,0.0,0.0,1.4190534,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.1517527,0.0,0.0,0.0073606074,0.0,0.0,0.09946941,0.0,0.0,0.025316428,0.0,0.0,0.03039597,0.0,0.0,0.28195533,0.0,0.0,0.14368604,0.0,0.0,0.44451857,0.7650885,1.0,0.3861721,0.0,0.0,-11.705141,0.0,1.0,-12.598073,0.0,1.0,-8.108659,0.0,1.0,-10.86355,0.0,1.0,7.9667845,1.0,1.0,-0.32175118,0.0,0.0,-11.756355,0.0,1.0,-11.191479,0.0,1.0,-9.430585,0.0,1.0,-0.71448696,0.0,0.0,0.691343,0.0,0.0,-2.6341388,0.0,0.0,-2.3287036,0.0,0.0,-0.65811026,0.0,0.0,1.566466,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.1589777,0.0,0.0,0.00715922,0.0,0.0,0.1276571,0.0,0.0,0.009337623,0.0,0.0,0.029610215,0.0,0.0,0.34617934,0.0,0.0,0.13968946,0.0,0.0,0.4748335,0.7650885,1.0,0.43252954,0.0,0.0,-13.13397,0.0,1.0,-14.056882,0.0,1.0,-10.781374,0.0,1.0,-12.634602,0.0,1.0,10.303664,1.0,1.0,-0.40704736,0.0,0.0,-12.755591,0.0,1.0,-12.33603,0.0,1.0,-10.824872,0.0,1.0,-0.8686617,0.0,0.0,0.76830363,0.0,0.0,-2.6511972,0.0,0.0,-2.6830509,0.0,0.0,-0.9113681,0.0,0.0,1.9629385,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.14286639,0.0,0.0,0.007347348,0.0,0.0,0.11245038,0.0,0.0,0.025656346,0.0,0.0,0.030678611,0.0,0.0,0.27800626,0.0,0.0,0.14590769,0.0,0.0,0.4608984,0.7650885,1.0,0.38585755,0.0,0.0,-13.096859,0.0,1.0,-13.325242,0.0,1.0,-10.245845,0.0,1.0,-12.555721,0.0,1.0,9.65895,1.0,1.0,-0.3138405,0.0,0.0,-12.383618,0.0,1.0,-13.264911,0.0,1.0,-11.369731,0.0,1.0,-0.811286,0.0,0.0,0.711194,0.0,0.0,-2.3751194,0.0,0.0,-2.4501643,0.0,0.0,-0.5964869,0.0,0.0,1.4507419,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.15687104,0.0,0.0,0.0072714994,0.0,0.0,0.110046014,0.0,0.0,0.024728041,0.0,0.0,0.031892687,0.0,0.0,0.27451304,0.0,0.0,0.14749439,0.0,0.0,0.4420963,0.7650885,1.0,0.38137335,0.0,0.0,-11.903838,0.0,1.0,-13.068158,0.0,1.0,-8.7980995,0.0,1.0,-11.299812,0.0,1.0,8.6143265,1.0,1.0,-0.31097907,0.0,0.0,-11.966465,0.0,1.0,-12.004292,0.0,1.0,-10.392752,0.0,1.0,-0.7367413,0.0,0.0,0.7068133,0.0,0.0,-2.6530411,0.0,0.0,-2.4152684,0.0,0.0,-0.629861,0.0,0.0,1.4550295,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.09967998,0.0,0.0,0.0074399356,0.0,0.0,0.14124008,0.0,0.0,0.027004693,0.0,0.0,0.032754213,0.0,0.0,0.3616671,0.0,0.0,0.16223638,0.0,0.0,0.47031042,0.7650885,1.0,0.43030846,0.0,0.0,-12.836259,0.0,1.0,-14.375474,0.0,1.0,-9.257687,0.0,1.0,-11.947729,0.0,1.0,9.97297,1.0,1.0,-0.36450446,0.0,0.0,-13.386709,0.0,1.0,-12.606683,0.0,1.0,-10.181092,0.0,1.0,-0.9974998,0.0,0.0,0.9059548,0.0,0.0,-3.1483958,0.0,0.0,-2.5501707,0.0,0.0,-0.7093396,0.0,0.0,1.5172535,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.08543482,0.0,0.0,0.007436052,0.0,0.0,0.15251182,0.0,0.0,0.021072373,0.0,0.0,0.032466337,0.0,0.0,0.39504302,0.0,0.0,0.1554764,0.0,0.0,0.46072593,0.7650885,1.0,0.4439657,0.0,0.0,-12.770879,0.0,1.0,-14.0090475,0.0,1.0,-9.172479,0.0,1.0,-11.879104,0.0,1.0,9.787781,1.0,1.0,-0.41230857,0.0,0.0,-12.949209,0.0,1.0,-12.06209,0.0,1.0,-9.687791,0.0,1.0,-1.0782658,0.0,0.0,0.9538098,0.0,0.0,-3.100962,0.0,0.0,-2.6401727,0.0,0.0,-0.8334189,0.0,0.0,1.6744443,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.18349694,0.0,0.0,0.0071661174,0.0,0.0,0.1141331,0.0,0.0,0.013688162,0.0,0.0,0.030130673,0.0,0.0,0.31110105,0.0,0.0,0.14667402,0.0,0.0,0.48189226,0.9719706,1.0,0.41333142,0.0,0.0,-13.135051,0.0,1.0,-14.438712,0.0,1.0,-10.7845955,0.0,1.0,-12.63011,0.0,1.0,10.429727,1.0,1.0,-0.33101898,0.0,0.0,-13.178781,0.0,1.0,-12.829584,0.0,1.0,-11.284923,0.0,1.0,-0.8003367,0.0,0.0,0.7182812,0.0,0.0,-2.6598647,0.0,0.0,-2.5839999,0.0,0.0,-0.76107407,0.0,0.0,1.7798529,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.1469867,0.0,0.0,0.0073121674,0.0,0.0,0.1039582,0.0,0.0,0.028251868,0.0,0.0,0.031467427,0.0,0.0,0.30115873,0.0,0.0,0.14101203,0.0,0.0,0.4423244,0.9719706,1.0,0.3944434,0.0,0.0,-11.02591,0.0,1.0,-12.463409,0.0,1.0,-7.2096343,0.0,1.0,-10.1096525,0.0,1.0,7.2726784,1.0,1.0,-0.3188526,0.0,0.0,-11.372936,0.0,1.0,-10.35291,0.0,1.0,-8.700857,0.0,1.0,-0.7103309,0.0,0.0,0.70603824,0.0,0.0,-2.695511,0.0,0.0,-2.4452367,0.0,0.0,-0.6358522,0.0,0.0,1.6256012,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.15125415,0.0,0.0,0.0073172627,0.0,0.0,0.102254905,0.0,0.0,0.025339525,0.0,0.0,0.03052497,0.0,0.0,0.2902012,0.0,0.0,0.143827,0.0,0.0,0.43365216,0.9719706,1.0,0.38784772,0.0,0.0,-11.539449,0.0,1.0,-12.71928,0.0,1.0,-7.5533104,0.0,1.0,-10.55122,0.0,1.0,7.5130973,1.0,1.0,-0.32528228,0.0,0.0,-11.743829,0.0,1.0,-10.935261,0.0,1.0,-9.111917,0.0,1.0,-0.70698124,0.0,0.0,0.715015,0.0,0.0,-2.815103,0.0,0.0,-2.279757,0.0,0.0,-0.70463014,0.0,0.0,1.5227908,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.18363409,0.0,0.0,0.0071582515,0.0,0.0,0.11558687,0.0,0.0,0.01302189,0.0,0.0,0.030229075,0.0,0.0,0.31037006,0.0,0.0,0.14614901,0.0,0.0,0.47742492,0.9719706,1.0,0.41142318,0.0,0.0,-13.054799,0.0,1.0,-14.360009,0.0,1.0,-10.756322,0.0,1.0,-12.577788,0.0,1.0,10.415465,1.0,1.0,-0.33097124,0.0,0.0,-13.077701,0.0,1.0,-12.812189,0.0,1.0,-11.285207,0.0,1.0,-0.7993096,0.0,0.0,0.71959454,0.0,0.0,-2.664539,0.0,0.0,-2.5851042,0.0,0.0,-0.76943403,0.0,0.0,1.7748357,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.19010411,0.0,0.0,0.0070965514,0.0,0.0,0.11399861,0.0,0.0,0.013404496,0.0,0.0,0.030390825,0.0,0.0,0.28122967,0.0,0.0,0.14437562,0.0,0.0,0.47142497,0.9719706,1.0,0.38572034,0.0,0.0,-13.201402,0.0,1.0,-14.066569,0.0,1.0,-11.218722,0.0,1.0,-13.031918,0.0,1.0,10.676511,1.0,1.0,-0.32316333,0.0,0.0,-13.122064,0.0,1.0,-13.55456,0.0,1.0,-12.059087,0.0,1.0,-0.79840827,0.0,0.0,0.68674403,0.0,0.0,-2.6578577,0.0,0.0,-2.6265037,0.0,0.0,-0.74444854,0.0,0.0,1.7556007,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.20500699,0.0,0.0,0.0071061794,0.0,0.0,0.1070721,0.0,0.0,0.0066674724,0.0,0.0,0.028698916,0.0,0.0,0.28837603,0.0,0.0,0.13662413,0.0,0.0,0.47781348,0.9719706,1.0,0.39926276,0.0,0.0,-13.390331,0.0,1.0,-13.872629,0.0,1.0,-10.947334,0.0,1.0,-13.041095,0.0,1.0,10.246205,1.0,1.0,-0.4016568,0.0,0.0,-13.182204,0.0,1.0,-13.0548115,0.0,1.0,-11.274842,0.0,1.0,-0.8075726,0.0,0.0,0.6740512,0.0,0.0,-2.6775944,0.0,0.0,-2.7568223,0.0,0.0,-0.856941,0.0,0.0,2.0629478,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.20275359,0.0,0.0,0.0070385914,0.0,0.0,0.111683436,0.0,0.0,0.008881699,0.0,0.0,0.029602518,0.0,0.0,0.29679048,0.0,0.0,0.1411436,0.0,0.0,0.4616058,0.9719706,1.0,0.40484306,0.0,0.0,-12.941974,0.0,1.0,-14.224392,0.0,1.0,-9.829015,0.0,1.0,-12.167023,0.0,1.0,9.49377,1.0,1.0,-0.38301322,0.0,0.0,-13.05214,0.0,1.0,-12.633708,0.0,1.0,-10.656209,0.0,1.0,-0.7599953,0.0,0.0,0.7141142,0.0,0.0,-3.0218012,0.0,0.0,-2.6029022,0.0,0.0,-0.8963139,0.0,0.0,1.8654176,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.15841568,0.0,0.0,0.0073103867,0.0,0.0,0.098823026,0.0,0.0,0.022070494,0.0,0.0,0.029966671,0.0,0.0,0.24315459,0.0,0.0,0.14529996,0.0,0.0,0.4519194,0.9719706,1.0,0.36103043,0.0,0.0,-12.97292,0.0,1.0,-13.2729025,0.0,1.0,-10.369295,0.0,1.0,-12.673126,0.0,1.0,9.792691,1.0,1.0,-0.29456347,0.0,0.0,-12.873824,0.0,1.0,-13.4168415,0.0,1.0,-11.630203,0.0,1.0,-0.7551935,0.0,0.0,0.6592849,0.0,0.0,-2.3168619,0.0,0.0,-2.3278687,0.0,0.0,-0.63570416,0.0,0.0,1.4175824,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.13516878,0.0,0.0,0.0073463786,0.0,0.0,0.11460068,0.0,0.0,0.023961645,0.0,0.0,0.031041682,0.0,0.0,0.2980908,0.0,0.0,0.14698942,0.0,0.0,0.45716605,0.9719706,1.0,0.4001073,0.0,0.0,-12.40046,0.0,1.0,-13.15058,0.0,1.0,-9.408407,0.0,1.0,-11.865248,0.0,1.0,9.207673,1.0,1.0,-0.3126426,0.0,0.0,-12.183213,0.0,1.0,-12.083776,0.0,1.0,-10.329393,0.0,1.0,-0.82298887,0.0,0.0,0.73668855,0.0,0.0,-2.4140756,0.0,0.0,-2.4643276,0.0,0.0,-0.64838946,0.0,0.0,1.6001278,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.1937548,0.0,0.0,0.0071433187,0.0,0.0,0.105679415,0.0,0.0,0.010942057,0.0,0.0,0.02977547,0.0,0.0,0.30985925,0.0,0.0,0.14791901,0.0,0.0,0.45928627,0.9719706,1.0,0.39198944,0.0,0.0,-12.290368,0.0,1.0,-13.943471,0.0,1.0,-9.126689,0.0,1.0,-11.720434,0.0,1.0,9.218882,1.0,1.0,-0.32325852,0.0,0.0,-13.008067,0.0,1.0,-11.821297,0.0,1.0,-10.11686,0.0,1.0,-0.7291273,0.0,0.0,0.6603353,0.0,0.0,-2.7492068,0.0,0.0,-2.5353138,0.0,0.0,-0.81747854,0.0,0.0,1.8397864,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.1429054,0.0,0.0,0.007308811,0.0,0.0,0.11215818,0.0,0.0,0.020624619,0.0,0.0,0.030735653,0.0,0.0,0.2853269,0.0,0.0,0.14418751,0.0,0.0,0.4559358,0.9719706,1.0,0.3967103,0.0,0.0,-12.108605,0.0,1.0,-12.831553,0.0,1.0,-8.783153,0.0,1.0,-11.4411955,0.0,1.0,8.656043,1.0,1.0,-0.33903152,0.0,0.0,-12.005371,0.0,1.0,-11.4138565,0.0,1.0,-9.617775,0.0,1.0,-0.8069152,0.0,0.0,0.73969525,0.0,0.0,-2.5796247,0.0,0.0,-2.5654027,0.0,0.0,-0.71661115,0.0,0.0,1.7862445,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.16296527,0.0,0.0,0.0072691087,0.0,0.0,0.10183466,0.0,0.0,0.024923827,0.0,0.0,0.031085672,0.0,0.0,0.26274619,0.0,0.0,0.14939508,0.0,0.0,0.44716287,0.9719706,1.0,0.37218252,0.0,0.0,-12.322284,0.0,1.0,-13.26081,0.0,1.0,-9.2980385,0.0,1.0,-11.872251,0.0,1.0,9.024083,1.0,1.0,-0.29943424,0.0,0.0,-12.488221,0.0,1.0,-12.500859,0.0,1.0,-10.921716,0.0,1.0,-0.7208891,0.0,0.0,0.67899466,0.0,0.0,-2.528083,0.0,0.0,-2.327131,0.0,0.0,-0.6164756,0.0,0.0,1.4055206,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.20026036,0.0,0.0,0.0071823224,0.0,0.0,0.09675645,0.0,0.0,0.009328637,0.0,0.0,0.028619383,0.0,0.0,0.2911665,0.0,0.0,0.14488335,0.0,0.0,0.4634621,0.9719706,1.0,0.38433996,0.0,0.0,-12.3821125,0.0,1.0,-13.815863,0.0,1.0,-9.404466,0.0,1.0,-11.7607565,0.0,1.0,9.262661,1.0,1.0,-0.32052213,0.0,0.0,-12.991,0.0,1.0,-12.097625,0.0,1.0,-10.375649,0.0,1.0,-0.7062287,0.0,0.0,0.6271884,0.0,0.0,-2.7331417,0.0,0.0,-2.4418542,0.0,0.0,-0.82019657,0.0,0.0,1.7684556,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.17959839,0.0,0.0,0.007175278,0.0,0.0,0.111150496,0.0,0.0,0.010540189,0.0,0.0,0.029567447,0.0,0.0,0.3333304,0.0,0.0,0.13786481,0.0,0.0,0.4659596,0.9719706,1.0,0.42783752,0.0,0.0,-12.189978,0.0,1.0,-13.8203,0.0,1.0,-9.013999,0.0,1.0,-11.402798,0.0,1.0,8.932403,1.0,1.0,-0.4528987,0.0,0.0,-12.593702,0.0,1.0,-10.93676,0.0,1.0,-9.443906,0.0,1.0,-0.7675047,0.0,0.0,0.7178666,0.0,0.0,-2.8483903,0.0,0.0,-2.638092,0.0,0.0,-0.9285012,0.0,0.0,2.090453,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.17100939,0.0,0.0,0.007151423,0.0,0.0,0.1211392,0.0,0.0,0.010669041,0.0,0.0,0.030514278,0.0,0.0,0.33204293,0.0,0.0,0.14293666,0.0,0.0,0.46545288,0.9719706,1.0,0.4181557,0.0,0.0,-12.487019,0.0,1.0,-13.986056,0.0,1.0,-10.069192,0.0,1.0,-12.007816,0.0,1.0,9.950682,1.0,1.0,-0.3547082,0.0,0.0,-12.602805,0.0,1.0,-11.980196,0.0,1.0,-10.563882,0.0,1.0,-0.80396605,0.0,0.0,0.74437386,0.0,0.0,-2.7071474,0.0,0.0,-2.601098,0.0,0.0,-0.847221,0.0,0.0,1.849436,0.0,0.0
