smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41063404,0.0,0.0,0.063175686,0.0,0.0,0.1304054,1.37674,1.0,0.584124,0.0,0.0,3.8195205,5.2,1.0,81.995316,0.0,0.0,-0.2604439,0.0,0.0,0.07958982,0.0,0.0,-2.2281182,0.0,0.0,-3.0702672,0.0,1.0,-3.13538,0.0,1.0,-4.1421657,0.0,1.0,-4.1845126,0.0,1.0,-0.9644832,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40864748,0.0,0.0,0.063175686,0.0,0.0,0.1323624,1.37674,1.0,0.5855756,0.0,0.0,3.8911536,5.2,1.0,83.589485,0.0,0.0,-0.26274192,0.0,0.0,0.07958982,0.0,0.0,-2.267833,0.0,0.0,-3.218079,0.0,1.0,-3.2179372,0.0,1.0,-4.186921,0.0,1.0,-4.2306767,0.0,1.0,-0.9448218,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4314921,0.0,0.0,0.063175686,0.0,0.0,0.14099392,1.37674,1.0,0.6154437,0.0,0.0,4.02911,5.2,1.0,90.46696,0.0,0.0,-0.2688976,0.0,0.0,0.07958982,0.0,0.0,-2.4068053,0.0,0.0,-2.9280195,0.0,1.0,-3.1634383,0.0,1.0,-4.338462,0.0,1.0,-4.3849983,0.0,1.0,-1.085471,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40974247,0.0,0.0,0.063175686,0.0,0.0,0.13174075,1.37674,1.0,0.58457583,0.0,0.0,4.004338,5.2,1.0,82.69804,0.0,0.0,-0.26056725,0.0,0.0,0.07958982,0.0,0.0,-2.2301114,0.0,0.0,-3.1001601,0.0,1.0,-3.0954096,0.0,1.0,-4.0772586,0.0,1.0,-4.119825,0.0,1.0,-0.92147064,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3731916,0.0,0.0,0.063175686,0.0,0.0,0.1256106,1.37674,1.0,0.55003035,0.0,0.0,4.0335207,5.2,1.0,78.74991,0.0,0.0,-0.26121622,0.0,0.0,0.07958982,0.0,0.0,-2.1985445,0.0,0.0,-4.01011,0.0,1.0,-3.567115,0.0,1.0,-4.152005,0.0,1.0,-4.195563,0.0,1.0,-0.6408252,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39475447,0.0,0.0,0.063175686,0.0,0.0,0.13297458,1.37674,1.0,0.5819938,0.0,0.0,3.5465975,5.2,1.0,86.73259,0.0,0.0,-0.27281472,0.0,0.0,0.07958982,0.0,0.0,-2.4324453,0.0,0.0,-3.9820108,0.0,1.0,-3.8852541,0.0,1.0,-4.6799483,0.0,1.0,-4.7286863,0.0,1.0,-0.9048584,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.418248,0.0,0.0,0.063175686,0.0,0.0,0.13516523,1.37674,1.0,0.5976968,0.0,0.0,3.3996103,5.2,1.0,86.621124,0.0,0.0,-0.266345,0.0,0.0,0.07958982,0.0,0.0,-2.343821,0.0,0.0,-3.0034385,0.0,1.0,-3.2481363,0.0,1.0,-4.3327146,0.0,1.0,-4.3781667,0.0,1.0,-1.0656037,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41307586,0.0,0.0,0.063175686,0.0,0.0,0.13664065,1.37674,1.0,0.5967151,0.0,0.0,3.5212026,5.2,1.0,87.61383,0.0,0.0,-0.26861322,0.0,0.0,0.07958982,0.0,0.0,-2.377752,0.0,0.0,-3.1334753,0.0,1.0,-3.353369,0.0,1.0,-4.380637,0.0,1.0,-4.427268,0.0,1.0,-1.0144869,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36548883,0.0,0.0,0.063175686,0.0,0.0,0.12224275,1.37674,1.0,0.539298,0.0,0.0,4.0250874,5.2,1.0,76.14754,0.0,0.0,-0.25878194,0.0,0.0,0.07958982,0.0,0.0,-2.1445453,0.0,0.0,-4.1174297,0.0,1.0,-3.5906973,0.0,1.0,-4.0967226,0.0,1.0,-4.1391935,0.0,1.0,-0.57735807,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4145338,0.0,0.0,0.063175686,0.0,0.0,0.13320519,1.37674,1.0,0.5916928,0.0,0.0,3.571478,5.2,1.0,84.752045,0.0,0.0,-0.2638355,0.0,0.0,0.07958982,0.0,0.0,-2.2940898,0.0,0.0,-3.0618138,0.0,1.0,-3.2041452,0.0,1.0,-4.2422857,0.0,1.0,-4.28656,0.0,1.0,-1.013329,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42232433,0.0,0.0,0.063175686,0.0,0.0,0.13788867,1.37674,1.0,0.60389173,0.0,0.0,3.7377644,5.2,1.0,88.3766,0.0,0.0,-0.26743394,0.0,0.0,0.07958982,0.0,0.0,-2.3697023,0.0,0.0,-3.0285425,0.0,1.0,-3.2122433,0.0,1.0,-4.310722,0.0,1.0,-4.356841,0.0,1.0,-1.0488198,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41312456,0.0,0.0,0.063175686,0.0,0.0,0.13157016,1.37674,1.0,0.5871114,0.0,0.0,3.8564448,5.2,1.0,82.77791,0.0,0.0,-0.2608042,0.0,0.0,0.07958982,0.0,0.0,-2.2373984,0.0,0.0,-2.9966097,0.0,1.0,-3.08991,0.0,1.0,-4.1243234,0.0,1.0,-4.1668983,0.0,1.0,-0.9814443,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36761245,0.0,0.0,0.063175686,0.0,0.0,0.12270363,1.37674,1.0,0.5409784,0.0,0.0,4.111286,5.2,1.0,76.272736,0.0,0.0,-0.25835896,0.0,0.0,0.07958982,0.0,0.0,-2.139053,0.0,0.0,-4.057513,0.0,1.0,-3.5400493,0.0,1.0,-4.062546,0.0,1.0,-4.1048336,0.0,1.0,-0.5746036,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41880885,0.0,0.0,0.063175686,0.0,0.0,0.1372311,1.37674,1.0,0.6016454,0.0,0.0,3.6767468,5.2,1.0,88.2066,0.0,0.0,-0.2684297,0.0,0.0,0.07958982,0.0,0.0,-2.3831675,0.0,0.0,-3.1600056,0.0,1.0,-3.3172638,0.0,1.0,-4.383826,0.0,1.0,-4.430178,0.0,1.0,-1.0465835,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37256157,0.0,0.0,0.063175686,0.0,0.0,0.1248104,1.37674,1.0,0.5500202,0.0,0.0,3.9977055,5.2,1.0,78.80033,0.0,0.0,-0.26275936,0.0,0.0,0.07958982,0.0,0.0,-2.2246258,0.0,0.0,-4.174558,0.0,1.0,-3.7143412,0.0,1.0,-4.282952,0.0,1.0,-4.3271294,0.0,1.0,-0.65913254,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37610233,0.0,0.0,0.063175686,0.0,0.0,0.1275148,1.37674,1.0,0.553966,0.0,0.0,4.151357,5.2,1.0,80.06304,0.0,0.0,-0.26197994,0.0,0.0,0.07958982,0.0,0.0,-2.216025,0.0,0.0,-3.9872708,0.0,1.0,-3.5314896,0.0,1.0,-4.1291018,0.0,1.0,-4.173145,0.0,1.0,-0.624677,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4197777,0.0,0.0,0.063175686,0.0,0.0,0.1366627,1.37674,1.0,0.6006354,0.0,0.0,3.9154608,5.2,1.0,87.20674,0.0,0.0,-0.2666481,0.0,0.0,0.07958982,0.0,0.0,-2.3517148,0.0,0.0,-3.1253347,0.0,1.0,-3.243642,0.0,1.0,-4.3127775,0.0,1.0,-4.35826,0.0,1.0,-1.0239847,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38348567,0.0,0.0,0.063175686,0.0,0.0,0.12822604,1.37674,1.0,0.56219923,0.0,0.0,4.22508,5.2,1.0,80.82138,0.0,0.0,-0.26318076,0.0,0.0,0.07958982,0.0,0.0,-2.2469099,0.0,0.0,-3.9999056,0.0,1.0,-3.5826526,0.0,1.0,-4.2400413,0.0,1.0,-4.2842693,0.0,1.0,-0.68028486,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36476788,0.0,0.0,0.063175686,0.0,0.0,0.12053512,1.37674,1.0,0.53558874,0.0,0.0,4.148943,5.2,1.0,74.33644,0.0,0.0,-0.25602016,0.0,0.0,0.07958982,0.0,0.0,-2.093598,0.0,0.0,-4.0424385,0.0,1.0,-3.496568,0.0,1.0,-3.997547,0.0,1.0,-4.0385427,0.0,1.0,-0.5454374,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39029825,0.0,0.0,0.063175686,0.0,0.0,0.13151103,1.37674,1.0,0.57587826,0.0,0.0,3.9838924,5.2,1.0,85.077896,0.0,0.0,-0.2706988,0.0,0.0,0.07958982,0.0,0.0,-2.3893282,0.0,0.0,-4.272951,0.0,1.0,-3.8928633,0.0,1.0,-4.5888877,0.0,1.0,-4.6365757,0.0,1.0,-0.7970975,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40874773,0.0,0.0,0.063175686,0.0,0.0,0.1376398,1.37674,1.0,0.5957988,0.0,0.0,4.281199,5.2,1.0,88.51665,0.0,0.0,-0.27086264,0.0,0.0,0.07958982,0.0,0.0,-2.4139507,0.0,0.0,-3.7862043,0.0,1.0,-3.5764265,0.0,1.0,-4.458198,0.0,1.0,-4.505948,0.0,1.0,-0.8820818,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4112811,0.0,0.0,0.063175686,0.0,0.0,0.13206463,0.21640114,1.0,0.5885504,0.0,0.0,3.7515974,3.91,1.0,84.038025,0.0,0.0,-0.26421505,0.0,0.0,0.07958982,0.0,0.0,-2.297481,0.0,0.0,-3.2279081,0.0,1.0,-3.3043134,0.0,1.0,-4.3050585,0.0,1.0,-4.349257,0.0,1.0,-0.99001104,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3772694,0.0,0.0,0.063175686,0.0,0.0,0.1263063,0.21640114,1.0,0.55512625,0.0,0.0,3.6904752,3.91,1.0,80.135254,0.0,0.0,-0.26367444,0.0,0.0,0.07958982,0.0,0.0,-2.2468257,0.0,0.0,-3.9666204,0.0,1.0,-3.6499598,0.0,1.0,-4.2871647,0.0,1.0,-4.331957,0.0,1.0,-0.7138836,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3708558,0.0,0.0,0.063175686,0.0,0.0,0.12497915,0.21640114,1.0,0.5469505,0.0,0.0,4.1686788,3.91,1.0,78.22391,0.0,0.0,-0.26049748,0.0,0.0,0.07958982,0.0,0.0,-2.1830456,0.0,0.0,-4.0878344,0.0,1.0,-3.56881,0.0,1.0,-4.1120434,0.0,1.0,-4.155362,0.0,1.0,-0.590416,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41063404,0.0,0.0,0.063175686,0.0,0.0,0.1304054,0.21640114,1.0,0.584124,0.0,0.0,3.8195205,3.91,1.0,81.995316,0.0,0.0,-0.2604439,0.0,0.0,0.07958982,0.0,0.0,-2.2281182,0.0,0.0,-3.0702672,0.0,1.0,-3.13538,0.0,1.0,-4.1421657,0.0,1.0,-4.1845126,0.0,1.0,-0.9644832,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40864748,0.0,0.0,0.063175686,0.0,0.0,0.1323624,0.21640114,1.0,0.5855756,0.0,0.0,3.8911536,3.91,1.0,83.589485,0.0,0.0,-0.26274192,0.0,0.0,0.07958982,0.0,0.0,-2.267833,0.0,0.0,-3.218079,0.0,1.0,-3.2179372,0.0,1.0,-4.186921,0.0,1.0,-4.2306767,0.0,1.0,-0.9448218,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4314921,0.0,0.0,0.063175686,0.0,0.0,0.14099392,0.21640114,1.0,0.6154437,0.0,0.0,4.02911,3.91,1.0,90.46696,0.0,0.0,-0.2688976,0.0,0.0,0.07958982,0.0,0.0,-2.4068053,0.0,0.0,-2.9280195,0.0,1.0,-3.1634383,0.0,1.0,-4.338462,0.0,1.0,-4.3849983,0.0,1.0,-1.085471,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40974247,0.0,0.0,0.063175686,0.0,0.0,0.13174075,0.21640114,1.0,0.58457583,0.0,0.0,4.004338,3.91,1.0,82.69804,0.0,0.0,-0.26056725,0.0,0.0,0.07958982,0.0,0.0,-2.2301114,0.0,0.0,-3.1001601,0.0,1.0,-3.0954096,0.0,1.0,-4.0772586,0.0,1.0,-4.119825,0.0,1.0,-0.92147064,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3731916,0.0,0.0,0.063175686,0.0,0.0,0.1256106,0.21640114,1.0,0.55003035,0.0,0.0,4.0335207,3.91,1.0,78.74991,0.0,0.0,-0.26121622,0.0,0.0,0.07958982,0.0,0.0,-2.1985445,0.0,0.0,-4.01011,0.0,1.0,-3.567115,0.0,1.0,-4.152005,0.0,1.0,-4.195563,0.0,1.0,-0.6408252,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39475447,0.0,0.0,0.063175686,0.0,0.0,0.13297458,0.21640114,1.0,0.5819938,0.0,0.0,3.5465975,3.91,1.0,86.73259,0.0,0.0,-0.27281472,0.0,0.0,0.07958982,0.0,0.0,-2.4324453,0.0,0.0,-3.9820108,0.0,1.0,-3.8852541,0.0,1.0,-4.6799483,0.0,1.0,-4.7286863,0.0,1.0,-0.9048584,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.418248,0.0,0.0,0.063175686,0.0,0.0,0.13516523,0.21640114,1.0,0.5976968,0.0,0.0,3.3996103,3.91,1.0,86.621124,0.0,0.0,-0.266345,0.0,0.0,0.07958982,0.0,0.0,-2.343821,0.0,0.0,-3.0034385,0.0,1.0,-3.2481363,0.0,1.0,-4.3327146,0.0,1.0,-4.3781667,0.0,1.0,-1.0656037,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41307586,0.0,0.0,0.063175686,0.0,0.0,0.13664065,0.21640114,1.0,0.5967151,0.0,0.0,3.5212026,3.91,1.0,87.61383,0.0,0.0,-0.26861322,0.0,0.0,0.07958982,0.0,0.0,-2.377752,0.0,0.0,-3.1334753,0.0,1.0,-3.353369,0.0,1.0,-4.380637,0.0,1.0,-4.427268,0.0,1.0,-1.0144869,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36548883,0.0,0.0,0.063175686,0.0,0.0,0.12224275,0.21640114,1.0,0.539298,0.0,0.0,4.0250874,3.91,1.0,76.14754,0.0,0.0,-0.25878194,0.0,0.0,0.07958982,0.0,0.0,-2.1445453,0.0,0.0,-4.1174297,0.0,1.0,-3.5906973,0.0,1.0,-4.0967226,0.0,1.0,-4.1391935,0.0,1.0,-0.57735807,1.0,1.0
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)CCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(CC/C=C\CCCCC)=O)=O)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4145338,0.0,0.0,0.063175686,0.0,0.0,0.13320519,0.21640114,1.0,0.5916928,0.0,0.0,3.571478,3.91,1.0,84.752045,0.0,0.0,-0.2638355,0.0,0.0,0.07958982,0.0,0.0,-2.2940898,0.0,0.0,-3.0618138,0.0,1.0,-3.2041452,0.0,1.0,-4.2422857,0.0,1.0,-4.28656,0.0,1.0,-1.013329,1.0,1.0
