Formulation_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
Kauffman,RM_branched_ester_M05,RM_branched_ester_R13,RM_branched_ester_M05_R13,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R14,RM_branched_ester_M05_R14,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R15,RM_branched_ester_M05_R15,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R16,RM_branched_ester_M05_R16,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R02,RM_branched_ester_M05_R02,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R03,RM_branched_ester_M05_R03,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R04,RM_branched_ester_M05_R04,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R05,RM_branched_ester_M05_R05,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R06,RM_branched_ester_M05_R06,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R07,RM_branched_ester_M05_R07,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R08,RM_branched_ester_M05_R08,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M05,RM_branched_ester_R09,RM_branched_ester_M05_R09,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R01,RM_branched_ester_M69_R01,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R10,RM_branched_ester_M69_R10,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R11,RM_branched_ester_M69_R11,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R12,RM_branched_ester_M69_R12,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R13,RM_branched_ester_M69_R13,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R14,RM_branched_ester_M69_R14,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R15,RM_branched_ester_M69_R15,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R16,RM_branched_ester_M69_R16,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R02,RM_branched_ester_M69_R02,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R03,RM_branched_ester_M69_R03,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R04,RM_branched_ester_M69_R04,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R05,RM_branched_ester_M69_R05,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R06,RM_branched_ester_M69_R06,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R07,RM_branched_ester_M69_R07,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R08,RM_branched_ester_M69_R08,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M69,RM_branched_ester_R09,RM_branched_ester_M69_R09,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R01,RM_branched_ester_M71_R01,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R10,RM_branched_ester_M71_R10,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R11,RM_branched_ester_M71_R11,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R12,RM_branched_ester_M71_R12,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R13,RM_branched_ester_M71_R13,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R14,RM_branched_ester_M71_R14,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R15,RM_branched_ester_M71_R15,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R16,RM_branched_ester_M71_R16,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R02,RM_branched_ester_M71_R02,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R03,RM_branched_ester_M71_R03,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R04,RM_branched_ester_M71_R04,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R05,RM_branched_ester_M71_R05,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R06,RM_branched_ester_M71_R06,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R07,RM_branched_ester_M71_R07,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R08,RM_branched_ester_M71_R08,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kauffman,RM_branched_ester_M71,RM_branched_ester_R09,RM_branched_ester_M71_R09,RM_Michael_addition_branched,Luke_Raj_Branched_ester,Microfluidic,mRNA,lrhym,Mouse,Peptide_barcode,3.0,max,Barcoded,Peptide abundance,Luke_Raj_Branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M14,RM_branched_ester_R08,RM_branched_ester_M14_R08,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M14,RM_branched_ester_R16,RM_branched_ester_M14_R16,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M47,RM_branched_ester_R08,RM_branched_ester_M47_R08,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M47,RM_branched_ester_R16,RM_branched_ester_M47_R16,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M60,RM_branched_ester_R16,RM_branched_ester_M60_R16,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M05,RM_branched_ester_R30,RM_branched_ester_M05_R30,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M14,RM_branched_ester_R30,RM_branched_ester_M14_R30,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M71,RM_branched_ester_R30,RM_branched_ester_M71_R30,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M75,RM_branched_ester_R30,RM_branched_ester_M75_R30,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M14,RM_branched_ester_R14,RM_branched_ester_M14_R14,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M14,RM_branched_ester_R36,RM_branched_ester_M14_R36,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M14,RM_branched_ester_R34,RM_branched_ester_M14_R34,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M14,RM_branched_ester_R06,RM_branched_ester_M14_R06,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M14,RM_branched_ester_R07,RM_branched_ester_M14_R07,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M14,RM_branched_ester_R10,RM_branched_ester_M14_R10,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Branched_Ester_optimized,RM_branched_ester_M14,RM_branched_ester_R29,RM_branched_ester_M14_R29,RM_Michael_addition_branched,Raj_Jacob_ML_branched_ester,Microfluidic,mRNA,jwitten,Mouse,FFL,3.0,max,Individual,log luminescence,JW_RM_ML_branched_ester,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
