smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.0015047466,0.67413527,0.08981193,0.008534569,0.22268379,0.036265615,0.004272109,0.049615312,0.024922743,0.21576233,0.66555077,0.11724856,0.5892303,0.039330665,0.27990136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCCCCCCCC)=O,0.0014999592,0.67189026,0.08996047,0.008517764,0.22350086,0.03627184,0.0042596906,0.049507417,0.024830993,0.21583192,0.6654831,0.117245175,0.58936495,0.039360385,0.27979615
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCC)=O,0.0014946074,0.6699595,0.0905515,0.008529216,0.22392334,0.03626969,0.004257331,0.049537897,0.024934966,0.21585125,0.6656374,0.11723648,0.5891173,0.03930499,0.2798632
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014990016,0.6653176,0.0921788,0.0086107105,0.22632183,0.03629395,0.0042736386,0.049953658,0.025233362,0.2159104,0.6657823,0.117340915,0.5887261,0.03924201,0.2798551
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
