smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(C)CC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN1CCN(C)CC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN1CCN(C)CC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCCCC1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCO,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCC1OCCO1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCn1ccnc1,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
