smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(C)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC),-0.110956416,0.0077234376,0.08438398,0.07858816,0.15488255,0.058843456,0.007974978,0.18312341,0.1610828
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(CC)CC,-0.11141948,0.008451372,0.08196218,0.07953346,0.1530928,0.059356246,0.008069558,0.1838586,0.16182573
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(C)C,-0.119175576,0.01045177,0.07723443,0.08368432,0.15108156,0.061817907,0.008331412,0.18768677,0.16746008
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(C)C,-0.11924651,0.008379962,0.0843654,0.081046574,0.15677553,0.06001297,0.008048083,0.18519813,0.16450179
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(CC)CC,-0.11051423,0.016564343,0.05561237,0.09056026,0.13278818,0.06610371,0.009500464,0.1964972,0.17477334
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC),-0.10997069,0.016129026,0.05708888,0.09001656,0.13384277,0.065842435,0.00946046,0.19625288,0.17453423
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(C)C,-0.118996,0.01663169,0.057751052,0.092399985,0.13642398,0.06693722,0.009502696,0.19817722,0.17790996
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,-0.17404883,0.019250624,0.058062017,0.107669935,0.14877173,0.07292356,0.00943603,0.20745501,0.19788879
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,-0.17404883,0.019250624,0.05806202,0.107669935,0.14877173,0.072923556,0.009436032,0.20745501,0.19788878
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,-0.17684612,0.024223577,0.046194557,0.116041526,0.14205818,0.07615041,0.010867352,0.21840641,0.20985542
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.1474492,0.025124157,0.044185467,0.1103518,0.13322808,0.071761206,0.010566337,0.21802393,0.19934218
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,-0.17689082,0.021274688,0.05411948,0.11166161,0.14769208,0.074247256,0.0101410635,0.21301597,0.20428874
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.15278596,0.023375336,0.047728334,0.10783662,0.1356555,0.07167119,0.009537771,0.21286145,0.19506693
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,-0.17689082,0.021274691,0.054119475,0.11166161,0.14769208,0.074247256,0.010141065,0.21301597,0.20428875
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,-0.17107546,0.025910169,0.040068865,0.116916,0.1368013,0.07756728,0.011216011,0.22067672,0.21207
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,-0.17400555,0.022104384,0.050392747,0.11190851,0.14331955,0.07476532,0.010138892,0.21267155,0.20327589
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,-0.17684612,0.024223575,0.046194553,0.11604151,0.14205818,0.07615042,0.01086735,0.21840641,0.20985541
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.13732968,0.023713104,0.041364346,0.106729314,0.1285693,0.072407305,0.010834932,0.21335822,0.19574484
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.17517017,0.021927333,0.052614465,0.11229795,0.14645012,0.07448082,0.010561837,0.21440032,0.20534994
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.14427516,0.02433776,0.043047383,0.10762754,0.13091803,0.07245484,0.010052156,0.2139113,0.19594662
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.17411245,0.026645117,0.039864272,0.118928,0.13765725,0.07763777,0.011452068,0.2239151,0.21497458
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.1551958,0.029271996,0.033637665,0.11750251,0.12740466,0.07534631,0.011193207,0.2257056,0.20876606
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.14691968,0.019597832,0.057209436,0.10139339,0.14095512,0.06860259,0.008861272,0.20559981,0.18644273
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.17156759,0.021900162,0.05120433,0.11097632,0.1440973,0.0745614,0.010089776,0.21346048,0.20357807
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.13712758,0.027571604,0.031261876,0.11237617,0.122897916,0.07552484,0.011908164,0.2216849,0.20553946
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.17512764,0.024735797,0.04506693,0.116469294,0.14108452,0.076293334,0.0112535395,0.21953401,0.21065153
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.17744894,0.022708088,0.050695762,0.11383641,0.1445795,0.074699305,0.010340184,0.21577734,0.20597947
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.1443179,0.027437665,0.033017363,0.11393155,0.12576874,0.07553805,0.011872312,0.22272772,0.20727544
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.1459159,0.02901278,0.031803783,0.115236774,0.12427379,0.075374156,0.011372024,0.22406274,0.20676658
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.19165863,0.02625175,0.04402844,0.122317925,0.14466073,0.07824263,0.011288511,0.2255823,0.2193523
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.14223376,0.021384755,0.04767385,0.104031235,0.13439986,0.07171419,0.010127088,0.2095041,0.19310676
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.19094792,0.023048854,0.050401833,0.11663529,0.14732279,0.0766694,0.010078997,0.21689638,0.21030046
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,-0.17456982,0.024687821,0.045248114,0.11648385,0.14116928,0.07603124,0.011113599,0.21967876,0.21058016
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.18770212,0.023647012,0.049117297,0.11714877,0.14606458,0.0765107,0.010403762,0.2184686,0.2111422
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.15456398,0.022789733,0.048910044,0.10698469,0.13646498,0.07163766,0.009192191,0.21113402,0.1936393
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.17986098,0.025630701,0.041814238,0.11801049,0.13961959,0.07807694,0.010854699,0.22103938,0.2135044
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.13907991,0.02289619,0.044970423,0.10628769,0.13265443,0.07177924,0.010861639,0.21374482,0.19654675
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.13737518,0.020714236,0.049423583,0.10227521,0.13429874,0.07047188,0.010096334,0.20787641,0.1900838
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.13570338,0.022798585,0.0428626,0.104623035,0.12978517,0.072512485,0.010532049,0.21129793,0.19442895
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.14218217,0.024787318,0.03852972,0.10908495,0.1278992,0.07391015,0.010965111,0.21572381,0.19952981
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.14683178,0.025398917,0.04161945,0.110009536,0.12987205,0.07234648,0.010290032,0.2162039,0.19739357
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.18373357,0.023000892,0.04859345,0.11480862,0.14440733,0.07677302,0.010347605,0.21474475,0.20794263
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,-0.1362254,0.02059102,0.04971121,0.10210538,0.13433573,0.07011338,0.009928506,0.20792082,0.18974242
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.18725008,0.025388742,0.043862134,0.11950821,0.14304605,0.07838638,0.011164736,0.22119355,0.21542606
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.1527363,0.026651876,0.038922876,0.112703145,0.12939565,0.07378578,0.010344758,0.21885079,0.2012521
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.1478033,0.028555522,0.032515652,0.114545435,0.12473913,0.075513124,0.011032549,0.22245386,0.2055496
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,-0.18682627,0.02534494,0.04405136,0.11958258,0.14318228,0.0781193,0.010999358,0.22139412,0.21543269
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,-0.16919734,0.026278427,0.039395995,0.11728816,0.13615495,0.077419125,0.011427168,0.22175416,0.21265703
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.18468654,0.024201388,0.047922377,0.11761564,0.14489564,0.0763605,0.010703661,0.21992716,0.21192664
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.14687571,0.022498373,0.049414452,0.10570148,0.13541359,0.070474535,0.009575652,0.21090183,0.19191816
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.14360717,0.024234768,0.039390754,0.108248904,0.12843083,0.07396485,0.010662796,0.21404177,0.19822359
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.14423569,0.026939718,0.036054805,0.11149213,0.1259469,0.0741341,0.010692993,0.21866754,0.20085844
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.13864467,0.027028479,0.031970423,0.11152147,0.123310834,0.075675756,0.011583926,0.21990642,0.2042223
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.1488448,0.024666838,0.045111936,0.10969408,0.13386285,0.07173766,0.010297369,0.21667391,0.1982242
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.14939222,0.03038051,0.03164647,0.11895616,0.12587388,0.07500334,0.012060232,0.22951916,0.21156088
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.17683129,0.024930414,0.041812275,0.11587562,0.13855562,0.07821068,0.01077615,0.21756601,0.21051036
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.17744853,0.026056416,0.040995896,0.11839552,0.13879609,0.07789263,0.011105398,0.2222462,0.21412136
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.17749444,0.019709224,0.058755,0.10938229,0.15030888,0.07276389,0.009601587,0.21029559,0.20031846
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.13974172,0.026635718,0.032482814,0.1109034,0.123609394,0.07578493,0.011349445,0.21862018,0.20326975
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.13796805,0.023429034,0.044017363,0.10708317,0.13203913,0.07180217,0.011120602,0.21523991,0.19775951
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.1571413,0.028898843,0.03430301,0.1170032,0.1279165,0.075458445,0.010900019,0.22442287,0.20782927
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,-0.14792901,0.027648337,0.03712738,0.11420715,0.1281113,0.07338146,0.010883912,0.22247842,0.20381486
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.14687571,0.022498375,0.049414456,0.10570148,0.13541359,0.07047454,0.009575654,0.21090183,0.19191816
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.14884478,0.024666838,0.045111936,0.10969409,0.13386285,0.07173767,0.010297369,0.21667391,0.19822419
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.18775369,0.02024445,0.058261413,0.11209503,0.15256526,0.07431474,0.009565741,0.21224889,0.2047191
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.19100153,0.019510191,0.059911735,0.111379415,0.15408354,0.07438563,0.009207453,0.21042791,0.20362048
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.17466043,0.025351483,0.041044354,0.11630267,0.13781552,0.07803361,0.0110138375,0.21880549,0.2111815
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.1487993,0.027665703,0.037052706,0.114148214,0.12813346,0.073673055,0.011035965,0.22215566,0.20388524
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.15107712,0.027079137,0.038134735,0.113312125,0.1288637,0.07373829,0.010636055,0.22024354,0.20236179
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.15451236,0.026192293,0.039765913,0.11203843,0.12996435,0.0738336,0.010030216,0.2173537,0.20006235
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,-0.14797527,0.02459776,0.045325574,0.10967621,0.13393947,0.07141268,0.010132583,0.21690214,0.19805624
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.15338415,0.029618045,0.03301607,0.117956296,0.12692681,0.07523925,0.0114638675,0.2268961,0.20963849
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.15090492,0.030091573,0.03216547,0.11857729,0.12627286,0.07509274,0.011834241,0.22852516,0.21083239
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.14916474,0.02822571,0.0330291,0.11404675,0.12507473,0.07561338,0.010787681,0.22129342,0.2046718
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,-0.17630091,0.024885574,0.04194098,0.11588064,0.13859963,0.07797952,0.010628508,0.21767893,0.21043672
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.15112503,0.023919618,0.04662571,0.10861939,0.13490003,0.07169921,0.009857886,0.21446812,0.19639748
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.1837815,0.01984137,0.057084423,0.11011587,0.1504436,0.074733935,0.00956944,0.2089693,0.20197839
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,-0.17988257,0.026488917,0.041706838,0.12045951,0.14070986,0.07763106,0.01164605,0.22453672,0.21688868
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,-0.13787165,0.02596706,0.03669782,0.11087617,0.12662712,0.07347037,0.011479653,0.21967104,0.20227288
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.13737519,0.020714235,0.04942358,0.10227521,0.13429874,0.07047188,0.010096334,0.20787641,0.1900838
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.14090213,0.022022918,0.0465324,0.10498394,0.13366288,0.07174166,0.010437233,0.21129465,0.19455922
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.14285491,0.027867561,0.032395724,0.114540145,0.12533543,0.075419515,0.01212726,0.2240785,0.20823883
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,-0.14600238,0.022395458,0.049692683,0.10561767,0.13551351,0.07013933,0.009404333,0.21102628,0.19165072
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.13903287,0.026000276,0.03662841,0.11089809,0.12672405,0.07378258,0.011626155,0.21941897,0.20240645
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,-0.18060717,0.020362034,0.05608077,0.11070934,0.14943889,0.07434156,0.009701068,0.21065643,0.20281333
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,-0.17695972,0.019513486,0.059217744,0.10922399,0.15057187,0.0723778,0.009390941,0.21017715,0.19996955
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,-0.15024957,0.023833187,0.046878528,0.10858101,0.13499969,0.07135579,0.009676125,0.21466866,0.1961872
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.14879932,0.027665703,0.037052706,0.114148214,0.12813346,0.073673055,0.011035965,0.22215566,0.20388524
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.18060686,0.021855911,0.05462927,0.11364414,0.1492264,0.074151665,0.010349533,0.21624887,0.20714046
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,-0.16927642,0.024010703,0.043873202,0.11321111,0.1380548,0.07651395,0.010685323,0.21538788,0.20622207
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.13742056,0.01771537,0.057482813,0.09782107,0.14002812,0.06853648,0.0093577355,0.2023946,0.18442279
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,-0.14589125,0.026972527,0.033684596,0.11326264,0.12623374,0.075662866,0.011595203,0.22126746,0.2062375
