smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(C)C,0.0014567814,0.6505321,0.094233766,0.0085417945,0.2297291,0.036329716,0.0041903425,0.04922584,0.024941802,0.21648684,0.6660487,0.11738223,0.5880784,0.039175786,0.27914432
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0015225173,0.6687161,0.092242904,0.00864632,0.2259069,0.03633211,0.0043113683,0.050358832,0.025230514,0.21686713,0.665953,0.117264695,0.58803004,0.039129302,0.2787433
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015225173,0.6687161,0.092242904,0.00864632,0.2259069,0.03633211,0.0043113683,0.050358832,0.025230514,0.21686713,0.665953,0.117264695,0.58803004,0.039129302,0.2787433
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0015251647,0.67430943,0.09052278,0.008580531,0.2235657,0.03631516,0.0043048416,0.050056066,0.024945954,0.21682325,0.6657474,0.11719036,0.5884605,0.03920819,0.2786859
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014942823,0.6654326,0.091471784,0.008518404,0.22616367,0.036279242,0.0042436398,0.049420755,0.024720466,0.21633461,0.6655922,0.11717603,0.5885773,0.03928041,0.27903745
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0015287139,0.67066187,0.09180856,0.0086453715,0.22546087,0.03633439,0.004317891,0.05038819,0.025181996,0.21687028,0.66586214,0.11727299,0.5881507,0.039158452,0.2786795
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014978216,0.6666267,0.09153388,0.008533556,0.22577083,0.036274616,0.0042526503,0.049506083,0.024788013,0.21633728,0.665667,0.11717012,0.58835435,0.039243467,0.2790333
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015287139,0.67066187,0.09180856,0.0086453715,0.22546087,0.03633439,0.004317891,0.05038819,0.025181996,0.21687028,0.66586214,0.11727299,0.5881507,0.039158452,0.2786795
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0015161133,0.6755657,0.0897638,0.008528454,0.22224864,0.03630123,0.0042818524,0.049679477,0.024740504,0.21673416,0.66566795,0.11718958,0.58857036,0.039245263,0.27871057
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0015190968,0.6722569,0.09099306,0.008583558,0.22407007,0.036313504,0.004298759,0.05003757,0.025001625,0.21682166,0.665842,0.11718473,0.58832985,0.039177403,0.2787495
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0015251647,0.67430943,0.09052278,0.008580531,0.2235657,0.03631516,0.0043048416,0.05005606,0.024945954,0.21682325,0.6657474,0.11719036,0.5884605,0.03920819,0.2786859
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014713513,0.6643975,0.09084261,0.008438347,0.22442992,0.036283687,0.0042048967,0.04891335,0.024525939,0.21646304,0.6657976,0.117099054,0.58871526,0.039265584,0.27905476
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0015266963,0.67042285,0.09172299,0.008636148,0.22551884,0.036331538,0.0043133236,0.050325118,0.025145471,0.21685396,0.6658176,0.11726305,0.58824086,0.039174166,0.2786827
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014849635,0.6662482,0.09103468,0.008481754,0.224884,0.036267716,0.004225899,0.04913988,0.024614505,0.21631071,0.6656376,0.117170654,0.5885003,0.039270904,0.2790723
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0015224708,0.67528087,0.08992251,0.008547599,0.22297566,0.03630676,0.0042942776,0.049841814,0.024786655,0.21671765,0.66558844,0.11718431,0.588515,0.0392399,0.27867374
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014998841,0.67301726,0.0895388,0.0084544,0.22306696,0.036252886,0.004242983,0.04913019,0.024448905,0.21626638,0.66541874,0.11708076,0.5888634,0.03933918,0.27897817
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014935397,0.66027045,0.09322096,0.008590703,0.22837663,0.03629646,0.004254458,0.049767338,0.02503188,0.21639581,0.6658251,0.11725054,0.5880796,0.039188392,0.27908322
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0015200692,0.6700063,0.09154635,0.008610157,0.22518836,0.036322933,0.004300713,0.050131556,0.025057081,0.21676205,0.66578645,0.11725431,0.588109,0.03916476,0.27872804
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014719947,0.6685172,0.08956959,0.008392814,0.22249323,0.036273178,0.004194814,0.048632868,0.024294164,0.21639955,0.66561884,0.11711081,0.58893675,0.039329883,0.27899015
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015233199,0.6738984,0.09049912,0.0085744485,0.22371335,0.03631323,0.004300909,0.050009128,0.024920944,0.21680921,0.6657083,0.11718434,0.5885359,0.039221555,0.27868882
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015261605,0.6717775,0.09123038,0.0086072795,0.22495654,0.036320135,0.004313156,0.050233215,0.025065575,0.21680821,0.66576463,0.11717878,0.5882576,0.03916814,0.27871153
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014821204,0.6695581,0.089692466,0.008423299,0.22277567,0.036282152,0.0042147776,0.048882455,0.024389602,0.21645312,0.6656453,0.11709346,0.5889013,0.039316732,0.27892503
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014861857,0.67128,0.089452386,0.00841815,0.22273107,0.03625039,0.004217524,0.048834585,0.024343595,0.21625406,0.6654411,0.11710028,0.5889058,0.03934717,0.27903005
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0015474837,0.6781887,0.09014498,0.008622642,0.2233939,0.036325168,0.004343114,0.050442528,0.025024142,0.21686044,0.6656065,0.11718752,0.58836144,0.039201625,0.2785201
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014806822,0.66302013,0.091762245,0.008506419,0.2255927,0.036303617,0.004225833,0.04928058,0.024743319,0.2165196,0.6658943,0.11718575,0.5883713,0.03921826,0.2789843
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015422176,0.67637044,0.09070809,0.008633654,0.2237961,0.03632314,0.0043407744,0.050471626,0.0251234,0.21687971,0.66575277,0.1171797,0.58812374,0.03914891,0.2785824
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0015232618,0.6737314,0.090537935,0.008574724,0.22374621,0.036315154,0.004300584,0.05001399,0.024921717,0.21680681,0.66572386,0.117191374,0.58851975,0.039219704,0.27869827
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015392848,0.6756064,0.09071842,0.008624643,0.22400169,0.036322806,0.0043343226,0.050405405,0.02508771,0.21685714,0.6657246,0.117180906,0.58820945,0.039165173,0.2786023
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014989903,0.66702414,0.09155537,0.008538645,0.22564021,0.036273092,0.004255621,0.04953435,0.024810456,0.216339,0.66569185,0.11716853,0.58827746,0.039230812,0.2790307
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0015272442,0.67687666,0.089832254,0.008560019,0.2224529,0.03630607,0.00430456,0.049933907,0.024836536,0.21675192,0.665637,0.11718113,0.588364,0.03921234,0.27864024
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014794996,0.6624203,0.09169461,0.008497243,0.22590846,0.036304608,0.004221331,0.049235348,0.024695668,0.21650153,0.6658172,0.11718889,0.5885402,0.039248697,0.27899176
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.001474833,0.66063195,0.09215446,0.008503202,0.22636259,0.036303226,0.0042178608,0.049243808,0.024762062,0.21651076,0.66591424,0.11718303,0.58840024,0.039214935,0.27904826
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014711742,0.66339517,0.09119856,0.008458931,0.22471723,0.036290348,0.004204086,0.04895236,0.024574293,0.21645352,0.66581583,0.117183,0.5885181,0.039251853,0.27903488
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014767163,0.6672761,0.09028078,0.008432838,0.22340606,0.036281444,0.0042110984,0.04890553,0.024475778,0.21646546,0.665762,0.11709048,0.58872867,0.03927575,0.27899167
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014867265,0.6675398,0.0906722,0.008464403,0.2246251,0.036258686,0.004229199,0.04912356,0.02457227,0.2163035,0.66559947,0.11708806,0.58868897,0.039286368,0.27909586
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015304768,0.6760835,0.090437435,0.0085962,0.22303282,0.03631301,0.00431694,0.050166458,0.025011824,0.21687122,0.66579497,0.11717968,0.5883157,0.039178632,0.27864128
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0014741303,0.6602247,0.092231765,0.008503122,0.22645622,0.036305312,0.004216503,0.049241375,0.024762543,0.2165049,0.66593415,0.11719299,0.5883812,0.039212584,0.27906242
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.001537696,0.6784905,0.089897506,0.008593302,0.22243601,0.036314838,0.004324405,0.05019184,0.024950327,0.21687481,0.6656882,0.11718575,0.5884603,0.039212897,0.27856663
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014939585,0.6707035,0.0901101,0.008462467,0.2236637,0.036253296,0.00423837,0.04914331,0.024529874,0.21628517,0.6655395,0.11707837,0.5886985,0.039298862,0.27904043
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014870932,0.67199194,0.08937958,0.008418899,0.22242579,0.03624732,0.004219569,0.04883778,0.024350192,0.21625122,0.6654614,0.11709452,0.5888396,0.039336756,0.27902818
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0015379004,0.67838293,0.089931354,0.008593981,0.22245027,0.03631712,0.0043244665,0.05020099,0.024951799,0.21687323,0.665706,0.117194004,0.58844,0.039210573,0.27857536
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0015146745,0.67501104,0.08979924,0.008524774,0.22244829,0.03630163,0.00427871,0.04965282,0.024724832,0.21672197,0.66564906,0.1171905,0.58862036,0.039254542,0.27872097
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015365551,0.67489606,0.0907286,0.00861631,0.2241931,0.036322515,0.004328307,0.050343808,0.025054483,0.21683697,0.66569835,0.11718244,0.5882868,0.039179962,0.2786196
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014901288,0.6639148,0.091938645,0.008527322,0.22649539,0.03627757,0.004241809,0.049444452,0.024801038,0.21634965,0.66571236,0.11716927,0.58838433,0.039237347,0.27908954
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014770762,0.66771495,0.09025303,0.008434058,0.22317709,0.036280137,0.0042125043,0.048910696,0.024486402,0.21647234,0.66579163,0.11708565,0.5886637,0.039263878,0.27898732
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014819207,0.66948956,0.08990796,0.008425592,0.22321421,0.03625079,0.004214627,0.048853613,0.024410699,0.21626933,0.66553634,0.11709781,0.58877367,0.039314903,0.27907798
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014722274,0.6691196,0.08950008,0.008392346,0.22216652,0.036271125,0.004195802,0.048626274,0.024298545,0.21640374,0.6656485,0.11710537,0.58886987,0.039318282,0.27898628
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014952067,0.6657451,0.09148801,0.008522364,0.2260609,0.036278035,0.004245994,0.049443062,0.02473811,0.21633533,0.66561174,0.11717446,0.588519,0.03927075,0.27903634
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014959758,0.6710383,0.08971034,0.008448215,0.22378965,0.036260244,0.0042348336,0.049086988,0.024419885,0.21627201,0.6653708,0.1170975,0.5890334,0.03936608,0.278989
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0015202312,0.67721933,0.08964054,0.008538996,0.22169362,0.03629844,0.004291088,0.049753033,0.02478556,0.2167711,0.6657052,0.11718002,0.5884486,0.039221324,0.27867246
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0015252394,0.6762075,0.089870125,0.008554807,0.22267218,0.036306363,0.0043002414,0.04989525,0.02481559,0.21673754,0.66561663,0.11718246,0.58842736,0.039223902,0.2786543
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0015297718,0.6680533,0.09254726,0.008673428,0.22689241,0.036339685,0.004326452,0.05057212,0.025306758,0.216856,0.6658812,0.117262796,0.58794254,0.039117604,0.27870503
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014723963,0.66955495,0.08944982,0.008392004,0.22193047,0.036269642,0.004196517,0.048621498,0.02430171,0.2164068,0.66567,0.11710142,0.58882153,0.03930989,0.27898344
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014790833,0.66220856,0.09167077,0.008494009,0.22601981,0.036304962,0.0042197434,0.0492194,0.02467889,0.21649519,0.66579,0.11719001,0.58859974,0.039259426,0.27899438
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0015011837,0.6736807,0.08948172,0.008456492,0.22282466,0.036250427,0.0042456817,0.04914439,0.02445845,0.21626537,0.66543466,0.117075555,0.5888038,0.03932982,0.27897328
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0014913462,0.66923535,0.090230465,0.008456944,0.22418964,0.036259845,0.0042319573,0.049109876,0.024498979,0.21628186,0.6655109,0.1171012,0.5888205,0.03932012,0.2790521
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014901288,0.6639148,0.091938645,0.008527322,0.22649539,0.03627757,0.0042418106,0.04944446,0.024801038,0.21634965,0.66571236,0.11716927,0.58838433,0.039237347,0.27908954
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014952067,0.6657451,0.09148801,0.008522364,0.2260609,0.036278035,0.004245994,0.049443062,0.02473811,0.21633533,0.66561174,0.11717446,0.588519,0.03927075,0.27903634
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0015434185,0.6714046,0.09220634,0.008699883,0.22619246,0.036344994,0.0043494836,0.05079134,0.025361774,0.21691135,0.66585696,0.11727624,0.58785194,0.039107837,0.2785949
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0015465241,0.6720052,0.09225582,0.008711998,0.22607335,0.036346223,0.004356568,0.05087356,0.025408875,0.2169361,0.6658904,0.11727886,0.58775187,0.039089315,0.2785747
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0015185731,0.67658114,0.08968192,0.008534762,0.22192225,0.036298946,0.004287461,0.049722422,0.024767512,0.21675703,0.6656839,0.1171813,0.5885055,0.0392319,0.27868468
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.001491677,0.6694823,0.0901847,0.008457359,0.22413003,0.036258508,0.004232944,0.049111333,0.024502205,0.2162876,0.6654951,0.117090516,0.5888339,0.039321467,0.27904287
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014929965,0.6701891,0.090141535,0.008460315,0.22386016,0.036255494,0.0042360825,0.04912983,0.02451821,0.2162862,0.6655208,0.11708348,0.5887556,0.039308384,0.27904147
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014949754,0.6712546,0.09007693,0.008464788,0.22345327,0.036250945,0.0042407834,0.04915747,0.024542203,0.21628486,0.6655595,0.11707327,0.5886349,0.03928832,0.2790381
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0014949362,0.66543204,0.091556996,0.008523069,0.22615427,0.036279712,0.00424523,0.049447343,0.024738936,0.21633036,0.66562957,0.11718663,0.5885001,0.039268516,0.2790455
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014986628,0.6724002,0.08959231,0.00845247,0.22329238,0.03625519,0.0042404374,0.049116697,0.024439843,0.21626817,0.6654037,0.11708599,0.5889164,0.039347578,0.27898154
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014969932,0.67155474,0.08966559,0.008449828,0.22360115,0.036258325,0.0042369575,0.049098242,0.024427447,0.21627055,0.66538334,0.11709313,0.5889891,0.03935907,0.27898616
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014877475,0.672505,0.089327075,0.008419444,0.22220576,0.036245108,0.0042210463,0.048840098,0.024354957,0.21624917,0.6654761,0.11709036,0.5887918,0.039329242,0.27902684
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0015201234,0.6771066,0.08966526,0.008538702,0.22169384,0.03630013,0.004290605,0.04975375,0.024784159,0.2167681,0.6657206,0.117186986,0.58843106,0.039219473,0.27868164
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014967188,0.66625524,0.09151455,0.008528837,0.22589302,0.036276057,0.0042498424,0.049479514,0.024766969,0.21633646,0.6656437,0.11717192,0.5884237,0.03925496,0.27903458
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0015342926,0.67218566,0.091814496,0.008665817,0.22506036,0.036333617,0.004330961,0.05052314,0.025265466,0.21692157,0.66591793,0.1172682,0.5879838,0.039125387,0.27863443
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0015316791,0.6764961,0.090022504,0.008577295,0.2230274,0.036316942,0.0043113544,0.05007584,0.024886575,0.21682498,0.66564643,0.1171964,0.58860016,0.03924114,0.27861792
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0014751751,0.6659901,0.09038971,0.00842878,0.22396359,0.036286213,0.0042063203,0.048884645,0.02444692,0.21644504,0.6657133,0.11711086,0.58885485,0.039300274,0.2790123
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.001474833,0.66063195,0.09215446,0.008503202,0.22636259,0.036303226,0.0042178608,0.049243808,0.024762062,0.21651076,0.66591424,0.11718303,0.58840024,0.039214935,0.27904826
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014801831,0.66276693,0.09173368,0.008502543,0.225726,0.036304034,0.004223931,0.049261484,0.024723189,0.216512,0.6658618,0.117187075,0.58844256,0.03923111,0.27898744
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014815461,0.66904736,0.0897422,0.008422494,0.22302078,0.03628342,0.0042132325,0.048878025,0.02438249,0.21644777,0.66562104,0.11709838,0.588955,0.039326314,0.27893057
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0014897841,0.66358083,0.09201316,0.008528087,0.22659297,0.036279175,0.0042410013,0.04944862,0.024802888,0.21634515,0.6657312,0.117180936,0.58836377,0.039234642,0.2790993
