smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.2597145140171051,0.11401816457509995,0.456862211227417,0.002204439602792263,0.6944898962974548,0.13115935027599335,0.001166608533822,2.1511552859010408e-06,7.884358637966216e-06,2.9015177460678387e-06,0.9999939203262329,2.664725252543576e-05,1.5904326573945582e-05,1.2056214472977445e-05,5.015376882511191e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.19841448962688446,0.09532228112220764,0.42554643750190735,0.0011775739258155227,0.7456795573234558,0.1065577045083046,0.0005415006307885051,5.279655965750862e-07,4.037742201035144e-06,7.090662847986096e-07,0.999998927116394,6.454431968450081e-06,3.2565217225055676e-06,2.151411990780616e-06,1.7412339730071835e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.293626070022583,0.15687623620033264,0.5261857509613037,0.010143536143004894,0.6835673451423645,0.16202294826507568,0.006313173566013575,3.89942797482945e-05,5.406565833254717e-05,6.331228360068053e-05,0.9996664524078369,0.0004966190317645669,0.00038769320235587656,0.00030681994394399226,0.0010520296636968851
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.23257701098918915,0.13276344537734985,0.4892628788948059,0.004923463799059391,0.7391144633293152,0.1197425052523613,0.002385030034929514,6.054077857697848e-06,2.68954572675284e-05,1.1537185855559073e-05,0.9999545812606812,8.59374413266778e-05,4.2287359974579886e-05,2.8787660994566977e-05,0.00020457185746636242
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.284158855676651,0.21366123855113983,0.5241203308105469,0.031163036823272705,0.65425044298172,0.21638420224189758,0.027237987145781517,0.0005689949612133205,0.0022198110818862915,0.0005973920342512429,0.9956212639808655,0.0033492580987513065,0.0018269269494339824,0.002182867843657732,0.0045715635642409325
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.21044526994228363,0.10728881508111954,0.498647540807724,0.003465421963483095,0.7741017937660217,0.10862317681312561,0.0017069538589566946,3.403635673748795e-06,1.4255141650210135e-05,5.7681008911458775e-06,0.9999829530715942,4.4227221223991364e-05,2.6437945052748546e-05,1.4660002307209652e-05,0.00014573549560736865
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.25377267599105835,0.1398567110300064,0.40868842601776123,0.0027601649053394794,0.7146716117858887,0.13288024067878723,0.00171843939460814,2.82100722870382e-06,2.8747852411470376e-05,4.012951194454217e-06,0.9999866485595703,3.3738255297066644e-05,1.4039613233762793e-05,1.3667245184478816e-05,4.077576886629686e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.3589988648891449,0.148481085896492,0.4986332058906555,0.0074642496183514595,0.5896041393280029,0.1982564777135849,0.005647946614772081,4.1945128032239154e-05,5.8685149269877e-05,5.6005177611950785e-05,0.9996761083602905,0.0004897035541944206,0.000425503880251199,0.0004991188179701567,0.0005941044073551893
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.23301345109939575,0.18159563839435577,0.45796844363212585,0.005410596262663603,0.6161991953849792,0.23514312505722046,0.003194307442754507,1.202498151542386e-05,3.1789088097866625e-05,2.448017585265916e-05,0.9998111128807068,0.00018761861429084092,0.00016694462101440877,0.00014336536696646363,0.00043533602729439735
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.36635634303092957,0.19025181233882904,0.4898551106452942,0.014421499334275723,0.5477854013442993,0.23698467016220093,0.011676748283207417,0.0001847852545324713,0.0002940261038020253,0.00020796120224986225,0.9986591339111328,0.0014679506421089172,0.0013600308448076248,0.0018023692537099123,0.0017343201907351613
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.2167516052722931,0.1010652482509613,0.40423208475112915,0.0010738529963418841,0.755121648311615,0.09516284614801407,0.0004969817819073796,3.523438749652996e-07,3.2430275496153627e-06,5.397735662882042e-07,0.9999988079071045,5.588306976278545e-06,2.3094003154255915e-06,1.5272922837539227e-06,9.540541213937104e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.18361003696918488,0.1539333462715149,0.4017127752304077,0.0030538160353899,0.7317371368408203,0.1460883915424347,0.0013693931978195906,2.1768257738585817e-06,2.580024920462165e-05,4.269620603736257e-06,0.9999884366989136,2.537677573855035e-05,1.3310767826624215e-05,8.183520549209788e-06,6.321496766759083e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.2791590094566345,0.22152887284755707,0.5265620946884155,0.018989434465765953,0.5947933197021484,0.26381435990333557,0.014045048505067825,0.00020413812308106571,0.00022873097623232752,0.00029811900458298624,0.9967801570892334,0.002136157127097249,0.0021974744740873575,0.00248625292442739,0.004527782555669546
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2888573408126831,0.16327960789203644,0.558978796005249,0.011872532777488232,0.6854754686355591,0.17030192911624908,0.008422083221375942,6.453038804465905e-05,5.6620370742166415e-05,0.00010447223030496389,0.9988983869552612,0.0010256471578031778,0.0011068006278946996,0.0006935796118341386,0.001824336824938655
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2543209493160248,0.10808923095464706,0.49281007051467896,0.002129399450495839,0.6960831880569458,0.12895746529102325,0.0012834332883358002,2.352461933696759e-06,6.176286206027726e-06,3.356374918439542e-06,0.9999895095825195,3.710038436111063e-05,3.035941881535109e-05,1.754400182107929e-05,5.779278581030667e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.19676481187343597,0.09105234593153,0.4662381410598755,0.0011444940464571118,0.7481899261474609,0.10382020473480225,0.0005955816013738513,5.859638463334704e-07,2.9642578738275915e-06,8.431595688307425e-07,0.9999980926513672,9.198619409289677e-06,6.278880846366519e-06,3.209304168194649e-06,1.9877410522894934e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2803640067577362,0.15286168456077576,0.5590218305587769,0.009815339930355549,0.6957641243934631,0.1600617617368698,0.006558368448168039,4.0693063056096435e-05,3.725130591192283e-05,6.856322579551488e-05,0.9992941617965698,0.0006987139931879938,0.0007548047578893602,0.00044503743993118405,0.0013612553011626005
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2282046377658844,0.12934547662734985,0.5176682472229004,0.004627545829862356,0.7526028752326965,0.11822496354579926,0.0024297127965837717,6.6292122937738895e-06,1.9439692550804466e-05,1.3123102689860389e-05,0.9999151229858398,0.00012098350271116942,8.165080362232402e-05,4.140582313993946e-05,0.0002394783077761531
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.28985023498535156,0.21146368980407715,0.55036860704422,0.03175446763634682,0.6675462126731873,0.20874008536338806,0.030540740117430687,0.0007100607617758214,0.0014503310667350888,0.0007517017074860632,0.9910344481468201,0.005841982085257769,0.0039163208566606045,0.0035259188152849674,0.0055884672328829765
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.20599550008773804,0.10568930208683014,0.5362827181816101,0.003393622348085046,0.787129819393158,0.10787127166986465,0.0018317794892936945,3.803065737884026e-06,9.572658200340811e-06,6.734550879627932e-06,0.9999659061431885,6.651387957390398e-05,5.375580440158956e-05,2.2029262254363857e-05,0.0001780822203727439
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.25302654504776,0.1370963603258133,0.4426335096359253,0.0027223273646086454,0.7236820459365845,0.13025769591331482,0.001919624861329794,3.3818250813055784e-06,2.2086331227910705e-05,4.895281563221943e-06,0.9999784231185913,5.1952119974885136e-05,2.678853525139857e-05,2.1076994016766548e-05,4.493994856602512e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.342212975025177,0.14205431938171387,0.5389273762702942,0.007352603133767843,0.5989876985549927,0.19313818216323853,0.006232197862118483,4.5954227971378714e-05,4.507360063144006e-05,6.306678551482037e-05,0.9993840456008911,0.0006893257959745824,0.0008007059223018587,0.0007791484822519124,0.0006599344196729362
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.22222259640693665,0.17857201397418976,0.48808178305625916,0.0050426688976585865,0.620632529258728,0.23657983541488647,0.0032375261653214693,1.2838415386795532e-05,2.2605338017456234e-05,2.7353609766578302e-05,0.9996336698532104,0.0002458113303873688,0.00031422817846760154,0.00020907616999465972,0.0005225292989052832
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.34765100479125977,0.18245871365070343,0.5302733778953552,0.014486080966889858,0.5562309622764587,0.23016254603862762,0.013094862923026085,0.00020737905288115144,0.00021151777764316648,0.00024274007591884583,0.9973511695861816,0.0021338805090636015,0.0026467887219041586,0.002929871203377843,0.002011159434914589
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.21523839235305786,0.0965312048792839,0.4346829950809479,0.0010495370952412486,0.7624272108078003,0.09209120273590088,0.0005520906997844577,4.0474475326846004e-07,2.518105475246557e-06,6.359249482557061e-07,0.9999979734420776,8.07387004897464e-06,4.374941454443615e-06,2.253269258289947e-06,1.0463924809300806e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.18384292721748352,0.15055888891220093,0.42887046933174133,0.0029173363000154495,0.7384158372879028,0.1456986963748932,0.0014378168852999806,2.492647809049231e-06,1.9234244973631576e-05,5.2568143473763485e-06,0.9999790191650391,3.5701843444257975e-05,2.6518318918533623e-05,1.1915382856386714e-05,7.600739627378061e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2514113485813141,0.21917638182640076,0.5639241337776184,0.017835944890975952,0.5986263751983643,0.27005457878112793,0.014348044991493225,0.0002021888067247346,0.00014410492440219969,0.00032856420148164034,0.9919655323028564,0.002954561961814761,0.004298598039895296,0.003926107659935951,0.005661913193762302
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2720754146575928,0.22644759714603424,0.5234035849571228,0.014619475230574608,0.5599206686019897,0.2948644757270813,0.013022292405366898,0.00016473839059472084,0.00018679341883398592,0.00030304535175673664,0.9914564490318298,0.0027495708782225847,0.003097372595220804,0.0035501939710229635,0.0038346759974956512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.28562599420547485,0.09846530109643936,0.5309178829193115,0.002105722203850746,0.6612206101417542,0.13462615013122559,0.001422900939360261,2.7063597372034565e-06,3.5386099170864327e-06,4.576860646920977e-06,0.9999487400054932,7.40102186682634e-05,7.343619654420763e-05,5.653511834680103e-05,9.43453997024335e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.2453475147485733,0.12091295421123505,0.45785635709762573,0.0030128604266792536,0.7241116762161255,0.12702445685863495,0.0019750315696001053,4.8206147766904905e-06,2.4589866370661184e-05,5.934813998464961e-06,0.999987006187439,5.436044011730701e-05,3.193688462488353e-05,1.9090191926807165e-05,6.571588892256841e-05
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.30216583609580994,0.2001887708902359,0.6344450116157532,0.029171675443649292,0.6016829609870911,0.24535588920116425,0.026162268593907356,0.0006669568247161806,0.00019981179502792656,0.0010519950883463025,0.9356037974357605,0.011971071362495422,0.01882041245698929,0.019638000056147575,0.017937812954187393
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.30579841136932373,0.11201115697622299,0.5386292934417725,0.00500048091635108,0.7026515007019043,0.11876242607831955,0.0034631830640137196,1.5741508832434192e-05,3.6066630855202675e-05,1.8954859115183353e-05,0.9999402761459351,0.00017806065443437546,0.00011904913117177784,6.677424971712753e-05,0.00022061224444769323
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.20266951620578766,0.06951084733009338,0.4735042154788971,0.000633984396699816,0.7779868245124817,0.07310172915458679,0.0002652915136422962,1.2421558892583562e-07,6.109090691097663e-07,1.9936597084324603e-07,0.9999995231628418,2.736632495725644e-06,1.6308798649333767e-06,6.345358087855857e-07,6.8355825533217285e-06
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.36973387002944946,0.13953380286693573,0.5618773698806763,0.01243581436574459,0.602950394153595,0.16620109975337982,0.011207886040210724,6.735173519700766e-05,0.00011070022446801886,8.808047277852893e-05,0.9994820952415466,0.0012236719485372305,0.0012865755707025528,0.0008914779173210263,0.000547114119399339
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.38767343759536743,0.17252635955810547,0.6010902523994446,0.0304912980645895,0.4976421296596527,0.2361760288476944,0.03412538021802902,0.0006156141171231866,0.00037698508822359145,0.0007807595538906753,0.9789591431617737,0.012739861384034157,0.01815892569720745,0.019170725718140602,0.006555203348398209
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.3268832862377167,0.17222833633422852,0.4807097315788269,0.010482441633939743,0.655607283115387,0.1707744300365448,0.007337837014347315,4.14538626500871e-05,0.00015006889589130878,6.214572204044089e-05,0.9998354911804199,0.00028209376614540815,0.00022859842283651233,0.00027502834564074874,0.0007276113610714674
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.2823912501335144,0.1209239587187767,0.4089932143688202,0.001970108598470688,0.6911181211471558,0.12823788821697235,0.0009949621744453907,1.4163751984597184e-06,1.257740495930193e-05,1.9527669792296365e-06,0.9999970197677612,1.131109365815064e-05,7.552207989647286e-06,7.450752946169814e-06,3.466825728537515e-05
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.21076665818691254,0.09722670167684555,0.37892940640449524,0.0011023622937500477,0.7434381246566772,0.10346953570842743,0.00047912931768223643,3.5974994716525543e-07,6.663191925326828e-06,4.806925062439404e-07,0.9999994039535522,2.750384282990126e-06,1.5397230299640796e-06,1.3987730653752806e-06,1.2035719919367693e-05
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.3196272552013397,0.16156689822673798,0.48176103830337524,0.008718601427972317,0.6674544811248779,0.16004477441310883,0.005816390737891197,2.6938176233670674e-05,9.681766823632643e-05,4.22112898377236e-05,0.9998947381973267,0.00019922661886084825,0.00015973651898093522,0.00017936404037754983,0.000537118932697922
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.26191261410713196,0.135675847530365,0.44824501872062683,0.004547549411654472,0.7380785346031189,0.11855410784482956,0.002366110449656844,4.59992088508443e-06,3.965945870731957e-05,7.614634796482278e-06,0.9999819993972778,4.3118157918797806e-05,2.1222256691544317e-05,2.1472676962730475e-05,0.00011593138333410025
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.24226707220077515,0.2216705083847046,0.4584496021270752,0.021627364680171013,0.6417622566223145,0.21709486842155457,0.015726972371339798,0.00020764043438248336,0.006267125252634287,0.00025062437634915113,0.9976691603660583,0.0006247134297154844,0.0004340386367402971,0.0007343465113081038,0.001933495281264186
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.21899905800819397,0.10921943187713623,0.4452386200428009,0.0030560584273189306,0.7656691074371338,0.10469914972782135,0.0015250324504449964,2.203836402259185e-06,2.467064405209385e-05,3.8648900044790935e-06,0.9999936819076538,1.7492746337666176e-05,1.0915166967606638e-05,8.617557796242181e-06,8.24758390081115e-05
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.2780129909515381,0.13728423416614532,0.360738605260849,0.002769476966932416,0.6921396255493164,0.1400981992483139,0.0014641608577221632,2.1380087673605885e-06,5.043338387622498e-05,3.040917817997979e-06,0.9999918937683105,1.519877969258232e-05,7.849173016438726e-06,9.766935363586526e-06,3.742185435839929e-05
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.3791140615940094,0.16102334856987,0.43114352226257324,0.006432404275983572,0.5790585279464722,0.20201168954372406,0.004444248508661985,2.5726318199303932e-05,9.140461042989045e-05,3.477560676401481e-05,0.9998586177825928,0.00019155492191202939,0.0001795171992853284,0.00026783879729919136,0.0003961652400903404
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.2797321677207947,0.17364545166492462,0.4299277365207672,0.006158896721899509,0.6275445222854614,0.21399632096290588,0.0038217613473534584,1.2740598322125152e-05,5.206221976550296e-05,2.3107631932361983e-05,0.999901533126831,0.00013173236220609397,0.00011052334593841806,0.00014688045484945178,0.0003434739774093032
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.36103060841560364,0.1971588432788849,0.4004337191581726,0.01231677457690239,0.5339123606681824,0.2412291318178177,0.008258199319243431,8.98484795470722e-05,0.0005365575780160725,0.00010451268462929875,0.9993614554405212,0.0004730115470010787,0.0004691034846473485,0.000821070047095418,0.0010310383513569832
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.24584785103797913,0.1020800992846489,0.3677183985710144,0.0010181531542912126,0.7473232746124268,0.09636535495519638,0.0004576495266519487,2.666798764039413e-07,4.9569116526981816e-06,4.0393072708866384e-07,0.9999994039535522,2.7424086965766037e-06,1.2565959650601144e-06,1.1441917422416736e-06,7.57617181079695e-06
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.2168048471212387,0.1441195011138916,0.3851414918899536,0.0031756761018186808,0.7362949848175049,0.13161177933216095,0.0015316505450755358,2.0023555862280773e-06,4.1145638533635065e-05,3.4389092888886807e-06,0.9999936819076538,1.5234331840474624e-05,8.12284997664392e-06,7.74985983298393e-06,4.781561074196361e-05
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CN=CC=C2)CC1,0.3098132610321045,0.22083322703838348,0.4685351252555847,0.017408685758709908,0.5827965140342712,0.24768799543380737,0.013241954147815704,0.0001578657393110916,0.0004836129955947399,0.0002116664545610547,0.9987786412239075,0.0008971726638264954,0.0009440450230613351,0.0015985667705535889,0.0026068498846143484
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.20685318112373352,0.10743231326341629,0.4842325747013092,0.0034879459999501705,0.7470405101776123,0.11899003386497498,0.0016302965814247727,3.3555938898643944e-06,1.5180859918473288e-05,5.263771981844911e-06,0.9999856948852539,4.476586036616936e-05,1.9441398762864992e-05,1.17218760351534e-05,0.00014894665218889713
