smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42078674,0.0,0.0,0.063175686,0.0,0.0,0.12709303,0.92431927,1.0,0.5858309,0.0,0.0,3.09337,4.79,1.0,78.69252,0.0,0.0,-0.25340945,0.0,0.0,0.07958982,0.0,0.0,-2.111039,0.0,0.0,-2.1952744,0.0,1.0,-2.6790884,0.0,1.0,-3.893415,0.0,1.0,-3.9320881,0.0,1.0,-1.1634796,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.428177,0.0,0.0,0.063175686,0.0,0.0,0.12981303,0.92431927,1.0,0.5938553,0.0,0.0,2.9526265,4.79,1.0,80.33791,0.0,0.0,-0.25387815,0.0,0.0,0.07958982,0.0,0.0,-2.1282272,0.0,0.0,-1.904318,0.0,1.0,-2.539473,0.0,1.0,-3.8481135,0.0,1.0,-3.8870716,0.0,1.0,-1.2241313,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41801614,0.0,0.0,0.063175686,0.0,0.0,0.1271517,0.92431927,1.0,0.5846652,0.0,0.0,3.1898267,4.79,1.0,79.08284,0.0,0.0,-0.25516826,0.0,0.0,0.07958982,0.0,0.0,-2.1393957,0.0,0.0,-2.3662415,0.0,1.0,-2.8017995,0.0,1.0,-3.9829936,0.0,1.0,-4.0224376,0.0,1.0,-1.1519992,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36073446,0.0,0.0,0.063175686,0.0,0.0,0.11286451,0.92431927,1.0,0.5196973,0.0,0.0,3.7049499,4.79,1.0,67.25566,0.0,0.0,-0.24559736,0.0,0.0,0.07958982,0.0,0.0,-1.8981507,0.0,0.0,-3.4931693,0.0,1.0,-3.091868,0.0,1.0,-3.6474123,0.0,1.0,-3.683143,0.0,1.0,-0.59825736,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42556256,0.0,0.0,0.063175686,0.0,0.0,0.12908663,0.92431927,1.0,0.5922355,0.0,0.0,3.0185003,4.79,1.0,80.03911,0.0,0.0,-0.25457335,0.0,0.0,0.07958982,0.0,0.0,-2.137625,0.0,0.0,-2.0513735,0.0,1.0,-2.636338,0.0,1.0,-3.9143543,0.0,1.0,-3.9533684,0.0,1.0,-1.2147934,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36945194,0.0,0.0,0.063175686,0.0,0.0,0.11570491,0.92431927,1.0,0.534271,0.0,0.0,3.4867628,4.79,1.0,71.043884,0.0,0.0,-0.25234032,0.0,0.0,0.07958982,0.0,0.0,-2.030146,0.0,0.0,-3.61593,0.0,1.0,-3.3572938,0.0,1.0,-4.001021,0.0,1.0,-4.0396075,0.0,1.0,-0.7522972,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37277484,0.0,0.0,0.063175686,0.0,0.0,0.11598867,0.92431927,1.0,0.5313228,0.0,0.0,3.67098,4.79,1.0,68.89273,0.0,0.0,-0.24493138,0.0,0.0,0.07958982,0.0,0.0,-1.9007465,0.0,0.0,-3.0380998,0.0,1.0,-2.839226,0.0,1.0,-3.548634,0.0,1.0,-3.583865,0.0,1.0,-0.6930986,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42917487,0.0,0.0,0.063175686,0.0,0.0,0.13011974,0.92431927,1.0,0.5972103,0.0,0.0,3.129097,4.79,1.0,81.07223,0.0,0.0,-0.25643092,0.0,0.0,0.07958982,0.0,0.0,-2.1747568,0.0,0.0,-2.1074638,0.0,1.0,-2.7144325,0.0,1.0,-4.0155897,0.0,1.0,-4.0554657,0.0,1.0,-1.2439222,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38905618,0.0,0.0,0.063175686,0.0,0.0,0.11981079,0.92431927,1.0,0.5518776,0.0,0.0,3.7563753,4.79,1.0,72.55905,0.0,0.0,-0.2495898,0.0,0.0,0.07958982,0.0,0.0,-2.0049245,0.0,0.0,-3.030972,0.0,1.0,-2.9567435,0.0,1.0,-3.797709,0.0,1.0,-3.8347008,0.0,1.0,-0.81907755,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35965747,0.0,0.0,0.063175686,0.0,0.0,0.11250043,0.92431927,1.0,0.5189476,0.0,0.0,3.7634377,4.79,1.0,67.086876,0.0,0.0,-0.24583551,0.0,0.0,0.07958982,0.0,0.0,-1.9015687,0.0,0.0,-3.5668373,0.0,1.0,-3.1346216,0.0,1.0,-3.6723497,0.0,1.0,-3.7080824,0.0,1.0,-0.58494693,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40875223,0.0,0.0,0.063175686,0.0,0.0,0.1283093,0.92431927,1.0,0.59034646,0.0,0.0,2.7024975,4.79,1.0,84.20985,0.0,0.0,-0.27101943,0.0,0.0,0.07958982,0.0,0.0,-2.4131088,0.0,0.0,-3.3862233,0.0,1.0,-3.8116105,0.0,1.0,-4.849328,0.0,1.0,-4.8961544,0.0,1.0,-1.2486436,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4245785,0.0,0.0,0.063175686,0.0,0.0,0.1299388,0.92431927,1.0,0.5960694,0.0,0.0,3.340446,4.79,1.0,81.41066,0.0,0.0,-0.25896448,0.0,0.0,0.07958982,0.0,0.0,-2.212972,0.0,0.0,-2.477079,0.0,1.0,-2.9421885,0.0,1.0,-4.152373,0.0,1.0,-4.19335,0.0,1.0,-1.1906645,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41751027,0.0,0.0,0.063175686,0.0,0.0,0.1265979,-0.059248123,1.0,0.5827763,0.0,0.0,3.3264654,3.5,1.0,78.20592,0.0,0.0,-0.25315833,0.0,0.0,0.07958982,0.0,0.0,-2.1031492,0.0,0.0,-2.329463,0.0,1.0,-2.710788,0.0,1.0,-3.8775516,0.0,1.0,-3.916022,0.0,1.0,-1.1151075,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3744347,0.0,0.0,0.063175686,0.0,0.0,0.11592431,-0.059248123,1.0,0.5341475,0.0,0.0,3.5943253,3.5,1.0,69.23198,0.0,0.0,-0.24612588,0.0,0.0,0.07958982,0.0,0.0,-1.9241987,0.0,0.0,-3.0953898,0.0,1.0,-2.9170911,0.0,1.0,-3.642747,0.0,1.0,-3.678389,0.0,1.0,-0.7337896,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40290993,0.0,0.0,0.063175686,0.0,0.0,0.123794064,-0.059248123,1.0,0.5709887,0.0,0.0,3.0323863,3.5,1.0,77.05402,0.0,0.0,-0.2558955,0.0,0.0,0.07958982,0.0,0.0,-2.1325243,0.0,0.0,-2.6853352,0.0,1.0,-3.0458832,0.0,1.0,-4.0790653,0.0,1.0,-4.1188364,0.0,1.0,-1.0611703,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4225407,0.0,0.0,0.063175686,0.0,0.0,0.12808134,-0.059248123,1.0,0.588524,0.0,0.0,2.8571217,3.5,1.0,79.635895,0.0,0.0,-0.25470257,0.0,0.0,0.07958982,0.0,0.0,-2.1363413,0.0,0.0,-2.1053462,0.0,1.0,-2.6891968,0.0,1.0,-3.9380777,0.0,1.0,-3.9773805,0.0,1.0,-1.2020574,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41256297,0.0,0.0,0.063175686,0.0,0.0,0.12534843,-0.059248123,1.0,0.57667214,0.0,0.0,3.0598679,3.5,1.0,76.560776,0.0,0.0,-0.25131398,0.0,0.0,0.07958982,0.0,0.0,-2.0607119,0.0,0.0,-2.093326,0.0,1.0,-2.6232016,0.0,1.0,-3.7905347,0.0,1.0,-3.8281438,0.0,1.0,-1.1059892,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3602127,0.0,0.0,0.063175686,0.0,0.0,0.112626076,-0.059248123,1.0,0.5195085,0.0,0.0,3.602205,3.5,1.0,67.259094,0.0,0.0,-0.24594855,0.0,0.0,0.07958982,0.0,0.0,-1.9043831,0.0,0.0,-3.4966855,0.0,1.0,-3.117079,0.0,1.0,-3.6778154,0.0,1.0,-3.7136343,0.0,1.0,-0.6171702,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42078674,0.0,0.0,0.063175686,0.0,0.0,0.12709303,-0.059248123,1.0,0.5858309,0.0,0.0,3.09337,3.5,1.0,78.69252,0.0,0.0,-0.25340945,0.0,0.0,0.07958982,0.0,0.0,-2.111039,0.0,0.0,-2.1952744,0.0,1.0,-2.6790884,0.0,1.0,-3.893415,0.0,1.0,-3.9320881,0.0,1.0,-1.1634796,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.428177,0.0,0.0,0.063175686,0.0,0.0,0.12981303,-0.059248123,1.0,0.5938553,0.0,0.0,2.9526265,3.5,1.0,80.33791,0.0,0.0,-0.25387815,0.0,0.0,0.07958982,0.0,0.0,-2.1282272,0.0,0.0,-1.904318,0.0,1.0,-2.539473,0.0,1.0,-3.8481135,0.0,1.0,-3.8870716,0.0,1.0,-1.2241313,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41801614,0.0,0.0,0.063175686,0.0,0.0,0.1271517,-0.059248123,1.0,0.5846652,0.0,0.0,3.1898267,3.5,1.0,79.08284,0.0,0.0,-0.25516826,0.0,0.0,0.07958982,0.0,0.0,-2.1393957,0.0,0.0,-2.3662415,0.0,1.0,-2.8017995,0.0,1.0,-3.9829936,0.0,1.0,-4.0224376,0.0,1.0,-1.1519992,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36073446,0.0,0.0,0.063175686,0.0,0.0,0.11286451,-0.059248123,1.0,0.5196973,0.0,0.0,3.7049499,3.5,1.0,67.25566,0.0,0.0,-0.24559736,0.0,0.0,0.07958982,0.0,0.0,-1.8981507,0.0,0.0,-3.4931693,0.0,1.0,-3.091868,0.0,1.0,-3.6474123,0.0,1.0,-3.683143,0.0,1.0,-0.59825736,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42556256,0.0,0.0,0.063175686,0.0,0.0,0.12908663,-0.059248123,1.0,0.5922355,0.0,0.0,3.0185003,3.5,1.0,80.03911,0.0,0.0,-0.25457335,0.0,0.0,0.07958982,0.0,0.0,-2.137625,0.0,0.0,-2.0513735,0.0,1.0,-2.636338,0.0,1.0,-3.9143543,0.0,1.0,-3.9533684,0.0,1.0,-1.2147934,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36945194,0.0,0.0,0.063175686,0.0,0.0,0.11570491,-0.059248123,1.0,0.534271,0.0,0.0,3.4867628,3.5,1.0,71.043884,0.0,0.0,-0.25234032,0.0,0.0,0.07958982,0.0,0.0,-2.030146,0.0,0.0,-3.61593,0.0,1.0,-3.3572938,0.0,1.0,-4.001021,0.0,1.0,-4.0396075,0.0,1.0,-0.7522972,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37277484,0.0,0.0,0.063175686,0.0,0.0,0.11598867,-0.059248123,1.0,0.5313228,0.0,0.0,3.67098,3.5,1.0,68.89273,0.0,0.0,-0.24493138,0.0,0.0,0.07958982,0.0,0.0,-1.9007465,0.0,0.0,-3.0380998,0.0,1.0,-2.839226,0.0,1.0,-3.548634,0.0,1.0,-3.583865,0.0,1.0,-0.6930986,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42917487,0.0,0.0,0.063175686,0.0,0.0,0.13011974,-0.059248123,1.0,0.5972103,0.0,0.0,3.129097,3.5,1.0,81.07223,0.0,0.0,-0.25643092,0.0,0.0,0.07958982,0.0,0.0,-2.1747568,0.0,0.0,-2.1074638,0.0,1.0,-2.7144325,0.0,1.0,-4.0155897,0.0,1.0,-4.0554657,0.0,1.0,-1.2439222,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38905618,0.0,0.0,0.063175686,0.0,0.0,0.11981079,-0.059248123,1.0,0.5518776,0.0,0.0,3.7563753,3.5,1.0,72.55905,0.0,0.0,-0.2495898,0.0,0.0,0.07958982,0.0,0.0,-2.0049245,0.0,0.0,-3.030972,0.0,1.0,-2.9567435,0.0,1.0,-3.797709,0.0,1.0,-3.8347008,0.0,1.0,-0.81907755,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35965747,0.0,0.0,0.063175686,0.0,0.0,0.11250043,-0.059248123,1.0,0.5189476,0.0,0.0,3.7634377,3.5,1.0,67.086876,0.0,0.0,-0.24583551,0.0,0.0,0.07958982,0.0,0.0,-1.9015687,0.0,0.0,-3.5668373,0.0,1.0,-3.1346216,0.0,1.0,-3.6723497,0.0,1.0,-3.7080824,0.0,1.0,-0.58494693,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40875223,0.0,0.0,0.063175686,0.0,0.0,0.1283093,-0.059248123,1.0,0.59034646,0.0,0.0,2.7024975,3.5,1.0,84.20985,0.0,0.0,-0.27101943,0.0,0.0,0.07958982,0.0,0.0,-2.4131088,0.0,0.0,-3.3862233,0.0,1.0,-3.8116105,0.0,1.0,-4.849328,0.0,1.0,-4.8961544,0.0,1.0,-1.2486436,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4245785,0.0,0.0,0.063175686,0.0,0.0,0.1299388,-0.059248123,1.0,0.5960694,0.0,0.0,3.340446,3.5,1.0,81.41066,0.0,0.0,-0.25896448,0.0,0.0,0.07958982,0.0,0.0,-2.212972,0.0,0.0,-2.477079,0.0,1.0,-2.9421885,0.0,1.0,-4.152373,0.0,1.0,-4.19335,0.0,1.0,-1.1906645,0.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41751027,0.0,0.0,0.063175686,0.0,0.0,0.1265979,0.12374116,1.0,0.5827763,0.0,0.0,3.3264654,3.74,1.0,78.20592,0.0,0.0,-0.25315833,0.0,0.0,0.07958982,0.0,0.0,-2.1031492,0.0,0.0,-2.329463,0.0,1.0,-2.710788,0.0,1.0,-3.8775516,0.0,1.0,-3.916022,0.0,1.0,-1.1151075,1.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3744347,0.0,0.0,0.063175686,0.0,0.0,0.11592431,0.12374116,1.0,0.5341475,0.0,0.0,3.5943253,3.74,1.0,69.23198,0.0,0.0,-0.24612588,0.0,0.0,0.07958982,0.0,0.0,-1.9241987,0.0,0.0,-3.0953898,0.0,1.0,-2.9170911,0.0,1.0,-3.642747,0.0,1.0,-3.678389,0.0,1.0,-0.7337896,1.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40290993,0.0,0.0,0.063175686,0.0,0.0,0.123794064,0.12374116,1.0,0.5709887,0.0,0.0,3.0323863,3.74,1.0,77.05402,0.0,0.0,-0.2558955,0.0,0.0,0.07958982,0.0,0.0,-2.1325243,0.0,0.0,-2.6853352,0.0,1.0,-3.0458832,0.0,1.0,-4.0790653,0.0,1.0,-4.1188364,0.0,1.0,-1.0611703,1.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4225407,0.0,0.0,0.063175686,0.0,0.0,0.12808134,0.12374116,1.0,0.588524,0.0,0.0,2.8571217,3.74,1.0,79.635895,0.0,0.0,-0.25470257,0.0,0.0,0.07958982,0.0,0.0,-2.1363413,0.0,0.0,-2.1053462,0.0,1.0,-2.6891968,0.0,1.0,-3.9380777,0.0,1.0,-3.9773805,0.0,1.0,-1.2020574,1.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41256297,0.0,0.0,0.063175686,0.0,0.0,0.12534843,0.12374116,1.0,0.57667214,0.0,0.0,3.0598679,3.74,1.0,76.560776,0.0,0.0,-0.25131398,0.0,0.0,0.07958982,0.0,0.0,-2.0607119,0.0,0.0,-2.093326,0.0,1.0,-2.6232016,0.0,1.0,-3.7905347,0.0,1.0,-3.8281438,0.0,1.0,-1.1059892,1.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3602127,0.0,0.0,0.063175686,0.0,0.0,0.112626076,0.12374116,1.0,0.5195085,0.0,0.0,3.602205,3.74,1.0,67.259094,0.0,0.0,-0.24594855,0.0,0.0,0.07958982,0.0,0.0,-1.9043831,0.0,0.0,-3.4966855,0.0,1.0,-3.117079,0.0,1.0,-3.6778154,0.0,1.0,-3.7136343,0.0,1.0,-0.6171702,1.0,1.0
CN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42078674,0.0,0.0,0.063175686,0.0,0.0,0.12709303,0.12374116,1.0,0.5858309,0.0,0.0,3.09337,3.74,1.0,78.69252,0.0,0.0,-0.25340945,0.0,0.0,0.07958982,0.0,0.0,-2.111039,0.0,0.0,-2.1952744,0.0,1.0,-2.6790884,0.0,1.0,-3.893415,0.0,1.0,-3.9320881,0.0,1.0,-1.1634796,1.0,1.0
