smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3131957,0.0,0.0,0.063175686,0.0,0.0,0.09793104,0.25099808,1.0,0.46515417,0.0,0.0,3.9037914,4.13,1.0,57.049118,0.0,0.0,-0.23902617,0.0,0.0,0.07958982,0.0,0.0,-1.7231317,0.0,0.0,-4.432418,0.0,1.0,-3.5051467,0.0,1.0,-3.5661836,0.0,1.0,-3.599051,0.0,1.0,-0.25092614,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37962487,0.0,0.0,0.063175686,0.0,0.0,0.1268107,0.25099808,1.0,0.5681995,0.0,0.0,3.358836,4.13,1.0,84.87753,0.0,0.0,-0.27555636,0.0,0.0,0.07958982,0.0,0.0,-2.4639752,0.0,0.0,-4.7552323,0.0,1.0,-4.38427,0.0,1.0,-4.980179,0.0,1.0,-5.0301986,0.0,1.0,-0.86978626,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38742507,0.0,0.0,0.063175686,0.0,0.0,0.12712212,0.25099808,1.0,0.5680016,0.0,0.0,3.8164098,4.13,1.0,81.936905,0.0,0.0,-0.26580155,0.0,0.0,0.07958982,0.0,0.0,-2.2960765,0.0,0.0,-4.157871,0.0,1.0,-3.7388742,0.0,1.0,-4.4271197,0.0,1.0,-4.472429,0.0,1.0,-0.7954998,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38296962,0.0,0.0,0.063175686,0.0,0.0,0.1229479,-0.33692902,1.0,0.56087977,0.0,0.0,3.3152287,3.41,1.0,80.15331,0.0,0.0,-0.26602334,0.0,0.0,0.07958982,0.0,0.0,-2.2966201,0.0,0.0,-4.1621823,0.0,1.0,-3.8910983,0.0,1.0,-4.59061,0.0,1.0,-4.6358223,0.0,1.0,-0.88462836,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33789283,0.0,0.0,0.063175686,0.0,0.0,0.10760459,-0.33692902,1.0,0.49914983,0.0,0.0,3.4467564,3.41,1.0,65.8074,0.0,0.0,-0.24880089,0.0,0.0,0.07958982,0.0,0.0,-1.9296219,0.0,0.0,-4.177632,0.0,1.0,-3.5801244,0.0,1.0,-3.89538,0.0,1.0,-3.9330037,0.0,1.0,-0.48737317,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.32164818,0.0,0.0,0.063175686,0.0,0.0,0.1025476,-0.33692902,1.0,0.47779447,0.0,0.0,3.8038626,3.41,1.0,60.757313,0.0,0.0,-0.24245608,0.0,0.0,0.07958982,0.0,0.0,-1.7961094,0.0,0.0,-4.344995,0.0,1.0,-3.4830146,0.0,1.0,-3.621818,0.0,1.0,-3.6564615,0.0,1.0,-0.30644125,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37680557,0.0,0.0,0.063175686,0.0,0.0,0.11990097,-0.33692902,1.0,0.5511533,0.0,0.0,3.4043117,3.41,1.0,77.41057,0.0,0.0,-0.26263863,0.0,0.0,0.07958982,0.0,0.0,-2.2279873,0.0,0.0,-4.191898,0.0,1.0,-3.833369,0.0,1.0,-4.4751277,0.0,1.0,-4.5187006,0.0,1.0,-0.8224867,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36848444,0.0,0.0,0.063175686,0.0,0.0,0.115625516,-0.33692902,1.0,0.5335277,0.0,0.0,3.6246006,3.41,1.0,71.659134,0.0,0.0,-0.25213477,0.0,0.0,0.07958982,0.0,0.0,-2.02794,0.0,0.0,-3.8596897,0.0,1.0,-3.3784673,0.0,1.0,-3.9646442,0.0,1.0,-4.0033774,0.0,1.0,-0.6803871,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38889676,0.0,0.0,0.063175686,0.0,0.0,0.12348424,-0.33692902,1.0,0.5602044,0.0,0.0,3.745799,3.41,1.0,77.84324,0.0,0.0,-0.25751853,0.0,0.0,0.07958982,0.0,0.0,-2.1499298,0.0,0.0,-3.6335306,0.0,1.0,-3.312612,0.0,1.0,-4.0818434,0.0,1.0,-4.123048,0.0,1.0,-0.80927736,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3645957,0.0,0.0,0.063175686,0.0,0.0,0.11313532,-0.33692902,1.0,0.52549803,0.0,0.0,3.6606672,3.41,1.0,69.07924,0.0,0.0,-0.24804892,0.0,0.0,0.07958982,0.0,0.0,-1.9494389,0.0,0.0,-3.739077,0.0,1.0,-3.2238035,0.0,1.0,-3.786491,0.0,1.0,-3.8231823,0.0,1.0,-0.62762535,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33363527,0.0,0.0,0.063175686,0.0,0.0,0.106864914,-0.33692902,1.0,0.49466926,0.0,0.0,3.7563348,3.41,1.0,64.63409,0.0,0.0,-0.24710906,0.0,0.0,0.07958982,0.0,0.0,-1.8948537,0.0,0.0,-4.3139133,0.0,1.0,-3.5594065,0.0,1.0,-3.808193,0.0,1.0,-3.8448956,0.0,1.0,-0.40941334,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35852402,0.0,0.0,0.063175686,0.0,0.0,0.11452064,-0.33692902,1.0,0.52770025,0.0,0.0,3.5370202,3.41,1.0,71.96951,0.0,0.0,-0.2560082,0.0,0.0,0.07958982,0.0,0.0,-2.0842679,0.0,0.0,-4.149689,0.0,1.0,-3.6929443,0.0,1.0,-4.1835437,0.0,1.0,-4.224137,0.0,1.0,-0.65533847,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3774284,0.0,0.0,0.063175686,0.0,0.0,0.11697522,-0.33692902,1.0,0.54211396,0.0,0.0,3.2786477,3.41,1.0,73.02408,0.0,0.0,-0.25290415,0.0,0.0,0.07958982,0.0,0.0,-2.0517497,0.0,0.0,-3.5679507,0.0,1.0,-3.290808,0.0,1.0,-3.9973729,0.0,1.0,-4.0363646,0.0,1.0,-0.7905848,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36177284,0.0,0.0,0.063175686,0.0,0.0,0.114857316,-0.33692902,1.0,0.5280381,0.0,0.0,3.5396938,3.41,1.0,71.07233,0.0,0.0,-0.25255144,0.0,0.0,0.07958982,0.0,0.0,-2.025558,0.0,0.0,-3.8506317,0.0,1.0,-3.4308643,0.0,1.0,-3.9754999,0.0,1.0,-4.01449,0.0,1.0,-0.65721565,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.32018805,0.0,0.0,0.063175686,0.0,0.0,0.10118401,-0.33692902,1.0,0.47630003,0.0,0.0,3.7366903,3.41,1.0,60.275326,0.0,0.0,-0.2431806,0.0,0.0,0.07958982,0.0,0.0,-1.8069457,0.0,0.0,-4.448747,0.0,1.0,-3.5986586,0.0,1.0,-3.723448,0.0,1.0,-3.7583313,0.0,1.0,-0.32271963,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37122488,0.0,0.0,0.063175686,0.0,0.0,0.11436561,-0.33692902,1.0,0.5329857,0.0,0.0,3.4252505,3.41,1.0,70.49992,0.0,0.0,-0.24966766,0.0,0.0,0.07958982,0.0,0.0,-1.9858404,0.0,0.0,-3.62145,0.0,1.0,-3.233712,0.0,1.0,-3.874598,0.0,1.0,-3.9120963,0.0,1.0,-0.7183449,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38530755,0.0,0.0,0.063175686,0.0,0.0,0.12197955,-0.33692902,1.0,0.55465055,0.0,0.0,3.5223684,3.41,1.0,76.7441,0.0,0.0,-0.2563478,0.0,0.0,0.07958982,0.0,0.0,-2.1245854,0.0,0.0,-3.597364,0.0,1.0,-3.295251,0.0,1.0,-4.0444407,0.0,1.0,-4.0852695,0.0,1.0,-0.8038301,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38330108,0.0,0.0,0.063175686,0.0,0.0,0.12159167,-0.33692902,1.0,0.55416465,0.0,0.0,3.5263484,3.41,1.0,76.85175,0.0,0.0,-0.2576149,0.0,0.0,0.07958982,0.0,0.0,-2.1449473,0.0,0.0,-3.742794,0.0,1.0,-3.4076414,0.0,1.0,-4.1313972,0.0,1.0,-4.172605,0.0,1.0,-0.8036625,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33371532,0.0,0.0,0.063175686,0.0,0.0,0.10641187,-0.33692902,1.0,0.4977131,0.0,0.0,3.6882777,3.41,1.0,65.96267,0.0,0.0,-0.25166473,0.0,0.0,0.07958982,0.0,0.0,-1.9763895,0.0,0.0,-4.623572,0.0,1.0,-3.8806286,0.0,1.0,-4.110359,0.0,1.0,-4.1490874,0.0,1.0,-0.46546942,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33123052,0.0,0.0,0.063175686,0.0,0.0,0.107289314,-0.33692902,1.0,0.4918856,0.0,0.0,3.8159587,3.41,1.0,64.64515,0.0,0.0,-0.24651341,0.0,0.0,0.07958982,0.0,0.0,-1.8812987,0.0,0.0,-4.2874455,0.0,1.0,-3.5051222,0.0,1.0,-3.7281651,0.0,1.0,-3.764776,0.0,1.0,-0.36751837,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38938892,0.0,0.0,0.063175686,0.0,0.0,0.123804495,-0.33692902,1.0,0.5627022,0.0,0.0,3.6448996,3.41,1.0,78.812744,0.0,0.0,-0.26033318,0.0,0.0,0.07958982,0.0,0.0,-2.2008426,0.0,0.0,-3.788558,0.0,1.0,-3.4868515,0.0,1.0,-4.251703,0.0,1.0,-4.294206,0.0,1.0,-0.8422956,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34596372,0.0,0.0,0.063175686,0.0,0.0,0.110958934,-0.33692902,1.0,0.5107266,0.0,0.0,3.8904626,3.41,1.0,68.08925,0.0,0.0,-0.250826,0.0,0.0,0.07958982,0.0,0.0,-1.9774,0.0,0.0,-4.319402,0.0,1.0,-3.613705,0.0,1.0,-3.9518855,0.0,1.0,-3.9901915,0.0,1.0,-0.47034645,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3131957,0.0,0.0,0.063175686,0.0,0.0,0.09793104,-0.33692902,1.0,0.46515417,0.0,0.0,3.9037914,3.41,1.0,57.049118,0.0,0.0,-0.23902617,0.0,0.0,0.07958982,0.0,0.0,-1.7231317,0.0,0.0,-4.432418,0.0,1.0,-3.5051467,0.0,1.0,-3.5661836,0.0,1.0,-3.599051,0.0,1.0,-0.25092614,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37962487,0.0,0.0,0.063175686,0.0,0.0,0.1268107,-0.33692902,1.0,0.5681995,0.0,0.0,3.358836,3.41,1.0,84.87753,0.0,0.0,-0.27555636,0.0,0.0,0.07958982,0.0,0.0,-2.4639752,0.0,0.0,-4.7552323,0.0,1.0,-4.38427,0.0,1.0,-4.980179,0.0,1.0,-5.0301986,0.0,1.0,-0.86978626,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38742507,0.0,0.0,0.063175686,0.0,0.0,0.12712212,-0.33692902,1.0,0.5680016,0.0,0.0,3.8164098,3.41,1.0,81.936905,0.0,0.0,-0.26580155,0.0,0.0,0.07958982,0.0,0.0,-2.2960765,0.0,0.0,-4.157871,0.0,1.0,-3.7388742,0.0,1.0,-4.4271197,0.0,1.0,-4.472429,0.0,1.0,-0.7954998,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38296962,0.0,0.0,0.063175686,0.0,0.0,0.1229479,-0.17361595,1.0,0.56087977,0.0,0.0,3.3152287,3.61,1.0,80.15331,0.0,0.0,-0.26602334,0.0,0.0,0.07958982,0.0,0.0,-2.2966201,0.0,0.0,-4.1621823,0.0,1.0,-3.8910983,0.0,1.0,-4.59061,0.0,1.0,-4.6358223,0.0,1.0,-0.88462836,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33789283,0.0,0.0,0.063175686,0.0,0.0,0.10760459,-0.17361595,1.0,0.49914983,0.0,0.0,3.4467564,3.61,1.0,65.8074,0.0,0.0,-0.24880089,0.0,0.0,0.07958982,0.0,0.0,-1.9296219,0.0,0.0,-4.177632,0.0,1.0,-3.5801244,0.0,1.0,-3.89538,0.0,1.0,-3.9330037,0.0,1.0,-0.48737317,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.32164818,0.0,0.0,0.063175686,0.0,0.0,0.1025476,-0.17361595,1.0,0.47779447,0.0,0.0,3.8038626,3.61,1.0,60.757313,0.0,0.0,-0.24245608,0.0,0.0,0.07958982,0.0,0.0,-1.7961094,0.0,0.0,-4.344995,0.0,1.0,-3.4830146,0.0,1.0,-3.621818,0.0,1.0,-3.6564615,0.0,1.0,-0.30644125,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37680557,0.0,0.0,0.063175686,0.0,0.0,0.11990097,-0.17361595,1.0,0.5511533,0.0,0.0,3.4043117,3.61,1.0,77.41057,0.0,0.0,-0.26263863,0.0,0.0,0.07958982,0.0,0.0,-2.2279873,0.0,0.0,-4.191898,0.0,1.0,-3.833369,0.0,1.0,-4.4751277,0.0,1.0,-4.5187006,0.0,1.0,-0.8224867,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36848444,0.0,0.0,0.063175686,0.0,0.0,0.115625516,-0.17361595,1.0,0.5335277,0.0,0.0,3.6246006,3.61,1.0,71.659134,0.0,0.0,-0.25213477,0.0,0.0,0.07958982,0.0,0.0,-2.02794,0.0,0.0,-3.8596897,0.0,1.0,-3.3784673,0.0,1.0,-3.9646442,0.0,1.0,-4.0033774,0.0,1.0,-0.6803871,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38889676,0.0,0.0,0.063175686,0.0,0.0,0.12348424,-0.17361595,1.0,0.5602044,0.0,0.0,3.745799,3.61,1.0,77.84324,0.0,0.0,-0.25751853,0.0,0.0,0.07958982,0.0,0.0,-2.1499298,0.0,0.0,-3.6335306,0.0,1.0,-3.312612,0.0,1.0,-4.0818434,0.0,1.0,-4.123048,0.0,1.0,-0.80927736,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3645957,0.0,0.0,0.063175686,0.0,0.0,0.11313532,-0.17361595,1.0,0.52549803,0.0,0.0,3.6606672,3.61,1.0,69.07924,0.0,0.0,-0.24804892,0.0,0.0,0.07958982,0.0,0.0,-1.9494389,0.0,0.0,-3.739077,0.0,1.0,-3.2238035,0.0,1.0,-3.786491,0.0,1.0,-3.8231823,0.0,1.0,-0.62762535,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33363527,0.0,0.0,0.063175686,0.0,0.0,0.106864914,-0.17361595,1.0,0.49466926,0.0,0.0,3.7563348,3.61,1.0,64.63409,0.0,0.0,-0.24710906,0.0,0.0,0.07958982,0.0,0.0,-1.8948537,0.0,0.0,-4.3139133,0.0,1.0,-3.5594065,0.0,1.0,-3.808193,0.0,1.0,-3.8448956,0.0,1.0,-0.40941334,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35852402,0.0,0.0,0.063175686,0.0,0.0,0.11452064,-0.17361595,1.0,0.52770025,0.0,0.0,3.5370202,3.61,1.0,71.96951,0.0,0.0,-0.2560082,0.0,0.0,0.07958982,0.0,0.0,-2.0842679,0.0,0.0,-4.149689,0.0,1.0,-3.6929443,0.0,1.0,-4.1835437,0.0,1.0,-4.224137,0.0,1.0,-0.65533847,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3774284,0.0,0.0,0.063175686,0.0,0.0,0.11697522,-0.17361595,1.0,0.54211396,0.0,0.0,3.2786477,3.61,1.0,73.02408,0.0,0.0,-0.25290415,0.0,0.0,0.07958982,0.0,0.0,-2.0517497,0.0,0.0,-3.5679507,0.0,1.0,-3.290808,0.0,1.0,-3.9973729,0.0,1.0,-4.0363646,0.0,1.0,-0.7905848,0.0,1.0
OC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36177284,0.0,0.0,0.063175686,0.0,0.0,0.114857316,-0.17361595,1.0,0.5280381,0.0,0.0,3.5396938,3.61,1.0,71.07233,0.0,0.0,-0.25255144,0.0,0.0,0.07958982,0.0,0.0,-2.025558,0.0,0.0,-3.8506317,0.0,1.0,-3.4308643,0.0,1.0,-3.9754999,0.0,1.0,-4.01449,0.0,1.0,-0.65721565,0.0,1.0
