smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44732612,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.94851524,1.0,0.6557301,0.0,0.0,2.880292,0.3732183,1.0,100.65584,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9614499,0.0,0.0,-2.2909713,0.0,1.0,-3.2794962,0.0,1.0,-3.956739,0.0,1.0,-3.9087229,0.0,1.0,-0.5102452,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4078601,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.4175513,1.0,0.554284,0.0,0.0,2.6441264,0.1441445,1.0,71.01945,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.1889238,0.0,0.0,-3.078518,0.0,1.0,-3.666978,0.0,1.0,-4.06466,0.0,1.0,-4.030352,0.0,1.0,-0.42545694,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4290303,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.036391526,1.0,0.63754356,0.0,0.0,2.9905517,0.20806065,1.0,104.674866,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.013867,0.0,0.0,-3.6485837,0.0,1.0,-4.52817,0.0,1.0,-5.1866846,0.0,1.0,-5.1273446,0.0,1.0,-0.5224849,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4124176,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3026958,1.0,0.5825578,0.0,0.0,2.797987,0.26492175,1.0,88.398224,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4879892,0.0,0.0,-3.480116,0.0,1.0,-4.183163,0.0,1.0,-4.7047567,0.0,1.0,-4.660008,0.0,1.0,-0.4637146,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4124176,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3026958,1.0,0.5825578,0.0,0.0,2.797987,0.26492175,1.0,88.398224,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4879892,0.0,0.0,-3.480116,0.0,1.0,-4.183163,0.0,1.0,-4.7047567,0.0,1.0,-4.660008,0.0,1.0,-0.4637146,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4124176,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.20986442,1.0,0.5825578,0.0,0.0,2.797987,0.17897123,1.0,88.398224,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4879892,0.0,0.0,-3.480116,0.0,1.0,-4.183163,0.0,1.0,-4.7047567,0.0,1.0,-4.660008,0.0,1.0,-0.4637146,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4124176,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.20986442,1.0,0.5825578,0.0,0.0,2.797987,0.17897123,1.0,88.398224,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4879892,0.0,0.0,-3.480116,0.0,1.0,-4.183163,0.0,1.0,-4.7047567,0.0,1.0,-4.660008,0.0,1.0,-0.4637146,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.40727282,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.38328776,1.0,0.5351243,0.0,0.0,2.271521,0.14989011,1.0,64.585846,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.0201595,0.0,0.0,-2.2138727,0.0,1.0,-2.8340259,0.0,1.0,-3.231426,0.0,1.0,-3.1989398,0.0,1.0,-0.41635412,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41902348,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5738892,1.0,0.5871044,0.0,0.0,2.7990983,0.31039777,1.0,78.6754,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4585123,0.0,0.0,-3.1132603,0.0,1.0,-3.7892957,0.0,1.0,-4.2455215,0.0,1.0,-4.206331,0.0,1.0,-0.4515198,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4198405,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.07668945,1.0,0.5851164,0.0,0.0,2.9337792,0.22702305,1.0,74.36576,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.402402,0.0,0.0,-3.061424,0.0,1.0,-3.703844,0.0,1.0,-4.120731,0.0,1.0,-4.085721,0.0,1.0,-0.44030052,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4184062,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.02612204,1.0,0.5842212,0.0,0.0,2.7392735,0.21854347,1.0,79.374054,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4297287,0.0,0.0,-3.0374498,0.0,1.0,-3.7199216,0.0,1.0,-4.1832724,0.0,1.0,-4.144585,0.0,1.0,-0.4499218,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41890097,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.4282672,1.0,0.59242046,0.0,0.0,2.7154937,0.45366725,1.0,84.98184,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5449238,0.0,0.0,-3.2205403,0.0,1.0,-3.9412537,0.0,1.0,-4.4489813,0.0,1.0,-4.405091,0.0,1.0,-0.46615744,0.0,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4199934,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.35567462,1.0,0.5914782,0.0,0.0,2.7410698,0.15452051,1.0,82.541405,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5070033,0.0,0.0,-3.1096044,0.0,1.0,-3.8180141,0.0,1.0,-4.3061686,0.0,1.0,-4.264906,0.0,1.0,-0.4593114,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41810352,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.9029946,1.0,0.5853331,0.0,0.0,2.7116408,0.06274119,1.0,79.665985,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.473359,0.0,0.0,-3.0828319,0.0,1.0,-3.7746592,0.0,1.0,-4.247877,0.0,1.0,-4.2063484,0.0,1.0,-0.456792,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41838837,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.6005011,1.0,0.58876467,0.0,0.0,2.7021155,0.4825489,1.0,82.91866,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4984865,0.0,0.0,-3.14773,0.0,1.0,-3.8544836,0.0,1.0,-4.3467164,0.0,1.0,-4.3045106,0.0,1.0,-0.46011508,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41338325,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.45781165,1.0,0.5572251,0.0,0.0,2.4677982,0.1373933,1.0,70.49637,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.194149,0.0,0.0,-2.4548054,0.0,1.0,-3.1101885,0.0,1.0,-3.5370262,0.0,1.0,-3.5023456,0.0,1.0,-0.43046892,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41338325,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.45781165,1.0,0.5572251,0.0,0.0,2.4677982,0.1373933,1.0,70.49637,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.194149,0.0,0.0,-2.4548054,0.0,1.0,-3.1101885,0.0,1.0,-3.5370262,0.0,1.0,-3.5023456,0.0,1.0,-0.43046892,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41338325,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.58224344,1.0,0.5572251,0.0,0.0,2.4677982,0.11652751,1.0,70.49637,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.194149,0.0,0.0,-2.4548054,0.0,1.0,-3.1101885,0.0,1.0,-3.5370262,0.0,1.0,-3.5023456,0.0,1.0,-0.43046892,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41338325,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.58224344,1.0,0.5572251,0.0,0.0,2.4677982,0.11652751,1.0,70.49637,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.194149,0.0,0.0,-2.4548054,0.0,1.0,-3.1101885,0.0,1.0,-3.5370262,0.0,1.0,-3.5023456,0.0,1.0,-0.43046892,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42756337,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.121789895,1.0,0.6311513,0.0,0.0,2.967774,0.19374032,1.0,100.24518,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.925888,0.0,0.0,-3.687742,0.0,1.0,-4.5172744,0.0,1.0,-5.1300774,0.0,1.0,-5.075349,0.0,1.0,-0.50796336,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42628807,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.34809962,1.0,0.61916995,0.0,0.0,2.8963492,0.27253544,1.0,92.63751,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.76927,0.0,0.0,-3.4601471,0.0,1.0,-4.23734,0.0,1.0,-4.7915707,0.0,1.0,-4.743569,0.0,1.0,-0.48681813,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42957622,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1262118,1.0,0.637185,0.0,0.0,3.0373993,0.403016,1.0,99.87903,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9494197,0.0,0.0,-3.7814322,0.0,1.0,-4.5993,0.0,1.0,-5.1983147,0.0,1.0,-5.14529,0.0,1.0,-0.5058837,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4051785,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.5176648,1.0,0.53980076,0.0,0.0,2.2365603,0.12735662,1.0,72.21585,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.1311548,0.0,0.0,-2.4787817,0.0,1.0,-3.1417174,0.0,1.0,-3.5989134,0.0,1.0,-3.5592756,0.0,1.0,-0.43547273,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.40833995,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.49340424,1.0,0.5385357,0.0,0.0,2.4077032,0.13142483,1.0,63.839333,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.0226815,0.0,0.0,-2.331157,0.0,1.0,-2.9315524,0.0,1.0,-3.3109725,0.0,1.0,-3.2808506,0.0,1.0,-0.4118486,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)(CO)CO,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4325102,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.093256816,1.0,0.651428,0.0,0.0,3.2912745,0.198525,1.0,101.40577,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.042204,0.0,0.0,-4.1828756,0.0,1.0,-4.9766717,0.0,1.0,-5.558864,0.0,1.0,-5.507006,0.0,1.0,-0.50693965,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.39999467,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.55747217,1.0,0.51562077,0.0,0.0,2.0947523,0.30764484,1.0,61.905945,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.8729479,0.0,0.0,-2.2077196,0.0,1.0,-2.7894034,0.0,1.0,-3.1687565,0.0,1.0,-3.137586,0.0,1.0,-0.40475884,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.40990776,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.25056753,1.0,0.55768704,0.0,0.0,2.5811796,0.25618044,1.0,73.43759,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.2120202,0.0,0.0,-2.935415,0.0,1.0,-3.557406,0.0,1.0,-3.9794254,0.0,1.0,-3.9446883,0.0,1.0,-0.4297287,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.39864618,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.0860682,1.0,0.51289165,0.0,0.0,2.39562,0.03204184,1.0,57.391323,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.7964549,0.0,0.0,-2.4840627,0.0,1.0,-2.9876304,0.0,1.0,-3.3016949,0.0,1.0,-3.2771735,0.0,1.0,-0.3862676,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.39435613,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.64646226,1.0,0.49846378,0.0,0.0,2.226089,0.10575875,1.0,54.579395,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.68905,0.0,0.0,-2.334277,0.0,1.0,-2.821703,0.0,1.0,-3.1252565,0.0,1.0,-3.1015463,0.0,1.0,-0.37883592,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)ccc1F,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.39482448,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.28479123,1.0,0.5075548,0.0,0.0,2.3731492,0.16640685,1.0,57.948605,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.7781241,0.0,0.0,-2.6873825,0.0,1.0,-3.1709628,0.0,1.0,-3.4827275,0.0,1.0,-3.4571593,0.0,1.0,-0.38577962,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC2CCC1C2,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4035168,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3271495,1.0,0.52851284,0.0,0.0,2.2929027,0.15930386,1.0,63.4536,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.9666812,0.0,0.0,-2.4177878,0.0,1.0,-2.999432,0.0,1.0,-3.3761797,0.0,1.0,-3.3450508,0.0,1.0,-0.40932173,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.40194294,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.10543806,1.0,0.53217983,0.0,0.0,2.220475,0.23184386,1.0,72.54401,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.1005948,0.0,0.0,-2.4522479,0.0,1.0,-3.1195207,0.0,1.0,-3.5889935,0.0,1.0,-3.5474463,0.0,1.0,-0.43723634,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41113928,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.40647528,1.0,0.55695236,0.0,0.0,2.3787217,0.14600183,1.0,73.9158,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.2591558,0.0,0.0,-2.579009,0.0,1.0,-3.26054,0.0,1.0,-3.7238855,0.0,1.0,-3.6836116,0.0,1.0,-0.4437137,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc1-2,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4227952,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2771475,1.0,0.62126327,0.0,0.0,3.0137603,0.0,1.0,99.6454,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8939586,0.0,0.0,-3.7490249,0.0,1.0,-4.5697703,0.0,1.0,-5.1875653,0.0,1.0,-5.130162,0.0,1.0,-0.5098992,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4108866,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2479597,1.0,0.5694159,0.0,0.0,2.556806,0.004894472,1.0,80.40634,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4107318,0.0,0.0,-3.0866466,0.0,1.0,-3.7809634,0.0,1.0,-4.2766757,0.0,1.0,-4.231066,0.0,1.0,-0.45997074,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3955673,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2771475,1.0,0.50055784,0.0,0.0,2.1010797,0.0,1.0,56.26343,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.7359593,0.0,0.0,-2.1901073,0.0,1.0,-2.7154045,0.0,1.0,-3.0494967,0.0,1.0,-3.0221899,0.0,1.0,-0.38846385,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41290215,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.1799949,1.0,0.5790856,0.0,0.0,2.6827812,0.18398,1.0,82.25721,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.468485,0.0,0.0,-3.3399048,0.0,1.0,-4.02336,0.0,1.0,-4.512204,0.0,1.0,-4.4676576,0.0,1.0,-0.46067983,0.0,1.0
