smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle,Delivery_target_lymph nodes,Biodistribution_lymph nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total luminescence,safety profiles,quantified_delivery
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00224222740615835,0.010889933549465056,0.0858749217549767,0.06087104920890199,0.03298798251401579,0.0092345260754801,0.8978991719073931,0.792858557060483,1,-0.0050902646026638534
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.010889933549465056,0.0858749217549767,0.06087104920890199,0.03298798251401579,0.0092345260754801,0.8978991719073931,0.20948041157182,1,-0.0050902646026638534
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0122002332749747,0.010523146052676657,0.08613358270514548,0.05963915780795055,0.031385453533502014,0.008907494549192953,0.8962831775451966,1.58712844716331,1,-0.014175377904588969
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.010523146052676657,0.08613358270514548,0.05963915780795055,0.031385453533502014,0.008907494549192953,0.8962831775451966,0.762385942529413,1,-0.014175377904588969
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0390763854278316,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
O=C(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC)=O)CCCCCCOC(CCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCC)=O)CCCCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.009691456363100103,0.23035351508743324,0.16383890718643757,0.029407752476840063,0.007965355388171797,0.7337139788534446,NaN,1,0.1686127792947245
O=C(CCCCCCCCC)OCCCCCCN(CCCCCCOC(CCCCCCCCC)=O)CCCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC)=O)CCCCCCOC(CCCCCCCCC)=O)CO)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.011196742508853535,0.2213113711776361,0.15368732763407333,0.03335967038813398,0.007921744914895047,0.7399537429314826,NaN,1,0.16153876057030564
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)=O)N(CC(CCCCCCCCCCCCCC)O)CC(CCCCCCCCCCCCCC)O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.036534063498619936,0.2264012164947291,0.15671495610811248,0.07984702411363681,0.027415545179343477,0.7688221682509241,NaN,1,-0.21951160096984668
CCCCCCCCC(CCCCCC)C(OCCCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCN1CCCCCC1)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.029118903387403257,0.2271970679649566,0.1577051565242,0.08246634522315147,0.012690282678982834,0.7201119630437377,NaN,NaN,0.35683092052867954
OC(CC(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O)(CC(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O)C(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0155523974922323,0.03860166249875874,0.25701269118214914,0.2206921846336481,0.12264531322782173,0.03432647184586222,0.7496611676453337,4.04718291807415,0,-0.6209570359708632
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0165979002447495,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.127270779777207,0.008985647447620164,0.2212327857327939,0.17088211101468606,0.03750572633692914,0.010822324314470538,0.7627415678871473,0.0505010966098528,1,-0.07973706414975268
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0275897803818406,0.009421358181185006,0.2203597579920156,0.16659068386204626,0.038612886769313196,0.010542356033960755,0.7616520930706895,0.11103838626238,1,-0.05214290960027154
C=CCCCCCCCCC(OCCCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0250376334304389,0.011461277664833815,0.21508430007375468,0.15672620151955774,0.04084361737583726,0.009938859806076538,0.7617304111098229,0.594087846809013,1,-0.020356751081759085
CCCCCCCCCCCC(OCCCCCCN(CCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00774884428490629,0.013079564217581672,0.21343412008914445,0.1554521030832532,0.04617193105784374,0.010431712987510309,0.764141543788454,0.903691788703443,1,-0.028646635875632744
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0281381236661192,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0747106900577881,0.010410939127078538,0.2174007391389146,0.168942199601885,0.042062986109695014,0.011293498915743105,0.7663361392834169,0.0685266977729659,1,-0.07313366114627882
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0109650973341036,0.010816269622019058,0.21682374866746865,0.16451355022330058,0.04290956222244946,0.01104896756052485,0.7649713910290409,0.624112412102086,1,-0.04848714645628528
CCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0312031939311219,0.009738915206759789,0.22541684922917835,0.16370287111016224,0.03178804882904249,0.009149304619182851,0.7450777980160571,0.396247798437663,1,0.08517295909412685
O=C([C@H](CO)N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)N(CC1)CCN1C2=NC=CC=N2,1,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.113993758795815,0.036542171435796716,0.22044726697772402,0.2522253931350954,0.07036279674050637,0.047501925046419945,0.5924410644077198,0.0331042054271613,1,-0.43767164777524536
O=C([C@H](CO)N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)N(CC1)CCN1C2=NC=CC=N2,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.035049785133507025,0.22678709784748308,0.2623353312629,0.06414959771952283,0.04814184196806131,0.5787396756468077,NaN,NaN,-0.4880748669229777
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0791681309989092,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1,0,0.7836726859896883
O=C(CN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)N(CC1)CCN1C2=NC=CC=N2,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.051854991416453,0.01654032611409576,0.18028322110517092,0.22558868172646684,0.09123521918022591,0.03081973912121356,0.6259365776762144,0.00589767682753027,1,0.06496266446515445
O=C(CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)N(CC1)CCN1C2=NC=CC=N2,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0349404656939791,0.02582280619294369,0.18575096491332527,0.20539980272379188,0.0935114398683759,0.03492372763939416,0.6673393690222945,0.00938217477428712,1,0.03466771220880071
O=C([C@H](CO)N(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)N(CC1)CCN1C2=NC=CC=N2,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0662927667025223,0.23135702425193186,0.27049382011153356,0.06988897075858658,0.07833020088424142,0.5889918127427889,NaN,NaN,-0.7120407715553738
O=C(CCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)N(CC1)CCN1C2=NC=CC=N2,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018167195250164733,0.1908439236940359,0.22643243051423945,0.0993056720933048,0.028738952602631394,0.6378983522464861,NaN,NaN,0.05095421572161679
O=C(CCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)N(CC1)CCN1C2=NC=CC=N2,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0353281775739917,0.02720521164562526,0.19368031671675046,0.20911838045242537,0.10417306408798312,0.033334122380469226,0.6672009018918701,0.291015633780908,1,0.05265330713070815
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0263012913083446,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1,0,0.7836726859896883
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.142104027989206,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1,0,0.7836726859896883
CCCCCCCCCCCC(OCCCCCCN(CCN(C)CCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0696417285874694,0.009132101030282778,0.20225531012660322,0.1666013933535533,0.04966542995863349,0.011193961494401843,0.7716470210219988,1.46543205325214,1,0.022608258877827622
O=C(OCCCCCCN([C@H](C(NCCN(C)CCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCCCC=C,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0260251149767627,0.007332769434073783,0.21268403358294605,0.17743830019706064,0.04350802915845246,0.01157195307137595,0.7702414643006249,0.594741863231617,1,-0.045058801671669174
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.235642631118293,0.05590513727644929,0.3037346690020281,0.054423353380882764,0.0071635699547185905,0.007101571095240184,0.6338120726081257,4.00658908072073,0,0.7836726859896883
CCCCCCCCCCCC(OCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCOC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00991904799330563,0.013058491515736001,0.2102389981413509,0.16018791029809742,0.04594685160670528,0.010301764504958587,0.7617298036581482,0.0777961107519447,1,-0.06269372694630145
O=C(OCCCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCOC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)CCCCCCCCC=C,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01097645476091808,0.21310096841524198,0.16206462175630482,0.04178023036787934,0.009687790931873545,0.7585073771786564,NaN,NaN,-0.0528792177595835
CCCCCCCCCCCC(OCCCCCCN(CCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012774545640761945,0.22381782743585907,0.1595212229259123,0.03570903382475292,0.009559338940465576,0.7481176989179121,NaN,NaN,0.1115744482160845
O=C(OCCCCCCN([C@H](C(NCCOCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCCCC=C,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0273933363293668,0.010566931798818176,0.23545602821739708,0.17195963372075657,0.032002199783081955,0.009880820499357207,0.7419280996552318,0.282511511559215,1,0.04364415338698127
O=C(CCCCCCCCCCC)OCCCCCCN(CCOCCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0107761878140537,0.01284169797133118,0.22861543140075546,0.1613421675351506,0.0319751844702688,0.009273383257168498,0.7436098398544859,1.03869430459932,1,0.09858676734831426
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0897266059620516,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1.5464658771399,0,0.7836726859896883
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.01067066145771687,0.2206188357921711,0.16542596059849948,0.03974475104389538,0.010671635435147018,0.7598467489686909,0.150267764477171,1,-0.03182423337437661
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.010869144336881882,0.08577983569074854,0.06085540806632943,0.03300998397512722,0.009231911968332153,0.8980232467558179,0.0138284395356039,1,-0.005149117036042358
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCC1=CC=C(B(O)O)C=C1)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,-0.004350867583517569,0.29042132150393163,0.32166071237421145,0.00024719097964975845,0.0006895149965420212,0.5396864937277248,0.0757788640374704,1,-0.6870807595590235
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.00806535618263882,0.27860296774937043,0.24936053438344458,0.020193950169560562,0.006827042633824491,0.6837168485967862,0.0747683143174281,1,-0.42255785389304684
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.008056772156624255,0.27857721896257986,0.2493565795615185,0.020218433062361665,0.006823769012549303,0.6837123848507723,0.231046253558505,1,-0.42256431339849265
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,1,0,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.05590513727644929,0.30373468375777984,0.054423341504540645,0.0071635699547185905,0.007101570094744684,0.6338120817085253,1,0,0.7836726859896883
CC(CNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)(CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)C,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.009762503244631744,0.22228867412704018,0.17812621653078597,0.03612807285426428,0.010116747436950173,0.7484180166555858,NaN,NaN,-0.053500945158744276
CC(CNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)(CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)C,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00808411119746056,0.22523598798007147,0.17967596041407666,0.03304432461025712,0.009785699734134116,0.7447757932918038,NaN,NaN,-0.056865283488697405
O=C(CCCCC(OCCCCCCN(CCCNC([C@@H](N(CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)CO)=O)CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)=O)OCCCC(F)(F)F,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.01077149686762123,0.2888676146242134,0.3246459141005683,0.0036548765338565437,-7.28105485029943e-05,0.5459329352239843,NaN,NaN,-0.7901480247605273
O=C(OCCCCCCCCN(CCCNC([C@@H](N(CCCCCCCCOC(CCCCCCCCC)=O)CCCCCCCCOC(CCCCCCCCC)=O)CO)=O)CCCCCCCCOC(CCCCCCCCC)=O)CCCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0302618004269707,0.01217041487409789,0.22084024953600406,0.154964717301688,0.03448635934799353,0.00869142691575683,0.744780270688417,0.103578477209434,1,0.11683708880123224
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0896852170263435,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,0.495095154572619,0,0.7836726859896883
O=C(OCCCCCCN([C@H](C(NC/C=C/CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0441668582339066,0.01089361386045046,0.2217423829970943,0.17540015955858176,0.04334743293903032,0.011904332933949926,0.7633688243064842,0.118006736161235,1,-0.11281080358585589
O=C(OCCCCCCN([C@H](C(NC/C=C/CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCCCC=C,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.014374943627672,0.009629465268340465,0.2257707954462238,0.17747113234485248,0.039133588015617185,0.011451000168924435,0.7598751968179043,0.120117219447052,1,-0.1239993461716367
C=CCCCCCCCCC(OCCCCCCN(CCOCCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.159505299591344,0.011262791900281907,0.23193280844067288,0.1633228786367635,0.02863766734572487,0.008973492672550874,0.73947934137437,0.19624671777719,1,0.1023441696031064
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.18227458966528,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1,0,0.7836726859896883
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010673685343183513,0.2206162572245541,0.16542262334636365,0.0397439012385222,0.01067021523178512,0.7598398531408784,NaN,1,-0.03181750598056242
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010877838007598482,0.08589788170468791,0.06088625686498715,0.03297950145639153,0.00923600643363392,0.8979887744420557,NaN,1,-0.006030839529397619
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010887467986362722,0.08591560336253055,0.060885455211894035,0.03297620421154361,0.009236192400734936,0.8979260908894703,NaN,1,-0.005716647977128439
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.01085965574207553,0.0857785371845952,0.06086718939771285,0.03299522285579522,0.009231556917491678,0.8981214400677222,NaN,1,-0.006547509411249049
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010839499871915953,0.08561573697562107,0.060836109010383776,0.03302195773283523,0.009225515362885458,0.8982592019171761,NaN,1,-0.006698055128123152
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010882652275633878,0.08588910941027704,0.06088334716116765,0.03297586428939435,0.009235029699902288,0.8979698638116445,NaN,1,-0.006118540898896907
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010869744497356178,0.08574329307155842,0.06085819900672772,0.032986792786493344,0.0092285506786388,0.8980909901305922,NaN,1,-0.006892632637376217
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010879668785583774,0.08585811495374208,0.060887646397015244,0.03295644623661735,0.009232405150082562,0.8980495287099217,NaN,1,-0.0077317571070846525
