smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45159143,0.0,0.0,0.007906686,0.0,0.0,0.0642521,0.0,0.0,0.038677946,0.0,0.0,0.02083477,0.0,0.0,0.355257,0.0,0.0,0.07659716,0.0,0.0,0.15834986,-0.9003592,1.0,0.59793425,0.0,0.0,-11.266736,0.0,1.0,-7.492547,0.0,1.0,-10.592616,0.0,1.0,-9.644474,0.0,1.0,6.917938,1.0,1.0,-0.5975001,0.0,0.0,-7.8826084,0.0,1.0,-9.951444,0.0,1.0,-11.187044,0.0,1.0,-0.24162973,0.0,0.0,0.31904215,0.0,0.0,-0.684923,0.0,0.0,-1.6774969,0.0,0.0,-1.1070414,0.0,0.0,1.4818118,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.46059638,0.0,0.0,0.007906686,0.0,0.0,0.063369274,0.0,0.0,0.04089359,0.0,0.0,0.021036945,0.0,0.0,0.34936133,0.0,0.0,0.07719691,0.0,0.0,0.16351151,-0.9003592,1.0,0.5976118,0.0,0.0,-11.261795,0.0,1.0,-8.051414,0.0,1.0,-10.647176,0.0,1.0,-9.638299,0.0,1.0,7.4482236,1.0,1.0,-0.48639888,0.0,0.0,-8.218869,0.0,1.0,-10.340936,0.0,1.0,-11.540715,0.0,1.0,-0.22743861,0.0,0.0,0.33343652,0.0,0.0,-0.6700726,0.0,0.0,-1.6047202,0.0,0.0,-0.79544383,0.0,0.0,1.4510378,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4678087,0.0,0.0,0.007906686,0.0,0.0,0.062693246,0.0,0.0,0.03943087,0.0,0.0,0.020928545,0.0,0.0,0.3481801,0.0,0.0,0.07618146,0.0,0.0,0.15966576,-0.9003592,1.0,0.60004,0.0,0.0,-11.566677,0.0,1.0,-7.7212386,0.0,1.0,-11.22906,0.0,1.0,-10.010853,0.0,1.0,7.3503475,1.0,1.0,-0.52417904,0.0,0.0,-8.325548,0.0,1.0,-10.482543,0.0,1.0,-11.895397,0.0,1.0,-0.22690408,0.0,0.0,0.32453305,0.0,0.0,-0.7001253,0.0,0.0,-1.5916066,0.0,0.0,-0.9706871,0.0,0.0,1.4739037,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45815107,0.0,0.0,0.007906686,0.0,0.0,0.063600056,0.0,0.0,0.037947115,0.0,0.0,0.02076742,0.0,0.0,0.3543138,0.0,0.0,0.07589251,0.0,0.0,0.1568023,-0.9003592,1.0,0.59903723,0.0,0.0,-11.458672,0.0,1.0,-7.4389615,0.0,1.0,-10.997798,0.0,1.0,-9.825968,0.0,1.0,6.9608645,1.0,1.0,-0.61526674,0.0,0.0,-8.025348,0.0,1.0,-10.055384,0.0,1.0,-11.419259,0.0,1.0,-0.2331414,0.0,0.0,0.31424865,0.0,0.0,-0.71089077,0.0,0.0,-1.6116041,0.0,0.0,-1.1737915,0.0,0.0,1.4898016,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45467913,0.0,0.0,0.007906686,0.0,0.0,0.06493604,0.0,0.0,0.039819308,0.0,0.0,0.02105471,0.0,0.0,0.36096677,0.0,0.0,0.07627407,0.0,0.0,0.16116695,-0.9003592,1.0,0.59816074,0.0,0.0,-11.436295,0.0,1.0,-7.9056726,0.0,1.0,-11.493036,0.0,1.0,-9.928823,0.0,1.0,7.5405655,1.0,1.0,-0.49182963,0.0,0.0,-8.346091,0.0,1.0,-10.342088,0.0,1.0,-11.849463,0.0,1.0,-0.22680485,0.0,0.0,0.3297433,0.0,0.0,-0.6976529,0.0,0.0,-1.5753956,0.0,0.0,-0.89944124,0.0,0.0,1.4481834,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4496744,0.0,0.0,0.007906686,0.0,0.0,0.06633169,0.0,0.0,0.039076354,0.0,0.0,0.021133732,0.0,0.0,0.36466986,0.0,0.0,0.0759656,0.0,0.0,0.15938467,-0.9003592,1.0,0.59938574,0.0,0.0,-11.629653,0.0,1.0,-7.6322455,0.0,1.0,-12.135827,0.0,1.0,-10.32236,0.0,1.0,7.629799,1.0,1.0,-0.48063198,0.0,0.0,-8.484236,0.0,1.0,-10.518724,0.0,1.0,-12.249026,0.0,1.0,-0.23179884,0.0,0.0,0.32709417,0.0,0.0,-0.6990543,0.0,0.0,-1.6036662,0.0,0.0,-0.98367405,0.0,0.0,1.4314277,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45032486,0.0,0.0,0.007906686,0.0,0.0,0.06532778,0.0,0.0,0.040769774,0.0,0.0,0.021168752,0.0,0.0,0.3595215,0.0,0.0,0.07698226,0.0,0.0,0.16226295,-0.9003592,1.0,0.59770286,0.0,0.0,-11.266298,0.0,1.0,-7.9723105,0.0,1.0,-11.237942,0.0,1.0,-9.803641,0.0,1.0,7.60485,1.0,1.0,-0.4642149,0.0,0.0,-8.245473,0.0,1.0,-10.342217,0.0,1.0,-11.759222,0.0,1.0,-0.22961041,0.0,0.0,0.33346358,0.0,0.0,-0.66975534,0.0,0.0,-1.6213714,0.0,0.0,-0.7964851,0.0,0.0,1.4194497,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.46290633,0.0,0.0,0.007906686,0.0,0.0,0.062331643,0.0,0.0,0.039356034,0.0,0.0,0.02079463,0.0,0.0,0.34525925,0.0,0.0,0.076619215,0.0,0.0,0.16036506,-0.9003592,1.0,0.599092,0.0,0.0,-11.24453,0.0,1.0,-7.6714854,0.0,1.0,-10.06717,0.0,1.0,-9.488993,0.0,1.0,6.896674,1.0,1.0,-0.6069247,0.0,0.0,-7.889529,0.0,1.0,-10.014382,0.0,1.0,-11.080136,0.0,1.0,-0.2333473,0.0,0.0,0.3207538,0.0,0.0,-0.6863415,0.0,0.0,-1.6425468,0.0,0.0,-1.0402015,0.0,0.0,1.4956499,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45764974,0.0,0.0,0.007906686,0.0,0.0,0.06474883,0.0,0.0,0.040277146,0.0,0.0,0.021143071,0.0,0.0,0.35970974,0.0,0.0,0.076422006,0.0,0.0,0.16057622,-1.0146784,1.0,0.59878,0.0,0.0,-11.467192,0.0,1.0,-7.781285,0.0,1.0,-11.798062,0.0,1.0,-10.09306,0.0,1.0,7.6574006,1.0,1.0,-0.46253046,0.0,0.0,-8.420666,0.0,1.0,-10.535826,0.0,1.0,-12.17123,0.0,1.0,-0.22466595,0.0,0.0,0.3272883,0.0,0.0,-0.68895894,0.0,0.0,-1.5848097,0.0,0.0,-0.8385222,0.0,0.0,1.4250398,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.46020404,0.0,0.0,0.007906686,0.0,0.0,0.06086383,0.0,0.0,0.037621498,0.0,0.0,0.02031845,0.0,0.0,0.35184884,0.0,0.0,0.076045975,0.0,0.0,0.15821874,-1.0146784,1.0,0.6032929,0.0,0.0,-10.777763,0.0,1.0,-7.224068,0.0,1.0,-7.7103853,0.0,1.0,-8.515312,0.0,1.0,5.675269,1.0,1.0,-1.1194737,0.0,0.0,-6.927719,0.0,1.0,-8.839902,0.0,1.0,-9.390817,0.0,1.0,-0.25538945,0.0,0.0,0.2949812,0.0,0.0,-0.7101272,0.0,0.0,-1.6982566,0.0,0.0,-1.4388546,0.0,0.0,1.600129,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45672953,0.0,0.0,0.007906686,0.0,0.0,0.062461447,0.0,0.0,0.03926944,0.0,0.0,0.020719659,0.0,0.0,0.35085502,0.0,0.0,0.07644129,0.0,0.0,0.1640696,-1.0146784,1.0,0.59959024,0.0,0.0,-11.176636,0.0,1.0,-7.961081,0.0,1.0,-9.594525,0.0,1.0,-9.177262,0.0,1.0,6.81065,1.0,1.0,-0.69029397,0.0,0.0,-7.8055954,0.0,1.0,-9.719159,0.0,1.0,-10.613818,0.0,1.0,-0.23535948,0.0,0.0,0.32801875,0.0,0.0,-0.7033858,0.0,0.0,-1.6021699,0.0,0.0,-1.0738686,0.0,0.0,1.5231705,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45774227,0.0,0.0,0.007906686,0.0,0.0,0.06484247,0.0,0.0,0.040407076,0.0,0.0,0.02116923,0.0,0.0,0.35999703,0.0,0.0,0.07641716,0.0,0.0,0.16141824,-1.0146784,1.0,0.5989826,0.0,0.0,-11.480314,0.0,1.0,-7.8639174,0.0,1.0,-11.842456,0.0,1.0,-10.104569,0.0,1.0,7.72968,1.0,1.0,-0.45486417,0.0,0.0,-8.46884,0.0,1.0,-10.572284,0.0,1.0,-12.214349,0.0,1.0,-0.22384988,0.0,0.0,0.3290786,0.0,0.0,-0.6898282,0.0,0.0,-1.5746111,0.0,0.0,-0.8156188,0.0,0.0,1.422219,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.460835,0.0,0.0,0.007906686,0.0,0.0,0.06492341,0.0,0.0,0.040855326,0.0,0.0,0.021289451,0.0,0.0,0.3568086,0.0,0.0,0.07658373,0.0,0.0,0.16264445,-1.0146784,1.0,0.599115,0.0,0.0,-11.617195,0.0,1.0,-8.049956,0.0,1.0,-12.346143,0.0,1.0,-10.363632,0.0,1.0,8.111434,1.0,1.0,-0.41128856,0.0,0.0,-8.783911,0.0,1.0,-10.936094,0.0,1.0,-12.697558,0.0,1.0,-0.22283702,0.0,0.0,0.3342522,0.0,0.0,-0.68241715,0.0,0.0,-1.544165,0.0,0.0,-0.7062017,0.0,0.0,1.3872492,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.46043032,0.0,0.0,0.007906686,0.0,0.0,0.06433966,0.0,0.0,0.03914149,0.0,0.0,0.021033669,0.0,0.0,0.35701144,0.0,0.0,0.0759695,0.0,0.0,0.1588592,-1.0146784,1.0,0.59935796,0.0,0.0,-11.650756,0.0,1.0,-7.6076016,0.0,1.0,-11.839542,0.0,1.0,-10.269939,0.0,1.0,7.5097213,1.0,1.0,-0.49541947,0.0,0.0,-8.4646015,0.0,1.0,-10.579569,0.0,1.0,-12.22622,0.0,1.0,-0.2272145,0.0,0.0,0.32155508,0.0,0.0,-0.70400053,0.0,0.0,-1.5895346,0.0,0.0,-0.9786962,0.0,0.0,1.4443274,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45996207,0.0,0.0,0.007906686,0.0,0.0,0.064026855,0.0,0.0,0.03998843,0.0,0.0,0.0210582,0.0,0.0,0.3593862,0.0,0.0,0.07593241,0.0,0.0,0.16401361,-1.0146784,1.0,0.59988236,0.0,0.0,-11.520399,0.0,1.0,-8.123567,0.0,1.0,-11.4194765,0.0,1.0,-9.923651,0.0,1.0,7.6033964,1.0,1.0,-0.5036709,0.0,0.0,-8.442264,0.0,1.0,-10.421382,0.0,1.0,-11.893332,0.0,1.0,-0.22231089,0.0,0.0,0.33032635,0.0,0.0,-0.7116485,0.0,0.0,-1.532634,0.0,0.0,-0.8788112,0.0,0.0,1.4596143,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45709357,0.0,0.0,0.007906686,0.0,0.0,0.06418209,0.0,0.0,0.040059928,0.0,0.0,0.021022622,0.0,0.0,0.35088748,0.0,0.0,0.07697658,0.0,0.0,0.16252302,-1.0146784,1.0,0.59733397,0.0,0.0,-11.370078,0.0,1.0,-7.9643216,0.0,1.0,-10.898918,0.0,1.0,-9.804193,0.0,1.0,7.4273376,1.0,1.0,-0.49337763,0.0,0.0,-8.289297,0.0,1.0,-10.354211,0.0,1.0,-11.62617,0.0,1.0,-0.23221467,0.0,0.0,0.33589226,0.0,0.0,-0.6746405,0.0,0.0,-1.6234179,0.0,0.0,-0.87696904,0.0,0.0,1.4607999,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4459699,0.0,0.0,0.007906686,0.0,0.0,0.06543782,0.0,0.0,0.039397903,0.0,0.0,0.02096542,0.0,0.0,0.36187363,0.0,0.0,0.07675794,0.0,0.0,0.16085756,-1.0146784,1.0,0.5978448,0.0,0.0,-11.20949,0.0,1.0,-7.738493,0.0,1.0,-10.715716,0.0,1.0,-9.600032,0.0,1.0,7.142802,1.0,1.0,-0.5516268,0.0,0.0,-7.957464,0.0,1.0,-9.946109,0.0,1.0,-11.211907,0.0,1.0,-0.23947637,0.0,0.0,0.3281754,0.0,0.0,-0.681475,0.0,0.0,-1.6569096,0.0,0.0,-1.0024756,0.0,0.0,1.4690454,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45843634,0.0,0.0,0.007906686,0.0,0.0,0.063837,0.0,0.0,0.038881317,0.0,0.0,0.020900195,0.0,0.0,0.35436034,0.0,0.0,0.076154925,0.0,0.0,0.15877968,-1.0146784,1.0,0.5983818,0.0,0.0,-11.533031,0.0,1.0,-7.654515,0.0,1.0,-11.315467,0.0,1.0,-9.9661045,0.0,1.0,7.2797604,1.0,1.0,-0.5393181,0.0,0.0,-8.242768,0.0,1.0,-10.312169,0.0,1.0,-11.73618,0.0,1.0,-0.23153658,0.0,0.0,0.3258297,0.0,0.0,-0.70437413,0.0,0.0,-1.6025558,0.0,0.0,-1.0382609,0.0,0.0,1.473089,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45159143,0.0,0.0,0.007906686,0.0,0.0,0.0642521,0.0,0.0,0.038677946,0.0,0.0,0.02083477,0.0,0.0,0.355257,0.0,0.0,0.07659716,0.0,0.0,0.15834986,-1.0146784,1.0,0.59793425,0.0,0.0,-11.266736,0.0,1.0,-7.492547,0.0,1.0,-10.592616,0.0,1.0,-9.644474,0.0,1.0,6.917938,1.0,1.0,-0.5975001,0.0,0.0,-7.8826084,0.0,1.0,-9.951444,0.0,1.0,-11.187044,0.0,1.0,-0.24162973,0.0,0.0,0.31904215,0.0,0.0,-0.684923,0.0,0.0,-1.6774969,0.0,0.0,-1.1070414,0.0,0.0,1.4818118,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.46059638,0.0,0.0,0.007906686,0.0,0.0,0.063369274,0.0,0.0,0.04089359,0.0,0.0,0.021036945,0.0,0.0,0.34936133,0.0,0.0,0.07719691,0.0,0.0,0.16351151,-1.0146784,1.0,0.5976118,0.0,0.0,-11.261795,0.0,1.0,-8.051414,0.0,1.0,-10.647176,0.0,1.0,-9.638299,0.0,1.0,7.4482236,1.0,1.0,-0.48639888,0.0,0.0,-8.218869,0.0,1.0,-10.340936,0.0,1.0,-11.540715,0.0,1.0,-0.22743861,0.0,0.0,0.33343652,0.0,0.0,-0.6700726,0.0,0.0,-1.6047202,0.0,0.0,-0.79544383,0.0,0.0,1.4510378,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4678087,0.0,0.0,0.007906686,0.0,0.0,0.062693246,0.0,0.0,0.03943087,0.0,0.0,0.020928545,0.0,0.0,0.3481801,0.0,0.0,0.07618146,0.0,0.0,0.15966576,-1.0146784,1.0,0.60004,0.0,0.0,-11.566677,0.0,1.0,-7.7212386,0.0,1.0,-11.22906,0.0,1.0,-10.010853,0.0,1.0,7.3503475,1.0,1.0,-0.52417904,0.0,0.0,-8.325548,0.0,1.0,-10.482543,0.0,1.0,-11.895397,0.0,1.0,-0.22690408,0.0,0.0,0.32453305,0.0,0.0,-0.7001253,0.0,0.0,-1.5916066,0.0,0.0,-0.9706871,0.0,0.0,1.4739037,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45815107,0.0,0.0,0.007906686,0.0,0.0,0.063600056,0.0,0.0,0.037947115,0.0,0.0,0.02076742,0.0,0.0,0.3543138,0.0,0.0,0.07589251,0.0,0.0,0.1568023,-1.0146784,1.0,0.59903723,0.0,0.0,-11.458672,0.0,1.0,-7.4389615,0.0,1.0,-10.997798,0.0,1.0,-9.825968,0.0,1.0,6.9608645,1.0,1.0,-0.61526674,0.0,0.0,-8.025348,0.0,1.0,-10.055384,0.0,1.0,-11.419259,0.0,1.0,-0.2331414,0.0,0.0,0.31424865,0.0,0.0,-0.71089077,0.0,0.0,-1.6116041,0.0,0.0,-1.1737915,0.0,0.0,1.4898016,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45467913,0.0,0.0,0.007906686,0.0,0.0,0.06493604,0.0,0.0,0.039819308,0.0,0.0,0.02105471,0.0,0.0,0.36096677,0.0,0.0,0.07627407,0.0,0.0,0.16116695,-1.0146784,1.0,0.59816074,0.0,0.0,-11.436295,0.0,1.0,-7.9056726,0.0,1.0,-11.493036,0.0,1.0,-9.928823,0.0,1.0,7.5405655,1.0,1.0,-0.49182963,0.0,0.0,-8.346091,0.0,1.0,-10.342088,0.0,1.0,-11.849463,0.0,1.0,-0.22680485,0.0,0.0,0.3297433,0.0,0.0,-0.6976529,0.0,0.0,-1.5753956,0.0,0.0,-0.89944124,0.0,0.0,1.4481834,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.46592084,0.0,0.0,0.007906686,0.0,0.0,0.06179839,0.0,0.0,0.040794432,0.0,0.0,0.020912861,0.0,0.0,0.34523565,0.0,0.0,0.076898076,0.0,0.0,0.16214752,-1.0146784,1.0,0.59887236,0.0,0.0,-11.254881,0.0,1.0,-7.90573,0.0,1.0,-10.242358,0.0,1.0,-9.52889,0.0,1.0,7.2074594,1.0,1.0,-0.5377318,0.0,0.0,-8.031276,0.0,1.0,-10.238664,0.0,1.0,-11.34752,0.0,1.0,-0.22683433,0.0,0.0,0.32659465,0.0,0.0,-0.68068194,0.0,0.0,-1.6159092,0.0,0.0,-0.8621171,0.0,0.0,1.4660168,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4496744,0.0,0.0,0.007906686,0.0,0.0,0.06633169,0.0,0.0,0.039076354,0.0,0.0,0.021133732,0.0,0.0,0.36466986,0.0,0.0,0.0759656,0.0,0.0,0.15938467,-1.0146784,1.0,0.59938574,0.0,0.0,-11.629653,0.0,1.0,-7.6322455,0.0,1.0,-12.135827,0.0,1.0,-10.32236,0.0,1.0,7.629799,1.0,1.0,-0.48063198,0.0,0.0,-8.484236,0.0,1.0,-10.518724,0.0,1.0,-12.249026,0.0,1.0,-0.23179884,0.0,0.0,0.32709417,0.0,0.0,-0.6990543,0.0,0.0,-1.6036662,0.0,0.0,-0.98367405,0.0,0.0,1.4314277,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45032486,0.0,0.0,0.007906686,0.0,0.0,0.06532778,0.0,0.0,0.040769774,0.0,0.0,0.021168752,0.0,0.0,0.3595215,0.0,0.0,0.07698226,0.0,0.0,0.16226295,-1.0146784,1.0,0.59770286,0.0,0.0,-11.266298,0.0,1.0,-7.9723105,0.0,1.0,-11.237942,0.0,1.0,-9.803641,0.0,1.0,7.60485,1.0,1.0,-0.4642149,0.0,0.0,-8.245473,0.0,1.0,-10.342217,0.0,1.0,-11.759222,0.0,1.0,-0.22961041,0.0,0.0,0.33346358,0.0,0.0,-0.66975534,0.0,0.0,-1.6213714,0.0,0.0,-0.7964851,0.0,0.0,1.4194497,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.46290633,0.0,0.0,0.007906686,0.0,0.0,0.062331643,0.0,0.0,0.039356034,0.0,0.0,0.02079463,0.0,0.0,0.34525925,0.0,0.0,0.076619215,0.0,0.0,0.16036506,-1.0146784,1.0,0.599092,0.0,0.0,-11.24453,0.0,1.0,-7.6714854,0.0,1.0,-10.06717,0.0,1.0,-9.488993,0.0,1.0,6.896674,1.0,1.0,-0.6069247,0.0,0.0,-7.889529,0.0,1.0,-10.014382,0.0,1.0,-11.080136,0.0,1.0,-0.2333473,0.0,0.0,0.3207538,0.0,0.0,-0.6863415,0.0,0.0,-1.6425468,0.0,0.0,-1.0402015,0.0,0.0,1.4956499,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.44454494,0.0,0.0,0.007906686,0.0,0.0,0.06658687,0.0,0.0,0.039210662,0.0,0.0,0.021077443,0.0,0.0,0.3713634,0.0,0.0,0.07613031,0.0,0.0,0.15860404,-1.0146784,1.0,0.5982378,0.0,0.0,-11.396781,0.0,1.0,-7.6127653,0.0,1.0,-11.780997,0.0,1.0,-10.0071335,0.0,1.0,7.44223,1.0,1.0,-0.5045528,0.0,0.0,-8.209179,0.0,1.0,-10.170245,0.0,1.0,-11.851844,0.0,1.0,-0.23120926,0.0,0.0,0.32235298,0.0,0.0,-0.6996972,0.0,0.0,-1.6051738,0.0,0.0,-0.9857152,0.0,0.0,1.4327378,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.45910987,0.0,0.0,0.007906686,0.0,0.0,0.06376066,0.0,0.0,0.040629003,0.0,0.0,0.021035371,0.0,0.0,0.35435778,0.0,0.0,0.076878145,0.0,0.0,0.16465212,-1.0146784,1.0,0.59813786,0.0,0.0,-11.266048,0.0,1.0,-8.14175,0.0,1.0,-10.569866,0.0,1.0,-9.594517,0.0,1.0,7.440728,1.0,1.0,-0.5032873,0.0,0.0,-8.206024,0.0,1.0,-10.238954,0.0,1.0,-11.446692,0.0,1.0,-0.22635126,0.0,0.0,0.33277437,0.0,0.0,-0.6832597,0.0,0.0,-1.5840969,0.0,0.0,-0.8178745,0.0,0.0,1.4614139,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.46215436,0.0,0.0,0.007906686,0.0,0.0,0.062743515,0.0,0.0,0.040898316,0.0,0.0,0.02096686,0.0,0.0,0.34992445,0.0,0.0,0.07692325,0.0,0.0,0.1649411,-1.0146784,1.0,0.59872735,0.0,0.0,-11.203103,0.0,1.0,-8.131839,0.0,1.0,-10.176187,0.0,1.0,-9.437124,0.0,1.0,7.306365,1.0,1.0,-0.52637994,0.0,0.0,-8.089147,0.0,1.0,-10.164962,0.0,1.0,-11.2425165,0.0,1.0,-0.2254877,0.0,0.0,0.33029658,0.0,0.0,-0.6824895,0.0,0.0,-1.5880808,0.0,0.0,-0.8253239,0.0,0.0,1.4685558,0.0,0.0
