smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.16751273,0.0,0.0,0.0073049674,0.0,0.0,0.09995233,0.0,0.0,0.022629235,0.0,0.0,0.029377803,0.0,0.0,0.24623385,0.0,0.0,0.14109747,0.0,0.0,0.41967118,0.53122175,1.0,0.35810652,0.0,0.0,-12.780259,0.0,1.0,-13.167773,0.0,1.0,-10.260113,0.0,1.0,-12.588774,0.0,1.0,9.857577,1.0,1.0,-0.30057275,0.0,0.0,-12.808997,0.0,1.0,-13.5997,0.0,1.0,-11.515448,0.0,1.0,-0.7664077,0.0,0.0,0.6477677,0.0,0.0,-2.3299925,0.0,0.0,-2.3518417,0.0,0.0,-0.6349784,0.0,0.0,1.4000291,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.14448191,0.0,0.0,0.007354553,0.0,0.0,0.11594705,0.0,0.0,0.025041454,0.0,0.0,0.030455295,0.0,0.0,0.2993498,0.0,0.0,0.14280523,0.0,0.0,0.4227056,0.53122175,1.0,0.3990225,0.0,0.0,-12.2476635,0.0,1.0,-13.06375,0.0,1.0,-9.339599,0.0,1.0,-11.81393,0.0,1.0,9.308152,1.0,1.0,-0.32010984,0.0,0.0,-12.13624,0.0,1.0,-12.3700285,0.0,1.0,-10.284828,0.0,1.0,-0.83813494,0.0,0.0,0.72697246,0.0,0.0,-2.4133902,0.0,0.0,-2.5120065,0.0,0.0,-0.6407674,0.0,0.0,1.5761517,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.2020955,0.0,0.0,0.007141134,0.0,0.0,0.107302025,0.0,0.0,0.011109374,0.0,0.0,0.029278053,0.0,0.0,0.31050882,0.0,0.0,0.14262678,0.0,0.0,0.42651325,0.53122175,1.0,0.39256898,0.0,0.0,-12.0694,0.0,1.0,-13.7830925,0.0,1.0,-9.028575,0.0,1.0,-11.662642,0.0,1.0,9.267439,1.0,1.0,-0.32925904,0.0,0.0,-12.886658,0.0,1.0,-11.979006,0.0,1.0,-10.012092,0.0,1.0,-0.7418802,0.0,0.0,0.65261215,0.0,0.0,-2.7297342,0.0,0.0,-2.5870445,0.0,0.0,-0.820672,0.0,0.0,1.836663,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.15235865,0.0,0.0,0.007306843,0.0,0.0,0.113916315,0.0,0.0,0.021727469,0.0,0.0,0.030132148,0.0,0.0,0.2889707,0.0,0.0,0.13894671,0.0,0.0,0.4238644,0.53122175,1.0,0.39635172,0.0,0.0,-11.968398,0.0,1.0,-12.750726,0.0,1.0,-8.727733,0.0,1.0,-11.397642,0.0,1.0,8.770228,1.0,1.0,-0.34606504,0.0,0.0,-11.970799,0.0,1.0,-11.699373,0.0,1.0,-9.585937,0.0,1.0,-0.8265214,0.0,0.0,0.73398906,0.0,0.0,-2.5811307,0.0,0.0,-2.6276455,0.0,0.0,-0.7074455,0.0,0.0,1.7730435,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.17269638,0.0,0.0,0.0072800266,0.0,0.0,0.102726944,0.0,0.0,0.026093394,0.0,0.0,0.030591715,0.0,0.0,0.2656137,0.0,0.0,0.14590184,0.0,0.0,0.41366833,0.53122175,1.0,0.3711742,0.0,0.0,-12.14735,0.0,1.0,-13.172565,0.0,1.0,-9.216747,0.0,1.0,-11.800834,0.0,1.0,9.120567,1.0,1.0,-0.30559468,0.0,0.0,-12.438565,0.0,1.0,-12.725066,0.0,1.0,-10.838173,0.0,1.0,-0.73317945,0.0,0.0,0.6732518,0.0,0.0,-2.5364377,0.0,0.0,-2.345019,0.0,0.0,-0.61301595,0.0,0.0,1.3782619,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.20798418,0.0,0.0,0.0071712974,0.0,0.0,0.09911441,0.0,0.0,0.009466011,0.0,0.0,0.028170142,0.0,0.0,0.29256174,0.0,0.0,0.13946576,0.0,0.0,0.43171388,0.53122175,1.0,0.38368574,0.0,0.0,-12.137153,0.0,1.0,-13.6402855,0.0,1.0,-9.275586,0.0,1.0,-11.685714,0.0,1.0,9.284604,1.0,1.0,-0.32747155,0.0,0.0,-12.853295,0.0,1.0,-12.212877,0.0,1.0,-10.232537,0.0,1.0,-0.7169679,0.0,0.0,0.618923,0.0,0.0,-2.7212875,0.0,0.0,-2.4952328,0.0,0.0,-0.82620984,0.0,0.0,1.7769334,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.18784629,0.0,0.0,0.007168644,0.0,0.0,0.112859495,0.0,0.0,0.010659158,0.0,0.0,0.029091641,0.0,0.0,0.3331581,0.0,0.0,0.13256726,0.0,0.0,0.43361372,0.53122175,1.0,0.4285477,0.0,0.0,-12.011393,0.0,1.0,-13.710645,0.0,1.0,-8.944104,0.0,1.0,-11.382803,0.0,1.0,9.020207,1.0,1.0,-0.44428915,0.0,0.0,-12.512983,0.0,1.0,-11.189755,0.0,1.0,-9.3885565,0.0,1.0,-0.78315866,0.0,0.0,0.7104108,0.0,0.0,-2.8467896,0.0,0.0,-2.7102454,0.0,0.0,-0.935344,0.0,0.0,2.0867531,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.17808191,0.0,0.0,0.0071536954,0.0,0.0,0.124184035,0.0,0.0,0.010532845,0.0,0.0,0.029949915,0.0,0.0,0.33308026,0.0,0.0,0.13808955,0.0,0.0,0.43259394,0.53122175,1.0,0.4168622,0.0,0.0,-12.288884,0.0,1.0,-13.83944,0.0,1.0,-9.964232,0.0,1.0,-11.968317,0.0,1.0,10.002299,1.0,1.0,-0.35534632,0.0,0.0,-12.500082,0.0,1.0,-12.189622,0.0,1.0,-10.480833,0.0,1.0,-0.81879103,0.0,0.0,0.7333314,0.0,0.0,-2.6899736,0.0,0.0,-2.669244,0.0,0.0,-0.8503529,0.0,0.0,1.8447723,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.16835263,0.0,0.0,0.007259923,0.0,0.0,0.108535446,0.0,0.0,0.02487519,0.0,0.0,0.031538084,0.0,0.0,0.27585202,0.0,0.0,0.14384392,0.0,0.0,0.39894652,0.53122175,1.0,0.37491143,0.0,0.0,-11.233524,0.0,1.0,-12.646333,0.0,1.0,-8.134522,0.0,1.0,-10.833879,0.0,1.0,8.248673,1.0,1.0,-0.3145513,0.0,0.0,-11.64461,0.0,1.0,-11.654788,0.0,1.0,-9.955852,0.0,1.0,-0.72924435,0.0,0.0,0.6801375,0.0,0.0,-2.6859472,0.0,0.0,-2.441794,0.0,0.0,-0.63636845,0.0,0.0,1.4468386,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.19706154,0.0,0.0,0.007122468,0.0,0.0,0.114875175,0.0,0.0,0.0075972974,0.0,0.0,0.028791577,0.0,0.0,0.29725316,0.0,0.0,0.13679194,0.0,0.0,0.44356722,0.53122175,1.0,0.39253923,0.0,0.0,-13.061866,0.0,1.0,-13.96321,0.0,1.0,-10.85049,0.0,1.0,-13.016399,0.0,1.0,10.565503,1.0,1.0,-0.34732652,0.0,0.0,-13.315437,0.0,1.0,-13.350929,0.0,1.0,-11.343416,0.0,1.0,-0.827522,0.0,0.0,0.6591348,0.0,0.0,-2.554396,0.0,0.0,-2.7423995,0.0,0.0,-0.84316915,0.0,0.0,1.9621204,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.13114983,0.0,0.0,0.0073715514,0.0,0.0,0.121025436,0.0,0.0,0.026219033,0.0,0.0,0.031173658,0.0,0.0,0.2986798,0.0,0.0,0.14506805,0.0,0.0,0.41573307,0.53122175,1.0,0.38539904,0.0,0.0,-11.941406,0.0,1.0,-12.579917,0.0,1.0,-9.201547,0.0,1.0,-11.713026,0.0,1.0,9.24648,1.0,1.0,-0.32175106,0.0,0.0,-11.606321,0.0,1.0,-12.471651,0.0,1.0,-10.535935,0.0,1.0,-0.81603146,0.0,0.0,0.7198151,0.0,0.0,-2.3837044,0.0,0.0,-2.4434114,0.0,0.0,-0.60829926,0.0,0.0,1.4073383,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.16148384,0.0,0.0,0.0073675234,0.0,0.0,0.10056574,0.0,0.0,0.026836604,0.0,0.0,0.029803632,0.0,0.0,0.28368536,0.0,0.0,0.14006479,0.0,0.0,0.4100343,0.53122175,1.0,0.3872911,0.0,0.0,-11.5640335,0.0,1.0,-12.52675,0.0,1.0,-8.054283,0.0,1.0,-10.819263,0.0,1.0,8.095713,1.0,1.0,-0.3271165,0.0,0.0,-11.736243,0.0,1.0,-11.4889965,0.0,1.0,-9.38448,0.0,1.0,-0.73381555,0.0,0.0,0.68687564,0.0,0.0,-2.6429718,0.0,0.0,-2.3638647,0.0,0.0,-0.65241957,0.0,0.0,1.5365154,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.16676351,0.0,0.0,0.007148981,0.0,0.0,0.12993181,0.0,0.0,0.009678658,0.0,0.0,0.029313266,0.0,0.0,0.34728423,0.0,0.0,0.13429196,0.0,0.0,0.4432991,0.53122175,1.0,0.43063602,0.0,0.0,-12.911674,0.0,1.0,-13.895942,0.0,1.0,-10.645862,0.0,1.0,-12.5733185,0.0,1.0,10.318756,1.0,1.0,-0.41647434,0.0,0.0,-12.630106,0.0,1.0,-12.507005,0.0,1.0,-10.720748,0.0,1.0,-0.8817907,0.0,0.0,0.7563918,0.0,0.0,-2.6446807,0.0,0.0,-2.7742448,0.0,0.0,-0.92629874,0.0,0.0,1.9840385,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.15217553,0.0,0.0,0.0073534,0.0,0.0,0.11413927,0.0,0.0,0.025798995,0.0,0.0,0.030155864,0.0,0.0,0.28119224,0.0,0.0,0.14248656,0.0,0.0,0.42605272,0.53122175,1.0,0.38564423,0.0,0.0,-12.916389,0.0,1.0,-13.233991,0.0,1.0,-10.142476,0.0,1.0,-12.479627,0.0,1.0,9.736478,1.0,1.0,-0.3232115,0.0,0.0,-12.327994,0.0,1.0,-13.476069,0.0,1.0,-11.280208,0.0,1.0,-0.8253385,0.0,0.0,0.7030036,0.0,0.0,-2.38027,0.0,0.0,-2.496991,0.0,0.0,-0.59245086,0.0,0.0,1.4426132,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.16514666,0.0,0.0,0.0072889924,0.0,0.0,0.11128811,0.0,0.0,0.025741186,0.0,0.0,0.031385787,0.0,0.0,0.2778102,0.0,0.0,0.1441148,0.0,0.0,0.40753195,0.53122175,1.0,0.38279483,0.0,0.0,-11.749171,0.0,1.0,-12.988797,0.0,1.0,-8.729819,0.0,1.0,-11.240141,0.0,1.0,8.730869,1.0,1.0,-0.31837177,0.0,0.0,-11.929843,0.0,1.0,-12.272778,0.0,1.0,-10.336816,0.0,1.0,-0.753575,0.0,0.0,0.7004012,0.0,0.0,-2.6523373,0.0,0.0,-2.4375637,0.0,0.0,-0.6213583,0.0,0.0,1.4179751,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.10500687,0.0,0.0,0.0074516786,0.0,0.0,0.14426628,0.0,0.0,0.029674884,0.0,0.0,0.0324088,0.0,0.0,0.36292654,0.0,0.0,0.15860683,0.0,0.0,0.44114974,0.53122175,1.0,0.42853382,0.0,0.0,-12.810626,0.0,1.0,-14.365424,0.0,1.0,-9.355161,0.0,1.0,-12.061312,0.0,1.0,10.179353,1.0,1.0,-0.37285963,0.0,0.0,-13.416308,0.0,1.0,-13.052288,0.0,1.0,-10.289694,0.0,1.0,-1.0189724,0.0,0.0,0.88883835,0.0,0.0,-3.0728812,0.0,0.0,-2.6000078,0.0,0.0,-0.6904112,0.0,0.0,1.4767168,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.090151206,0.0,0.0,0.007442128,0.0,0.0,0.15618564,0.0,0.0,0.022955608,0.0,0.0,0.03217622,0.0,0.0,0.39833927,0.0,0.0,0.1506974,0.0,0.0,0.43448955,0.53122175,1.0,0.44485328,0.0,0.0,-12.748845,0.0,1.0,-13.988675,0.0,1.0,-9.266921,0.0,1.0,-12.0189495,0.0,1.0,9.978614,1.0,1.0,-0.42475975,0.0,0.0,-12.9621,0.0,1.0,-12.479883,0.0,1.0,-9.809516,0.0,1.0,-1.0972515,0.0,0.0,0.9311286,0.0,0.0,-3.0066009,0.0,0.0,-2.7232468,0.0,0.0,-0.8137107,0.0,0.0,1.6614715,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.20945986,0.0,0.0,0.007037214,0.0,0.0,0.114293255,0.0,0.0,0.007937141,0.0,0.0,0.029193262,0.0,0.0,0.29931077,0.0,0.0,0.13588692,0.0,0.0,0.430175,0.06348828,1.0,0.40324596,0.0,0.0,-12.721112,0.0,1.0,-14.0678005,0.0,1.0,-9.7044735,0.0,1.0,-12.108882,0.0,1.0,9.532001,1.0,1.0,-0.38215083,0.0,0.0,-12.933747,0.0,1.0,-12.792548,0.0,1.0,-10.54294,0.0,1.0,-0.7756469,0.0,0.0,0.706,0.0,0.0,-3.0137053,0.0,0.0,-2.665264,0.0,0.0,-0.89687,0.0,0.0,1.8704286,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.16751273,0.0,0.0,0.0073049674,0.0,0.0,0.09995233,0.0,0.0,0.022629235,0.0,0.0,0.029377803,0.0,0.0,0.24623385,0.0,0.0,0.14109747,0.0,0.0,0.41967118,0.06348828,1.0,0.35810652,0.0,0.0,-12.780259,0.0,1.0,-13.167773,0.0,1.0,-10.260113,0.0,1.0,-12.588774,0.0,1.0,9.857577,1.0,1.0,-0.30057275,0.0,0.0,-12.808997,0.0,1.0,-13.5997,0.0,1.0,-11.515448,0.0,1.0,-0.7664077,0.0,0.0,0.6477677,0.0,0.0,-2.3299925,0.0,0.0,-2.3518417,0.0,0.0,-0.6349784,0.0,0.0,1.4000291,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.14448191,0.0,0.0,0.007354553,0.0,0.0,0.11594705,0.0,0.0,0.025041454,0.0,0.0,0.030455295,0.0,0.0,0.2993498,0.0,0.0,0.14280523,0.0,0.0,0.4227056,0.06348828,1.0,0.3990225,0.0,0.0,-12.2476635,0.0,1.0,-13.06375,0.0,1.0,-9.339599,0.0,1.0,-11.81393,0.0,1.0,9.308152,1.0,1.0,-0.32010984,0.0,0.0,-12.13624,0.0,1.0,-12.3700285,0.0,1.0,-10.284828,0.0,1.0,-0.83813494,0.0,0.0,0.72697246,0.0,0.0,-2.4133902,0.0,0.0,-2.5120065,0.0,0.0,-0.6407674,0.0,0.0,1.5761517,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.2020955,0.0,0.0,0.007141134,0.0,0.0,0.107302025,0.0,0.0,0.011109374,0.0,0.0,0.029278053,0.0,0.0,0.31050882,0.0,0.0,0.14262678,0.0,0.0,0.42651325,0.06348828,1.0,0.39256898,0.0,0.0,-12.0694,0.0,1.0,-13.7830925,0.0,1.0,-9.028575,0.0,1.0,-11.662642,0.0,1.0,9.267439,1.0,1.0,-0.32925904,0.0,0.0,-12.886658,0.0,1.0,-11.979006,0.0,1.0,-10.012092,0.0,1.0,-0.7418802,0.0,0.0,0.65261215,0.0,0.0,-2.7297342,0.0,0.0,-2.5870445,0.0,0.0,-0.820672,0.0,0.0,1.836663,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.15235865,0.0,0.0,0.007306843,0.0,0.0,0.113916315,0.0,0.0,0.021727469,0.0,0.0,0.030132148,0.0,0.0,0.2889707,0.0,0.0,0.13894671,0.0,0.0,0.4238644,0.06348828,1.0,0.39635172,0.0,0.0,-11.968398,0.0,1.0,-12.750726,0.0,1.0,-8.727733,0.0,1.0,-11.397642,0.0,1.0,8.770228,1.0,1.0,-0.34606504,0.0,0.0,-11.970799,0.0,1.0,-11.699373,0.0,1.0,-9.585937,0.0,1.0,-0.8265214,0.0,0.0,0.73398906,0.0,0.0,-2.5811307,0.0,0.0,-2.6276455,0.0,0.0,-0.7074455,0.0,0.0,1.7730435,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.17269638,0.0,0.0,0.0072800266,0.0,0.0,0.102726944,0.0,0.0,0.026093394,0.0,0.0,0.030591715,0.0,0.0,0.2656137,0.0,0.0,0.14590184,0.0,0.0,0.41366833,0.06348828,1.0,0.3711742,0.0,0.0,-12.14735,0.0,1.0,-13.172565,0.0,1.0,-9.216747,0.0,1.0,-11.800834,0.0,1.0,9.120567,1.0,1.0,-0.30559468,0.0,0.0,-12.438565,0.0,1.0,-12.725066,0.0,1.0,-10.838173,0.0,1.0,-0.73317945,0.0,0.0,0.6732518,0.0,0.0,-2.5364377,0.0,0.0,-2.345019,0.0,0.0,-0.61301595,0.0,0.0,1.3782619,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.20798418,0.0,0.0,0.0071712974,0.0,0.0,0.09911441,0.0,0.0,0.009466011,0.0,0.0,0.028170142,0.0,0.0,0.29256174,0.0,0.0,0.13946576,0.0,0.0,0.43171388,0.06348828,1.0,0.38368574,0.0,0.0,-12.137153,0.0,1.0,-13.6402855,0.0,1.0,-9.275586,0.0,1.0,-11.685714,0.0,1.0,9.284604,1.0,1.0,-0.32747155,0.0,0.0,-12.853295,0.0,1.0,-12.212877,0.0,1.0,-10.232537,0.0,1.0,-0.7169679,0.0,0.0,0.618923,0.0,0.0,-2.7212875,0.0,0.0,-2.4952328,0.0,0.0,-0.82620984,0.0,0.0,1.7769334,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.18784629,0.0,0.0,0.007168644,0.0,0.0,0.112859495,0.0,0.0,0.010659158,0.0,0.0,0.029091641,0.0,0.0,0.3331581,0.0,0.0,0.13256726,0.0,0.0,0.43361372,0.06348828,1.0,0.4285477,0.0,0.0,-12.011393,0.0,1.0,-13.710645,0.0,1.0,-8.944104,0.0,1.0,-11.382803,0.0,1.0,9.020207,1.0,1.0,-0.44428915,0.0,0.0,-12.512983,0.0,1.0,-11.189755,0.0,1.0,-9.3885565,0.0,1.0,-0.78315866,0.0,0.0,0.7104108,0.0,0.0,-2.8467896,0.0,0.0,-2.7102454,0.0,0.0,-0.935344,0.0,0.0,2.0867531,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.17808191,0.0,0.0,0.0071536954,0.0,0.0,0.124184035,0.0,0.0,0.010532845,0.0,0.0,0.029949915,0.0,0.0,0.33308026,0.0,0.0,0.13808955,0.0,0.0,0.43259394,0.06348828,1.0,0.4168622,0.0,0.0,-12.288884,0.0,1.0,-13.83944,0.0,1.0,-9.964232,0.0,1.0,-11.968317,0.0,1.0,10.002299,1.0,1.0,-0.35534632,0.0,0.0,-12.500082,0.0,1.0,-12.189622,0.0,1.0,-10.480833,0.0,1.0,-0.81879103,0.0,0.0,0.7333314,0.0,0.0,-2.6899736,0.0,0.0,-2.669244,0.0,0.0,-0.8503529,0.0,0.0,1.8447723,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.16835263,0.0,0.0,0.007259923,0.0,0.0,0.108535446,0.0,0.0,0.02487519,0.0,0.0,0.031538084,0.0,0.0,0.27585202,0.0,0.0,0.14384392,0.0,0.0,0.39894652,0.06348828,1.0,0.37491143,0.0,0.0,-11.233524,0.0,1.0,-12.646333,0.0,1.0,-8.134522,0.0,1.0,-10.833879,0.0,1.0,8.248673,1.0,1.0,-0.3145513,0.0,0.0,-11.64461,0.0,1.0,-11.654788,0.0,1.0,-9.955852,0.0,1.0,-0.72924435,0.0,0.0,0.6801375,0.0,0.0,-2.6859472,0.0,0.0,-2.441794,0.0,0.0,-0.63636845,0.0,0.0,1.4468386,0.0,0.0
