smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,0.35896373,0.0,0.0,0.006638292,0.0,0.0,0.016471496,0.0,0.0,0.027989347,0.0,0.0,0.015974466,0.0,0.0,0.09554067,0.0,0.0,0.076222315,0.0,0.0,0.067212135,-0.3658272,1.0,0.23068264,0.0,0.0,-8.598975,0.0,1.0,3.263846,1.0,1.0,-7.77324,0.0,1.0,-10.380673,0.0,1.0,-2.9300177,0.0,1.0,-1.067988,0.0,0.0,-9.985341,0.0,1.0,-10.263147,0.0,1.0,-10.822079,0.0,1.0,-0.75365365,0.0,0.0,0.5196187,0.0,0.0,-2.8783262,0.0,0.0,-2.8830209,0.0,0.0,-0.99368197,0.0,0.0,2.2867796,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCCCC1,0.39139926,0.0,0.0,0.0067418665,0.0,0.0,0.013307701,0.0,0.0,0.036371652,0.0,0.0,0.014310132,0.0,0.0,0.085553825,0.0,0.0,0.08380012,0.0,0.0,0.025801726,-0.3784486,1.0,0.21585149,0.0,0.0,-8.652244,0.0,1.0,3.8603601,1.0,1.0,-8.589333,0.0,1.0,-10.402363,0.0,1.0,-3.439446,0.0,1.0,-0.8893326,0.0,0.0,-10.371959,0.0,1.0,-11.101253,0.0,1.0,-11.523,0.0,1.0,-0.78771234,0.0,0.0,0.4863677,0.0,0.0,-2.9189465,0.0,0.0,-2.5308022,0.0,0.0,-0.91458046,0.0,0.0,1.9931806,0.0,0.0
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.3993569,0.0,0.0,0.006550811,0.0,0.0,0.0156082,0.0,0.0,0.023913495,0.0,0.0,0.013861353,0.0,0.0,0.087421045,0.0,0.0,0.087448016,0.0,0.0,0.008712187,-0.44569826,1.0,0.20847401,0.0,0.0,-7.9302692,0.0,1.0,3.7247238,1.0,1.0,-8.319106,0.0,1.0,-10.0847645,0.0,1.0,-2.7439952,0.0,1.0,-0.8329138,0.0,0.0,-10.315802,0.0,1.0,-10.310144,0.0,1.0,-11.026605,0.0,1.0,-0.72930354,0.0,0.0,0.5251097,0.0,0.0,-3.0335891,0.0,0.0,-2.2061708,0.0,0.0,-1.0257996,0.0,0.0,1.8966872,0.0,0.0
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.18381096,0.0,0.0,0.0072524566,0.0,0.0,0.044741753,0.0,0.0,0.10547967,0.0,0.0,0.02012592,0.0,0.0,0.14716524,0.0,0.0,0.09929378,0.0,0.0,0.088882074,-0.44569826,1.0,0.18740758,0.0,0.0,-8.854567,0.0,1.0,-0.59112835,1.0,1.0,-8.384963,0.0,1.0,-9.323379,0.0,1.0,1.1117393,0.0,1.0,-0.6396961,0.0,0.0,-10.330467,0.0,1.0,-11.062024,0.0,1.0,-10.881753,0.0,1.0,-1.041084,0.0,0.0,1.0102072,0.0,0.0,-3.8455229,0.0,0.0,-0.9274993,0.0,0.0,-0.50068057,0.0,0.0,0.7906832,0.0,0.0
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=NC=CC=C1,0.26451778,0.0,0.0,0.007914684,0.0,0.0,0.047704466,0.0,0.0,0.008983815,0.0,0.0,0.015760794,0.0,0.0,0.1884928,0.0,0.0,0.090219244,0.0,0.0,-0.032926567,-0.48669013,1.0,0.19117832,0.0,0.0,-8.406233,0.0,1.0,4.3483133,1.0,1.0,-9.79234,0.0,1.0,-11.755476,0.0,1.0,-5.5700827,0.0,1.0,-0.5099977,0.0,0.0,-9.411981,0.0,1.0,-10.575098,0.0,1.0,-10.919537,0.0,1.0,-0.7463444,0.0,0.0,-0.10533998,0.0,0.0,-0.88873625,0.0,0.0,-0.8989721,0.0,0.0,-1.3582196,0.0,0.0,0.70218104,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1OCCO1,0.28449738,0.0,0.0,0.007845897,0.0,0.0,0.08840151,0.0,0.0,0.008444425,0.0,0.0,0.008661917,0.0,0.0,0.2378554,0.0,0.0,0.1271747,0.0,0.0,-0.5145041,-0.5205993,1.0,0.14115173,0.0,0.0,-7.5378976,0.0,1.0,5.4623156,1.0,1.0,-10.100352,0.0,1.0,-10.371964,0.0,1.0,-5.6900163,0.0,1.0,-0.5846358,0.0,0.0,-10.649349,0.0,1.0,-9.779528,0.0,1.0,-9.951136,0.0,1.0,-1.4154451,0.0,0.0,0.58400124,0.0,0.0,-1.8189725,0.0,0.0,0.30171272,0.0,0.0,-1.7736902,0.0,0.0,-0.6640169,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(C)C,0.3608662,0.0,0.0,0.0073658526,0.0,0.0,0.05787128,0.0,0.0,0.0092054065,0.0,0.0,0.0073663825,0.0,0.0,0.14567453,0.0,0.0,0.11867447,0.0,0.0,-0.47619283,-0.5215464,1.0,0.16333732,0.0,0.0,-7.487616,0.0,1.0,5.346303,1.0,1.0,-10.395858,0.0,1.0,-10.293785,0.0,1.0,-4.2335076,0.0,1.0,-0.5598618,0.0,0.0,-11.412129,0.0,1.0,-10.995016,0.0,1.0,-11.325583,0.0,1.0,-1.3067244,0.0,0.0,0.7422113,0.0,0.0,-2.9906113,0.0,0.0,-0.31854376,0.0,0.0,-1.4189284,0.0,0.0,0.6181219,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),0.32963046,0.0,0.0,0.006823144,0.0,0.0,0.02086595,0.0,0.0,0.032862145,0.0,0.0,0.016719976,0.0,0.0,0.1105617,0.0,0.0,0.07109189,0.0,0.0,0.08107348,-0.54755604,1.0,0.23399004,0.0,0.0,-8.655993,0.0,1.0,3.2165766,1.0,1.0,-7.791329,0.0,1.0,-10.407935,0.0,1.0,-3.25054,0.0,1.0,-1.1365827,0.0,0.0,-9.729667,0.0,1.0,-10.069665,0.0,1.0,-10.756322,0.0,1.0,-0.7630549,0.0,0.0,0.4325179,0.0,0.0,-2.5676615,0.0,0.0,-2.8827941,0.0,0.0,-0.9434203,0.0,0.0,2.2208564,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCCC1,0.37268072,0.0,0.0,0.006900496,0.0,0.0,0.012093807,0.0,0.0,0.03916091,0.0,0.0,0.014028071,0.0,0.0,0.09002725,0.0,0.0,0.082845256,0.0,0.0,0.01926541,-0.54946715,1.0,0.20357555,0.0,0.0,-8.701514,0.0,1.0,3.8432307,1.0,1.0,-8.782317,0.0,1.0,-10.186687,0.0,1.0,-3.5133877,0.0,1.0,-0.7665661,0.0,0.0,-10.200479,0.0,1.0,-10.875276,0.0,1.0,-11.182982,0.0,1.0,-0.76077867,0.0,0.0,0.47992396,0.0,0.0,-2.883128,0.0,0.0,-2.000071,0.0,0.0,-0.8513878,0.0,0.0,1.6057197,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC(O)CO,0.4102758,0.0,0.0,0.0074363323,0.0,0.0,0.047255132,0.0,0.0,0.0076361783,0.0,0.0,0.008356446,0.0,0.0,0.12129348,0.0,0.0,0.119267434,0.0,0.0,-0.41396052,-0.55056256,1.0,0.17158715,0.0,0.0,-8.109699,0.0,1.0,5.405567,1.0,1.0,-10.251953,0.0,1.0,-10.760497,0.0,1.0,-5.320394,0.0,1.0,-0.6111644,0.0,0.0,-10.838193,0.0,1.0,-11.505882,0.0,1.0,-11.537562,0.0,1.0,-1.1004558,0.0,0.0,0.4637646,0.0,0.0,-2.6465645,0.0,0.0,-0.88125,0.0,0.0,-1.7126536,0.0,0.0,0.90045655,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.33128327,0.0,0.0,0.0067655314,0.0,0.0,0.022955531,0.0,0.0,0.02705698,0.0,0.0,0.017330322,0.0,0.0,0.11217533,0.0,0.0,0.072020724,0.0,0.0,0.09793906,-0.59051245,1.0,0.23875374,0.0,0.0,-8.437073,0.0,1.0,3.0421004,1.0,1.0,-7.7547126,0.0,1.0,-10.588062,0.0,1.0,-3.0043094,0.0,1.0,-1.1406865,0.0,0.0,-9.387533,0.0,1.0,-10.012896,0.0,1.0,-10.714731,0.0,1.0,-0.7250731,0.0,0.0,0.41921845,0.0,0.0,-2.4150283,0.0,0.0,-2.9493172,0.0,0.0,-0.96824116,0.0,0.0,2.2962034,0.0,0.0
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,0.31832683,0.0,0.0,0.007427238,0.0,0.0,0.029045165,0.0,0.0,0.017610524,0.0,0.0,0.014324516,0.0,0.0,0.12554522,0.0,0.0,0.08925763,0.0,0.0,-0.03922531,-0.6013281,1.0,0.18824852,0.0,0.0,-8.2931795,0.0,1.0,4.2067213,1.0,1.0,-9.356782,0.0,1.0,-10.599292,0.0,1.0,-4.8536124,0.0,1.0,-0.49654937,0.0,0.0,-9.407959,0.0,1.0,-10.506911,0.0,1.0,-10.871263,0.0,1.0,-0.7348362,0.0,0.0,0.20666215,0.0,0.0,-1.794811,0.0,0.0,-1.1332664,0.0,0.0,-0.9821166,0.0,0.0,1.0136021,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.40927005,0.0,0.0,0.006604595,0.0,0.0,0.015850758,0.0,0.0,0.01573686,0.0,0.0,0.013930516,0.0,0.0,0.08362778,0.0,0.0,0.0895545,0.0,0.0,-0.0047717765,-0.6046805,1.0,0.22169477,0.0,0.0,-8.222674,0.0,1.0,3.912492,1.0,1.0,-8.568727,0.0,1.0,-10.670156,0.0,1.0,-3.0006948,0.0,1.0,-0.90978867,0.0,0.0,-10.656224,0.0,1.0,-10.672537,0.0,1.0,-11.418977,0.0,1.0,-0.760184,0.0,0.0,0.51379687,0.0,0.0,-2.9913943,0.0,0.0,-2.556966,0.0,0.0,-1.2118421,0.0,0.0,2.1456892,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1OCCO1,0.28264225,0.0,0.0,0.007867745,0.0,0.0,0.08843417,0.0,0.0,0.0060208384,0.0,0.0,0.009204538,0.0,0.0,0.24229258,0.0,0.0,0.12833108,0.0,0.0,-0.49033415,-0.6200011,1.0,0.14530638,0.0,0.0,-7.6598105,0.0,1.0,5.4914083,1.0,1.0,-10.210005,0.0,1.0,-10.769215,0.0,1.0,-5.7260847,0.0,1.0,-0.5863663,0.0,0.0,-10.797616,0.0,1.0,-9.726347,0.0,1.0,-9.98967,0.0,1.0,-1.3072299,0.0,0.0,0.4628958,0.0,0.0,-1.6382232,0.0,0.0,0.33690867,0.0,0.0,-1.9500828,0.0,0.0,-0.70665544,0.0,0.0
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCC1,0.32826543,0.0,0.0,0.007840083,0.0,0.0,0.06825005,0.0,0.0,0.009121072,0.0,0.0,0.009140447,0.0,0.0,0.1907326,0.0,0.0,0.10816534,0.0,0.0,-0.42611337,-0.6497912,1.0,0.16974989,0.0,0.0,-7.888781,0.0,1.0,5.6459923,1.0,1.0,-10.829947,0.0,1.0,-10.97897,0.0,1.0,-5.7440186,0.0,1.0,-0.6017416,0.0,0.0,-11.348031,0.0,1.0,-9.782283,0.0,1.0,-11.166216,0.0,1.0,-1.031326,0.0,0.0,0.30014032,0.0,0.0,-1.678122,0.0,0.0,0.09837067,0.0,0.0,-1.6523964,0.0,0.0,0.013300239,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCN(C)CC1,0.3487001,0.0,0.0,0.0070535373,0.0,0.0,0.014644048,0.0,0.0,0.044853363,0.0,0.0,0.013835888,0.0,0.0,0.10461231,0.0,0.0,0.0796324,0.0,0.0,0.00066750497,-0.659146,1.0,0.185931,0.0,0.0,-8.598899,0.0,1.0,3.821087,1.0,1.0,-8.9081545,0.0,1.0,-9.75863,0.0,1.0,-3.592875,0.0,1.0,-0.634379,0.0,0.0,-9.935359,0.0,1.0,-10.253501,0.0,1.0,-10.734137,0.0,1.0,-0.7124741,0.0,0.0,0.48327821,0.0,0.0,-2.7033565,0.0,0.0,-1.2688009,0.0,0.0,-0.72519517,0.0,0.0,1.1155931,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCCCCC1,0.40539068,0.0,0.0,0.0068099424,0.0,0.0,0.012527511,0.0,0.0,0.039199766,0.0,0.0,0.0128303375,0.0,0.0,0.0803991,0.0,0.0,0.08907682,0.0,0.0,-0.009244792,-0.72617537,1.0,0.20378914,0.0,0.0,-8.707953,0.0,1.0,4.2283974,1.0,1.0,-8.985425,0.0,1.0,-10.253723,0.0,1.0,-3.6577816,0.0,1.0,-0.80454284,0.0,0.0,-10.79423,0.0,1.0,-11.298875,0.0,1.0,-11.640674,0.0,1.0,-0.81214833,0.0,0.0,0.5198293,0.0,0.0,-3.1039445,0.0,0.0,-2.118999,0.0,0.0,-0.9188371,0.0,0.0,1.7206528,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC(O)CO,0.275732,0.0,0.0,0.0073158583,0.0,0.0,0.037519082,0.0,0.0,0.006812066,0.0,0.0,0.015952976,0.0,0.0,0.16035941,0.0,0.0,0.08070926,0.0,0.0,-0.01573085,-0.7722856,1.0,0.18907312,0.0,0.0,-7.8252883,0.0,1.0,3.697473,1.0,1.0,-8.543,0.0,1.0,-10.091438,0.0,1.0,-4.288037,0.0,1.0,-0.49135268,0.0,0.0,-8.69764,0.0,1.0,-9.22345,0.0,1.0,-9.860944,0.0,1.0,-0.7057458,0.0,0.0,0.19850376,0.0,0.0,-1.6941081,0.0,0.0,-1.1627656,0.0,0.0,-1.1257389,0.0,0.0,1.0294303,0.0,0.0
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,0.38976544,0.0,0.0,0.007770502,0.0,0.0,0.05542172,0.0,0.0,0.014896844,0.0,0.0,0.008211691,0.0,0.0,0.1365489,0.0,0.0,0.11387183,0.0,0.0,-0.40227854,-0.7878247,1.0,0.17355861,0.0,0.0,-8.020322,0.0,1.0,5.8368654,1.0,1.0,-11.218911,0.0,1.0,-11.068041,0.0,1.0,-5.858637,0.0,1.0,-0.6203793,0.0,0.0,-11.497066,0.0,1.0,-11.16718,0.0,1.0,-12.163455,0.0,1.0,-1.0712241,0.0,0.0,0.3499828,0.0,0.0,-2.0235662,0.0,0.0,-0.34268582,0.0,0.0,-1.4613931,0.0,0.0,0.51571816,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),0.30634466,0.0,0.0,0.0069531314,0.0,0.0,0.025120437,0.0,0.0,0.032490145,0.0,0.0,0.017489554,0.0,0.0,0.12843305,0.0,0.0,0.06895155,0.0,0.0,0.091251,-0.7915266,1.0,0.23654854,0.0,0.0,-8.408904,0.0,1.0,3.1432993,1.0,1.0,-7.8601055,0.0,1.0,-10.444094,0.0,1.0,-3.374045,0.0,1.0,-1.1122929,0.0,0.0,-9.276468,0.0,1.0,-9.849401,0.0,1.0,-10.639209,0.0,1.0,-0.7402584,0.0,0.0,0.3348865,0.0,0.0,-2.188902,0.0,0.0,-2.8028023,0.0,0.0,-0.9085859,0.0,0.0,2.1253357,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC(O)CO,0.40819794,0.0,0.0,0.0073922705,0.0,0.0,0.04759366,0.0,0.0,0.0068132877,0.0,0.0,0.0083146915,0.0,0.0,0.12136649,0.0,0.0,0.120030865,0.0,0.0,-0.4254892,-0.84815097,1.0,0.1697874,0.0,0.0,-8.13482,0.0,1.0,5.4067125,1.0,1.0,-10.108223,0.0,1.0,-10.685024,0.0,1.0,-5.2528253,0.0,1.0,-0.5962693,0.0,0.0,-10.931834,0.0,1.0,-11.450405,0.0,1.0,-11.405063,0.0,1.0,-1.1143931,0.0,0.0,0.5047383,0.0,0.0,-2.7326453,0.0,0.0,-0.8041504,0.0,0.0,-1.6944311,0.0,0.0,0.8695423,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(C)C,0.38024142,0.0,0.0,0.007268401,0.0,0.0,0.051941954,0.0,0.0,0.0074471757,0.0,0.0,0.007815519,0.0,0.0,0.13386968,0.0,0.0,0.117705196,0.0,0.0,-0.4164427,-0.8637233,1.0,0.1688954,0.0,0.0,-7.4899077,0.0,1.0,5.3212137,1.0,1.0,-10.362831,0.0,1.0,-10.46285,0.0,1.0,-4.1665897,0.0,1.0,-0.5716375,0.0,0.0,-11.424556,0.0,1.0,-11.08032,0.0,1.0,-11.460998,0.0,1.0,-1.1858706,0.0,0.0,0.64471155,0.0,0.0,-2.9697812,0.0,0.0,-0.4910813,0.0,0.0,-1.4851112,0.0,0.0,0.76779556,0.0,0.0
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCC1,0.25058237,0.0,0.0,0.008294085,0.0,0.0,0.062223352,0.0,0.0,0.023824934,0.0,0.0,0.015947962,0.0,0.0,0.22342348,0.0,0.0,0.08434239,0.0,0.0,-0.07281167,-0.8953172,1.0,0.18663797,0.0,0.0,-8.000113,0.0,1.0,4.2590733,1.0,1.0,-10.289085,0.0,1.0,-11.221611,0.0,1.0,-5.898858,0.0,1.0,-0.500447,0.0,0.0,-8.7916,0.0,1.0,-10.416453,0.0,1.0,-11.009789,0.0,1.0,-0.8330274,0.0,0.0,-0.19620588,0.0,0.0,-0.5643227,0.0,0.0,-0.93262035,0.0,0.0,-1.1634254,0.0,0.0,0.38760614,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCCCCC1,0.4087658,0.0,0.0,0.0068283565,0.0,0.0,0.013641033,0.0,0.0,0.038018905,0.0,0.0,0.012411291,0.0,0.0,0.08089943,0.0,0.0,0.089985654,0.0,0.0,-0.02854126,-0.91551733,1.0,0.19889197,0.0,0.0,-8.678892,0.0,1.0,4.3003626,1.0,1.0,-9.077963,0.0,1.0,-10.167683,0.0,1.0,-3.6794744,0.0,1.0,-0.77508914,0.0,0.0,-10.858882,0.0,1.0,-11.224871,0.0,1.0,-11.639026,0.0,1.0,-0.81368136,0.0,0.0,0.5332385,0.0,0.0,-3.1455,0.0,0.0,-1.9669409,0.0,0.0,-0.92449456,0.0,0.0,1.6207443,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,0.42741525,0.0,0.0,0.006574887,0.0,0.0,0.016626943,0.0,0.0,0.014920581,0.0,0.0,0.011861796,0.0,0.0,0.07982083,0.0,0.0,0.09629625,0.0,0.0,-0.06868637,-0.9320159,1.0,0.20784885,0.0,0.0,-8.303166,0.0,1.0,4.3374515,1.0,1.0,-8.730526,0.0,1.0,-10.4296875,0.0,1.0,-3.2548463,0.0,1.0,-0.7881891,0.0,0.0,-11.254764,0.0,1.0,-11.098585,0.0,1.0,-11.524852,0.0,1.0,-0.8566103,0.0,0.0,0.5991698,0.0,0.0,-3.459747,0.0,0.0,-2.2522678,0.0,0.0,-1.2723546,0.0,0.0,1.9130045,0.0,0.0
 CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,0.32583535,0.0,0.0,0.0074930275,0.0,0.0,0.048849337,0.0,0.0,0.027807292,0.0,0.0,0.009694351,0.0,0.0,0.15883237,0.0,0.0,0.0965936,0.0,0.0,-0.32594275,-0.9435976,1.0,0.16408843,0.0,0.0,-7.777571,0.0,1.0,5.0005655,1.0,1.0,-10.687085,0.0,1.0,-10.050501,0.0,1.0,-4.519222,0.0,1.0,-0.5014837,0.0,0.0,-10.665336,0.0,1.0,-10.173056,0.0,1.0,-11.32038,0.0,1.0,-1.0475198,0.0,0.0,0.60565525,0.0,0.0,-2.2841167,0.0,0.0,-0.018948238,0.0,0.0,-0.85325676,0.0,0.0,0.28526723,0.0,0.0
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)CC1,0.32051867,0.0,0.0,0.007892206,0.0,0.0,0.04743859,0.0,0.0,0.031613793,0.0,0.0,0.010832218,0.0,0.0,0.15827027,0.0,0.0,0.09428026,0.0,0.0,-0.22636586,-0.96359336,1.0,0.1754072,0.0,0.0,-8.348453,0.0,1.0,5.199813,1.0,1.0,-11.019448,0.0,1.0,-10.94473,0.0,1.0,-5.657353,0.0,1.0,-0.5591927,0.0,0.0,-10.785539,0.0,1.0,-10.182131,0.0,1.0,-11.619975,0.0,1.0,-0.8555626,0.0,0.0,0.2227717,0.0,0.0,-1.5140328,0.0,0.0,-0.025567152,0.0,0.0,-0.9277091,0.0,0.0,0.17265029,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCC(C)CC1,0.3692549,0.0,0.0,0.006939967,0.0,0.0,0.011464513,0.0,0.0,0.037232704,0.0,0.0,0.013866883,0.0,0.0,0.09284319,0.0,0.0,0.085639596,0.0,0.0,0.012541894,-0.9855285,1.0,0.2003727,0.0,0.0,-8.724464,0.0,1.0,3.9130096,1.0,1.0,-8.827426,0.0,1.0,-10.247761,0.0,1.0,-3.684298,0.0,1.0,-0.6995576,0.0,0.0,-10.052415,0.0,1.0,-10.989318,0.0,1.0,-11.063363,0.0,1.0,-0.7543002,0.0,0.0,0.46936387,0.0,0.0,-2.8103878,0.0,0.0,-1.8389208,0.0,0.0,-0.85920125,0.0,0.0,1.491922,0.0,0.0
